key,symbol,day,month,phase,label,has_original_news,has_sequence,B,RAW,RANDOM,SSL
AMZN|2018-09-07 13:30:00+00:00,AMZN,2018-09-07,2018-09,development,1,0,1,0.581881021014579,0.5086910703622697,0.4895580916971208,0.5672116524665591
AAPL|2018-09-07 14:30:00+00:00,AAPL,2018-09-07,2018-09,development,0,1,1,0.5340779896916117,0.48472531862207524,0.5303901026795276,0.46962556189369303
AMZN|2018-09-07 14:30:00+00:00,AMZN,2018-09-07,2018-09,development,1,1,1,0.6576502647042766,0.7904413930714839,0.6759845869239337,0.6772737422916584
AAPL|2018-09-07 15:30:00+00:00,AAPL,2018-09-07,2018-09,development,0,1,1,0.3979865977649624,0.2984928988211089,0.21865394018195441,0.3448554230595287
AMZN|2018-09-07 15:30:00+00:00,AMZN,2018-09-07,2018-09,development,0,1,1,0.8163535379317772,0.8373281830515568,0.8027281667071725,0.8356087993609868
AAPL|2018-09-10 13:30:00+00:00,AAPL,2018-09-10,2018-09,development,0,1,1,0.5720171880100574,0.5593271308974973,0.44883305827488984,0.43311138492417217
AMZN|2018-09-10 13:30:00+00:00,AMZN,2018-09-10,2018-09,development,0,1,1,0.7477945258766748,0.7326616555031537,0.7409059293801178,0.7245885211133919
AAPL|2018-09-10 14:30:00+00:00,AAPL,2018-09-10,2018-09,development,1,1,1,0.49328614615980443,0.5128888841717141,0.3356908815307043,0.3894336919854528
AMZN|2018-09-10 14:30:00+00:00,AMZN,2018-09-10,2018-09,development,1,1,1,0.8107716425617706,0.9175642284149643,0.8914020310645164,0.8824754025333844
AAPL|2018-09-10 15:30:00+00:00,AAPL,2018-09-10,2018-09,development,0,1,1,0.7576446887622393,0.7535857177333665,0.8286308555252083,0.8631264097329557
AMZN|2018-09-10 15:30:00+00:00,AMZN,2018-09-10,2018-09,development,0,1,1,0.3714180923239702,0.31431760275163384,0.36205607672177215,0.44869855905703143
AAPL|2018-09-11 13:30:00+00:00,AAPL,2018-09-11,2018-09,development,1,1,1,0.6344874021908123,0.6645063819774611,0.6162288291872849,0.7451261648985041
AMZN|2018-09-11 13:30:00+00:00,AMZN,2018-09-11,2018-09,development,1,0,1,0.48514003030959,0.4703261019319469,0.3605618431276296,0.3602040253141247
AAPL|2018-09-11 14:30:00+00:00,AAPL,2018-09-11,2018-09,development,1,1,1,0.6530285114509725,0.7266633386309616,0.6594372084571841,0.7164645749373131
AMZN|2018-09-11 14:30:00+00:00,AMZN,2018-09-11,2018-09,development,1,1,1,0.50389797852073,0.5280580658806701,0.4078156709257437,0.5024719914270342
AAPL|2018-09-11 15:30:00+00:00,AAPL,2018-09-11,2018-09,development,1,1,1,0.583334230415253,0.5982150824833447,0.6679630415159448,0.5025105454976376
AMZN|2018-09-11 15:30:00+00:00,AMZN,2018-09-11,2018-09,development,1,1,1,0.6506548709239273,0.625857838241179,0.5823360875467704,0.6667293959473873
AAPL|2018-09-12 13:30:00+00:00,AAPL,2018-09-12,2018-09,development,0,1,1,0.6008919792707476,0.5716114208735741,0.4643909627770735,0.6158169818580972
AMZN|2018-09-12 13:30:00+00:00,AMZN,2018-09-12,2018-09,development,0,1,1,0.5114859446085684,0.5423979554247759,0.47994066304017996,0.4463636045663748
AAPL|2018-09-12 14:30:00+00:00,AAPL,2018-09-12,2018-09,development,1,1,1,0.6055344225292169,0.6134312199171449,0.5472272622386529,0.4596632452825938
AMZN|2018-09-12 14:30:00+00:00,AMZN,2018-09-12,2018-09,development,1,1,1,0.44239729070533235,0.34856881831366615,0.3802651379448165,0.3278199925082987
AAPL|2018-09-12 15:30:00+00:00,AAPL,2018-09-12,2018-09,development,0,1,1,0.6872057686907708,0.6247463443988276,0.7758400763975329,0.7830771914915892
AMZN|2018-09-12 15:30:00+00:00,AMZN,2018-09-12,2018-09,development,0,1,1,0.6829753588991633,0.800748591049055,0.7828308847568873,0.8384332833922787
AAPL|2018-09-13 13:30:00+00:00,AAPL,2018-09-13,2018-09,development,1,1,1,0.5730607874655613,0.4782299869504811,0.33481605683888555,0.46765241254248163
AMZN|2018-09-13 13:30:00+00:00,AMZN,2018-09-13,2018-09,development,0,0,1,0.5443476352452361,0.5767268181060828,0.6379613209804976,0.5451258857908455
AAPL|2018-09-13 14:30:00+00:00,AAPL,2018-09-13,2018-09,development,1,1,1,0.599077383997373,0.615237595569511,0.6504658328179665,0.4700068970812197
AMZN|2018-09-13 14:30:00+00:00,AMZN,2018-09-13,2018-09,development,0,0,1,0.5157778223013888,0.5034636550392068,0.6502007104695648,0.6731330601159394
AAPL|2018-09-13 15:30:00+00:00,AAPL,2018-09-13,2018-09,development,0,1,1,0.6585478264159647,0.5778530292675469,0.6192045875200248,0.653479454158363
AMZN|2018-09-13 15:30:00+00:00,AMZN,2018-09-13,2018-09,development,0,0,1,0.40950365353321305,0.46133450422028005,0.40518824799357817,0.3104341144909572
AAPL|2018-09-14 13:30:00+00:00,AAPL,2018-09-14,2018-09,development,0,1,1,0.6084735268016686,0.49432861450631643,0.5257825467097956,0.5455843231698768
AMZN|2018-09-14 13:30:00+00:00,AMZN,2018-09-14,2018-09,development,0,0,1,0.5859896155861243,0.6396963954533301,0.6011746347173194,0.5386138551619433
AAPL|2018-09-14 14:30:00+00:00,AAPL,2018-09-14,2018-09,development,0,1,1,0.32887069764906063,0.2807647522888328,0.23134278782809695,0.28717211614191945
AMZN|2018-09-14 14:30:00+00:00,AMZN,2018-09-14,2018-09,development,0,0,1,0.5957641391466039,0.7091190423766102,0.7013630615747402,0.6297360683195278
AAPL|2018-09-14 15:30:00+00:00,AAPL,2018-09-14,2018-09,development,0,1,1,0.4709925608576431,0.45854792746213496,0.48903611950638853,0.27916721987590704
AMZN|2018-09-14 15:30:00+00:00,AMZN,2018-09-14,2018-09,development,0,0,1,0.53854786984016,0.6078317080615454,0.4852986362276826,0.603192698254171
AAPL|2018-09-17 13:30:00+00:00,AAPL,2018-09-17,2018-09,development,0,1,1,0.5843043731410357,0.5341631999288019,0.47773098288410193,0.5710562749584317
AMZN|2018-09-17 13:30:00+00:00,AMZN,2018-09-17,2018-09,development,0,0,1,0.7449351018470809,0.8200512500019314,0.8130403162480763,0.7507279255208775
AAPL|2018-09-17 14:30:00+00:00,AAPL,2018-09-17,2018-09,development,0,1,1,0.4119969536245557,0.28892794637266955,0.2975334235253151,0.2578189603460963
AMZN|2018-09-17 14:30:00+00:00,AMZN,2018-09-17,2018-09,development,1,0,1,0.43015396477237505,0.28322738722348795,0.18486081906468962,0.15777876180717532
AAPL|2018-09-17 15:30:00+00:00,AAPL,2018-09-17,2018-09,development,0,1,1,0.3010551357467716,0.262489978726356,0.3154671076005176,0.16557551687001867
AMZN|2018-09-17 15:30:00+00:00,AMZN,2018-09-17,2018-09,development,0,1,1,0.37321138323169734,0.4010488481023023,0.3146026511944144,0.09274223510073622
AAPL|2018-09-18 13:30:00+00:00,AAPL,2018-09-18,2018-09,development,1,1,1,0.7341897595626786,0.7581441289851462,0.6681623841216083,0.7465840029357077
AMZN|2018-09-18 13:30:00+00:00,AMZN,2018-09-18,2018-09,development,1,1,1,0.2103416601904181,0.1698029181870802,0.1878961110238521,0.11907711128696387
AAPL|2018-09-18 14:30:00+00:00,AAPL,2018-09-18,2018-09,development,0,1,1,0.6010756950898996,0.5908580901216056,0.3971781058968093,0.4732470226753425
AMZN|2018-09-18 14:30:00+00:00,AMZN,2018-09-18,2018-09,development,0,1,1,0.20552292100736816,0.24358515590567506,0.22585327599064128,0.20204600784857585
AAPL|2018-09-18 15:30:00+00:00,AAPL,2018-09-18,2018-09,development,0,1,1,0.21720016204092485,0.11291833394272703,0.16074974866628614,0.07227359022320883
AMZN|2018-09-18 15:30:00+00:00,AMZN,2018-09-18,2018-09,development,0,1,1,0.6364850631777528,0.7426298237936868,0.7586988076005446,0.7301030713228472
AAPL|2018-09-19 13:30:00+00:00,AAPL,2018-09-19,2018-09,development,0,1,1,0.7567934837463501,0.7855124005516189,0.7904585717794737,0.725684570284196
AMZN|2018-09-19 13:30:00+00:00,AMZN,2018-09-19,2018-09,development,0,1,1,0.5909233034811029,0.653390211704164,0.5544121531424352,0.4236210927059045
AAPL|2018-09-19 14:30:00+00:00,AAPL,2018-09-19,2018-09,development,1,1,1,0.7964208045944879,0.8667727559916341,0.7558293081854274,0.765617599391159
AMZN|2018-09-19 14:30:00+00:00,AMZN,2018-09-19,2018-09,development,1,1,1,0.5921717169907147,0.5934055501710389,0.5094277059291239,0.465449791092646
AAPL|2018-09-19 15:30:00+00:00,AAPL,2018-09-19,2018-09,development,1,1,1,0.7780597141763776,0.7647647395039815,0.7587789084956459,0.8027771556281401
AMZN|2018-09-19 15:30:00+00:00,AMZN,2018-09-19,2018-09,development,1,1,1,0.47547009674067264,0.5715951333040156,0.41741397841252637,0.6009546333146344
AAPL|2018-09-20 13:30:00+00:00,AAPL,2018-09-20,2018-09,development,1,1,1,0.6924594357702604,0.7437557390287527,0.6873745472245364,0.7555416361995037
AMZN|2018-09-20 13:30:00+00:00,AMZN,2018-09-20,2018-09,development,1,0,1,0.48397822632586446,0.5400876922278564,0.42121873411415117,0.47686861830199184
AAPL|2018-09-20 14:30:00+00:00,AAPL,2018-09-20,2018-09,development,0,1,1,0.6446997983789275,0.7155290750345285,0.7987086868918892,0.7124731569600691
AMZN|2018-09-20 14:30:00+00:00,AMZN,2018-09-20,2018-09,development,1,0,1,0.38997385860492545,0.2506219430390894,0.3309096651805658,0.3092826241532654
AAPL|2018-09-20 15:30:00+00:00,AAPL,2018-09-20,2018-09,development,0,1,1,0.45352169369818307,0.4551325167222615,0.5246842647531449,0.3172352555254814
AMZN|2018-09-20 15:30:00+00:00,AMZN,2018-09-20,2018-09,development,0,0,1,0.4451776753207032,0.49730348580963685,0.3984093963898017,0.3602262632683472
AAPL|2018-09-21 13:30:00+00:00,AAPL,2018-09-21,2018-09,development,0,1,1,0.722742320002747,0.6775742430981396,0.7179169089969321,0.6603987327573659
AMZN|2018-09-21 13:30:00+00:00,AMZN,2018-09-21,2018-09,development,0,1,1,0.6078736707281591,0.6255682810861204,0.6127493405799561,0.6256548361564898
AAPL|2018-09-21 14:30:00+00:00,AAPL,2018-09-21,2018-09,development,1,0,1,0.731262918023204,0.7434529230975642,0.7203645594440596,0.7818141583377539
AMZN|2018-09-21 14:30:00+00:00,AMZN,2018-09-21,2018-09,development,0,1,1,0.7374992901703487,0.7906861439936813,0.8334788771776068,0.8859596581923593
AAPL|2018-09-21 15:30:00+00:00,AAPL,2018-09-21,2018-09,development,0,1,1,0.5071851600467374,0.510921864199302,0.5531335302690258,0.5525696919389335
AMZN|2018-09-21 15:30:00+00:00,AMZN,2018-09-21,2018-09,development,0,1,1,0.3385181913055504,0.25215646311576007,0.2733245033237211,0.30001240763932163
AAPL|2018-09-24 13:30:00+00:00,AAPL,2018-09-24,2018-09,development,1,1,1,0.54969070201381,0.46410141852663134,0.40341097392662667,0.4449964886096143
AMZN|2018-09-24 13:30:00+00:00,AMZN,2018-09-24,2018-09,development,1,1,1,0.5568437397513953,0.5989088338672744,0.536984846750651,0.666711215152298
AAPL|2018-09-24 14:30:00+00:00,AAPL,2018-09-24,2018-09,development,1,1,1,0.43691665863289597,0.3959785984013304,0.34062542096367326,0.43133492712314814
AMZN|2018-09-24 14:30:00+00:00,AMZN,2018-09-24,2018-09,development,1,1,1,0.6119108961343035,0.5059077326731972,0.43419886125391677,0.5693539993516147
AAPL|2018-09-24 15:30:00+00:00,AAPL,2018-09-24,2018-09,development,1,1,1,0.8096160939968414,0.869110066815979,0.8057907434877873,0.8189193368676486
AMZN|2018-09-24 15:30:00+00:00,AMZN,2018-09-24,2018-09,development,1,1,1,0.6205724065027011,0.4290691087796645,0.4789734901866443,0.4046904621142407
AAPL|2018-09-25 13:30:00+00:00,AAPL,2018-09-25,2018-09,development,1,1,1,0.7135298708854525,0.7914556683714327,0.6535197114087073,0.7882993715692049
AMZN|2018-09-25 13:30:00+00:00,AMZN,2018-09-25,2018-09,development,1,0,1,0.4948467454363262,0.4665628794239295,0.45534156110536156,0.39198592621552497
AAPL|2018-09-25 14:30:00+00:00,AAPL,2018-09-25,2018-09,development,1,1,1,0.4810614165663594,0.44237065423234984,0.4652381084626873,0.4984926123767852
AMZN|2018-09-25 14:30:00+00:00,AMZN,2018-09-25,2018-09,development,1,0,1,0.4137203525666129,0.34061075015170944,0.3411852005015139,0.3007666185771746
AAPL|2018-09-25 15:30:00+00:00,AAPL,2018-09-25,2018-09,development,1,1,1,0.6090559528511975,0.6169140443509603,0.4641451237594105,0.5570375810593108
AMZN|2018-09-25 15:30:00+00:00,AMZN,2018-09-25,2018-09,development,1,1,1,0.4287520666942957,0.31459756330548005,0.34962860075608154,0.4314927294495304
AAPL|2018-09-26 13:30:00+00:00,AAPL,2018-09-26,2018-09,development,1,1,1,0.6639201689507995,0.6563483864029581,0.6778914678796385,0.6878239091926055
AMZN|2018-09-26 13:30:00+00:00,AMZN,2018-09-26,2018-09,development,1,1,1,0.595107072098256,0.6458332228262302,0.6889812856775072,0.6179777823817515
AAPL|2018-09-26 14:30:00+00:00,AAPL,2018-09-26,2018-09,development,1,1,1,0.5115220385591185,0.46210796961516354,0.686654742904877,0.5792622552471228
AMZN|2018-09-26 14:30:00+00:00,AMZN,2018-09-26,2018-09,development,1,1,1,0.6321728109258871,0.6982145358281079,0.6994469118683821,0.636957174678357
AAPL|2018-09-26 15:30:00+00:00,AAPL,2018-09-26,2018-09,development,0,1,1,0.4701257349744344,0.38559886851738956,0.3674279340954512,0.36833941410417265
AMZN|2018-09-26 15:30:00+00:00,AMZN,2018-09-26,2018-09,development,1,1,1,0.6443402335664848,0.7156545844994913,0.6845136946339704,0.7608588175632169
AAPL|2018-09-27 13:30:00+00:00,AAPL,2018-09-27,2018-09,development,1,1,1,0.7470563497735511,0.757072769403609,0.7956381100485376,0.626316677370719
AMZN|2018-09-27 13:30:00+00:00,AMZN,2018-09-27,2018-09,development,1,1,1,0.5950180832343969,0.6513964822207996,0.6318678483927129,0.6211610917323255
AAPL|2018-09-27 14:30:00+00:00,AAPL,2018-09-27,2018-09,development,1,1,1,0.6888826433544186,0.7625019662729775,0.7638530847908838,0.6944272124496574
AMZN|2018-09-27 14:30:00+00:00,AMZN,2018-09-27,2018-09,development,1,1,1,0.5909926267060439,0.6314816567432537,0.6208308936588353,0.5598853896978649
AAPL|2018-09-27 15:30:00+00:00,AAPL,2018-09-27,2018-09,development,0,1,1,0.6001607151023086,0.6415433454490549,0.7446921582816981,0.5455249337945237
AMZN|2018-09-27 15:30:00+00:00,AMZN,2018-09-27,2018-09,development,1,1,1,0.6114112646290413,0.6087399411702358,0.7175770326678723,0.558929226170243
AAPL|2018-09-28 13:30:00+00:00,AAPL,2018-09-28,2018-09,development,1,1,1,0.7084740020570844,0.6844392049239537,0.5964213952091926,0.6561582331895799
AMZN|2018-09-28 13:30:00+00:00,AMZN,2018-09-28,2018-09,development,1,1,1,0.5361287334559804,0.5476813912242309,0.5856077457976855,0.5952243494182463
AAPL|2018-09-28 14:30:00+00:00,AAPL,2018-09-28,2018-09,development,0,1,1,0.5543460622424146,0.6175951290654549,0.5518207702576349,0.5940842094278943
AMZN|2018-09-28 14:30:00+00:00,AMZN,2018-09-28,2018-09,development,0,1,1,0.5247765279693956,0.5843214089853392,0.5701844222649476,0.5285350890499171
AAPL|2018-09-28 15:30:00+00:00,AAPL,2018-09-28,2018-09,development,0,1,1,0.46927016150804995,0.5150317373204012,0.3621393303608711,0.46693529711396703
AMZN|2018-09-28 15:30:00+00:00,AMZN,2018-09-28,2018-09,development,0,1,1,0.6300779458319814,0.5218312215749698,0.5868414992039288,0.70001263504397
AAPL|2018-10-01 13:30:00+00:00,AAPL,2018-10-01,2018-10,development,0,1,1,0.6498061188142175,0.6835668202491427,0.5726729054276524,0.6651355930092325
AMZN|2018-10-01 13:30:00+00:00,AMZN,2018-10-01,2018-10,development,1,0,1,0.7156130740401854,0.7980030338656341,0.7237736104674218,0.6916881040436557
AAPL|2018-10-01 14:30:00+00:00,AAPL,2018-10-01,2018-10,development,0,1,1,0.5856848413540212,0.64731263273729,0.6003831409043373,0.5989134338660226
AMZN|2018-10-01 14:30:00+00:00,AMZN,2018-10-01,2018-10,development,0,0,1,0.681091859332154,0.6988305510562687,0.7378883901222973,0.6845773851338564
AAPL|2018-10-01 15:30:00+00:00,AAPL,2018-10-01,2018-10,development,0,1,1,0.4741501692237428,0.4360910231181242,0.5037705067735545,0.4559937559269669
AMZN|2018-10-01 15:30:00+00:00,AMZN,2018-10-01,2018-10,development,0,0,1,0.4534270645377287,0.4963653410580658,0.5004775178118382,0.3975346701409535
AAPL|2018-10-02 13:30:00+00:00,AAPL,2018-10-02,2018-10,development,1,1,1,0.6971219239640111,0.7257388836296271,0.6567822519186465,0.6329507046633842
AMZN|2018-10-02 13:30:00+00:00,AMZN,2018-10-02,2018-10,development,0,1,1,0.5285131960964626,0.5490941160593281,0.5568906033892786,0.5643077705062258
AAPL|2018-10-02 14:30:00+00:00,AAPL,2018-10-02,2018-10,development,1,1,1,0.5231082171177458,0.5229333075900402,0.5937687379522784,0.46352753140843167
AMZN|2018-10-02 14:30:00+00:00,AMZN,2018-10-02,2018-10,development,0,1,1,0.4537540799895063,0.451091174487554,0.43602940854659716,0.4212182225499877
AAPL|2018-10-02 15:30:00+00:00,AAPL,2018-10-02,2018-10,development,0,1,1,0.5682816843564783,0.6113781272761954,0.6327859122713726,0.48298672438983087
AMZN|2018-10-02 15:30:00+00:00,AMZN,2018-10-02,2018-10,development,0,1,1,0.7020548074005738,0.805333554820517,0.6099563411423162,0.722883065446226
AAPL|2018-10-03 13:30:00+00:00,AAPL,2018-10-03,2018-10,development,1,1,1,0.7305699458185582,0.7256458489814378,0.7597283367178905,0.7829381100343826
AMZN|2018-10-03 13:30:00+00:00,AMZN,2018-10-03,2018-10,development,0,0,1,0.4528651651763146,0.4991400856077358,0.46538204643079456,0.41436579681303115
AAPL|2018-10-03 14:30:00+00:00,AAPL,2018-10-03,2018-10,development,0,1,1,0.5564902150110332,0.4699549812483896,0.45793879412136373,0.5393969737000859
AMZN|2018-10-03 14:30:00+00:00,AMZN,2018-10-03,2018-10,development,0,0,1,0.4236028913182676,0.37452493798378717,0.43983836920111735,0.43777713517244865
AAPL|2018-10-03 15:30:00+00:00,AAPL,2018-10-03,2018-10,development,0,1,1,0.5180874664818964,0.40939298876295815,0.5005964788101936,0.5492844900122963
AMZN|2018-10-03 15:30:00+00:00,AMZN,2018-10-03,2018-10,development,0,0,1,0.2587223134940582,0.2616287768867647,0.23766061581008904,0.2913716181658586
AAPL|2018-10-04 13:30:00+00:00,AAPL,2018-10-04,2018-10,development,0,1,1,0.7077731101291879,0.6867518932090398,0.6953464047504193,0.7797428135282457
AMZN|2018-10-04 13:30:00+00:00,AMZN,2018-10-04,2018-10,development,0,1,1,0.5449569461511814,0.5607754595793606,0.5826130058771275,0.546925917765923
AAPL|2018-10-04 14:30:00+00:00,AAPL,2018-10-04,2018-10,development,0,1,1,0.5616566893270203,0.5742536688386107,0.4740886801762259,0.6005539712717946
AMZN|2018-10-04 14:30:00+00:00,AMZN,2018-10-04,2018-10,development,0,1,1,0.6071004796841499,0.6521888584528659,0.5663803074939379,0.5831657563746301
AAPL|2018-10-04 15:30:00+00:00,AAPL,2018-10-04,2018-10,development,0,1,1,0.5245543970327675,0.47736257599463444,0.6358578080452197,0.4087073389073182
AMZN|2018-10-04 15:30:00+00:00,AMZN,2018-10-04,2018-10,development,0,1,1,0.2237313027784507,0.18352115313683473,0.230617227487088,0.30495818795485546
AAPL|2018-10-05 13:30:00+00:00,AAPL,2018-10-05,2018-10,development,0,1,1,0.6285067956467045,0.6468707545053729,0.4640025824503587,0.6392538690851483
AMZN|2018-10-05 13:30:00+00:00,AMZN,2018-10-05,2018-10,development,0,1,1,0.5652374400850165,0.5353620405598015,0.5205856081351404,0.5834729601316573
AAPL|2018-10-05 14:30:00+00:00,AAPL,2018-10-05,2018-10,development,0,1,1,0.5612588300628071,0.6406561274744172,0.4451889896315519,0.5045390392715637
AMZN|2018-10-05 14:30:00+00:00,AMZN,2018-10-05,2018-10,development,0,1,1,0.650466611621422,0.5624105837496426,0.6551312881727224,0.5994689289829653
AAPL|2018-10-05 15:30:00+00:00,AAPL,2018-10-05,2018-10,development,1,1,1,0.4600788828469168,0.5078026086320074,0.5597667234380533,0.4839946825501073
AMZN|2018-10-05 15:30:00+00:00,AMZN,2018-10-05,2018-10,development,1,1,1,0.3904278649484286,0.32768057636435005,0.21644642285649285,0.06268216078481396
AAPL|2018-10-08 13:30:00+00:00,AAPL,2018-10-08,2018-10,development,0,1,1,0.6205840894720078,0.5622616291551275,0.6081304307248009,0.5591193430942912
AMZN|2018-10-08 13:30:00+00:00,AMZN,2018-10-08,2018-10,development,0,1,1,0.7126402884916174,0.7340645709954204,0.6373919801892817,0.7129333256964232
AAPL|2018-10-08 14:30:00+00:00,AAPL,2018-10-08,2018-10,development,0,1,1,0.41352208641930965,0.30901696191074507,0.37107793120665516,0.30194639521915856
AMZN|2018-10-08 14:30:00+00:00,AMZN,2018-10-08,2018-10,development,0,1,1,0.7301037711421403,0.7897571409245941,0.7258657692219188,0.7761539638615608
AAPL|2018-10-08 15:30:00+00:00,AAPL,2018-10-08,2018-10,development,1,1,1,0.2494413745078599,0.11661590710614807,0.13232542193895006,0.13074614824906883
AMZN|2018-10-08 15:30:00+00:00,AMZN,2018-10-08,2018-10,development,0,1,1,0.5644702953217697,0.6587258615819236,0.5533277917331932,0.6752285387465236
AAPL|2018-10-09 13:30:00+00:00,AAPL,2018-10-09,2018-10,development,1,1,1,0.680374440426949,0.7234471792351006,0.6626111954683108,0.6657599849014498
AMZN|2018-10-09 13:30:00+00:00,AMZN,2018-10-09,2018-10,development,1,0,1,0.5834104232198607,0.5807238067756424,0.507726656718155,0.5895218639512512
AAPL|2018-10-09 14:30:00+00:00,AAPL,2018-10-09,2018-10,development,0,1,1,0.5546981244078033,0.5292861590402593,0.3940130224640716,0.43757231396264934
AMZN|2018-10-09 14:30:00+00:00,AMZN,2018-10-09,2018-10,development,0,1,1,0.5339564367555099,0.5884863866514098,0.610148024393646,0.5891405621939232
AAPL|2018-10-09 15:30:00+00:00,AAPL,2018-10-09,2018-10,development,1,1,1,0.7223617080874224,0.7256709245244005,0.4395062877691025,0.7325483440028564
AMZN|2018-10-09 15:30:00+00:00,AMZN,2018-10-09,2018-10,development,0,1,1,0.8028288290611695,0.7818909745204522,0.7757644362662202,0.8340479530473428
AAPL|2018-10-10 13:30:00+00:00,AAPL,2018-10-10,2018-10,development,0,1,1,0.7565015531046084,0.7816304793092074,0.6618798945556076,0.7765475290195436
