key,symbol,day,month,phase,label,has_original_news,has_usable_text,has_qualified_event,articles,clusters,vector_delta,F0,R1,F1,B0,B1,B2,B3,N0M,N1M
AAPL|2018-08-31 13:30:00+00:00,AAPL,2018-08-31,2018-08,train_forward_oof,1,1,1,1.0,8,8,0.0,0.5656822591464185,0.589501157089061,0.6349987633199129,0.5700401199282715,0.5007086912427892,0.5870456875223157,0.5008839718024091,0.6541813254344387,0.6286898889002119
AMZN|2018-08-31 13:30:00+00:00,AMZN,2018-08-31,2018-08,train_forward_oof,1,0,0,0.0,0,0,0.0,0.4161403042580215,0.4161403042580215,0.4161403042580215,0.4161403042580215,0.4161403042580215,0.4161403042580215,0.4161403042580215,0.4161403042580215,0.4161403042580215
AAPL|2018-08-31 14:30:00+00:00,AAPL,2018-08-31,2018-08,train_forward_oof,0,1,1,0.0,11,11,0.0,0.5217715762582084,0.5336272879642014,0.7202739759126903,0.5234640785082086,0.5002360304135591,0.5820302463115471,0.5008320734727931,0.5158092800873203,0.5200737082875254
AMZN|2018-08-31 14:30:00+00:00,AMZN,2018-08-31,2018-08,train_forward_oof,0,1,1,0.0,1,1,0.0,0.4076573328414914,0.3887037344169678,0.4387832942287663,0.4801508078019332,0.4998003742793567,0.461130888873357,0.4996085042512079,0.5587250959975546,0.488791101658618
AAPL|2018-08-31 15:30:00+00:00,AAPL,2018-08-31,2018-08,train_forward_oof,0,1,1,0.0,10,10,0.0,0.4437080303747498,0.412039451033147,0.4646768293273397,0.31506260620706,0.4980485563949859,0.4436801575223114,0.4994314698019389,0.3693980500951406,0.4704665609695254
AMZN|2018-08-31 15:30:00+00:00,AMZN,2018-08-31,2018-08,train_forward_oof,0,1,1,0.0,1,1,0.0,0.5424818342095318,0.4486198532983798,0.4909227843503161,0.6307342011576921,0.5013453541325523,0.4517100149530369,0.49951307942319556,0.7241000904608246,0.5548023256529862
AAPL|2018-09-04 13:30:00+00:00,AAPL,2018-09-04,2018-09,development,0,1,1,1.0,12,11,0.4357365404710282,0.5648835847764986,0.5769529540330984,0.5755377379934393,0.6146106911081171,0.5269398887846074,0.6144584806865249,0.5117967537661953,0.6594361485778979,0.6052618279539501
AMZN|2018-09-04 13:30:00+00:00,AMZN,2018-09-04,2018-09,development,1,1,1,0.0,2,2,0.0,0.6634382485467331,0.6780324762084156,0.4343843915509399,0.2811838930451431,0.4976413625714764,0.2890107320035127,0.4977378661017931,0.3381263943697482,0.3952934301485556
AAPL|2018-09-04 14:30:00+00:00,AAPL,2018-09-04,2018-09,development,1,1,1,1.0,6,5,0.9969762607721452,0.4694753371448238,0.4802918087418377,0.5323319690733437,0.6864285687454439,0.5451426543144109,0.5956159538731284,0.5098013425496711,0.708807709695539,0.7073443582031375
AMZN|2018-09-04 14:30:00+00:00,AMZN,2018-09-04,2018-09,development,1,0,0,0.0,0,0,0.0,0.5586626293940858,0.5586626293940858,0.5586626293940858,0.5586626293940858,0.5586626293940858,0.5586626293940858,0.5586626293940858,0.5586626293940858,0.5586626293940858
AAPL|2018-09-04 15:30:00+00:00,AAPL,2018-09-04,2018-09,development,0,1,1,1.0,9,7,0.8156613176010036,0.4973993613637151,0.5019058634883621,0.4734339840025225,0.6189650118062879,0.5280010516033422,0.5480809820987428,0.5048835382520502,0.5896969905096936,0.5427281430964435
AMZN|2018-09-04 15:30:00+00:00,AMZN,2018-09-04,2018-09,development,0,0,0,0.0,0,0,0.0,0.6313749338731318,0.6313749338731318,0.6313749338731318,0.6313749338731318,0.6313749338731318,0.6313749338731318,0.6313749338731318,0.6313749338731318,0.6313749338731318
AAPL|2018-09-05 13:30:00+00:00,AAPL,2018-09-05,2018-09,development,0,1,1,1.0,7,7,0.0,0.6666271999872713,0.6311771445385066,0.569648060011646,0.5004180674890006,0.5000966168048392,0.5664442273167368,0.5067676514285172,0.5715308247894255,0.562882783249212
AMZN|2018-09-05 13:30:00+00:00,AMZN,2018-09-05,2018-09,development,0,1,1,1.0,2,2,0.0,0.7118496055730587,0.744097172730893,0.5316554796372227,0.8844694183275449,0.5051148305410121,0.9034736938149888,0.5056198236528745,0.8623941471078568,0.6365986164318387
AAPL|2018-09-05 14:30:00+00:00,AAPL,2018-09-05,2018-09,development,1,1,1,1.0,4,4,0.0,0.5820853904871833,0.5803812141653634,0.5163782332274662,0.4234024621739375,0.48216516060044046,0.5904576559464297,0.5092604794412977,0.4376722429930011,0.3576018367404773
AMZN|2018-09-05 14:30:00+00:00,AMZN,2018-09-05,2018-09,development,0,1,1,1.0,4,4,0.0,0.7745751557026042,0.7838972227754084,0.5394034599020635,0.7909226586117525,0.503343431848473,0.859271339668095,0.5045464484348734,0.8073387631545341,0.5780384133892746
AAPL|2018-09-05 15:30:00+00:00,AAPL,2018-09-05,2018-09,development,1,1,1,1.0,5,5,0.0,0.5501265364064513,0.6186013243902065,0.5067002690388968,0.6739270813113315,0.5418471807840258,0.6754009582773511,0.5185399023901628,0.6298234563753524,0.636095100359154
AMZN|2018-09-05 15:30:00+00:00,AMZN,2018-09-05,2018-09,development,0,1,1,1.0,3,3,0.0,0.3166868568973852,0.2910591745245778,0.4150918070191625,0.3587780075385614,0.4985407995397394,0.2846140082635838,0.49768385161591944,0.3560091253656781,0.3996607970409634
AAPL|2018-09-06 13:30:00+00:00,AAPL,2018-09-06,2018-09,development,0,1,1,1.0,3,3,0.0,0.514699990753677,0.5521088369289517,0.5666974286569904,0.481343368461577,0.4956864949177287,0.572845712825512,0.5074285572521554,0.4116864016718306,0.4101162048584763
AMZN|2018-09-06 13:30:00+00:00,AMZN,2018-09-06,2018-09,development,0,0,0,0.0,0,0,0.0,0.3318389126686551,0.3318389126686551,0.3318389126686551,0.3318389126686551,0.3318389126686551,0.3318389126686551,0.3318389126686551,0.3318389126686551,0.3318389126686551
AAPL|2018-09-06 14:30:00+00:00,AAPL,2018-09-06,2018-09,development,0,1,1,1.0,7,6,0.8830197848424504,0.4203029868839917,0.445752044631886,0.5350240613333906,0.3517950359616819,0.46474840975708803,0.4596164140949677,0.4959019881827935,0.3493540522500843,0.3713871722824413
AMZN|2018-09-06 14:30:00+00:00,AMZN,2018-09-06,2018-09,development,0,0,0,0.0,0,0,0.0,0.2394710592993392,0.2394710592993392,0.2394710592993392,0.2394710592993392,0.2394710592993392,0.2394710592993392,0.2394710592993392,0.2394710592993392,0.2394710592993392
AAPL|2018-09-06 15:30:00+00:00,AAPL,2018-09-06,2018-09,development,1,1,1,1.0,9,8,0.7000629081963801,0.4413099206630378,0.4206834454858968,0.5462227198297296,0.439258291816038,0.48589645724919295,0.4396467876138745,0.49385909695038116,0.4681219915244138,0.5455254763496857
AMZN|2018-09-06 15:30:00+00:00,AMZN,2018-09-06,2018-09,development,0,1,1,0.0,1,1,0.0,0.2706944259501626,0.3488234214238082,0.3637144905600221,0.156996700562002,0.4957764545720195,0.2609615021702844,0.4973840911145875,0.1196525981659576,0.2887652611426607
AAPL|2018-09-07 13:30:00+00:00,AAPL,2018-09-07,2018-09,development,1,1,1,1.0,4,3,1.3372909697240825,0.7477492315127511,0.6453131866994218,0.6189398487718715,0.7434409065638349,0.561161631383493,0.5946237797403716,0.5096971436730146,0.6575816975981376,0.5625729749772344
AMZN|2018-09-07 13:30:00+00:00,AMZN,2018-09-07,2018-09,development,1,0,0,0.0,0,0,0.0,0.5824291617253742,0.5824291617253742,0.5824291617253742,0.5824291617253742,0.5824291617253742,0.5824291617253742,0.5824291617253742,0.5824291617253742,0.5824291617253742
AAPL|2018-09-07 14:30:00+00:00,AAPL,2018-09-07,2018-09,development,0,1,1,1.0,12,10,0.7835525743285587,0.67245312345157,0.5234690134291514,0.6148384734641394,0.7206185814447508,0.5545267380241821,0.5182299955208779,0.5018467502217371,0.6369515836809283,0.5964098586355702
AMZN|2018-09-07 14:30:00+00:00,AMZN,2018-09-07,2018-09,development,1,1,1,0.0,2,1,0.0,0.5551104327268294,0.6456271546230398,0.5146829813861334,0.4485055043831188,0.4994805441744888,0.5998810820459792,0.5010176706733824,0.1096638215836043,0.3030743003899247
AAPL|2018-09-07 15:30:00+00:00,AAPL,2018-09-07,2018-09,development,0,1,1,1.0,13,11,0.6685177620211213,0.5221859044673804,0.4392620612924939,0.5624476550242902,0.6524102889738481,0.536314544208853,0.4612562268116562,0.4960690685411944,0.605537678511884,0.5646720189376332
AMZN|2018-09-07 15:30:00+00:00,AMZN,2018-09-07,2018-09,development,0,1,1,0.0,3,2,1.5458405801594954,0.6718307381661794,0.796136663975679,0.4882657696542902,0.5101723182241049,0.5001022645813104,0.7112585767382061,0.5022654282509291,0.6005362063272962,0.4890255955068061
AAPL|2018-09-10 13:30:00+00:00,AAPL,2018-09-10,2018-09,development,0,1,1,1.0,14,12,0.7974427699668837,0.586899619969962,0.6247780929886138,0.6399215494588759,0.806531507049481,0.5817422555681031,0.7276154267872698,0.524852555841931,0.8183723526158527,0.8075652300507581
AMZN|2018-09-10 13:30:00+00:00,AMZN,2018-09-10,2018-09,development,0,1,1,1.0,2,2,0.0,0.7164597365262404,0.7420214930411053,0.5618202959770143,0.5677503853656581,0.5006852297627148,0.586188898163272,0.500875093067922,0.6216757867378743,0.5057011626766607
AAPL|2018-09-10 14:30:00+00:00,AAPL,2018-09-10,2018-09,development,1,1,1,1.0,9,9,0.0,0.4836822978167859,0.5115536949534121,0.5813663174179565,0.7198904641962003,0.554320426967562,0.6384868821923082,0.514395034945808,0.7577606527337932,0.7445674560550807
AMZN|2018-09-10 14:30:00+00:00,AMZN,2018-09-10,2018-09,development,1,1,1,1.0,3,3,0.0,0.6956182657706024,0.7929919005853433,0.4148437857662758,0.5593944637883042,0.5005998552849896,0.7815066022766985,0.5032026414476495,0.6320067463232458,0.5032834161157972
AAPL|2018-09-10 15:30:00+00:00,AAPL,2018-09-10,2018-09,development,0,1,1,1.0,6,6,0.0,0.5649513269241887,0.597426256327627,0.5619667344941784,0.7910520326377493,0.5763146929497472,0.6769057460379995,0.5187136261048961,0.8016197172194313,0.8675112208406149
AMZN|2018-09-10 15:30:00+00:00,AMZN,2018-09-10,2018-09,development,0,1,1,1.0,3,3,0.0,0.2629969621245953,0.3582321191879498,0.2570237867639994,0.2000692273363172,0.4965174426579342,0.229979940049377,0.49696331624586376,0.24170378741261,0.3265253076459818
AAPL|2018-09-11 13:30:00+00:00,AAPL,2018-09-11,2018-09,development,1,1,1,0.0,6,6,0.0,0.6450215328678023,0.613041582763484,0.598490871884391,0.6450764532763504,0.5344643806619166,0.6059449795729898,0.5108911140882446,0.6129365844774888,0.6490863511458952
AMZN|2018-09-11 13:30:00+00:00,AMZN,2018-09-11,2018-09,development,1,0,0,0.0,0,0,0.0,0.4828862978850241,0.4828862978850241,0.4828862978850241,0.4828862978850241,0.4828862978850241,0.4828862978850241,0.4828862978850241,0.4828862978850241,0.4828862978850241
AAPL|2018-09-11 14:30:00+00:00,AAPL,2018-09-11,2018-09,development,1,1,1,1.0,15,12,0.7083587226432423,0.6032516566993341,0.6149230250025267,0.5187549037517475,0.6009812981455099,0.5236447610356332,0.6460808416723693,0.5152310317118866,0.5282863468947027,0.5089066454689558
AMZN|2018-09-11 14:30:00+00:00,AMZN,2018-09-11,2018-09,development,1,1,1,0.0,1,1,0.0,0.4694151548580418,0.4996785555046344,0.4847941067572487,0.4803594204554824,0.49980247449434806,0.6837713880902334,0.501937879252819,0.4595661565946622,0.5210393244078223
AAPL|2018-09-11 15:30:00+00:00,AAPL,2018-09-11,2018-09,development,1,1,1,1.0,17,13,0.9166766889317696,0.6966137682282157,0.5355233363143214,0.5603604868356021,0.7790060614917944,0.5722808964357079,0.586082281589955,0.5088033296895552,0.7287451297125416,0.7850837278220192
AMZN|2018-09-11 15:30:00+00:00,AMZN,2018-09-11,2018-09,development,1,1,1,0.0,3,3,0.0,0.4996171026096685,0.6520393020557498,0.4077190675792339,0.5949290779980408,0.5009659300395979,0.5949823510122716,0.5009664855649603,0.6183830797097858,0.5524114440248898
AAPL|2018-09-12 13:30:00+00:00,AAPL,2018-09-12,2018-09,development,0,1,1,1.0,9,8,0.7258377611052403,0.6376633867357753,0.6119986969981284,0.4959568979101342,0.616969373582677,0.527514171412003,0.6098589916498891,0.5113065975062785,0.6114078322888333,0.5344740194334253
AMZN|2018-09-12 13:30:00+00:00,AMZN,2018-09-12,2018-09,development,0,1,1,0.0,1,1,0.0,0.6379730800813727,0.512048548143312,0.5796270895471947,0.6057782473237894,0.5010795665256833,0.5879731206486939,0.5008935887642766,0.5598701801144688,0.5635019136075202
AAPL|2018-09-12 14:30:00+00:00,AAPL,2018-09-12,2018-09,development,1,1,1,1.0,12,11,0.4835803212112659,0.5396513786181715,0.5519377891453092,0.470022165438422,0.3923370208738345,0.47474463213133367,0.5081824738146781,0.5008286173494308,0.4662769633506463,0.3231357353393729
AMZN|2018-09-12 14:30:00+00:00,AMZN,2018-09-12,2018-09,development,1,1,1,0.0,2,2,0.0,0.5976611017893727,0.4500979530842871,0.5415973763736905,0.3609688278223432,0.49856469821823823,0.2974800101098338,0.49784056039928404,0.3548324847576115,0.4548064540733711
AAPL|2018-09-12 15:30:00+00:00,AAPL,2018-09-12,2018-09,development,0,1,1,1.0,20,18,0.4568313988820816,0.5641810437948064,0.6203091959160743,0.4240854769735552,0.3869780771041926,0.4734462383111821,0.5662682299902033,0.5067495140317737,0.3429089561859225,0.3060850767264425
AMZN|2018-09-12 15:30:00+00:00,AMZN,2018-09-12,2018-09,development,0,1,1,0.0,3,2,1.4756400369445954,0.5334638119130126,0.6292555945892643,0.4736741724366675,0.3025896324772279,0.497901700500321,0.6852466140304342,0.5019550453595593,0.3562480672623993,0.3964719188163459
AAPL|2018-09-13 13:30:00+00:00,AAPL,2018-09-13,2018-09,development,1,1,1,1.0,21,18,0.5628987873119848,0.6451563019160563,0.5834233450485734,0.4238255438580702,0.7711509698475354,0.5697299176434384,0.6345211422005612,0.5139614757798736,0.7252068700803649,0.7908573691075581
AMZN|2018-09-13 13:30:00+00:00,AMZN,2018-09-13,2018-09,development,0,0,0,0.0,0,0,0.0,0.5439390328120218,0.5439390328120218,0.5439390328120218,0.5439390328120218,0.5439390328120218,0.5439390328120218,0.5439390328120218,0.5439390328120218,0.5439390328120218
AAPL|2018-09-13 14:30:00+00:00,AAPL,2018-09-13,2018-09,development,1,1,1,1.0,27,23,0.4507294388041177,0.5807398988189529,0.5287114285801017,0.369789137406743,0.6085352130598737,0.525466284065756,0.5550666132580617,0.5055984323760746,0.6474268188704219,0.6852407897493258
AMZN|2018-09-13 14:30:00+00:00,AMZN,2018-09-13,2018-09,development,0,0,0,0.0,0,0,0.0,0.5145414401187642,0.5145414401187642,0.5145414401187642,0.5145414401187642,0.5145414401187642,0.5145414401187642,0.5145414401187642,0.5145414401187642,0.5145414401187642
AAPL|2018-09-13 15:30:00+00:00,AAPL,2018-09-13,2018-09,development,0,1,1,1.0,33,29,0.3727415892750111,0.3948100918584628,0.5029549846967183,0.2872394848406578,0.394248879420453,0.47520639407955356,0.5216548136655926,0.5021940900336641,0.4719127442757649,0.4422615479869254
AMZN|2018-09-13 15:30:00+00:00,AMZN,2018-09-13,2018-09,development,0,0,0,0.0,0,0,0.0,0.4043522196431299,0.4043522196431299,0.4043522196431299,0.4043522196431299,0.4043522196431299,0.4043522196431299,0.4043522196431299,0.4043522196431299,0.4043522196431299
AAPL|2018-09-14 13:30:00+00:00,AAPL,2018-09-14,2018-09,development,0,1,1,1.0,15,15,0.0,0.6288734844564463,0.5991606063705376,0.5468700162544986,0.666124018229522,0.5398216080696991,0.6145585088214799,0.5118074371409321,0.6887010757363313,0.7544779074955995
AMZN|2018-09-14 13:30:00+00:00,AMZN,2018-09-14,2018-09,development,0,0,0,0.0,0,0,0.0,0.5833363333156966,0.5833363333156966,0.5833363333156966,0.5833363333156966,0.5833363333156966,0.5833363333156966,0.5833363333156966,0.5833363333156966,0.5833363333156966
AAPL|2018-09-14 14:30:00+00:00,AAPL,2018-09-14,2018-09,development,0,1,1,1.0,19,19,0.0,0.5281140692081117,0.4644668877674449,0.4916372972742488,0.5447316979600075,0.5103638721610354,0.4776217048351673,0.4977325105241525,0.6078517715891686,0.6621730741741069
AMZN|2018-09-14 14:30:00+00:00,AMZN,2018-09-14,2018-09,development,0,0,0,0.0,0,0,0.0,0.5838241282674648,0.5838241282674648,0.5838241282674648,0.5838241282674648,0.5838241282674648,0.5838241282674648,0.5838241282674648,0.5838241282674648,0.5838241282674648
AAPL|2018-09-14 15:30:00+00:00,AAPL,2018-09-14,2018-09,development,0,1,1,1.0,18,18,0.0,0.5056546039524408,0.4841221837228973,0.5190312202195497,0.5187545191015235,0.5043361572341937,0.4748904692651532,0.4974553306546794,0.5447729845064586,0.5968035905025267
AMZN|2018-09-14 15:30:00+00:00,AMZN,2018-09-14,2018-09,development,0,0,0,0.0,0,0,0.0,0.5393996758870806,0.5393996758870806,0.5393996758870806,0.5393996758870806,0.5393996758870806,0.5393996758870806,0.5393996758870806,0.5393996758870806,0.5393996758870806
AAPL|2018-09-17 13:30:00+00:00,AAPL,2018-09-17,2018-09,development,0,1,1,1.0,5,5,0.0,0.6250707118472236,0.6165502216977099,0.5741075457996383,0.5418026644389092,0.5096821278705764,0.586273091219363,0.5088232361104724,0.5727864953313101,0.532667619128563
AMZN|2018-09-17 13:30:00+00:00,AMZN,2018-09-17,2018-09,development,0,0,0,0.0,0,0,0.0,0.7402968502142048,0.7402968502142048,0.7402968502142048,0.7402968502142048,0.7402968502142048,0.7402968502142048,0.7402968502142048,0.7402968502142048,0.7402968502142048
AAPL|2018-09-17 14:30:00+00:00,AAPL,2018-09-17,2018-09,development,0,1,1,0.0,7,7,0.0,0.5659439386469851,0.5028029394550505,0.4947803185827331,0.4748974183433136,0.49419408952711863,0.5115665205729482,0.5011714141037182,0.5631600827096896,0.5258060365072126
AMZN|2018-09-17 14:30:00+00:00,AMZN,2018-09-17,2018-09,development,1,0,0,0.0,0,0,0.0,0.4735188331212061,0.4735188331212061,0.4735188331212061,0.4735188331212061,0.4735188331212061,0.4735188331212061,0.4735188331212061,0.4735188331212061,0.4735188331212061
AAPL|2018-09-17 15:30:00+00:00,AAPL,2018-09-17,2018-09,development,0,1,1,1.0,11,11,0.0,0.5705321280853803,0.412460573197848,0.4680538463361395,0.3705418682044977,0.46942320078674876,0.3616860114688616,0.4856239089538942,0.3505618578391269,0.3762082064073594
AMZN|2018-09-17 15:30:00+00:00,AMZN,2018-09-17,2018-09,development,0,1,1,0.0,1,1,0.0,0.3975604805334621,0.3768247206853377,0.3461459184343087,0.5118500123861938,0.5001191366851739,0.5236929135622399,0.5002383357520278,0.46928013208254,0.4382057602806342
AAPL|2018-09-18 13:30:00+00:00,AAPL,2018-09-18,2018-09,development,1,1,1,1.0,6,5,1.0505990929574742,0.7322765944054018,0.6385588242425346,0.5908545809010142,0.7799745369818212,0.5725995977958173,0.6365895692278211,0.5141873584430171,0.7360609622251751,0.7721417545849486
AMZN|2018-09-18 13:30:00+00:00,AMZN,2018-09-18,2018-09,development,1,1,1,0.0,2,2,0.0,0.1537512753833021,0.2130496114552968,0.2641282663517039,0.0469579458358757,0.49243554904089587,0.0355905877637803,0.4917094160235193,0.0494148637238631,0.2468749221275922
AAPL|2018-09-18 14:30:00+00:00,AAPL,2018-09-18,2018-09,development,0,1,1,1.0,8,6,0.7682350546627925,0.6532075262337455,0.5214435554472476,0.5223932042998839,0.7866508822933818,0.57482290913692,0.5885306169818546,0.509058959735559,0.753747777298973,0.8210681372169657
AMZN|2018-09-18 14:30:00+00:00,AMZN,2018-09-18,2018-09,development,0,1,1,0.0,3,2,1.7519413765000142,0.1382633913948375,0.201725981845662,0.2579184170310892,0.0390347268768538,0.49195046528255243,0.0446174115616926,0.49230093330539015,0.0442036783992723,0.2315502911866769
AAPL|2018-09-18 15:30:00+00:00,AAPL,2018-09-18,2018-09,development,0,1,1,1.0,8,8,0.0,0.5365811007684487,0.400189793752004,0.4121686571474621,0.5783350358368907,0.5182457215116726,0.4344025649017741,0.4933195991173843,0.5794653843007914,0.6395020259512579
AMZN|2018-09-18 15:30:00+00:00,AMZN,2018-09-18,2018-09,development,0,1,1,0.0,2,2,0.0,0.5939648986207218,0.6280201093861916,0.3883889196195145,0.3206411034417321,0.4981132112491875,0.345551500851016,0.49839510126894926,0.3617459988539407,0.4008447338830343
AAPL|2018-09-19 13:30:00+00:00,AAPL,2018-09-19,2018-09,development,0,1,1,0.0,20,20,0.0,0.7656778999620065,0.6704069903632954,0.6112781705350524,0.7991476953961677,0.5791166288485488,0.6793851292945899,0.51900078059421,0.8078394600617481,0.8579886520768977
AMZN|2018-09-19 13:30:00+00:00,AMZN,2018-09-19,2018-09,development,0,1,1,0.0,3,3,0.0,0.5413375329190622,0.5868155165521733,0.5135742845599564,0.3418195283732054,0.498353524645332,0.3736841591147708,0.49870220076245625,0.3929772077774568,0.4874793432986188
AAPL|2018-09-19 14:30:00+00:00,AAPL,2018-09-19,2018-09,development,1,1,1,1.0,24,24,0.0,0.6939268761428915,0.6646291246343612,0.5975914550816769,0.7699357355959501,0.5693404893945252,0.705976984410774,0.5221591537691612,0.788254096359854,0.8334336306743924
AMZN|2018-09-19 14:30:00+00:00,AMZN,2018-09-19,2018-09,development,1,1,1,0.0,3,3,0.0,0.5118183209810078,0.5922017903591528,0.5055286758247403,0.3151470652682882,0.49804953983044575,0.3815366281409792,0.498786165034811,0.3767143848341369,0.4797829009590985
AAPL|2018-09-19 15:30:00+00:00,AAPL,2018-09-19,2018-09,development,1,1,1,1.0,7,7,0.0,0.5177354722209248,0.589374836184853,0.5303091818308997,0.7237766304959631,0.5554251884327089,0.6639308303573078,0.5172288978917987,0.6548677843372035,0.7618966070147629
