key,symbol,day,month,phase,label,has_original_news,F0,R1,F1,F2,F6,F1_new,F2_new,H0,H1,H2,P_cross_hgb,P_cross_lr,P_cross_tabpfn,P_own_hgb,P_own_lr,P_own_tabpfn,T_A1,T_A1_interaction,T_mix,T_original,T_original_interaction,F1_new_temperature,F2_new_temperature,H0_temperature,H1_temperature,H2_temperature,P_cross_hgb_temperature,P_cross_lr_temperature,P_cross_tabpfn_temperature,P_own_hgb_temperature,P_own_lr_temperature,P_own_tabpfn_temperature,T_A1_temperature,T_A1_interaction_temperature,T_mix_temperature,T_original_temperature,T_original_interaction_temperature
AMZN|2018-09-11 15:30:00+00:00,AMZN,2018-09-11,2018-09,development,1,1,0.4996171026096685,0.6520393020557498,0.4077190675792339,0.5949290779980408,0.613788084693033,0.40771906757923393,0.5556979965802458,0.5581259990226084,0.5616853568277158,0.5526417602730819,0.45964941720443303,0.6353465892499618,0.5037586688995361,0.5848120530012779,0.6506548709239273,0.5215202569961548,0.6367559849883646,0.5272130370140076,0.672562794965678,0.6459048892364448,0.6084485650062561,0.48873775112985446,0.5005622033652871,0.5005869298703577,0.5006232294088189,0.50053111751198,0.4995935164001065,0.5028345428168816,0.5000377824682107,0.5008608415936666,0.5069553566808049,0.5002164530342048,0.5014105551863299,0.5036986500206749,0.5018088289603801,0.5015105079798375,0.55101867910666
AAPL|2018-09-12 13:30:00+00:00,AAPL,2018-09-12,2018-09,development,0,1,0.6376633867357753,0.6119986969981284,0.4959568979101342,0.616969373582677,0.6495326288661487,0.4959568979101342,0.5767364973765419,0.6508107515471291,0.6430118433243691,0.65279537168561,0.6185999177079283,0.5604627827146417,0.6737927794456482,0.7160449488435834,0.6008919792707476,0.6972743272781372,0.6084340409580453,0.5112473964691162,0.6228153072715803,0.5409212257071683,0.5721166729927063,0.49961300873703407,0.5007774888246819,0.501564582663816,0.5014787801224434,0.5015865598761552,0.5174025482761931,0.5068194326723492,0.5221597840019889,0.5478869687847543,0.5244533056658663,0.5921720278771333,0.5063121150341436,0.5001130766319342,0.5012602899679703,0.5004122580371063,0.5007299994079628
AMZN|2018-09-12 13:30:00+00:00,AMZN,2018-09-12,2018-09,development,0,1,0.6379730800813727,0.512048548143312,0.5796270895471947,0.6057782473237894,0.5113121291577618,0.5796270895471947,0.5660362768522701,0.5212371358422505,0.5593670154952983,0.5850381121060136,0.5708897870982779,0.4484055174744665,0.5342718958854675,0.5817435640169746,0.5114859446085684,0.5314386487007141,0.557171284314555,0.6182809472084045,0.5246383554824589,0.6198082757023616,0.6953001022338867,0.5096894716367122,0.5006676897210653,0.5002136019869221,0.5005995791058363,0.5008631813146874,0.5007174090568978,0.498942619754571,0.5003450385866524,0.5008291173831372,0.5005139448972055,0.5003164353492546,0.5005772027529413,0.5163647417327348,0.5002478629454278,0.5012281725109076,0.5946666044287561
AAPL|2018-09-12 14:30:00+00:00,AAPL,2018-09-12,2018-09,development,1,1,0.5396513786181715,0.5519377891453092,0.470022165438422,0.3923370208738345,0.5940716131433228,0.47002216543842207,0.49716539113592334,0.5660400219090816,0.5599060172293442,0.543593391134689,0.5341686430251634,0.5592227268188662,0.5360822677612305,0.608545654563879,0.6055344225292169,0.5472264289855957,0.5042545179615566,0.4381316602230072,0.4648487362580937,0.45670231486644264,0.476985365152359,0.49712727701644477,0.4999715065374731,0.5006677272590546,0.5006050745455621,0.5004393116925218,0.5049277002306894,0.5066782488048341,0.5044195371071087,0.5228969544443455,0.5256104801583763,0.521160479929873,0.5002437483584004,0.49937490339647517,0.4996460798244962,0.49956368336038004,0.4997684956768581
AMZN|2018-09-12 14:30:00+00:00,AMZN,2018-09-12,2018-09,development,1,1,0.5976611017893727,0.4500979530842871,0.5415973763736905,0.3609688278223432,0.5047746757355718,0.5415973763736905,0.46498718243005044,0.46203795693273625,0.504300973779426,0.5083343774151249,0.5836914159758662,0.4019843232174833,0.4991306662559509,0.49408442793361407,0.44239729070533235,0.5135751962661743,0.5348335078431253,0.5477820038795471,0.26883408208319465,0.43647241792892205,0.46228525042533875,0.5050308040374349,0.49964747794861425,0.49961767378524596,0.5000432340130969,0.5000837840489754,0.5008492475720832,0.49797217218069145,0.49999126153703133,0.4999405345076874,0.4974115182030618,0.5001364899625186,0.5003507101849058,0.506507466391767,0.4974856747816041,0.499357959019922,0.4824521201381655
AAPL|2018-09-12 15:30:00+00:00,AAPL,2018-09-12,2018-09,development,0,1,0.5641810437948064,0.6203091959160743,0.4240854769735552,0.3869780771041926,0.5326295336670611,0.4240854769735552,0.47238498095920634,0.6561619312540444,0.655744979391175,0.6521423289935832,0.9125273387056237,0.7561124319674742,0.6428907513618469,0.7899176368487113,0.6872057686907708,0.5864687561988831,0.6011713959890045,0.37899303436279297,0.7310090886949376,0.5875935158843953,0.3967580497264862,0.4926777958446579,0.49972213432184215,0.501623968401086,0.5016193260012292,0.5015793226532494,0.583621311359014,0.5317074547129559,0.5179646834370596,0.5683509148254583,0.5469363544107044,0.5389643844749281,0.5058769711053207,0.49875903559769075,0.5025123170697758,0.5008896572783001,0.498947086115363
AMZN|2018-09-12 15:30:00+00:00,AMZN,2018-09-12,2018-09,development,0,1,0.5334638119130126,0.6292555945892643,0.4736741724366675,0.3025896324772279,0.6001056874627253,0.47367417243666754,0.3879994931199973,0.4711052462701518,0.5070552253457858,0.5266731431363114,0.8441544950605488,0.6425709959183685,0.5288697481155396,0.736079725702127,0.6829753588991633,0.5405318140983582,0.5785073525466944,0.6093526482582092,0.21618300802778118,0.4677237715917266,0.5669108033180237,0.49682049797057076,0.49885476685690944,0.49970922898649534,0.5000709231076155,0.5002683703892958,0.5042454915757097,0.5029944208176986,0.5002905188682943,0.5025775130293623,0.5085829698452469,0.5004083173382912,0.500795728288479,0.5150874028878941,0.4967632080336923,0.4996751115599949,0.5312326894324382
AAPL|2018-09-13 13:30:00+00:00,AAPL,2018-09-13,2018-09,development,1,1,0.6451563019160563,0.5834233450485734,0.4238255438580702,0.7711509698475354,0.5807854017339862,0.4238255438580702,0.6206181987219712,0.6366992676554305,0.6401827945817379,0.6347506013670021,0.4795429908046484,0.5816974083449102,0.6738567352294922,0.6262264434915976,0.5730607874655613,0.7067795991897583,0.5140742742866714,0.4963049590587616,0.8557313115595283,0.48721529895399607,0.4950009286403656,0.49265233288267735,0.5012368138248853,0.501409939888957,0.5014478634926102,0.5013887964430751,0.49705264258200166,0.5092517884638688,0.5221686618215501,0.5267749841050007,0.5175975165910073,0.5970682672207244,0.500806531375546,0.49996285718986494,0.5044736695885575,0.49987146146413614,0.49994974817253846
AMZN|2018-09-13 13:30:00+00:00,AMZN,2018-09-13,2018-09,development,0,0,0.5439390328120218,0.5439390328120218,0.5439390328120218,0.5439390328120218,0.5439390328120218,0.5443476352452361,0.5443476352452361,0.5443476352452361,0.5973230709940487,0.6152928257797847,0.6906439100558326,0.5086963655315363,0.5448657870292664,0.4308480867884626,0.5443476352452361,0.5135126113891602,0.5443476352452361,0.5443476352452361,0.5443476352452361,0.5443476352452361,0.5443476352452361,0.5053650981484853,0.5004469521338821,0.5004469522169901,0.5009909236597639,0.5011801301151012,0.5020182365487577,0.5001776075956439,0.5004522024856377,0.49930040901867256,0.5019892277211477,0.5001358604041327,0.5004469513325737,0.506037218289653,0.5004469522551817,0.5004469514035427,0.5206458296358702
AAPL|2018-09-13 14:30:00+00:00,AAPL,2018-09-13,2018-09,development,1,1,0.5807398988189529,0.5287114285801017,0.369789137406743,0.6085352130598737,0.5729555629365282,0.369789137406743,0.5628793663169684,0.585547863493103,0.5838482085823626,0.5822044413376642,0.3110617597820999,0.6000465485378217,0.5380954742431641,0.39511205958054885,0.599077383997373,0.5762089490890503,0.48687136589152397,0.4730837047100067,0.7589482892029231,0.4660317073963062,0.533456563949585,0.4872459217606028,0.5006354197287455,0.5008684577561897,0.500850868529105,0.5008338782855621,0.47140608066061235,0.5113810619430437,0.5046670443754153,0.4778975264070895,0.5240021679069373,0.5342787479997476,0.4992476846125172,0.49972917865636074,0.5028821499070832,0.4996580274531343,0.5003368051706261
AMZN|2018-09-13 14:30:00+00:00,AMZN,2018-09-13,2018-09,development,0,0,0.5145414401187642,0.5145414401187642,0.5145414401187642,0.5145414401187642,0.5145414401187642,0.5157778223013888,0.5157778223013888,0.5157778223013888,0.5892734699982924,0.6091591384877503,0.6955736455450723,0.46008570732634485,0.5224539041519165,0.3638641957773293,0.5157778223013888,0.5242509841918945,0.5157778223013888,0.5157778223013888,0.5157778223013888,0.5157778223013888,0.5157778223013888,0.501904453187796,0.5001586496719631,0.5001586497014632,0.5009070891439227,0.5011152033450699,0.5020764770825334,0.4991831673165236,0.5002258562506321,0.49859617754206664,0.5007060973274654,0.5002439597018411,0.5001586493875314,0.5021430553539615,0.5001586497150196,0.5001586494127225,0.5073320644819054
AAPL|2018-09-13 15:30:00+00:00,AAPL,2018-09-13,2018-09,development,0,1,0.3948100918584628,0.5029549846967183,0.2872394848406578,0.394248879420453,0.5305849000250339,0.2872394848406578,0.4685190264248464,0.6006455297580663,0.589108403407929,0.5802784188157407,0.3977771445761209,0.55307941979191,0.5599504113197327,0.6925263107756049,0.6585478264159647,0.6012893915176392,0.5150768727267666,0.3954409062862396,0.5129100043262017,0.4862635176846193,0.49226298928260803,0.4782667034800796,0.49968313782618917,0.501025681473703,0.5009053742898085,0.500813993144571,0.48507427199493464,0.5059800050764243,0.507365354755265,0.5420676300732696,0.5392036809731225,0.5457823885421144,0.5008640192252621,0.49893324998306526,0.5001297986983875,0.4998618875188529,0.4999222221533162
AMZN|2018-09-13 15:30:00+00:00,AMZN,2018-09-13,2018-09,development,0,0,0.4043522196431299,0.4043522196431299,0.4043522196431299,0.4043522196431299,0.4043522196431299,0.40950365353321305,0.40950365353321305,0.40950365353321305,0.5492560270445718,0.5572594424764908,0.7242179572116622,0.47374941989099467,0.4895263612270355,0.5871143720134463,0.40950365353321305,0.49538102746009827,0.40950365353321305,0.40950365353321305,0.40950365353321305,0.40950365353321305,0.40950365353321305,0.4889604200840919,0.4990802084089755,0.49908020823794624,0.5004967273943575,0.5005781017518568,0.5024262101097454,0.4994634401018959,0.49989470464983027,0.5008846891452648,0.4959063954734925,0.4999535692610872,0.49908021005800096,0.48757783192036436,0.4990802081593511,0.4990802099119528,0.4575904756659025
AAPL|2018-09-14 13:30:00+00:00,AAPL,2018-09-14,2018-09,development,0,1,0.6288734844564463,0.5991606063705376,0.5468700162544986,0.666124018229522,0.6176830195141043,0.5468700162544986,0.5763304593696709,0.6526317804823349,0.6302823531483085,0.6364719721607867,0.6769004532031974,0.6958277643666241,0.6777923107147217,0.6110377840229654,0.6084735268016686,0.6965726017951965,0.5859378742538576,0.5486428141593933,0.8337645083614023,0.5502365908339485,0.5289750099182129,0.5044992217843126,0.500773309467392,0.5015847436539285,0.5013404867948553,0.5014074732779575,0.5265985911953998,0.5232036760374709,0.5227166875206112,0.523439708775908,0.5263453820933537,0.5918133392266677,0.5049725993992858,0.5004905032949352,0.5040521911429067,0.5005066825319723,0.5002915804866365
AMZN|2018-09-14 13:30:00+00:00,AMZN,2018-09-14,2018-09,development,0,0,0.5833363333156966,0.5833363333156966,0.5833363333156966,0.5833363333156966,0.5833363333156966,0.5859896155861243,0.5859896155861243,0.5859896155861243,0.6075696977010916,0.6165560210541474,0.5113520472055091,0.5382950844577546,0.6332764029502869,0.5496622853510307,0.5859896155861243,0.6169421076774597,0.5859896155861243,0.5859896155861243,0.5859896155861243,0.5859896155861243,0.5859896155861243,0.5104785484251445,0.5008730338181492,0.5008730339804842,0.5010984392906221,0.5011935488692049,0.5001141291687669,0.5007835631618465,0.5013728309063838,0.5005008513668713,0.5038855135637114,0.5011976532762246,0.5008730322529519,0.5117909239963049,0.5008730340550839,0.5008730323915758,0.5402632054780571
AAPL|2018-09-14 14:30:00+00:00,AAPL,2018-09-14,2018-09,development,0,1,0.5281140692081117,0.4644668877674449,0.4916372972742488,0.5447316979600075,0.566901911532992,0.4916372972742488,0.5243703006232463,0.489777816346045,0.47961897639714907,0.48751500128395625,0.38159877128265174,0.422690379099983,0.4985259771347046,0.29266090833720676,0.32887069764906063,0.5200111865997314,0.43569942581206605,0.4355370104312897,0.7109707567336663,0.40053022369858926,0.41050752997398376,0.4991994953435924,0.5002451616586947,0.4998972334901953,0.49979501872375914,0.4998744759562494,0.4826277283519509,0.49125332177248104,0.49981976292586694,0.4542973168760071,0.4574416364834592,0.5089487398235408,0.49629575854646757,0.499348399253479,0.5022619181352148,0.4989866284322635,0.499090636805667
AMZN|2018-09-14 14:30:00+00:00,AMZN,2018-09-14,2018-09,development,0,0,0.5838241282674648,0.5838241282674648,0.5838241282674648,0.5838241282674648,0.5838241282674648,0.5957641391466039,0.5957641391466039,0.5957641391466039,0.6017341225040771,0.6022522732026722,0.46415723428711725,0.48888383686140874,0.5104075074195862,0.5601512416198464,0.5957641391466039,0.5649633407592773,0.5957641391466039,0.5957641391466039,0.5957641391466039,0.5957641391466039,0.5957641391466039,0.5116977292535444,0.5009746463517527,0.5009746465329817,0.5010370926524964,0.501042526953838,0.4996390933756631,0.49977295788684006,0.500104630314606,0.5006075762408413,0.5043377286319715,0.5006567162950856,0.5009746446043827,0.5131626735724695,0.5009746466162642,0.500974644759141,0.544925508530035
AAPL|2018-09-14 15:30:00+00:00,AAPL,2018-09-14,2018-09,development,0,1,0.5056546039524408,0.4841221837228973,0.5190312202195497,0.5187545191015235,0.5838420949569323,0.5190312202195497,0.4922998220063335,0.48832431243079094,0.47278287207715863,0.48337490900968016,0.47139223808441133,0.5505475740521266,0.48460325598716736,0.3472121861697199,0.4709925608576431,0.4825153052806854,0.4625808190164582,0.3792215585708618,0.6159410858420797,0.42793397915887127,0.3395766317844391,0.5018224333092569,0.49992259259061794,0.49988261602029777,0.49972614588417325,0.49983282463385137,0.4958761600487281,0.5056927785397392,0.4981167723040911,0.4672607979122358,0.49305302212990526,0.49218186527081603,0.4978522423845049,0.498761475309116,0.5011870129516101,0.49927052045896747,0.4983284222675821
AMZN|2018-09-14 15:30:00+00:00,AMZN,2018-09-14,2018-09,development,0,0,0.5393996758870806,0.5393996758870806,0.5393996758870806,0.5393996758870806,0.5393996758870806,0.53854786984016,0.53854786984016,0.53854786984016,0.5542166064234862,0.5528745886574473,0.3981426032677148,0.4604359471421897,0.5010551810264587,0.4287932483886601,0.53854786984016,0.5274465680122375,0.53854786984016,0.53854786984016,0.53854786984016,0.53854786984016,0.53854786984016,0.5046604902688046,0.5003882494835951,0.5003882495557878,0.5005471306527282,0.5005334842262088,0.49896161513269793,0.4991903650607589,0.5000106065878438,0.4992793389126871,0.5017279648681114,0.5002761675508016,0.5003882487875304,0.5052443528297648,0.5003882495889632,0.5003882488491783,0.5179367100277845
AAPL|2018-09-17 13:30:00+00:00,AAPL,2018-09-17,2018-09,development,0,1,0.6250707118472236,0.6165502216977099,0.5741075457996383,0.5418026644389092,0.6482933497483732,0.5741075457996383,0.5660693961483394,0.5972028238799946,0.5801872386275547,0.5777393118762428,0.7173416882860144,0.5853406374404971,0.6538959741592407,0.7223492322426576,0.5843043731410357,0.6456924080848694,0.7531940648276851,0.5645370483398438,0.4827048011379582,0.7833537212877812,0.5819268822669983,0.5071453050890686,0.5006680277996388,0.5009896659835754,0.5008130512196856,0.5007878166841181,0.5334764111313757,0.5096723015714865,0.5194383534116775,0.5494928181500681,0.5203518417255324,0.5666676458597242,0.515974545421465,0.5006523577733469,0.4998260813068212,0.5032299276285637,0.5008310108849762
AMZN|2018-09-17 13:30:00+00:00,AMZN,2018-09-17,2018-09,development,0,0,0.7402968502142048,0.7402968502142048,0.7402968502142048,0.7402968502142048,0.7402968502142048,0.7449351018470809,0.7449351018470809,0.7449351018470809,0.6440493155708659,0.6312410239250432,0.6103584220590117,0.7256082707844711,0.5845213532447815,0.5781507844046369,0.7449351018470809,0.6080726981163025,0.7449351018470809,0.7449351018470809,0.7449351018470809,0.7449351018470809,0.7449351018470809,0.5322865543252926,0.502693326514301,0.502693327015099,0.5014901469120927,0.501350832005795,0.5011278683594139,0.5049644891824893,0.5008578333934349,0.5007920555221539,0.5119849347636584,0.5011037414941875,0.50269332168572,0.5363182173721538,0.5026933272452367,0.5026933221133699,0.621973591597854
AAPL|2018-09-17 14:30:00+00:00,AAPL,2018-09-17,2018-09,development,0,1,0.5659439386469851,0.5028029394550505,0.4947803185827331,0.4748974183433136,0.5914197112878524,0.4947803185827331,0.5561243175921227,0.5472373924567948,0.516353786317673,0.4970721386569312,0.5764421102506365,0.42539160611393484,0.5229888558387756,0.5098277153455215,0.4119969536245557,0.5010330677032471,0.6659500392429648,0.5655811429023743,0.5207416570504805,0.6892881045599794,0.46478143334388733,0.49950038358044324,0.5005665423248142,0.5004762448818386,0.500164445033237,0.4999705690952988,0.5110925918713025,0.49156358564790664,0.5028129223917303,0.5020417810267221,0.478737802084867,0.5004617773767301,0.5098801985058851,0.5006630336300959,0.5002086124153543,0.5020023105283614,0.4996453994203732
AMZN|2018-09-17 14:30:00+00:00,AMZN,2018-09-17,2018-09,development,1,0,0.4735188331212061,0.4735188331212061,0.4735188331212061,0.4735188331212061,0.4735188331212061,0.43015396477237505,0.43015396477237505,0.43015396477237505,0.5802082530346289,0.5490753925825115,0.6555690252726735,0.47046421238396,0.5135289430618286,0.6573918702193652,0.43015396477237505,0.5576137900352478,0.43015396477237505,0.43015396477237505,0.43015396477237505,0.43015396477237505,0.43015396477237505,0.4915173740664029,0.4992932944712924,0.49929329433988495,0.5008132690151329,0.5004948938512543,0.5016173687164577,0.4993961428266613,0.5001360247553717,0.5016376817314712,0.4968547243488273,0.5005817111130328,0.49929329573829306,0.49045484759781466,0.4992932942794978,0.49929329562607944,0.4673833147041536
