symbol,day,start_utc,cutoff_utc,label,has_news,news_count,horizon,method,month,phase,p,decision_only
AMZN,2018-11-14,2018-11-14 14:30:00+00:00,2018-11-14 14:25:00+00:00,0,1,10,1d:DNEWS_24H,TFIDF_LINSVM,2018-11,later,-0.026885620590440973,True
AMZN,2018-11-15,2018-11-15 14:30:00+00:00,2018-11-15 14:25:00+00:00,1,1,1,1d:DNEWS_24H,TFIDF_LINSVM,2018-11,later,0.002218382653848482,True
AMZN,2018-11-16,2018-11-16 14:30:00+00:00,2018-11-16 14:25:00+00:00,1,1,1,1d:DNEWS_24H,TFIDF_LINSVM,2018-11,later,-0.002911432623965527,True
AMZN,2018-11-19,2018-11-19 14:30:00+00:00,2018-11-19 14:25:00+00:00,0,1,1,1d:DNEWS_24H,TFIDF_LINSVM,2018-11,later,0.036231115367885425,True
AMZN,2018-11-20,2018-11-20 14:30:00+00:00,2018-11-20 14:25:00+00:00,1,1,4,1d:DNEWS_24H,TFIDF_LINSVM,2018-11,later,0.007928605468856681,True
AMZN,2018-11-21,2018-11-21 14:30:00+00:00,2018-11-21 14:25:00+00:00,0,1,6,1d:DNEWS_24H,TFIDF_LINSVM,2018-11,later,0.0235097089693002,True
AMZN,2018-11-23,2018-11-23 14:30:00+00:00,2018-11-23 14:25:00+00:00,0,0,0,1d:DNEWS_24H,TFIDF_LINSVM,2018-11,later,0.004854368932038833,True
AMZN,2018-11-26,2018-11-26 14:30:00+00:00,2018-11-26 14:25:00+00:00,1,1,2,1d:DNEWS_24H,TFIDF_LINSVM,2018-11,later,0.025257535496398836,True
AMZN,2018-11-27,2018-11-27 14:30:00+00:00,2018-11-27 14:25:00+00:00,1,1,3,1d:DNEWS_24H,TFIDF_LINSVM,2018-11,later,0.0025327328490432535,True
AMZN,2018-11-28,2018-11-28 14:30:00+00:00,2018-11-28 14:25:00+00:00,1,1,8,1d:DNEWS_24H,TFIDF_LINSVM,2018-11,later,0.003020308894892673,True
AMZN,2018-11-29,2018-11-29 14:30:00+00:00,2018-11-29 14:25:00+00:00,1,1,3,1d:DNEWS_24H,TFIDF_LINSVM,2018-11,later,0.026971196909057152,True
AMZN,2018-11-30,2018-11-30 14:30:00+00:00,2018-11-30 14:25:00+00:00,1,1,4,1d:DNEWS_24H,TFIDF_LINSVM,2018-11,later,0.006779003975025686,True
AMZN,2018-12-03,2018-12-03 14:30:00+00:00,2018-12-03 14:25:00+00:00,1,1,3,1d:DNEWS_24H,TFIDF_LINSVM,2018-12,later,0.008641994076535112,True
AMZN,2018-12-04,2018-12-04 14:30:00+00:00,2018-12-04 14:25:00+00:00,0,1,10,1d:DNEWS_24H,TFIDF_LINSVM,2018-12,later,0.002040973312032842,True
AMZN,2018-12-06,2018-12-06 14:30:00+00:00,2018-12-06 14:25:00+00:00,1,1,6,1d:DNEWS_24H,TFIDF_LINSVM,2018-12,later,0.002528168657250451,True
AMZN,2018-12-07,2018-12-07 14:30:00+00:00,2018-12-07 14:25:00+00:00,0,1,2,1d:DNEWS_24H,TFIDF_LINSVM,2018-12,later,0.03695740396240664,True
AMZN,2018-12-10,2018-12-10 14:30:00+00:00,2018-12-10 14:25:00+00:00,1,1,3,1d:DNEWS_24H,TFIDF_LINSVM,2018-12,later,0.05388619265376491,True
AMZN,2018-12-11,2018-12-11 14:30:00+00:00,2018-12-11 14:25:00+00:00,0,1,5,1d:DNEWS_24H,TFIDF_LINSVM,2018-12,later,0.0128245394094368,True
AMZN,2018-12-12,2018-12-12 14:30:00+00:00,2018-12-12 14:25:00+00:00,1,1,2,1d:DNEWS_24H,TFIDF_LINSVM,2018-12,later,0.005046679031546701,True
AMZN,2018-12-13,2018-12-13 14:30:00+00:00,2018-12-13 14:25:00+00:00,0,1,3,1d:DNEWS_24H,TFIDF_LINSVM,2018-12,later,0.015727125522994514,True
AMZN,2018-12-14,2018-12-14 14:30:00+00:00,2018-12-14 14:25:00+00:00,0,1,5,1d:DNEWS_24H,TFIDF_LINSVM,2018-12,later,-0.014908440199897299,True
AMZN,2018-12-17,2018-12-17 14:30:00+00:00,2018-12-17 14:25:00+00:00,0,1,3,1d:DNEWS_24H,TFIDF_LINSVM,2018-12,later,-0.037185609210251436,True
AMZN,2018-12-18,2018-12-18 14:30:00+00:00,2018-12-18 14:25:00+00:00,0,1,4,1d:DNEWS_24H,TFIDF_LINSVM,2018-12,later,0.0026997435092897294,True
AMZN,2018-12-19,2018-12-19 14:30:00+00:00,2018-12-19 14:25:00+00:00,0,1,4,1d:DNEWS_24H,TFIDF_LINSVM,2018-12,later,0.0004978037088247001,True
AMZN,2018-12-20,2018-12-20 14:30:00+00:00,2018-12-20 14:25:00+00:00,0,1,6,1d:DNEWS_24H,TFIDF_LINSVM,2018-12,later,0.004931757043739625,True
AMZN,2018-12-21,2018-12-21 14:30:00+00:00,2018-12-21 14:25:00+00:00,0,0,0,1d:DNEWS_24H,TFIDF_LINSVM,2018-12,later,0.0066079295154185536,True
AMZN,2018-12-24,2018-12-24 14:30:00+00:00,2018-12-24 14:25:00+00:00,0,1,1,1d:DNEWS_24H,TFIDF_LINSVM,2018-12,later,0.01392774566354607,True
AMZN,2018-12-26,2018-12-26 14:30:00+00:00,2018-12-26 14:25:00+00:00,1,0,0,1d:DNEWS_24H,TFIDF_LINSVM,2018-12,later,0.0066079295154185536,True
AMZN,2018-12-27,2018-12-27 14:30:00+00:00,2018-12-27 14:25:00+00:00,1,1,6,1d:DNEWS_24H,TFIDF_LINSVM,2018-12,later,-0.020168765337809286,True
AMZN,2018-12-28,2018-12-28 14:30:00+00:00,2018-12-28 14:25:00+00:00,1,1,3,1d:DNEWS_24H,TFIDF_LINSVM,2018-12,later,0.004866384971584949,True
AMZN,2018-12-31,2018-12-31 14:30:00+00:00,2018-12-31 14:25:00+00:00,0,1,5,1d:DNEWS_24H,TFIDF_LINSVM,2018-12,later,0.06537216075408991,True
AMZN,2019-01-02,2019-01-02 14:30:00+00:00,2019-01-02 14:25:00+00:00,1,1,2,1d:DNEWS_24H,TFIDF_LINSVM,2019-01,later,0.004231367130528144,True
AMZN,2019-01-03,2019-01-03 14:30:00+00:00,2019-01-03 14:25:00+00:00,0,1,7,1d:DNEWS_24H,TFIDF_LINSVM,2019-01,later,-0.009019395678207523,True
AMZN,2019-01-04,2019-01-04 14:30:00+00:00,2019-01-04 14:25:00+00:00,1,1,4,1d:DNEWS_24H,TFIDF_LINSVM,2019-01,later,-0.0058375104968187526,True
AMZN,2019-01-07,2019-01-07 14:30:00+00:00,2019-01-07 14:25:00+00:00,1,1,3,1d:DNEWS_24H,TFIDF_LINSVM,2019-01,later,0.033128332781490896,True
AMZN,2019-01-08,2019-01-08 14:30:00+00:00,2019-01-08 14:25:00+00:00,0,1,11,1d:DNEWS_24H,TFIDF_LINSVM,2019-01,later,0.002831116648114272,True
AMZN,2019-01-09,2019-01-09 14:30:00+00:00,2019-01-09 14:25:00+00:00,0,1,12,1d:DNEWS_24H,TFIDF_LINSVM,2019-01,later,0.002636643548247379,True
AMZN,2019-01-10,2019-01-10 14:30:00+00:00,2019-01-10 14:25:00+00:00,1,1,2,1d:DNEWS_24H,TFIDF_LINSVM,2019-01,later,-0.010480325250219084,True
AMZN,2019-01-11,2019-01-11 14:30:00+00:00,2019-01-11 14:25:00+00:00,0,1,1,1d:DNEWS_24H,TFIDF_LINSVM,2019-01,later,-0.006207315253347632,True
AMZN,2019-01-14,2019-01-14 14:30:00+00:00,2019-01-14 14:25:00+00:00,1,1,4,1d:DNEWS_24H,TFIDF_LINSVM,2019-01,later,0.02998903917784413,True
AMZN,2019-01-15,2019-01-15 14:30:00+00:00,2019-01-15 14:25:00+00:00,1,1,4,1d:DNEWS_24H,TFIDF_LINSVM,2019-01,later,0.03137920089052999,True
AMZN,2019-01-16,2019-01-16 14:30:00+00:00,2019-01-16 14:25:00+00:00,0,1,3,1d:DNEWS_24H,TFIDF_LINSVM,2019-01,later,-0.021424405816165986,True
AMZN,2019-01-17,2019-01-17 14:30:00+00:00,2019-01-17 14:25:00+00:00,1,1,2,1d:DNEWS_24H,TFIDF_LINSVM,2019-01,later,-0.03855602195635194,True
AMZN,2019-01-18,2019-01-18 14:30:00+00:00,2019-01-18 14:25:00+00:00,0,1,4,1d:DNEWS_24H,TFIDF_LINSVM,2019-01,later,-0.022575969113135846,True
AMZN,2019-01-22,2019-01-22 14:30:00+00:00,2019-01-22 14:25:00+00:00,0,0,0,1d:DNEWS_24H,TFIDF_LINSVM,2019-01,later,-0.004065040650406526,True
AMZN,2019-01-23,2019-01-23 14:30:00+00:00,2019-01-23 14:25:00+00:00,0,0,0,1d:DNEWS_24H,TFIDF_LINSVM,2019-01,later,-0.004065040650406526,True
AMZN,2019-01-24,2019-01-24 14:30:00+00:00,2019-01-24 14:25:00+00:00,1,1,2,1d:DNEWS_24H,TFIDF_LINSVM,2019-01,later,-0.03647623492339258,True
AMZN,2019-01-25,2019-01-25 14:30:00+00:00,2019-01-25 14:25:00+00:00,1,0,0,1d:DNEWS_24H,TFIDF_LINSVM,2019-01,later,-0.004065040650406526,True
AMZN,2019-01-28,2019-01-28 14:30:00+00:00,2019-01-28 14:25:00+00:00,0,1,4,1d:DNEWS_24H,TFIDF_LINSVM,2019-01,later,-0.020503384850348947,True
AMZN,2019-01-29,2019-01-29 14:30:00+00:00,2019-01-29 14:25:00+00:00,0,1,4,1d:DNEWS_24H,TFIDF_LINSVM,2019-01,later,-0.014789823177326767,True
AMZN,2019-01-30,2019-01-30 14:30:00+00:00,2019-01-30 14:25:00+00:00,1,1,3,1d:DNEWS_24H,TFIDF_LINSVM,2019-01,later,-0.001818031612476869,True
AMZN,2019-01-31,2019-01-31 14:30:00+00:00,2019-01-31 14:25:00+00:00,1,1,10,1d:DNEWS_24H,TFIDF_LINSVM,2019-01,later,0.009528052453180006,True
AMZN,2019-02-01,2019-02-01 14:30:00+00:00,2019-02-01 14:25:00+00:00,0,1,3,1d:DNEWS_24H,TFIDF_LINSVM,2019-02,later,-0.012433278221934735,True
AMZN,2018-03-01,2018-03-01 14:30:00+00:00,2018-03-01 14:25:00+00:00,0,1,5,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-03,oof,0.01635826816541465,True
AMZN,2018-03-02,2018-03-02 14:30:00+00:00,2018-03-02 14:25:00+00:00,1,1,1,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-03,oof,-0.0027277061276656384,True
AMZN,2018-03-05,2018-03-05 14:30:00+00:00,2018-03-05 14:25:00+00:00,1,1,9,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-03,oof,-0.0052615689414915595,True
AMZN,2018-03-06,2018-03-06 14:30:00+00:00,2018-03-06 14:25:00+00:00,1,1,2,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-03,oof,0.04697839582313155,True
AMZN,2018-03-07,2018-03-07 14:30:00+00:00,2018-03-07 14:25:00+00:00,1,1,7,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-03,oof,0.007467025799332214,True
AMZN,2018-03-08,2018-03-08 14:30:00+00:00,2018-03-08 14:25:00+00:00,0,1,5,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-03,oof,0.0069513559699640876,True
AMZN,2018-03-09,2018-03-09 14:30:00+00:00,2018-03-09 14:25:00+00:00,1,1,3,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-03,oof,0.03844225104984779,True
AMZN,2018-03-12,2018-03-12 13:30:00+00:00,2018-03-12 13:25:00+00:00,1,1,6,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-03,oof,0.05034916400773686,True
AMZN,2018-03-13,2018-03-13 13:30:00+00:00,2018-03-13 13:25:00+00:00,0,1,1,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-03,oof,0.045255116753293356,True
AMZN,2018-03-14,2018-03-14 13:30:00+00:00,2018-03-14 13:25:00+00:00,0,1,1,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-03,oof,0.06521238803663323,True
AMZN,2018-03-15,2018-03-15 13:30:00+00:00,2018-03-15 13:25:00+00:00,0,1,2,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-03,oof,0.052651579740873665,True
AMZN,2018-03-16,2018-03-16 13:30:00+00:00,2018-03-16 13:25:00+00:00,0,1,3,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-03,oof,0.028775331395143107,True
AMZN,2018-03-19,2018-03-19 13:30:00+00:00,2018-03-19 13:25:00+00:00,0,1,3,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-03,oof,0.058368724037175836,True
AMZN,2018-03-20,2018-03-20 13:30:00+00:00,2018-03-20 13:25:00+00:00,1,1,1,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-03,oof,0.051202987559233734,True
AMZN,2018-03-21,2018-03-21 13:30:00+00:00,2018-03-21 13:25:00+00:00,0,1,6,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-03,oof,0.028993369910095504,True
AMZN,2018-03-22,2018-03-22 13:30:00+00:00,2018-03-22 13:25:00+00:00,0,1,1,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-03,oof,0.017487530947698657,True
AMZN,2018-03-23,2018-03-23 13:30:00+00:00,2018-03-23 13:25:00+00:00,0,1,1,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-03,oof,0.054529581550785494,True
AMZN,2018-03-26,2018-03-26 13:30:00+00:00,2018-03-26 13:25:00+00:00,1,1,2,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-03,oof,0.035252215016361166,True
AMZN,2018-03-27,2018-03-27 13:30:00+00:00,2018-03-27 13:25:00+00:00,0,1,3,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-03,oof,0.0008464505952932161,True
AMZN,2018-03-28,2018-03-28 13:30:00+00:00,2018-03-28 13:25:00+00:00,0,1,1,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-03,oof,0.07066509012216507,True
AMZN,2018-03-29,2018-03-29 13:30:00+00:00,2018-03-29 13:25:00+00:00,1,1,3,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-03,oof,0.0038089833738219475,True
AMZN,2018-04-02,2018-04-02 13:30:00+00:00,2018-04-02 13:25:00+00:00,0,1,9,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-04,oof,-0.07105999181115492,True
AMZN,2018-04-03,2018-04-03 13:30:00+00:00,2018-04-03 13:25:00+00:00,1,1,5,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-04,oof,-0.02563614156956194,True
AMZN,2018-04-04,2018-04-04 13:30:00+00:00,2018-04-04 13:25:00+00:00,1,1,5,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-04,oof,-0.05717580675515228,True
AMZN,2018-04-05,2018-04-05 13:30:00+00:00,2018-04-05 13:25:00+00:00,1,1,4,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-04,oof,-0.04496881142630669,True
AMZN,2018-04-06,2018-04-06 13:30:00+00:00,2018-04-06 13:25:00+00:00,0,1,1,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-04,oof,-0.03201110935693404,True
AMZN,2018-04-09,2018-04-09 13:30:00+00:00,2018-04-09 13:25:00+00:00,0,1,7,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-04,oof,-0.08068828438369341,True
AMZN,2018-04-10,2018-04-10 13:30:00+00:00,2018-04-10 13:25:00+00:00,1,1,2,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-04,oof,-0.03764686255418889,True
AMZN,2018-04-11,2018-04-11 13:30:00+00:00,2018-04-11 13:25:00+00:00,0,0,0,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-04,oof,-0.01785714285714285,True
AMZN,2018-04-12,2018-04-12 13:30:00+00:00,2018-04-12 13:25:00+00:00,1,1,1,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-04,oof,0.011063910483749703,True
AMZN,2018-04-13,2018-04-13 13:30:00+00:00,2018-04-13 13:25:00+00:00,0,0,0,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-04,oof,-0.01785714285714285,True
AMZN,2018-04-16,2018-04-16 13:30:00+00:00,2018-04-16 13:25:00+00:00,1,0,0,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-04,oof,-0.01785714285714285,True
AMZN,2018-04-17,2018-04-17 13:30:00+00:00,2018-04-17 13:25:00+00:00,1,1,1,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-04,oof,-0.002906758131922177,True
AMZN,2018-04-18,2018-04-18 13:30:00+00:00,2018-04-18 13:25:00+00:00,1,1,1,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-04,oof,-0.0731429457577982,True
AMZN,2018-04-19,2018-04-19 13:30:00+00:00,2018-04-19 13:25:00+00:00,1,1,7,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-04,oof,-0.06276425260749355,True
AMZN,2018-04-20,2018-04-20 13:30:00+00:00,2018-04-20 13:25:00+00:00,0,1,2,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-04,oof,-0.02376601407836045,True
AMZN,2018-04-23,2018-04-23 13:30:00+00:00,2018-04-23 13:25:00+00:00,0,1,6,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-04,oof,-0.04801589738730324,True
AMZN,2018-04-24,2018-04-24 13:30:00+00:00,2018-04-24 13:25:00+00:00,0,0,0,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-04,oof,-0.01785714285714285,True
AMZN,2018-04-25,2018-04-25 13:30:00+00:00,2018-04-25 13:25:00+00:00,1,1,6,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-04,oof,-0.06520979172525301,True
AMZN,2018-04-26,2018-04-26 13:30:00+00:00,2018-04-26 13:25:00+00:00,1,1,2,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-04,oof,-0.02617427309131978,True
AMZN,2018-04-27,2018-04-27 13:30:00+00:00,2018-04-27 13:25:00+00:00,0,1,6,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-04,oof,-0.0338355477131202,True
AMZN,2018-04-30,2018-04-30 13:30:00+00:00,2018-04-30 13:25:00+00:00,0,1,8,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-04,oof,-0.04593555394914562,True
AMZN,2018-05-01,2018-05-01 13:30:00+00:00,2018-05-01 13:25:00+00:00,1,1,2,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-05,oof,-0.019254936365690867,True
AMZN,2018-05-02,2018-05-02 13:30:00+00:00,2018-05-02 13:25:00+00:00,0,0,0,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-05,oof,-0.006493506493506496,True
AMZN,2018-05-03,2018-05-03 13:30:00+00:00,2018-05-03 13:25:00+00:00,1,1,3,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-05,oof,-0.0025395565039745046,True
AMZN,2018-05-04,2018-05-04 13:30:00+00:00,2018-05-04 13:25:00+00:00,1,1,1,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-05,oof,-0.04313344390123482,True
AMZN,2018-05-07,2018-05-07 13:30:00+00:00,2018-05-07 13:25:00+00:00,1,1,3,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-05,oof,-0.03202529798374176,True
AMZN,2018-05-08,2018-05-08 13:30:00+00:00,2018-05-08 13:25:00+00:00,0,1,1,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-05,oof,0.006863036044522725,True
AMZN,2018-05-09,2018-05-09 13:30:00+00:00,2018-05-09 13:25:00+00:00,1,1,1,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-05,oof,-0.014053738216672306,True
AMZN,2018-05-10,2018-05-10 13:30:00+00:00,2018-05-10 13:25:00+00:00,0,1,3,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-05,oof,-0.0048669933321393586,True
AMZN,2018-05-11,2018-05-11 13:30:00+00:00,2018-05-11 13:25:00+00:00,0,1,1,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-05,oof,-0.03258856409255524,True
AMZN,2018-05-14,2018-05-14 13:30:00+00:00,2018-05-14 13:25:00+00:00,0,1,7,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-05,oof,-0.040876620636108654,True
AMZN,2018-05-15,2018-05-15 13:30:00+00:00,2018-05-15 13:25:00+00:00,0,0,0,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-05,oof,-0.006493506493506496,True
AMZN,2018-05-16,2018-05-16 13:30:00+00:00,2018-05-16 13:25:00+00:00,1,1,2,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-05,oof,-0.004180237205072605,True
AMZN,2018-05-17,2018-05-17 13:30:00+00:00,2018-05-17 13:25:00+00:00,0,0,0,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-05,oof,-0.006493506493506496,True
AMZN,2018-05-18,2018-05-18 13:30:00+00:00,2018-05-18 13:25:00+00:00,0,1,7,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-05,oof,-0.030549973263411256,True
AMZN,2018-05-21,2018-05-21 13:30:00+00:00,2018-05-21 13:25:00+00:00,0,1,9,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-05,oof,-0.01582715238328504,True
AMZN,2018-05-22,2018-05-22 13:30:00+00:00,2018-05-22 13:25:00+00:00,0,0,0,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-05,oof,-0.006493506493506496,True
AMZN,2018-05-23,2018-05-23 13:30:00+00:00,2018-05-23 13:25:00+00:00,1,1,1,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-05,oof,-0.02756028022018374,True
AMZN,2018-05-24,2018-05-24 13:30:00+00:00,2018-05-24 13:25:00+00:00,1,1,2,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-05,oof,0.010066320810726705,True
AMZN,2018-05-25,2018-05-25 13:30:00+00:00,2018-05-25 13:25:00+00:00,1,1,1,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-05,oof,-0.009115147266468154,True
AMZN,2018-05-29,2018-05-29 13:30:00+00:00,2018-05-29 13:25:00+00:00,1,1,4,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-05,oof,-0.02581973919231766,True
AMZN,2018-05-30,2018-05-30 13:30:00+00:00,2018-05-30 13:25:00+00:00,1,1,2,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-05,oof,-0.012644374354802633,True
AMZN,2018-05-31,2018-05-31 13:30:00+00:00,2018-05-31 13:25:00+00:00,1,1,4,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-05,oof,-0.005321747096554523,True
AMZN,2018-06-01,2018-06-01 13:30:00+00:00,2018-06-01 13:25:00+00:00,1,1,1,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-06,oof,0.004949481777143007,True
AMZN,2018-06-04,2018-06-04 13:30:00+00:00,2018-06-04 13:25:00+00:00,1,1,8,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-06,oof,0.017000066565141983,True
AMZN,2018-06-05,2018-06-05 13:30:00+00:00,2018-06-05 13:25:00+00:00,1,1,1,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-06,oof,0.011160805360472146,True
AMZN,2018-06-06,2018-06-06 13:30:00+00:00,2018-06-06 13:25:00+00:00,0,1,4,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-06,oof,-0.015281341568673341,True
AMZN,2018-06-07,2018-06-07 13:30:00+00:00,2018-06-07 13:25:00+00:00,0,1,4,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-06,oof,0.010978333027751707,True
AMZN,2018-06-08,2018-06-08 13:30:00+00:00,2018-06-08 13:25:00+00:00,1,1,4,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-06,oof,0.007028042753513616,True
AMZN,2018-06-11,2018-06-11 13:30:00+00:00,2018-06-11 13:25:00+00:00,1,1,10,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-06,oof,0.0130856428879528,True
AMZN,2018-06-12,2018-06-12 13:30:00+00:00,2018-06-12 13:25:00+00:00,1,1,2,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-06,oof,0.044598936152246214,True
AMZN,2018-06-13,2018-06-13 13:30:00+00:00,2018-06-13 13:25:00+00:00,0,1,1,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-06,oof,0.023559806181420444,True
AMZN,2018-06-14,2018-06-14 13:30:00+00:00,2018-06-14 13:25:00+00:00,1,1,1,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-06,oof,0.012373042493316607,True
AMZN,2018-06-15,2018-06-15 13:30:00+00:00,2018-06-15 13:25:00+00:00,0,1,2,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-06,oof,0.007794433910353125,True
AMZN,2018-06-18,2018-06-18 13:30:00+00:00,2018-06-18 13:25:00+00:00,1,1,9,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-06,oof,-0.009628823692272304,True
AMZN,2018-06-19,2018-06-19 13:30:00+00:00,2018-06-19 13:25:00+00:00,1,1,1,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-06,oof,0.016528758013211388,True
AMZN,2018-06-20,2018-06-20 13:30:00+00:00,2018-06-20 13:25:00+00:00,1,1,2,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-06,oof,0.035598014204591896,True
AMZN,2018-06-21,2018-06-21 13:30:00+00:00,2018-06-21 13:25:00+00:00,0,0,0,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-06,oof,0.005050505050505083,True
AMZN,2018-06-22,2018-06-22 13:30:00+00:00,2018-06-22 13:25:00+00:00,0,1,1,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-06,oof,0.0019280729335770536,True
AMZN,2018-06-25,2018-06-25 13:30:00+00:00,2018-06-25 13:25:00+00:00,0,1,3,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-06,oof,0.027628764419870833,True
AMZN,2018-06-26,2018-06-26 13:30:00+00:00,2018-06-26 13:25:00+00:00,1,1,1,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-06,oof,-0.006192572729421499,True
AMZN,2018-06-27,2018-06-27 13:30:00+00:00,2018-06-27 13:25:00+00:00,0,1,3,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-06,oof,0.03159090085115383,True
AMZN,2018-06-28,2018-06-28 13:30:00+00:00,2018-06-28 13:25:00+00:00,1,0,0,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-06,oof,0.005050505050505083,True
AMZN,2018-06-29,2018-06-29 13:30:00+00:00,2018-06-29 13:25:00+00:00,0,1,2,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-06,oof,0.013602384360468284,True
AMZN,2018-07-02,2018-07-02 13:30:00+00:00,2018-07-02 13:25:00+00:00,1,1,2,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-07,oof,0.0022963004330986657,True
AMZN,2018-07-03,2018-07-03 13:30:00+00:00,2018-07-03 13:25:00+00:00,0,0,0,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-07,oof,0.01666666666666672,True
AMZN,2018-07-05,2018-07-05 13:30:00+00:00,2018-07-05 13:25:00+00:00,0,0,0,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-07,oof,0.01666666666666672,True
