symbol,day,start_utc,label,news_window,method,phase,p
AAPL,2018-09-13,2018-09-13 13:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,0.04417913460664211
AAPL,2018-09-14,2018-09-14 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,-0.04005368476599906
AAPL,2018-09-17,2018-09-17 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,0.2123491834201282
AAPL,2018-09-18,2018-09-18 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,0.16728171260089889
AAPL,2018-09-19,2018-09-19 13:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,0.19677354219447685
AAPL,2018-09-20,2018-09-20 13:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,0.17474687577271364
AAPL,2018-09-21,2018-09-21 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,-0.11323409819849804
AAPL,2018-09-24,2018-09-24 13:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,-0.10751630829422139
AAPL,2018-09-25,2018-09-25 13:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,-0.006551673173557357
AAPL,2018-09-26,2018-09-26 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,0.08955397869096195
AAPL,2018-09-27,2018-09-27 13:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,-0.06431274959569852
AAPL,2018-09-28,2018-09-28 13:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,0.09589316908558762
AAPL,2018-10-01,2018-10-01 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,0.2047805903926348
AAPL,2018-10-02,2018-10-02 13:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,-0.01976380261737168
AAPL,2018-10-03,2018-10-03 13:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,-0.06062182111674842
AAPL,2018-10-04,2018-10-04 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,0.042499741267157255
AAPL,2018-10-05,2018-10-05 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,-0.053032271741862744
AAPL,2018-10-08,2018-10-08 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,-0.031101605761929843
AAPL,2018-10-09,2018-10-09 13:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,0.13556295529804047
AAPL,2018-10-10,2018-10-10 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,0.04629492193896455
AAPL,2018-10-11,2018-10-11 13:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,-0.09947279062378926
AAPL,2018-10-12,2018-10-12 13:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,0.19600359044956056
AAPL,2018-10-15,2018-10-15 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,0.5242905958734935
AAPL,2018-10-16,2018-10-16 13:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,0.08865918979539043
AAPL,2018-10-17,2018-10-17 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,0.09159324164333248
AAPL,2018-10-18,2018-10-18 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,0.25306480013480265
AAPL,2018-10-19,2018-10-19 13:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,0.019632980540924175
AAPL,2018-10-22,2018-10-22 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,0.10333485189884095
AAPL,2018-10-23,2018-10-23 13:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,0.18532876527260878
AAPL,2018-10-24,2018-10-24 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,-0.0971056135726057
AAPL,2018-10-25,2018-10-25 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,-0.004137771738328286
AAPL,2018-10-26,2018-10-26 13:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,0.06902777890704578
AAPL,2018-10-29,2018-10-29 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,0.40358761522691594
AAPL,2018-10-30,2018-10-30 13:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,0.21457570933243314
AAPL,2018-10-31,2018-10-31 13:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,0.036991031055439334
AAPL,2018-11-01,2018-11-01 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.23434642780647802
AAPL,2018-11-02,2018-11-02 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,-0.03659399126634036
AAPL,2018-11-05,2018-11-05 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.010142099242770125
AAPL,2018-11-06,2018-11-06 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.3518576527736406
AAPL,2018-11-07,2018-11-07 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.10473799833269751
AAPL,2018-11-08,2018-11-08 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,-0.0062544766711405825
AAPL,2018-11-09,2018-11-09 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,-0.11493302192261577
AAPL,2018-11-12,2018-11-12 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.04983605812464377
AAPL,2018-11-13,2018-11-13 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.28438136045538254
AAPL,2018-11-14,2018-11-14 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.2781058619522204
AAPL,2018-11-15,2018-11-15 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.16186380609649548
AAPL,2018-11-16,2018-11-16 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.012221810252186056
AAPL,2018-11-19,2018-11-19 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.07642312885567139
AAPL,2018-11-20,2018-11-20 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,-0.07175062766501261
AAPL,2018-11-21,2018-11-21 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.08586484816285057
AAPL,2018-11-23,2018-11-23 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.46333655272295615
AAPL,2018-11-26,2018-11-26 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.2723637720849453
AAPL,2018-11-27,2018-11-27 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.030411081752121528
AAPL,2018-11-28,2018-11-28 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.053884013280306994
AAPL,2018-11-29,2018-11-29 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.011025458820860826
AAPL,2018-11-30,2018-11-30 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,-0.11432575395229101
AAPL,2018-12-03,2018-12-03 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.09165286302927955
AAPL,2018-12-04,2018-12-04 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.4734373827238948
AAPL,2018-12-06,2018-12-06 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.22772092294593416
AAPL,2018-12-07,2018-12-07 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.04759167271160066
AAPL,2018-12-10,2018-12-10 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.12678708296733412
AAPL,2018-12-11,2018-12-11 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.03700053530401471
AAPL,2018-12-12,2018-12-12 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.24879314922884704
AAPL,2018-12-13,2018-12-13 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.0594165488043887
AAPL,2018-12-14,2018-12-14 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.18665062967486096
AAPL,2018-12-17,2018-12-17 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.032434505466231944
AAPL,2018-12-18,2018-12-18 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,-0.010537283728449323
AAPL,2018-12-19,2018-12-19 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.08472228944556559
AAPL,2018-12-20,2018-12-20 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,-0.003914225484646865
AAPL,2018-12-21,2018-12-21 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.05563543207325929
AAPL,2018-12-24,2018-12-24 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.21693195508900792
AAPL,2018-12-26,2018-12-26 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.21333390764815285
AAPL,2018-12-27,2018-12-27 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.2550579756468599
AAPL,2018-12-28,2018-12-28 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.05117948046139499
AAPL,2018-12-31,2018-12-31 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,-0.1357820880554439
AAPL,2019-01-02,2019-01-02 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.48631540830189685
AAPL,2019-01-03,2019-01-03 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.6364214076989513
AAPL,2019-01-04,2019-01-04 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.2654101469870411
AAPL,2019-01-07,2019-01-07 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.5405145956883929
AAPL,2019-01-08,2019-01-08 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.1514204139461332
AAPL,2019-01-09,2019-01-09 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,-0.0823369279284867
AAPL,2019-01-10,2019-01-10 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.20084957681241938
AAPL,2019-01-11,2019-01-11 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.179314241366473
AAPL,2019-01-14,2019-01-14 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.01340743687686647
AAPL,2019-01-15,2019-01-15 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.12452298908154487
AAPL,2019-01-16,2019-01-16 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.13755877529988297
AAPL,2019-01-17,2019-01-17 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.05801098271104372
AAPL,2019-01-18,2019-01-18 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,-0.11005915548500932
AAPL,2019-01-22,2019-01-22 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,-0.008534492155213354
AAPL,2019-01-23,2019-01-23 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.13233482212808417
AAPL,2019-01-24,2019-01-24 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.13478183257785695
AAPL,2019-01-25,2019-01-25 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.13938046347375146
AAPL,2019-01-28,2019-01-28 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,-0.04885444151495566
AAPL,2019-01-29,2019-01-29 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.04121189977152171
AAPL,2019-01-30,2019-01-30 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,-0.06752803118193766
AAPL,2019-01-31,2019-01-31 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.07296231271997337
AAPL,2019-02-01,2019-02-01 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.14208078901158155
AMZN,2018-09-04,2018-09-04 13:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,0.13987379753421988
AMZN,2018-09-05,2018-09-05 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,0.045070321143633275
AMZN,2018-09-06,2018-09-06 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,-0.05893097519610274
AMZN,2018-09-07,2018-09-07 13:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,0.0319525427507651
AMZN,2018-09-10,2018-09-10 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,0.2656639269545775
AMZN,2018-09-11,2018-09-11 13:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,0.18117755734090965
AMZN,2018-09-12,2018-09-12 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,0.34611528912903944
AMZN,2018-09-13,2018-09-13 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,-0.08023495069297171
AMZN,2018-09-14,2018-09-14 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,0.051265459673701164
AMZN,2018-09-17,2018-09-17 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,0.26561241830996685
AMZN,2018-09-18,2018-09-18 13:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,0.09840628228638723
AMZN,2018-09-19,2018-09-19 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,0.1370043821516604
AMZN,2018-09-20,2018-09-20 13:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,0.07697865371559039
AMZN,2018-09-21,2018-09-21 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,0.1750645532541271
AMZN,2018-09-24,2018-09-24 13:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,0.3239480688956535
AMZN,2018-09-25,2018-09-25 13:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,0.06881892000927105
AMZN,2018-09-26,2018-09-26 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,-0.1578819203490475
AMZN,2018-09-27,2018-09-27 13:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,-0.06646363606892619
AMZN,2018-09-28,2018-09-28 13:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,0.06960857105743767
AMZN,2018-10-01,2018-10-01 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,0.08129796469660183
AMZN,2018-10-02,2018-10-02 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,-0.05236958781085804
AMZN,2018-10-03,2018-10-03 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,0.06945537665629455
AMZN,2018-10-04,2018-10-04 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,0.06910468760396168
AMZN,2018-10-05,2018-10-05 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,0.1943136138671333
AMZN,2018-10-08,2018-10-08 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,0.35197421359624875
AMZN,2018-10-09,2018-10-09 13:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,0.13578812077253427
AMZN,2018-10-10,2018-10-10 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,0.015646573797695615
AMZN,2018-10-11,2018-10-11 13:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,0.032297793481593576
AMZN,2018-10-12,2018-10-12 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,0.024390243902439046
AMZN,2018-10-15,2018-10-15 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,0.024390243902439046
AMZN,2018-10-16,2018-10-16 13:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,0.2903993490449521
AMZN,2018-10-17,2018-10-17 13:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,0.5170180981165652
AMZN,2018-10-18,2018-10-18 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,-0.27455090739294824
AMZN,2018-10-19,2018-10-19 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,0.07337418616573145
AMZN,2018-10-22,2018-10-22 13:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,0.3190293646104843
AMZN,2018-10-23,2018-10-23 13:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,0.11684467581928554
AMZN,2018-10-24,2018-10-24 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,0.047131895079872886
AMZN,2018-10-25,2018-10-25 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,0.024390243902439046
AMZN,2018-10-26,2018-10-26 13:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,0.05667405464230932
AMZN,2018-10-29,2018-10-29 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,0.09505539628582957
AMZN,2018-10-30,2018-10-30 13:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,0.04819589509454826
AMZN,2018-10-31,2018-10-31 13:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,0.42492935038973634
AMZN,2018-11-01,2018-11-01 13:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.3926283735201657
AMZN,2018-11-02,2018-11-02 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.24146811642003269
AMZN,2018-11-05,2018-11-05 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.32446128889601333
AMZN,2018-11-06,2018-11-06 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,-0.09401346838343178
AMZN,2018-11-07,2018-11-07 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,-0.033354130461109216
AMZN,2018-11-08,2018-11-08 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,-0.07100945238744641
AMZN,2018-11-09,2018-11-09 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,-0.45261575675640614
AMZN,2018-11-12,2018-11-12 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.024390243902439046
AMZN,2018-11-13,2018-11-13 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.06857932194108625
AMZN,2018-11-14,2018-11-14 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.0961692377242474
AMZN,2018-11-15,2018-11-15 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.16121485126627982
AMZN,2018-11-16,2018-11-16 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.2514716614008986
AMZN,2018-11-19,2018-11-19 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.1604723348356638
AMZN,2018-11-20,2018-11-20 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.07047429800735644
AMZN,2018-11-21,2018-11-21 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.25977941097045487
AMZN,2018-11-23,2018-11-23 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.024390243902439046
AMZN,2018-11-26,2018-11-26 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.466892458888177
AMZN,2018-11-27,2018-11-27 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.3808414654219778
AMZN,2018-11-28,2018-11-28 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,-0.22718511431537186
AMZN,2018-11-29,2018-11-29 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,-0.03792174752280826
AMZN,2018-11-30,2018-11-30 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,-0.45614826147801507
AMZN,2018-12-03,2018-12-03 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.030711699117771808
AMZN,2018-12-04,2018-12-04 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,-0.058164370515081
AMZN,2018-12-06,2018-12-06 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.0611711423543501
AMZN,2018-12-07,2018-12-07 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.17106884631086777
AMZN,2018-12-10,2018-12-10 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,-0.053017539125477506
AMZN,2018-12-11,2018-12-11 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.3499834059309222
AMZN,2018-12-12,2018-12-12 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.2728286560650572
AMZN,2018-12-13,2018-12-13 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.24248747914849927
AMZN,2018-12-14,2018-12-14 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.2966675565414453
AMZN,2018-12-17,2018-12-17 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.23494152462629894
AMZN,2018-12-18,2018-12-18 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.23267574932650092
AMZN,2018-12-19,2018-12-19 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.22701692179476526
AMZN,2018-12-20,2018-12-20 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.3151075033373101
AMZN,2018-12-21,2018-12-21 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.024390243902439046
AMZN,2018-12-24,2018-12-24 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.3188824030338304
AMZN,2018-12-26,2018-12-26 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.024390243902439046
AMZN,2018-12-27,2018-12-27 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.22959007185006583
AMZN,2018-12-28,2018-12-28 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,-0.3885196655944985
