row_id,symbol,day,month,label,has_news,PRICE,PAPER,FULL,FINBERT,MODERN,seed,block,FREQUENCY_DIRECT,FREQUENCY,NEGATION_DIRECT,NEGATION,NUMERIC_DIRECT,NUMERIC,NO_STEM_DIRECT,NO_STEM,CONTROL
28aa7824302bc9630f45b0b6,AAPL,2018-12-19,2018-12,0,1,0.41398734658385422,0.32519426857465611,0.27008850231670761,0.59437628032572176,0.47900027031475079,574,574_AAPL_2,0.3184059498516138,0.3184059498516138,0.38614096054071262,0.38614096054071262,0.3958726450860337,0.3958726450860337,0.42371947470639987,0.42371947470639987,0.38370967901161257
8e852b08d7f2f2a0ee7e00ca,AAPL,2018-12-28,2018-12,1,1,0.56417670051090052,0.70636690598853402,0.78720975789377812,0.81435902695165796,0.79826255227710774,574,574_AAPL_2,0.67384622440185427,0.67384622440185427,0.68202145919299417,0.68202145919299417,0.6521428322441527,0.6521428322441527,0.70361382989336407,0.70361382989336407,0.68258691674353844
8aae69a51866b19e472517fc,AAPL,2019-01-03,2019-01,0,1,0.43860738967564789,0.2117187160240428,0.16662559735687735,0.27263573835657395,0.26837216846783374,574,574_AAPL_2,0.48933895975853797,0.48933895975853797,0.44150523215318321,0.44150523215318321,0.46496322907717175,0.46496322907717175,0.44557360652736672,0.44557360652736672,0.44227159987595838
1c36a1dbfc65060359bdae32,AAPL,2019-01-17,2019-01,1,1,0.54153234382653892,0.55164138473423574,0.72891252618083213,0.58304691489398985,0.68345668396831605,574,574_AAPL_2,0.70508960464792825,0.70508960464792825,0.62641212680956848,0.62641212680956848,0.69060113127919143,0.69060113127919143,0.62266671952416808,0.62266671952416808,0.6258711631086582
627cb562e6bc735fd0ce5db2,AAPL,2019-01-22,2019-01,0,1,0.38832518524106535,0.64667389144376564,0.53801269854256084,0.28195150563212024,0.42977975467275426,574,574_AAPL_2,0.65184621993249825,0.65184621993249825,0.66674421301925391,0.66674421301925391,0.6059221743625024,0.6059221743625024,0.71574303075280987,0.71574303075280987,0.66506967625808999
b1c64d369253ca6e80a938ef,AAPL,2019-01-24,2019-01,0,1,0.62602891177160813,0.48531499764771696,0.70138699861556419,0.86971085829493544,0.78798209010300047,574,574_AAPL_2,0.52991873835639325,0.52991873835639325,0.63291636319889333,0.63291636319889333,0.47941646991643222,0.47941646991643222,0.62141119267032174,0.62141119267032174,0.62991991840670059
e1b4b69ed57605dbf6f185dd,AAPL,2019-01-28,2019-01,1,1,0.37943104451547471,0.92820690295257513,0.80738309633197436,0.66024437796851143,0.54186530060849381,574,574_AAPL_2,0.77476319272865413,0.77476319272865413,0.76277368541752921,0.76277368541752921,0.74596331241045133,0.74596331241045133,0.72711353527491041,0.72711353527491041,0.76264555052480854
78c320b761dbd267b93edca2,AAPL,2019-01-28,2019-01,1,1,0.44168941930457772,0.83400722688220186,0.72371850141000493,0.5424442466727234,0.49357100810241711,574,574_AAPL_2,0.6706579186646705,0.6706579186646705,0.66993253638954509,0.66993253638954509,0.65661813838167904,0.65661813838167904,0.66644405276436081,0.66644405276436081,0.67001005913845335
430fa25d7d5bd62a59bf2d3b,AAPL,2019-01-29,2019-01,0,1,0.6042035380506634,0.18185132557962899,0.28680863149749602,0.69383950969389729,0.65045661748759775,574,574_AAPL_2,0.29311907706023477,0.29311907706023477,0.27703196840342798,0.27703196840342798,0.30777474490487305,0.30777474490487305,0.33110803233814851,0.33110803233814851,0.27824892232422554
30072623e8b0ed16451e0fd8,AAPL,2018-01-09,2018-01,1,1,0.56196730639551284,0.99101023995223902,0.91387442412467201,0.62716423608370142,0.70428348084416525,574,574_AAPL_3,0.71389934740796879,0.71389934740796879,0.69179518680337893,0.69179518680337893,0.70279912275170142,0.70279912275170142,0.67784147337369927,0.67784147337369927,0.69201689330068483
f4b16c67d2179555d483579e,AAPL,2018-01-10,2018-01,1,1,0.64858980357454787,0.79958480172819568,0.65013338556923428,0.62160331395683344,0.53339128599512409,574,574_AAPL_3,0.62974774765617525,0.62974774765617525,0.69223358434865878,0.69223358434865878,0.6962663971704407,0.6962663971704407,0.67717811078327017,0.67717811078327017,0.69272939426121305
16da491d38ff83f0f102c266,AAPL,2018-01-12,2018-01,1,1,0.56567522661953706,0.56077075684398037,0.48386572516422782,0.65484350497699084,0.50186526579089308,574,574_AAPL_3,0.73305424879296666,0.73305424879296666,0.69938348918823712,0.69938348918823712,0.66633512576279463,0.66633512576279463,0.68580858106437415,0.68580858106437415,0.69751099494089408
42b311f14d2fd32665482e6a,AAPL,2018-01-16,2018-01,0,1,0.48819975344037475,0.13142570247508673,0.18906121802613809,0.30018326214663416,0.37077315368195612,574,574_AAPL_3,0.21448069137382531,0.21448069137382531,0.28485332245574635,0.28485332245574635,0.30202602540716489,0.30202602540716489,0.26956593410149426,0.26956593410149426,0.28384624653198581
e23892d688a73fd1f2418b07,AAPL,2018-01-22,2018-01,0,1,0.45342675511333547,0.49072102498754733,0.51195525521424701,0.57795649832610796,0.61253419059804037,574,574_AAPL_3,0.46647948152119439,0.46647948152119439,0.5022208010160244,0.5022208010160244,0.54285624814256861,0.54285624814256861,0.50882879508796053,0.50882879508796053,0.50338774931933772
de447373b03e17cd370c72c2,AAPL,2018-01-26,2018-01,0,1,0.49335543281709437,0.1594033380824503,0.29112666032820261,0.64178973859670552,0.63483736908263078,574,574_AAPL_3,0.49076155475029032,0.49076155475029032,0.56387818118067068,0.56387818118067068,0.56860269028354626,0.56860269028354626,0.5271218779374317,0.5271218779374317,0.56323319764666813
387197c383d3558ec22c64ec,AAPL,2018-02-02,2018-02,0,1,0.53747369966130965,0.56405150434777762,0.30619222611760699,0.5415089627994174,0.53671034474582757,574,574_AAPL_3,0.38257098854456695,0.38257098854456695,0.40832752420689195,0.40832752420689195,0.39910439752815385,0.39910439752815385,0.44586501277694612,0.44586501277694612,0.40854887748275298
06dd9cec7ee9e59d66eb1102,AAPL,2018-02-06,2018-02,1,1,0.96706843060311043,0.92381129097245074,0.85212622177984143,0.60433832726169046,0.64048153405785269,574,574_AAPL_3,0.72331121043995561,0.72331121043995561,0.72709253218558256,0.72709253218558256,0.69638252168651749,0.69638252168651749,0.70871791278152285,0.70871791278152285,0.72712854397726667
396b3e81de791b31407eee6c,AAPL,2018-02-12,2018-02,1,1,0.26019110718119159,0.86402804478153361,0.62817906060480355,0.31494172802144005,0.57918886374318201,574,574_AAPL_3,0.61901833123490746,0.61901833123490746,0.69676242393421861,0.69676242393421861,0.6937330446949922,0.6937330446949922,0.67373411139840478,0.67373411139840478,0.69728420983072115
11baa8c9b1ba4a374c3dec28,AAPL,2018-02-28,2018-02,0,1,0.36194285883259203,0.10559564603192094,0.25653597490043734,0.38688092248569644,0.44440795448877102,574,574_AAPL_3,0.44717275972515297,0.44717275972515297,0.40958917541570061,0.40958917541570061,0.40291271823105029,0.40291271823105029,0.43268304561968929,0.43268304561968929,0.41643473492089567
3b7f9f97adb0ce9ca407e143,AAPL,2018-03-12,2018-03,1,1,0.33971661600954411,0.6500134432888095,0.64822029844628792,0.36766206592694478,0.39173405123769889,574,574_AAPL_3,0.44082642261046939,0.44082642261046939,0.45316285207868906,0.45316285207868906,0.49414937612488202,0.49414937612488202,0.42881591642843936,0.42881591642843936,0.44908105530559611
655c92e5f74e8cff0763d87c,AAPL,2018-03-14,2018-03,1,1,0.58161002515736848,0.041811763293579128,0.15443712122649988,0.61292715482040572,0.50001633653118427,574,574_AAPL_3,0.3599364738720543,0.3599364738720543,0.31733326478123686,0.31733326478123686,0.31166378089655949,0.31166378089655949,0.3438375500608874,0.3438375500608874,0.31548317801210035
50442ba3e6a3d1fa686661e9,AAPL,2018-03-16,2018-03,0,1,0.46857373130157193,0.73332129439101212,0.54985314731362744,0.71640553381161531,0.5023684401903088,574,574_AAPL_3,0.4999291282229989,0.4999291282229989,0.52192678874641019,0.52192678874641019,0.45510578004586771,0.45510578004586771,0.47850920228396115,0.47850920228396115,0.52200165614306437
0448f9202a05913ff4db3d25,AAPL,2018-03-28,2018-03,1,1,0.35307328590373555,0.99251202158529905,0.88594206061467817,0.26946459604542611,0.27506882114805348,574,574_AAPL_3,0.65119963471268905,0.65119963471268905,0.66270972167749609,0.66270972167749609,0.69252369158214877,0.69252369158214877,0.61362989311151672,0.61362989311151672,0.66042987839142231
b931189511ce89e97ef78630,AAPL,2018-03-29,2018-03,1,1,0.56187357697341223,0.78996654836524571,0.7812053621699403,0.45906983710168436,0.43340604800296079,574,574_AAPL_3,0.71330866946739147,0.71330866946739147,0.75380521052956218,0.75380521052956218,0.74863924068170018,0.74863924068170018,0.6846026686940494,0.6846026686940494,0.75349991452576337
df39017faec4c03ae4ea6ef2,AAPL,2018-04-10,2018-04,0,1,0.63290755985896596,0.40026056930495774,0.5094071210945933,0.59587737920107675,0.58302826242269834,574,574_AAPL_3,0.55090901423618888,0.55090901423618888,0.56112706397017365,0.56112706397017365,0.59335397678485646,0.59335397678485646,0.55540776205157671,0.55540776205157671,0.56272568505784493
77c1e021c95631b357d22cd0,AAPL,2018-04-13,2018-04,0,1,0.71091351579108575,0.7397040346941719,0.72380929180092657,0.572938704964713,0.64481332602697516,574,574_AAPL_3,0.64110098401265037,0.64110098401265037,0.65936401021919211,0.65936401021919211,0.65659501125672681,0.65659501125672681,0.64683780238362154,0.64683780238362154,0.65695887380711049
dad3b431916f01b4c077befa,AAPL,2018-04-16,2018-04,1,1,0.38815504999651035,0.98087124458911013,0.89184228009849098,0.45783988642215495,0.43009125723147795,574,574_AAPL_3,0.78282120918406761,0.78282120918406761,0.75229498373620107,0.75229498373620107,0.73849152196258994,0.73849152196258994,0.7242210505812009,0.7242210505812009,0.75380041924874952
b9880b404e762805301b7e3c,AAPL,2018-05-08,2018-05,1,1,0.51466907414458263,0.072471488886512378,0.25758649383280074,0.57708745799124361,0.52358526715691844,574,574_AAPL_3,0.52050417001642824,0.52050417001642824,0.54106483697059049,0.54106483697059049,0.49623856284387041,0.49623856284387041,0.54493228196301535,0.54493228196301535,0.53788320650694199
b6a7fc497c6c74ff6e8eecf3,AAPL,2018-05-15,2018-05,0,1,0.65814060877397806,0.12261123333637099,0.23939967046578239,0.58513914280073509,0.59425629471431107,574,574_AAPL_3,0.43293873016005507,0.43293873016005507,0.45348694048047444,0.45348694048047444,0.40221332672627813,0.40221332672627813,0.39415275945295075,0.39415275945295075,0.45381450885497215
e70296f3769f773748c84e31,AAPL,2018-05-18,2018-05,0,1,0.53254293337593206,0.099484812329651548,0.19246590874240133,0.45891437239062927,0.54166525231729901,574,574_AAPL_3,0.44807986399408556,0.44807986399408556,0.43581007171383429,0.43581007171383429,0.4420664046281586,0.4420664046281586,0.4267764000176531,0.4267764000176531,0.4362383904296549
be55a21519611dff38cac649,AAPL,2018-05-25,2018-05,1,1,0.64863177446473808,0.27693540697510322,0.6122877704456452,0.71193883022763449,0.54792390123819168,574,574_AAPL_3,0.36731354613314976,0.36731354613314976,0.33034009450742502,0.33034009450742502,0.39871019941246422,0.39871019941246422,0.3846750540921115,0.3846750540921115,0.32995673244663454
6d0a2117e8170af828d8c105,AAPL,2018-05-29,2018-05,0,1,0.35632597720025311,0.17197309980523359,0.39307980698135342,0.32650567372669304,0.41151247958562459,574,574_AAPL_3,0.41781030433598793,0.41781030433598793,0.3393912692763828,0.3393912692763828,0.4056159605255048,0.4056159605255048,0.36196024709750746,0.36196024709750746,0.34223443609215387
5adb4075271d9fab60ac9807,AAPL,2018-06-01,2018-06,1,1,0.50492600447183422,0.86220369032284039,0.71859374759901606,0.54081269563949852,0.46441241144886752,574,574_AAPL_3,0.57395636574454267,0.57395636574454267,0.60788492729433097,0.60788492729433097,0.61174060721150392,0.61174060721150392,0.66248058072944471,0.66248058072944471,0.60985897231565067
a396a0e392848b90c97bcc5f,AAPL,2018-06-11,2018-06,1,1,0.43280070636972662,0.78743480470184168,0.75718952597707045,0.41979778860716477,0.44951074711188488,574,574_AAPL_3,0.6439088204396014,0.6439088204396014,0.66185444676922411,0.66185444676922411,0.59641997102535571,0.59641997102535571,0.66177463484533783,0.66177463484533783,0.65838914270526439
ac8a2119d0f24e3b0a96b197,AAPL,2018-06-15,2018-06,0,1,0.72099366362652173,0.9662406743155918,0.96715270460229219,0.56666189102795361,0.67327119597316765,574,574_AAPL_3,0.64306988158304457,0.64306988158304457,0.6328739265866945,0.6328739265866945,0.60390480399989721,0.60390480399989721,0.59201065587868296,0.59201065587868296,0.6319592656765568
8b138b71285ee1a1bd76884a,AAPL,2018-06-15,2018-06,1,1,0.54920715918390806,0.78752271602124269,0.88552058967779779,0.37961434042473735,0.52341553418091757,574,574_AAPL_3,0.64590270654115745,0.64590270654115745,0.66171152598654048,0.66171152598654048,0.63321396453160117,0.63321396453160117,0.65390619983791465,0.65390619983791465,0.66255070583983933
5b93e85ee89ef2ecb4ea92d2,AAPL,2018-06-18,2018-06,1,1,0.37523292530749325,0.80938457059737123,0.56472220425546404,0.45291027237952586,0.38148407376686932,574,574_AAPL_3,0.54050296063519254,0.54050296063519254,0.63584482875454906,0.63584482875454906,0.60450019851952497,0.60450019851952497,0.62509581145350213,0.62509581145350213,0.63180888075232777
d07701860634f945e3ef3411,AAPL,2018-06-28,2018-06,1,1,0.57430538442480383,0.89635430750346856,0.75700307079473439,0.52531442513969517,0.53735521596585156,574,574_AAPL_3,0.6985105708385797,0.6985105708385797,0.72458505756323444,0.72458505756323444,0.71928746650366227,0.71928746650366227,0.72583174708294329,0.72583174708294329,0.72662286842599266
1f9bb60dbb77fa6bbf71cf9d,AAPL,2018-06-29,2018-06,0,1,0.52368923104304477,0.18869595817259779,0.30034907252551768,0.47813933097529082,0.5238564147071163,574,574_AAPL_3,0.51887281915403594,0.51887281915403594,0.4774144014467559,0.4774144014467559,0.47720546589306717,0.47720546589306717,0.58551427993171401,0.58551427993171401,0.47639729736110797
825cfb6ad16e14334efddfce,AAPL,2018-07-06,2018-07,1,1,0.50314678668253843,0.82879589686585686,0.72183876395904389,0.42958087357860214,0.72503936989029616,574,574_AAPL_3,0.77050329777076454,0.77050329777076454,0.80635446557205659,0.80635446557205659,0.8158095678904479,0.8158095678904479,0.80488950225364719,0.80488950225364719,0.80808527873184921
210661985f014c530d55612d,AAPL,2018-07-11,2018-07,0,1,0.48203855859700606,0.1891111938762019,0.32587813099257257,0.53447276212590777,0.50924757751771932,574,574_AAPL_3,0.44786518584823448,0.44786518584823448,0.47393758400724395,0.47393758400724395,0.49130561117802046,0.49130561117802046,0.51320667527204733,0.51320667527204733,0.47793726291616956
ab5fe3ff1d14f0d66774f423,AAPL,2018-07-16,2018-07,0,1,0.48111844715110097,0.20459806592280549,0.25328613531667532,0.66546578283836944,0.69708346895523232,574,574_AAPL_3,0.37066984822674737,0.37066984822674737,0.34154584228006435,0.34154584228006435,0.34386340801636495,0.34386340801636495,0.36744115757320545,0.36744115757320545,0.33821324897182509
6c3522c71a4ba91fe70ee0c0,AAPL,2018-07-25,2018-07,1,1,0.55540396157398497,0.58958051530837219,0.59794733286241297,0.51142902181294347,0.53763045471351301,574,574_AAPL_3,0.6518126882498475,0.6518126882498475,0.70072225326714344,0.70072225326714344,0.71915441916116951,0.71915441916116951,0.66887702821872985,0.66887702821872985,0.69761477899617363
747dfc7df75bb17abd4faa9c,AAPL,2018-07-26,2018-07,0,1,0.46693531575680186,0.50931173307877764,0.50901740726325706,0.48872643342716693,0.5027786047837608,574,574_AAPL_3,0.46453890969536288,0.46453890969536288,0.49183503222871638,0.49183503222871638,0.46857571662086328,0.46857571662086328,0.5066673840942727,0.5066673840942727,0.48898860176092224
4187d2057d17edec1f64522d,AAPL,2018-07-30,2018-07,1,1,0.52831382170528507,0.28014144008865555,0.35616318383369433,0.75003463771153978,0.57350685274839175,574,574_AAPL_3,0.3536132570565047,0.3536132570565047,0.34522346375705187,0.34522346375705187,0.33624212016140076,0.33624212016140076,0.38387336165530089,0.38387336165530089,0.34350504380354235
2c0ec29cf14163e794ec501f,AAPL,2018-08-07,2018-08,0,1,0.64040330058136075,0.64884901362791714,0.6586834311609453,0.36524187905249733,0.61788979915112385,574,574_AAPL_3,0.44477688799850207,0.44477688799850207,0.34367921396646955,0.34367921396646955,0.35987350369277094,0.35987350369277094,0.36000605884150189,0.36000605884150189,0.34477986634232088
aae08c4014b9508cddf9a9b7,AAPL,2018-08-17,2018-08,1,1,0.70695934446017783,0.53288289709627512,0.57286254394418801,0.67402506946880081,0.74131705456362662,574,574_AAPL_3,0.60026873756411148,0.60026873756411148,0.64265532927538616,0.64265532927538616,0.59751668179593398,0.59751668179593398,0.62066773008411513,0.62066773008411513,0.64191734786357235
5d508ba551e4ad1d75796c79,AAPL,2018-08-27,2018-08,1,1,0.50556424687264856,0.59488328972869919,0.52845263620237748,0.74141844837051385,0.684553270605613,574,574_AAPL_3,0.78126325347425796,0.78126325347425796,0.77211929527798484,0.77211929527798484,0.76246948952145921,0.76246948952145921,0.76464297477131427,0.76464297477131427,0.77214556657221156
1f840f4a3d8b3ac6b8b5178b,AAPL,2018-08-31,2018-08,1,1,0.43925470753290924,0.52668733980676896,0.58927573627987773,0.48508452990500411,0.53547059464502367,574,574_AAPL_3,0.61043806174677062,0.61043806174677062,0.58257476868473124,0.58257476868473124,0.64495745214827183,0.64495745214827183,0.53585021078168182,0.53585021078168182,0.58089906642573219
ee599fe0812c3df93be722de,AAPL,2018-09-04,2018-09,0,1,0.46644388301305484,0.68675989394627712,0.55988462186262278,0.42476493494027406,0.41235799467852446,574,574_AAPL_3,0.49966403300952927,0.49966403300952927,0.58126811887376506,0.58126811887376506,0.55441332485870709,0.55441332485870709,0.49513955392419179,0.49513955392419179,0.5823870067486201
f902ba755803594697aaa98b,AAPL,2018-09-06,2018-09,0,1,0.51222355754908677,0.60139752091810006,0.57342782235533407,0.45772339483228575,0.46524634138192278,574,574_AAPL_3,0.52134842857882646,0.52134842857882646,0.50616994535421744,0.50616994535421744,0.48142061491441757,0.48142061491441757,0.50060529129455411,0.50060529129455411,0.50626945804058276
