row_id,symbol,day,month,label,has_news,PRICE,PAPER,FULL,FINBERT,MODERN,seed,block,GROUP_SVM_DIRECT,GROUP_SVM
08abeee55198ff006a6c73a8,AAPL,2018-09-04,2018-09,0,1,0.5261168063163002,0.54062733113813799,0.58055998091920324,0.50562196245120961,0.52275013020120198,574,grouped_574_AAPL_7,0.5474467121200749,0.5474467121200749
a14d594f11ae1bf0b1bfa130,AAPL,2018-09-11,2018-09,1,1,0.59439309451981703,0.55728067699740236,0.55670704399606852,0.57851148355131743,0.54106236547749986,574,grouped_574_AAPL_7,0.56679780987157857,0.56679780987157857
ed07e6023d34c29f2ff02930,AAPL,2018-09-11,2018-09,1,1,0.58657158106555995,0.53277861016113481,0.56397689257221673,0.55088204655263451,0.6450815105363833,574,grouped_574_AAPL_7,0.54066786733021932,0.54066786733021932
9f673fe4f39de7e7d26858bf,AAPL,2018-09-11,2018-09,1,1,0.48941785085365191,0.47860640497662449,0.5132331208109856,0.61105596649590621,0.687619847436437,574,grouped_574_AAPL_7,0.51040671200773202,0.51040671200773202
7b5d87616c203bdc1d9bac56,AAPL,2018-09-17,2018-09,0,1,0.60270818047123587,0.38564900578918504,0.50883434048950815,0.55711533172575567,0.47941175404245329,574,grouped_574_AAPL_7,0.50902660664008514,0.50902660664008514
3b9cfb900ec94b6ba263c84e,AAPL,2018-09-17,2018-09,0,1,0.48354654712772926,0.34208408035211657,0.4639851551869309,0.5498929426033371,0.53227349175581407,574,grouped_574_AAPL_7,0.52287714231965665,0.52287714231965665
9a39f5d87888e77f1fe164a1,AAPL,2018-09-17,2018-09,0,1,0.41894544341351886,0.40100805404771284,0.44754432902235619,0.4700575878567318,0.41578991141002442,574,grouped_574_AAPL_7,0.52767557740223803,0.52767557740223803
22eca945678f4526218616c2,AAPL,2018-09-20,2018-09,1,1,0.58157937486092115,0.54630468193764103,0.54737458853758347,0.35737364361890345,0.25648887410852761,574,grouped_574_AAPL_7,0.5619537294540301,0.5619537294540301
73579c1fc98af55d1353246a,AAPL,2018-09-20,2018-09,0,1,0.51398831430746561,0.54630468193764103,0.53762151369500433,0.29124499257795905,0.1413811565726191,574,grouped_574_AAPL_7,0.56977691961224608,0.56977691961224608
36cbbccbdbbad5dca9ee8325,AAPL,2018-09-20,2018-09,0,1,0.49164436765493863,0.54530550326346139,0.53390813965045403,0.45053782370455076,0.38596568851931562,574,grouped_574_AAPL_7,0.53151098175437939,0.53151098175437939
07143fc10f61cb819782bbe8,AAPL,2018-10-23,2018-10,1,1,0.60804720064661355,0.49786627029360436,0.55948798077580808,0.87522414231439383,0.68103516202579406,574,grouped_574_AAPL_7,0.50452229567263085,0.50452229567263085
0309ce1a92b14ba18abb67d3,AAPL,2018-10-23,2018-10,1,1,0.46087836747162553,0.45276800619485602,0.49172509323071478,0.86963225716157733,0.4239734503456577,574,grouped_574_AAPL_7,0.51338236476669585,0.51338236476669585
d025667347f07f9e6266a7ea,AAPL,2018-10-23,2018-10,1,1,0.49438287582355894,0.44394288613657357,0.48102077937948406,0.77528813945799557,0.42518852828226256,574,grouped_574_AAPL_7,0.52152732547352887,0.52152732547352887
956f63cc98116cd512c671a0,AAPL,2018-12-04,2018-12,0,1,0.60142890246691927,0.42425541249693194,0.37639829057808255,0.50278347371994736,0.65993218551832344,574,grouped_574_AAPL_7,0.52059988787298084,0.52059988787298084
12995f47898665e27a7e6da8,AAPL,2018-12-04,2018-12,0,1,0.45853400723277582,0.40129620832773416,0.3200271801909752,0.49173545600776591,0.56140711758757811,574,grouped_574_AAPL_7,0.51763401688913901,0.51763401688913901
6fb9e2c582705a9ebcf4d50f,AAPL,2018-12-04,2018-12,0,1,0.37566258431520516,0.42958207065130588,0.31760172745148013,0.40166040437657563,0.43025355322044706,574,grouped_574_AAPL_7,0.51768089831870301,0.51768089831870301
b22b0b13e32f38364fec689f,AAPL,2018-12-10,2018-12,1,1,0.53151452876591732,0.54943440399199084,0.52014290666051743,0.45928021762515497,0.42939689899072281,574,grouped_574_AAPL_7,0.49618721293957896,0.49618721293957896
1cdbe7c91cf338bcff091b2d,AAPL,2018-12-10,2018-12,1,1,0.40449409850808737,0.48726505916969398,0.40863186369116883,0.29962574922272317,0.36321069738289319,574,grouped_574_AAPL_7,0.50249520316812413,0.50249520316812413
f0bba5797b92ff23e714ebd8,AAPL,2018-12-10,2018-12,1,1,0.3177561677426296,0.47794370856204582,0.34945948265715554,0.21248880366686007,0.26300762079286311,574,grouped_574_AAPL_7,0.50078018628895726,0.50078018628895726
296211e6274c12f09de695eb,AAPL,2018-12-19,2018-12,0,1,0.52644984283525631,0.35720698222691855,0.40411912714040377,0.72975901087061257,0.54669050861531288,574,grouped_574_AAPL_7,0.49663135990000179,0.49663135990000179
28aa7824302bc9630f45b0b6,AAPL,2018-12-19,2018-12,0,1,0.39455456663851129,0.46132281867844321,0.43306934416553672,0.55058036722457893,0.40017162017491786,574,grouped_574_AAPL_7,0.52506919947487296,0.52506919947487296
8ae930560adfdc72ac5c8e97,AAPL,2018-12-20,2018-12,0,1,0.5954714953155803,0.54793235812130647,0.64506164183792125,0.56625030510200436,0.52632120296925966,574,grouped_574_AAPL_7,0.5365785038407892,0.5365785038407892
d0475c6899c4ff8d235eb778,AAPL,2018-12-20,2018-12,0,1,0.42995930956707751,0.54793235812130647,0.6192008345703206,0.64111726524745793,0.48639083328032279,574,grouped_574_AAPL_7,0.53334468887431552,0.53334468887431552
1260035d15fa7a29998c416d,AAPL,2018-12-20,2018-12,0,1,0.32087328448942259,0.44861294747705233,0.40566162959463165,0.28606130653050521,0.22291193901276987,574,grouped_574_AAPL_7,0.50250043137962674,0.50250043137962674
d6cd5aefbfa9ba5a914cebc0,AAPL,2019-01-07,2019-01,0,1,0.58372621862500806,0.47171022336449586,0.54893888035998839,0.65230260297584075,0.47545906755887135,574,grouped_574_AAPL_7,0.52325305234493835,0.52325305234493835
c452832b95d01841d5c10974,AAPL,2019-01-07,2019-01,0,1,0.59302882341427388,0.49135051724920431,0.56536525941562954,0.5601875600048275,0.48733149082653171,574,grouped_574_AAPL_7,0.52596254843111401,0.52596254843111401
705f6a3cfce14dfed9058353,AAPL,2019-01-07,2019-01,1,1,0.38390077018973928,0.45599447226081136,0.49541543388146525,0.60065950250468536,0.48246162224822925,574,grouped_574_AAPL_7,0.51960114034996518,0.51960114034996518
936ab1e6da525b899bb29b21,AAPL,2019-01-17,2019-01,1,1,0.66307759620649298,0.45979557958257777,0.60284776732423517,0.789760315797845,0.79124986068901959,574,grouped_574_AAPL_7,0.49891456397140282,0.49891456397140282
1c36a1dbfc65060359bdae32,AAPL,2019-01-17,2019-01,1,1,0.53671505940443864,0.42467114183616994,0.56372564693335026,0.59059468652704694,0.64145084686090681,574,grouped_574_AAPL_7,0.51766891585765817,0.51766891585765817
df1db3d3dc91c82496865aec,AAPL,2019-01-17,2019-01,1,1,0.49209036456318461,0.43824673782607187,0.46944726112174645,0.51219630583973041,0.56405969900410058,574,grouped_574_AAPL_7,0.51268498222515169,0.51268498222515169
836c7fe0573c64485cc57251,AAPL,2019-01-28,2019-01,1,1,0.56348808339138534,0.51887758400683259,0.5466986510457702,0.67100180901745965,0.66367438293632619,574,grouped_574_AAPL_7,0.54881823446595224,0.54881823446595224
e1b4b69ed57605dbf6f185dd,AAPL,2019-01-28,2019-01,1,1,0.39574969473986615,0.51887758400683259,0.50686822008059107,0.61588794354167786,0.57992339983636976,574,grouped_574_AAPL_7,0.56833908359548413,0.56833908359548413
78c320b761dbd267b93edca2,AAPL,2019-01-28,2019-01,1,1,0.41353126880288854,0.42549282262621546,0.42238412872617237,0.47987715611026155,0.51134302903824769,574,grouped_574_AAPL_7,0.55317231568859926,0.55317231568859926
a3a0035a9b2f613b7ced727b,AMZN,2018-01-12,2018-01,1,0,0.61925371905507964,0.53340123036717235,0.61925371905507964,0.61925371905507964,0.61925371905507964,574,grouped_574_AMZN_7,0.50698880073970598,0.61925371905507964
a06b4dcaa4553fb214a6c799,AMZN,2018-01-12,2018-01,1,0,0.55050488059927782,0.53340123036717235,0.55050488059927782,0.55050488059927782,0.55050488059927782,574,grouped_574_AMZN_7,0.50698880073970598,0.55050488059927782
6b84ef011ed4437909af9fa2,AMZN,2018-01-12,2018-01,1,0,0.65151275940648012,0.53340123036717235,0.65151275940648012,0.65151275940648012,0.65151275940648012,574,grouped_574_AMZN_7,0.50698880073970598,0.65151275940648012
f26a798b18f14e8a163245f8,AMZN,2018-01-22,2018-01,1,0,0.55798032587988733,0.53340123036717235,0.55798032587988733,0.55798032587988733,0.55798032587988733,574,grouped_574_AMZN_7,0.50698880073970598,0.55798032587988733
79076762490b61690803bbce,AMZN,2018-01-22,2018-01,1,0,0.51206693948429971,0.53340123036717235,0.51206693948429971,0.51206693948429971,0.51206693948429971,574,grouped_574_AMZN_7,0.50698880073970598,0.51206693948429971
a6e873132ca7838c3904ccba,AMZN,2018-01-22,2018-01,1,1,0.58587387937907776,0.43000111640777611,0.54458209703694382,0.54512865303695324,0.56538950212635541,574,grouped_574_AMZN_7,0.53083564089566915,0.53083564089566915
7db8718553448af9b54e11a5,AMZN,2018-01-24,2018-01,0,0,0.6496838599452619,0.53340123036717235,0.6496838599452619,0.6496838599452619,0.6496838599452619,574,grouped_574_AMZN_7,0.50698880073970598,0.6496838599452619
e35ff6ab4c84945af2fa8cde,AMZN,2018-01-24,2018-01,0,0,0.53421263127677243,0.53340123036717235,0.53421263127677243,0.53421263127677243,0.53421263127677243,574,grouped_574_AMZN_7,0.50698880073970598,0.53421263127677243
2cb27ceda5ebb08e374a677a,AMZN,2018-01-24,2018-01,0,0,0.56244846141888583,0.53340123036717235,0.56244846141888583,0.56244846141888583,0.56244846141888583,574,grouped_574_AMZN_7,0.50698880073970598,0.56244846141888583
7eb747ed21b677d25a0f3482,AMZN,2018-04-13,2018-04,0,0,0.64203474445050945,0.53340123036717235,0.64203474445050945,0.64203474445050945,0.64203474445050945,574,grouped_574_AMZN_7,0.50698880073970598,0.64203474445050945
a2828233a7ba0feb431a7881,AMZN,2018-04-13,2018-04,0,0,0.53021060149544164,0.53340123036717235,0.53021060149544164,0.53021060149544164,0.53021060149544164,574,grouped_574_AMZN_7,0.50698880073970598,0.53021060149544164
5f3be42342ddc3f0a4ce7749,AMZN,2018-04-13,2018-04,0,0,0.4900135521489658,0.53340123036717235,0.4900135521489658,0.4900135521489658,0.4900135521489658,574,grouped_574_AMZN_7,0.50698880073970598,0.4900135521489658
22f409729f814a60c4700a9c,AMZN,2018-05-02,2018-05,0,0,0.62467546905326099,0.53340123036717235,0.62467546905326099,0.62467546905326099,0.62467546905326099,574,grouped_574_AMZN_7,0.50698880073970598,0.62467546905326099
7e7dc720b0e88719529ddf93,AMZN,2018-05-02,2018-05,0,0,0.56189237072866349,0.53340123036717235,0.56189237072866349,0.56189237072866349,0.56189237072866349,574,grouped_574_AMZN_7,0.50698880073970598,0.56189237072866349
cf6b8fad816ef01071a11a29,AMZN,2018-05-02,2018-05,0,0,0.45192678663029884,0.53340123036717235,0.45192678663029884,0.45192678663029884,0.45192678663029884,574,grouped_574_AMZN_7,0.50698880073970598,0.45192678663029884
99b7207c2bf39d8a1e2e086c,AMZN,2018-05-22,2018-05,0,0,0.53894711505325599,0.53340123036717235,0.53894711505325599,0.53894711505325599,0.53894711505325599,574,grouped_574_AMZN_7,0.50698880073970598,0.53894711505325599
8481b219904742980206e968,AMZN,2018-05-22,2018-05,1,0,0.49816152851885925,0.53340123036717235,0.49816152851885925,0.49816152851885925,0.49816152851885925,574,grouped_574_AMZN_7,0.50698880073970598,0.49816152851885925
e85e8510cffd1e28c4e054cf,AMZN,2018-05-22,2018-05,1,0,0.42148073415810072,0.53340123036717235,0.42148073415810072,0.42148073415810072,0.42148073415810072,574,grouped_574_AMZN_7,0.50698880073970598,0.42148073415810072
a0129d4ae953e463d5d8d328,AMZN,2018-05-24,2018-05,1,1,0.66897069315879487,0.42745375355854531,0.51926934767185196,0.840885652102771,0.85320216985722275,574,grouped_574_AMZN_7,0.52943666432491554,0.52943666432491554
6a9772fd4bdac02c48a9fff6,AMZN,2018-05-24,2018-05,1,1,0.64937184280495519,0.42745375355854531,0.57077997971824546,0.72441463263482908,0.68956276684345563,574,grouped_574_AMZN_7,0.53562433447325419,0.53562433447325419
346e8484aba42258e913367e,AMZN,2018-05-24,2018-05,1,1,0.36341328847836024,0.42745375355854531,0.33311266161800834,0.59616891903261027,0.58120812492086693,574,grouped_574_AMZN_7,0.53562433447325419,0.53562433447325419
5627b857bdb0fcc0e3626486,AMZN,2018-05-25,2018-05,1,1,0.58558254811280142,0.52192537764081781,0.80263933770554785,0.71153846751169691,0.69376788062299,574,grouped_574_AMZN_7,0.56995023426934699,0.56995023426934699
c118549d05095e08cb9b2904,AMZN,2018-05-25,2018-05,0,1,0.58170020561495706,0.52192537764081781,0.76161181097005914,0.67278586337845725,0.65741793084148603,574,grouped_574_AMZN_7,0.56995023426934699,0.56995023426934699
3bd3bd227e6f17599632a6c3,AMZN,2018-05-25,2018-05,0,1,0.50729009069243225,0.52192537764081781,0.73891209951581671,0.66878851184045252,0.66314367577872479,574,grouped_574_AMZN_7,0.56995023426934699,0.56995023426934699
b7e1167fc0620112675ae69c,AMZN,2018-06-13,2018-06,1,1,0.58763660218231906,0.52192537764081781,0.063654599874581982,0.71011322742087035,0.57412562019830182,574,grouped_574_AMZN_7,0.55111488195171954,0.55111488195171954
94457dd2b3e402d97a7f848a,AMZN,2018-06-13,2018-06,0,1,0.5686249812808355,0.52192537764081781,0.050697597619848538,0.6712576154864407,0.53313099007944553,574,grouped_574_AMZN_7,0.55111488195171954,0.55111488195171954
032c0a23f766a88ebfec1d8c,AMZN,2018-06-13,2018-06,0,1,0.52529530227251153,0.52192537764081781,0.043048434691946302,0.66348735776163725,0.52716675703029248,574,grouped_574_AMZN_7,0.55111488195171954,0.55111488195171954
e11bb4190c7cb685fb2d2447,AMZN,2018-06-19,2018-06,1,1,0.55482475036996726,0.46869252403981437,0.3012066380354787,0.60794271677475409,0.72605911215475361,574,grouped_574_AMZN_7,0.55121319971878668,0.55121319971878668
356986750aa02a246d59d760,AMZN,2018-06-19,2018-06,1,1,0.44341209199219761,0.46869252403981437,0.25295863406506774,0.56380455572480659,0.69183960059660854,574,grouped_574_AMZN_7,0.55121319971878668,0.55121319971878668
f865236ad656377a91201358,AMZN,2018-06-19,2018-06,1,0,0.51543669635103351,0.53340123036717235,0.51543669635103351,0.51543669635103351,0.51543669635103351,574,grouped_574_AMZN_7,0.50698880073970598,0.51543669635103351
44e0bbc6d495d939ff6e8db8,AMZN,2018-07-10,2018-07,1,0,0.57744977949026999,0.53340123036717235,0.57744977949026999,0.57744977949026999,0.57744977949026999,574,grouped_574_AMZN_7,0.50698880073970598,0.57744977949026999
e411a5eb596ee47c13b0cfb1,AMZN,2018-07-10,2018-07,0,0,0.5533856924365641,0.53340123036717235,0.5533856924365641,0.5533856924365641,0.5533856924365641,574,grouped_574_AMZN_7,0.50698880073970598,0.5533856924365641
1475f994214852af16c9d017,AMZN,2018-07-10,2018-07,0,0,0.51590885092615657,0.53340123036717235,0.51590885092615657,0.51590885092615657,0.51590885092615657,574,grouped_574_AMZN_7,0.50698880073970598,0.51590885092615657
9f7ec47694012fbdb9fd14aa,AMZN,2018-07-24,2018-07,0,0,0.46408632837476643,0.53340123036717235,0.46408632837476643,0.46408632837476643,0.46408632837476643,574,grouped_574_AMZN_7,0.50698880073970598,0.46408632837476643
a24cc894470d0a34f9728b41,AMZN,2018-07-24,2018-07,0,1,0.43926807611468099,0.49891931096439518,0.21504452042556119,0.55934522002655596,0.44304533889803194,574,grouped_574_AMZN_7,0.51947267357975735,0.51947267357975735
a4d2dd2789252fbad05d8ffa,AMZN,2018-07-24,2018-07,0,1,0.52766575269850213,0.49891931096439518,0.29912849774361866,0.67278421669637023,0.54346596448068718,574,grouped_574_AMZN_7,0.51947267357975735,0.51947267357975735
01be041ee5e9781308468655,AMZN,2018-08-10,2018-08,1,0,0.56222615448902635,0.53340123036717235,0.56222615448902635,0.56222615448902635,0.56222615448902635,574,grouped_574_AMZN_7,0.50698880073970598,0.56222615448902635
7c55e6198e0664fec579ba19,AMZN,2018-08-10,2018-08,0,1,0.51734078656217475,0.52192537764081781,0.50737451386567667,0.55914680984632115,0.57320994844841167,574,grouped_574_AMZN_7,0.54324138531201027,0.54324138531201027
34662bd5c6a7519d93020e67,AMZN,2018-08-10,2018-08,0,1,0.51339237690816708,0.52192537764081781,0.42493078942106693,0.5375748887373385,0.54989557864907546,574,grouped_574_AMZN_7,0.54324138531201027,0.54324138531201027
670cac09d463c90a54f6d268,AMZN,2018-08-14,2018-08,0,1,0.49313377902173028,0.48017351543848674,0.33077255686037038,0.43074920681997864,0.44328465935422817,574,grouped_574_AMZN_7,0.51599008829869975,0.51599008829869975
b125d1733f4cbe8a5cbe4250,AMZN,2018-08-14,2018-08,1,1,0.41894094909917556,0.48017351543848674,0.27968411916480929,0.38678407704671636,0.4027962989471035,574,grouped_574_AMZN_7,0.51599008829869975,0.51599008829869975
cf72dee98e38fc64b3791f47,AMZN,2018-08-14,2018-08,1,1,0.43564067912584425,0.48017351543848674,0.20133568333685337,0.32792414841911455,0.34902304937942713,574,grouped_574_AMZN_7,0.51599008829869975,0.51599008829869975
fe77fac13b8a835ed82ecbd0,AMZN,2018-09-04,2018-09,1,1,0.56540611634832205,0.42489235359854155,0.15968904030553671,0.39131537316715448,0.35638014690058323,574,grouped_574_AMZN_7,0.51053770338218019,0.51053770338218019
d4b88a38f033486ba20813dc,AMZN,2018-09-04,2018-09,1,0,0.50647462409520549,0.53340123036717235,0.50647462409520549,0.50647462409520549,0.50647462409520549,574,grouped_574_AMZN_7,0.50698880073970598,0.50647462409520549
f70b459c9be80d66ae432f16,AMZN,2018-09-04,2018-09,0,0,0.62334046186645808,0.53340123036717235,0.62334046186645808,0.62334046186645808,0.62334046186645808,574,grouped_574_AMZN_7,0.50698880073970598,0.62334046186645808
4e86db94044106b238754eb5,AMZN,2018-09-11,2018-09,1,0,0.49024711651028902,0.53340123036717235,0.49024711651028902,0.49024711651028902,0.49024711651028902,574,grouped_574_AMZN_7,0.50698880073970598,0.49024711651028902
0a6a61c9f6852779ba1b3273,AMZN,2018-09-11,2018-09,1,1,0.50365244513720364,0.47186981194262589,0.33626360254951421,0.56697852076497179,0.46419386104860094,574,grouped_574_AMZN_7,0.5706148413333948,0.5706148413333948
a165b70dd33fa9f5f17280cc,AMZN,2018-09-11,2018-09,1,1,0.63630501688395869,0.43763480824623463,0.02041586553438339,0.56264649364787711,0.58164595501854033,574,grouped_574_AMZN_7,0.45144484704160598,0.45144484704160598
2bb52a0b551985f8d401c09e,AMZN,2018-09-17,2018-09,0,0,0.63092400399237358,0.53340123036717235,0.63092400399237358,0.63092400399237358,0.63092400399237358,574,grouped_574_AMZN_7,0.50698880073970598,0.63092400399237358
5a1382009931cf4db357b992,AMZN,2018-09-17,2018-09,1,0,0.20586252607758851,0.53340123036717235,0.20586252607758851,0.20586252607758851,0.20586252607758851,574,grouped_574_AMZN_7,0.50698880073970598,0.20586252607758851
c051e4b38f5bd70a3b97a49a,AMZN,2018-09-17,2018-09,0,1,0.36959546652053393,0.43763480824623463,0.54414708687839808,0.37882850885974961,0.25911536679113945,574,grouped_574_AMZN_7,0.54699193611215258,0.54699193611215258
632452b0f0fd3d80f8db4a35,AMZN,2018-09-20,2018-09,1,0,0.51673442423936389,0.53340123036717235,0.51673442423936389,0.51673442423936389,0.51673442423936389,574,grouped_574_AMZN_7,0.50698880073970598,0.51673442423936389
8dc3476fa2e551eef6f805c8,AMZN,2018-09-20,2018-09,1,0,0.50760197801373441,0.53340123036717235,0.50760197801373441,0.50760197801373441,0.50760197801373441,574,grouped_574_AMZN_7,0.50698880073970598,0.50760197801373441
7795a17449ec73fda67c9178,AMZN,2018-09-20,2018-09,0,0,0.49084945942662978,0.53340123036717235,0.49084945942662978,0.49084945942662978,0.49084945942662978,574,grouped_574_AMZN_7,0.50698880073970598,0.49084945942662978
d6abc2d023ee9727bdc683cb,AMZN,2018-10-23,2018-10,0,0,0.47908300577677521,0.53340123036717235,0.47908300577677521,0.47908300577677521,0.47908300577677521,574,grouped_574_AMZN_7,0.50698880073970598,0.47908300577677521
dec67cba4e127c94842252e2,AMZN,2018-10-23,2018-10,1,0,0.34391361211118882,0.53340123036717235,0.34391361211118882,0.34391361211118882,0.34391361211118882,574,grouped_574_AMZN_7,0.50698880073970598,0.34391361211118882
