row_id,symbol,day,month,label,has_news,PRICE,PAPER,FULL,FINBERT,MODERN,seed,block,SET_BASE_DIRECT,SET_BASE,MEAN_LINEAR_DIRECT,MEAN_LINEAR,MEAN_THEN_MAP_DIRECT,MEAN_THEN_MAP,MAP_THEN_MEAN_DIRECT,MAP_THEN_MEAN,CONTROL
eecd4df1fb7782d3eae9436a,AMZN,2018-10-04,2018-10,0,1,0.38459982447142749,0.13077747584634633,0.047272039453731818,0.40081753906755685,0.35085227635141963,574,574_AMZN_4,0.23311761290299143,0.23311761290299143,0.20445640425852088,0.20445640425852088,0.22228653624011002,0.22228653624011002,0.22171501809894731,0.22171501809894731,0.32649342443846541
44a1fa9161b49b1e5dd3e7a3,AMZN,2018-10-19,2018-10,0,1,0.4911876652654234,0.29198855416557445,0.30502927972547444,0.53070952608864741,0.59657552343219888,574,574_AMZN_4,0.4484916429477549,0.4484916429477549,0.44039313057403368,0.44039313057403368,0.44634646348185469,0.44634646348185469,0.44790754361860807,0.44790754361860807,0.5427084076518407
59588f43ae4f418ee4afe497,AMZN,2018-10-23,2018-10,1,0,0.46897690966447508,0.56092920279748726,0.46897690966447508,0.46897690966447508,0.46897690966447508,574,574_AMZN_4,0.44149378274871781,0.46897690966447508,0.43841259014488143,0.46897690966447508,0.44661282698943572,0.46897690966447508,0.44649848367680989,0.46897690966447508,0.46897690966447508
a551deb24f92375bd689c145,AMZN,2018-10-24,2018-10,0,0,0.59783463362467715,0.56092920279748726,0.59783463362467715,0.59783463362467715,0.59783463362467715,574,574_AMZN_4,0.66150493354320927,0.59783463362467715,0.66114424864601329,0.59783463362467715,0.6647593393234873,0.59783463362467715,0.66509289652271908,0.59783463362467715,0.59783463362467715
474692b9c72e084b4684dcab,AMZN,2018-10-26,2018-10,1,0,0.54780725565996402,0.56092920279748726,0.54780725565996402,0.54780725565996402,0.54780725565996402,574,574_AMZN_4,0.65759752040084507,0.54780725565996402,0.65913274691110901,0.54780725565996402,0.663085416649698,0.54780725565996402,0.66424716131187989,0.54780725565996402,0.54780725565996402
22dab74523b4cff9e499cb39,AMZN,2018-10-31,2018-10,1,1,0.72101438125722495,0.13355085980852302,0.58156906916349993,0.57910675367226494,0.48107267736045389,574,574_AMZN_4,0.70124869478377627,0.70124869478377627,0.70253614967880185,0.70253614967880185,0.6973781445919105,0.6973781445919105,0.70159958323417715,0.70159958323417715,0.42589412649495845
13f507b1a586b9df5b12ef00,AMZN,2018-11-19,2018-11,0,1,0.5690419549787048,0.52484279301466608,0.50729342499188779,0.43373698807220978,0.5561795417826757,574,574_AMZN_4,0.51051919359816234,0.51051919359816234,0.52588873512709755,0.52588873512709755,0.51320929236822965,0.51320929236822965,0.52194448937012017,0.52194448937012017,0.53528430327532572
8015a6cccf12fb737dec32c7,AMZN,2018-11-26,2018-11,1,0,0.56104872099640868,0.56092920279748726,0.56104872099640868,0.56104872099640868,0.56104872099640868,574,574_AMZN_4,0.65690126301046647,0.56104872099640868,0.66602377518072786,0.56104872099640868,0.6618213920268009,0.56104872099640868,0.66260979902687334,0.56104872099640868,0.56104872099640868
25a1fd36ef337a0f7a0d6321,AMZN,2018-11-28,2018-11,1,1,0.53706575620524599,0.60459269067872812,0.91831553074068029,0.58409662602064549,0.55581224389685246,574,574_AMZN_4,0.65427268985702236,0.65427268985702236,0.74092910788422894,0.74092910788422894,0.69628918662109507,0.69628918662109507,0.69528054752914137,0.69528054752914137,0.50502716534985481
07d4e5885276f6ac9bc37b05,AMZN,2018-11-30,2018-11,1,1,0.54314151773403341,0.56804207201994517,0.58245866999569917,0.57966619929624652,0.59989216561311842,574,574_AMZN_4,0.52945848916547522,0.52945848916547522,0.57534045157550773,0.57534045157550773,0.53766361754257441,0.53766361754257441,0.5524727948915199,0.5524727948915199,0.52760320301602848
fe647583cf5a9f2cd9177693,AMZN,2018-12-03,2018-12,0,1,0.51621031383971772,0.046920940271592722,0.0014604281806772177,0.51652765235473808,0.49656626762606415,574,574_AMZN_4,0.33445226074467532,0.33445226074467532,0.30697875362850169,0.30697875362850169,0.33548343106233502,0.33548343106233502,0.33467989108334689,0.33467989108334689,0.31965021321175008
f21e28a5098addb4b1516fa7,AMZN,2018-12-17,2018-12,0,1,0.46765531806043931,0.32802778369095659,0.15192997199873345,0.4534458873842262,0.46932341028856034,574,574_AMZN_4,0.4050581722375643,0.4050581722375643,0.31821960518810272,0.31821960518810272,0.38113143380671105,0.38113143380671105,0.38379210221090437,0.38379210221090437,0.43966016900322052
9d56e6626ebc812c85f197f5,AMZN,2018-12-26,2018-12,1,0,0.6340510000197308,0.56092920279748726,0.6340510000197308,0.6340510000197308,0.6340510000197308,574,574_AMZN_4,0.68324482765953576,0.6340510000197308,0.69834401187695361,0.6340510000197308,0.68727461643098553,0.6340510000197308,0.68820128123066571,0.6340510000197308,0.6340510000197308
1261a14105d315224cb054f0,AMZN,2018-12-31,2018-12,0,0,0.52773541058331841,0.56092920279748726,0.52773541058331841,0.52773541058331841,0.52773541058331841,574,574_AMZN_4,0.57465767946485435,0.52773541058331841,0.58396583090312237,0.52773541058331841,0.58031735207897261,0.52773541058331841,0.58113774979117461,0.52773541058331841,0.52773541058331841
604e8c8b8a11d20992629ae3,AMZN,2019-01-04,2019-01,1,0,0.4896311231571015,0.56092920279748726,0.4896311231571015,0.4896311231571015,0.4896311231571015,574,574_AMZN_4,0.51845379409838444,0.4896311231571015,0.52374412638020185,0.4896311231571015,0.52255927730907448,0.4896311231571015,0.52338121153451178,0.4896311231571015,0.4896311231571015
a50645fac997f5c7b900a63a,AMZN,2019-01-11,2019-01,0,0,0.51865380728005328,0.56092920279748726,0.51865380728005328,0.51865380728005328,0.51865380728005328,574,574_AMZN_4,0.60417789737202576,0.51865380728005328,0.60667044544245385,0.51865380728005328,0.60848525311997714,0.51865380728005328,0.60871984326608464,0.51865380728005328,0.51865380728005328
026330e7a27b5436fb9ada34,AMZN,2019-01-14,2019-01,1,0,0.57168867023175085,0.56092920279748726,0.57168867023175085,0.57168867023175085,0.57168867023175085,574,574_AMZN_4,0.60938679696426989,0.57168867023175085,0.61257169332592976,0.57168867023175085,0.61415705308012503,0.57168867023175085,0.61518458124345043,0.57168867023175085,0.57168867023175085
5ba9ccce3cbbcc58c0e899a9,AMZN,2019-01-14,2019-01,0,0,0.52238779198157481,0.56092920279748726,0.52238779198157481,0.52238779198157481,0.52238779198157481,574,574_AMZN_4,0.57234144449287805,0.52238779198157481,0.57657376836006446,0.52238779198157481,0.57784786320193993,0.52238779198157481,0.57891534154228963,0.52238779198157481,0.52238779198157481
2ad1e3733109a1af5728bac2,AMZN,2019-02-01,2019-02,1,0,0.54273269626763254,0.56092920279748726,0.54273269626763254,0.54273269626763254,0.54273269626763254,574,574_AMZN_4,0.59453728611197776,0.54273269626763254,0.59911225034293503,0.54273269626763254,0.59873385880790697,0.54273269626763254,0.59962882016862995,0.54273269626763254,0.54273269626763254
a3a0035a9b2f613b7ced727b,AMZN,2018-01-12,2018-01,1,0,0.56552304486398131,0.56769856594949364,0.56552304486398131,0.56552304486398131,0.56552304486398131,574,574_AMZN_5,0.60683839929601546,0.56552304486398131,0.60246523066812641,0.56552304486398131,0.61110369431196976,0.56552304486398131,0.61140704364887477,0.56552304486398131,0.56552304486398131
4b08207633157e8f9b6ddac2,AMZN,2018-01-16,2018-01,0,0,0.51134033006348745,0.56769856594949364,0.51134033006348745,0.51134033006348745,0.51134033006348745,574,574_AMZN_5,0.5594804352523991,0.51134033006348745,0.55593106398196468,0.51134033006348745,0.56521031170953495,0.51134033006348745,0.56501784507941866,0.51134033006348745,0.51134033006348745
3549f117dbac499782e16b86,AMZN,2018-01-17,2018-01,0,1,0.5823972822542921,0.52507833005418991,0.81887735017370611,0.44172447353416938,0.64498378497699815,574,574_AMZN_5,0.68817072658946521,0.68817072658946521,0.70083674130748042,0.70083674130748042,0.70158356277601464,0.70158356277601464,0.70207653847660501,0.70207653847660501,0.68771386518235378
f26a798b18f14e8a163245f8,AMZN,2018-01-22,2018-01,1,0,0.54435113403395619,0.56769856594949364,0.54435113403395619,0.54435113403395619,0.54435113403395619,574,574_AMZN_5,0.56878497847587217,0.54435113403395619,0.56763106176507705,0.54435113403395619,0.57378315642045485,0.54435113403395619,0.57426268815234649,0.54435113403395619,0.54435113403395619
2cb27ceda5ebb08e374a677a,AMZN,2018-01-24,2018-01,0,0,0.51775152516149203,0.56769856594949364,0.51775152516149203,0.51775152516149203,0.51775152516149203,574,574_AMZN_5,0.55514527351225451,0.51775152516149203,0.55295476182031389,0.51775152516149203,0.55962305327108375,0.51775152516149203,0.55943813390933772,0.51775152516149203,0.51775152516149203
961acbf70e837ea9a43b8fda,AMZN,2018-01-30,2018-01,1,1,0.50849974532615527,0.92311500079485576,0.95323068260790544,0.4549567243778958,0.30920700814155871,574,574_AMZN_5,0.60029255776986534,0.60029255776986534,0.59989100011505614,0.59989100011505614,0.60382350850705391,0.60382350850705391,0.59721624114265603,0.59721624114265603,0.73536068540181254
b325a730d80010074a5d2e18,AMZN,2018-02-05,2018-02,1,1,0.4341594661781969,0.19377440510377922,0.023938245212239972,0.52335902275185264,0.49901910813233524,574,574_AMZN_5,0.25681203446159739,0.25681203446159739,0.25355727254314803,0.25355727254314803,0.26489409211830517,0.26489409211830517,0.26668165891033424,0.26668165891033424,0.27118366086077833
1a2e5c7c9d634784c9f731ed,AMZN,2018-02-15,2018-02,1,1,0.46866899391703326,0.54778178498265007,0.50054948571970148,0.45848346851307398,0.64552522024173753,574,574_AMZN_5,0.46149571239725434,0.46149571239725434,0.40712556117546217,0.40712556117546217,0.40913936768750181,0.40913936768750181,0.40776309279006284,0.40776309279006284,0.51456659181176834
24e55064d7bb71875e237899,AMZN,2018-02-20,2018-02,1,1,0.50281790046305541,0.23725296522699452,0.06602859263593136,0.42309765445116126,0.7664559367002064,574,574_AMZN_5,0.35510870216623891,0.35510870216623891,0.30699334098807213,0.30699334098807213,0.33637552592063574,0.33637552592063574,0.32985359217238441,0.32985359217238441,0.26046234933010209
4e55de5cdc69d465c0fc81d7,AMZN,2018-02-28,2018-02,0,0,0.46153412895285661,0.56769856594949364,0.46153412895285661,0.46153412895285661,0.46153412895285661,574,574_AMZN_5,0.49766498514763063,0.46153412895285661,0.4922376416409503,0.46153412895285661,0.50191913707525138,0.46153412895285661,0.50150923955228699,0.46153412895285661,0.46153412895285661
b85954d6dd26f90ec251bcb0,AMZN,2018-03-02,2018-03,1,0,0.56898605572712746,0.56769856594949364,0.56898605572712746,0.56898605572712746,0.56898605572712746,574,574_AMZN_5,0.61220142565656721,0.56898605572712746,0.60787354685412076,0.56898605572712746,0.61702315133343777,0.56898605572712746,0.61729878476749744,0.56898605572712746,0.56898605572712746
4dee34a7160e900a10e7121b,AMZN,2018-03-12,2018-03,1,1,0.50062185448954699,0.062007252128049452,0.024268549491800982,0.45562860076253758,0.78932682376261254,574,574_AMZN_5,0.37708145716806485,0.37708145716806485,0.27621148745805002,0.27621148745805002,0.33147892751986696,0.33147892751986696,0.32617675893664161,0.32617675893664161,0.29394175948818729
885891b1497e148aee283fcb,AMZN,2018-03-13,2018-03,1,1,0.45517762751702096,0.58764189192407057,0.71351565458982225,0.45749583368277591,0.4719989437795965,574,574_AMZN_5,0.44222185180410029,0.44222185180410029,0.52358440706084575,0.52358440706084575,0.45994555108193796,0.45994555108193796,0.45977973833977981,0.45977973833977981,0.4604787094990403
a68579267cac81783f0eb08f,AMZN,2018-03-20,2018-03,1,1,0.5170362258913771,0.54153570375258753,0.065563030989064977,0.49638382488948413,0.25728083719180272,574,574_AMZN_5,0.41351884666788591,0.41351884666788591,0.39676637395618047,0.39676637395618047,0.38694109785185643,0.38694109785185643,0.39658349680776073,0.39658349680776073,0.43898719727991159
3c8e870e919202d9633c8ff3,AMZN,2018-03-22,2018-03,0,0,0.48462492603538493,0.56769856594949364,0.48462492603538493,0.48462492603538493,0.48462492603538493,574,574_AMZN_5,0.51686925911084525,0.48462492603538493,0.51796286299020433,0.48462492603538493,0.52319181807739668,0.48462492603538493,0.52336832278639089,0.48462492603538493,0.48462492603538493
a5dd87f80dfa7b48f944a249,AMZN,2018-03-23,2018-03,0,1,0.43980488950172691,0.34090818515975252,0.21381962132233276,0.50724072319006308,0.51597794366975169,574,574_AMZN_5,0.4241625183151897,0.4241625183151897,0.45046666359235665,0.45046666359235665,0.43898830015157159,0.43898830015157159,0.44075270610445599,0.44075270610445599,0.32615266391175207
da30015c8e8c0fef9ca2a24e,AMZN,2018-04-03,2018-04,0,1,0.49577569099748314,0.3298884374583011,0.12443418667081264,0.35364865106054072,0.16919977550830823,574,574_AMZN_5,0.30054386752105544,0.30054386752105544,0.26968042280433968,0.26968042280433968,0.29201854352347578,0.29201854352347578,0.28510401895613952,0.28510401895613952,0.31922091740817971
ce44118820c8a2baf966fe86,AMZN,2018-04-03,2018-04,1,1,0.46677844008562452,0.3298884374583011,0.16460021095436489,0.32794236291001083,0.12859077647859557,574,574_AMZN_5,0.30730879501297875,0.30730879501297875,0.27871910918445508,0.27871910918445508,0.30376716512674262,0.30376716512674262,0.29605883349195516,0.29605883349195516,0.31922091740817971
e0812fac8d5a3cbcb2949ec9,AMZN,2018-04-17,2018-04,1,1,0.45305892739488629,0.88551146291710525,0.86139884624600249,0.44120303560659724,0.65058198546659241,574,574_AMZN_5,0.51202557378871061,0.51202557378871061,0.46045652260685555,0.46045652260685555,0.48958109483340723,0.48958109483340723,0.49504313557992524,0.49504313557992524,0.71992304422821152
1e221758fb55f991d63440f3,AMZN,2018-04-23,2018-04,0,0,0.51251410232194283,0.56769856594949364,0.51251410232194283,0.51251410232194283,0.51251410232194283,574,574_AMZN_5,0.53935186406861568,0.51251410232194283,0.54305662531657661,0.51251410232194283,0.54508003737429012,0.51251410232194283,0.5451898779942328,0.51251410232194283,0.51251410232194283
4ef440c8064311bd7e622aa2,AMZN,2018-04-24,2018-04,0,0,0.59788414378351928,0.56769856594949364,0.59788414378351928,0.59788414378351928,0.59788414378351928,574,574_AMZN_5,0.49989877111452213,0.59788414378351928,0.49781524090745122,0.59788414378351928,0.50565271915223142,0.59788414378351928,0.50584735119278001,0.59788414378351928,0.59788414378351928
bf9aa439505b0cefb496e169,AMZN,2018-05-07,2018-05,0,0,0.52498721446330954,0.56769856594949364,0.52498721446330954,0.52498721446330954,0.52498721446330954,574,574_AMZN_5,0.5834063365162957,0.52498721446330954,0.57673560179232708,0.52498721446330954,0.58841501953396202,0.52498721446330954,0.5882299352718946,0.52498721446330954,0.52498721446330954
93f6d8f4537510cbd4c18e3d,AMZN,2018-05-15,2018-05,1,1,0.46328420525879294,0.12208722151174668,0.12776892379881333,0.38711649541527332,0.43899357166611791,574,574_AMZN_5,0.38928346614099923,0.38928346614099923,0.34522815632503495,0.34522815632503495,0.36965265302051575,0.36965265302051575,0.36800497127801723,0.36800497127801723,0.39528057601432159
0685791214521d1d27263e71,AMZN,2018-05-16,2018-05,1,0,0.52057173442617277,0.56769856594949364,0.52057173442617277,0.52057173442617277,0.52057173442617277,574,574_AMZN_5,0.57718353598232719,0.52057173442617277,0.57401950891462039,0.52057173442617277,0.5826120993287307,0.52057173442617277,0.58231241284773727,0.52057173442617277,0.52057173442617277
a0129d4ae953e463d5d8d328,AMZN,2018-05-24,2018-05,1,1,0.58653678064986314,0.9379024202570464,0.93245272125484346,0.63029048086968942,0.87673712621048128,574,574_AMZN_5,0.64395597171271612,0.64395597171271612,0.73429111613472153,0.73429111613472153,0.64510974428018053,0.64510974428018053,0.65087097950976014,0.65087097950976014,0.60506698060321851
c118549d05095e08cb9b2904,AMZN,2018-05-25,2018-05,0,1,0.50174277025598757,0.83493833492499958,0.9655206449183753,0.60933358060913589,0.68206833865775374,574,574_AMZN_5,0.65515676028838854,0.65515676028838854,0.69965257693663041,0.69965257693663041,0.67252256702288793,0.67252256702288793,0.66993131699686714,0.66993131699686714,0.70833588671552361
3bd3bd227e6f17599632a6c3,AMZN,2018-05-25,2018-05,0,1,0.50468610812112669,0.83493833492499958,0.96491017787859856,0.62360181162425621,0.69245484392347412,574,574_AMZN_5,0.66653161755255819,0.66653161755255819,0.70790517161496924,0.70790517161496924,0.68342532181559312,0.68342532181559312,0.68068361898127794,0.68068361898127794,0.70833588671552361
bd072ec7e6099814d25521c8,AMZN,2018-05-31,2018-05,0,1,0.4997005135719097,0.88016953857535407,0.9538727887439038,0.60870174625524998,0.5607287602993285,574,574_AMZN_5,0.6947860274011517,0.6947860274011517,0.69493247665352831,0.69493247665352831,0.6938175881125126,0.6938175881125126,0.69449462477834856,0.69449462477834856,0.76434027757308254
bcf01c5017d7ea83176204a0,AMZN,2018-06-07,2018-06,0,1,0.42383756314982401,0.16546640563604023,0.34643310086144802,0.41808400366704862,0.40666438622603335,574,574_AMZN_5,0.40125394841008322,0.40125394841008322,0.44646802247538292,0.44646802247538292,0.40128471369347596,0.40128471369347596,0.40953209319793582,0.40953209319793582,0.50024733458138027
303f94aaed1d9bf2fe4586dd,AMZN,2018-06-12,2018-06,1,0,0.49113178323161744,0.56769856594949364,0.49113178323161744,0.49113178323161744,0.49113178323161744,574,574_AMZN_5,0.54107011449814491,0.49113178323161744,0.53905214068055851,0.49113178323161744,0.54767043216004108,0.49113178323161744,0.54793456079869662,0.49113178323161744,0.49113178323161744
94457dd2b3e402d97a7f848a,AMZN,2018-06-13,2018-06,0,1,0.4989970855850383,0.42402970932134204,0.4847506010653389,0.63126971232406737,0.53970469684225542,574,574_AMZN_5,0.5446909054433039,0.5446909054433039,0.57651416885975038,0.57651416885975038,0.5483527565077484,0.5483527565077484,0.54544460618217061,0.54544460618217061,0.52676736335930929
467c7e3a01b44967f167fbea,AMZN,2018-06-14,2018-06,1,1,0.51375886198679788,0.67813639433134265,0.80860628990373695,0.47195931428367505,0.6112719433866689,574,574_AMZN_5,0.56917468950329941,0.56917468950329941,0.5622432443025297,0.5622432443025297,0.56633518391304349,0.56633518391304349,0.5634013238784773,0.5634013238784773,0.60863578301000387
