key,symbol,day,month,phase,label,has_original_news,has_aug_news,fnspid_added_groups,PRICE_R1,AUG_FULL_LR,AUG_TFIDF_SVM,AUG_FINBERT_LR,AUG_FINMODERN_LR,AUG_EVENT_META,ORIG_PRICE_R1,ORIG_FULL_LR,ORIG_TFIDF_SVM,ORIG_FINBERT_LR,ORIG_FINMODERN_LR,ORIG_EVENT_META
AAPL|2018-09-27 15:30:00+00:00,AAPL,2018-09-27,2018-09,development,0,1,1,6,0.50310919884939942,0.43810180671618942,0.59483498441405191,0.4519153890121842,0.59221341433471897,0.45098837614942,0.50310919884939942,0.50063799316630642,0.60155607304825631,0.4347366114428598,0.33468891070125251,0.40778719046902073
AMZN|2018-09-27 15:30:00+00:00,AMZN,2018-09-27,2018-09,development,1,1,1,1,0.60853835350188268,0.50666147692520935,0.51418586622256035,0.54778953916895023,0.75774799716925723,0.6535548706218145,0.60853835350188268,0.51641976732766848,0.53547286381448511,0.62715762182903534,0.54332540811577457,0.54039554450607152
AAPL|2018-09-28 13:30:00+00:00,AAPL,2018-09-28,2018-09,development,1,1,1,6,0.64588721680485794,0.81278165864620344,0.58671189534872437,0.6720606912287439,0.65864326742535551,0.6728156239892642,0.64588721680485794,0.60523821719127679,0.58948344481592818,0.87091571748003249,0.800079976656488,0.86451827004048376
AMZN|2018-09-28 13:30:00+00:00,AMZN,2018-09-28,2018-09,development,1,1,1,1,0.53535409966125247,0.40963223199854903,0.47222700578318194,0.42518785236928913,0.32615002333586618,0.32770418120418404,0.53535409966125247,0.41708142193629971,0.56164258133404388,0.30083139973510126,0.42902638592571229,0.38554131167059674
AAPL|2018-09-28 14:30:00+00:00,AAPL,2018-09-28,2018-09,development,0,1,1,11,0.52716755121847514,0.45064651484466062,0.58407518698536676,0.59465113845678963,0.58150507692152942,0.58380262860699761,0.52716755121847514,0.59173613945961478,0.57528330427747265,0.69777237960150529,0.56447616711323123,0.67544992263863823
AMZN|2018-09-28 14:30:00+00:00,AMZN,2018-09-28,2018-09,development,0,1,1,1,0.52276583418675815,0.4312892246976559,0.49610267519975021,0.41519868436735657,0.3864576712120617,0.31060896624967821,0.52276583418675815,0.47368309338184594,0.5688824135618894,0.29930044421305069,0.42347271994731128,0.3808378655742149
AAPL|2018-09-28 15:30:00+00:00,AAPL,2018-09-28,2018-09,development,0,1,1,11,0.43649857232367345,0.21087779469162041,0.58900223790534367,0.45248206963291732,0.47489633524468439,0.44991017331368277,0.43649857232367345,0.46987199755327685,0.58520369880014933,0.41012499060928159,0.40001222342703313,0.44576773244432222
AMZN|2018-09-28 15:30:00+00:00,AMZN,2018-09-28,2018-09,development,0,1,1,1,0.6057729890599185,0.35424116005641632,0.49484315494919007,0.4154073967623621,0.41767609422290086,0.32645318897482284,0.6057729890599185,0.34936583516001485,0.56014292679170807,0.34724387196193635,0.43589372390583853,0.37991512426812346
AAPL|2018-10-01 13:30:00+00:00,AAPL,2018-10-01,2018-10,development,0,1,1,9,0.60835337092742781,0.67589799654672722,0.60222629371492253,0.56893373472791997,0.57922581057669997,0.61316258590571449,0.60835337092742781,0.59371150766826475,0.63867098185664084,0.26700935757187477,0.9450540608044774,0.64160251100288168
AMZN|2018-10-01 13:30:00+00:00,AMZN,2018-10-01,2018-10,development,1,0,1,1,0.71262051767692058,0.57568655597254936,0.51127965318133606,0.47212208906051983,0.74537056784615263,0.46584149912369954,0.71262051767692058,0.71262051767692058,0.71262051767692058,0.71262051767692058,0.63219782701317695,0.71262051767692058
AAPL|2018-10-01 14:30:00+00:00,AAPL,2018-10-01,2018-10,development,0,1,1,14,0.52318701460880768,0.58877248587917097,0.59751603747302295,0.46602809276774954,0.4478797989607447,0.49682889985159345,0.52318701460880768,0.55080327393887196,0.62885887388212292,0.45155173674725607,0.32892764457314627,0.30526813704007644
AMZN|2018-10-01 14:30:00+00:00,AMZN,2018-10-01,2018-10,development,0,0,1,2,0.67834067031081668,0.54029302255624101,0.48179189018464125,0.49388468407835889,0.69133705152933889,0.61164805524142096,0.67834067031081668,0.67834067031081668,0.67834067031081668,0.67834067031081668,0.62349478841680583,0.67834067031081668
AAPL|2018-10-01 15:30:00+00:00,AAPL,2018-10-01,2018-10,development,0,1,1,14,0.4937639558003743,0.59208226110141604,0.59707540285798377,0.45772520349208817,0.44754292923487848,0.48300453576317248,0.4937639558003743,0.51221535547477903,0.63420230584481307,0.60357459678566316,0.38087143598293494,0.53842171025715124
AMZN|2018-10-01 15:30:00+00:00,AMZN,2018-10-01,2018-10,development,0,0,1,2,0.46108824327888054,0.47285602074328487,0.48179189018464125,0.43794369859761684,0.51678318271601276,0.44983385960191702,0.46108824327888054,0.46108824327888048,0.46108824327888054,0.46108824327888048,0.55116730738768582,0.46108824327888048
AAPL|2018-10-02 13:30:00+00:00,AAPL,2018-10-02,2018-10,development,1,1,1,10,0.64125824414542032,0.74904120097705118,0.57069454180273871,0.59530883305022175,0.54050884158964885,0.63399859883531284,0.64125824414542032,0.57778415275441442,0.61016739112414697,0.54506521597335778,0.70210546076277891,0.64151146419917116
AMZN|2018-10-02 13:30:00+00:00,AMZN,2018-10-02,2018-10,development,0,1,1,1,0.52753842530798389,0.39348391354441375,0.45605075682936108,0.45269403947962988,0.31117760793699334,0.3161503188156472,0.52753842530798389,0.29479777391788164,0.56036744065411315,0.50824172566122938,0.40070446309233748,0.51438478736413873
AAPL|2018-10-02 14:30:00+00:00,AAPL,2018-10-02,2018-10,development,1,1,1,10,0.52316646026916558,0.72065356216086063,0.56456266672404343,0.51866377732807512,0.48346180100873976,0.5833830305846921,0.52316646026916558,0.57574207829573099,0.59718416502543781,0.32630180713781792,0.45227393894378481,0.16103200111953145
AMZN|2018-10-02 14:30:00+00:00,AMZN,2018-10-02,2018-10,development,0,1,1,2,0.4597161551525879,0.37332524015181295,0.44344950830776569,0.44165370706029827,0.34796112642349075,0.29004639130313176,0.4597161551525879,0.40062043182525042,0.53775117730725441,0.61068446751759031,0.45466048448331581,0.40916527619582704
AAPL|2018-10-02 15:30:00+00:00,AAPL,2018-10-02,2018-10,development,0,1,1,10,0.51331467329899105,0.57711121061465487,0.58020867196104453,0.4184319002816434,0.43349958696164304,0.47485267741144005,0.51331467329899105,0.43050484831574604,0.65308403156029826,0.48869244671245932,0.51157129134446144,0.44188914119113765
AMZN|2018-10-02 15:30:00+00:00,AMZN,2018-10-02,2018-10,development,0,1,1,2,0.66815948594931629,0.46479018495657826,0.47591388585512778,0.41501595161328014,0.37339446063770892,0.3737841408721686,0.66815948594931629,0.35374303166637278,0.56843960856465503,0.36263102556777088,0.38112762770127911,0.39091272011063971
AAPL|2018-10-03 13:30:00+00:00,AAPL,2018-10-03,2018-10,development,1,1,1,5,0.65763682165167126,0.73893026964526987,0.59500871166062652,0.69491229241983721,0.66671166264159742,0.71950781602597125,0.65763682165167126,0.62029520409123351,0.63839953618162848,0.9573205515251888,0.8426171625730009,0.96847235982099411
AMZN|2018-10-03 13:30:00+00:00,AMZN,2018-10-03,2018-10,development,0,0,1,2,0.45456576244276947,0.46566572416934399,0.51487072906684261,0.45864382564048872,0.46626644645849952,0.33798214634239959,0.45456576244276947,0.45456576244276942,0.45456576244276947,0.45456576244276942,0.51613153001364986,0.45456576244276942
AAPL|2018-10-03 14:30:00+00:00,AAPL,2018-10-03,2018-10,development,0,1,1,8,0.55413209406882546,0.7008406438640552,0.6059900195296738,0.55591229293604916,0.5860209550275689,0.58389409516159896,0.55413209406882546,0.62353137247848878,0.6074258477379767,0.80126735187014397,0.70617406457441267,0.83396239833332197
AMZN|2018-10-03 14:30:00+00:00,AMZN,2018-10-03,2018-10,development,0,0,1,2,0.42583587531230294,0.45958754475165947,0.51487072906684261,0.45392130561425825,0.43845141855937092,0.32358680796378592,0.42583587531230294,0.42583587531230288,0.42583587531230294,0.42583587531230288,0.50682455049163544,0.42583587531230288
AAPL|2018-10-03 15:30:00+00:00,AAPL,2018-10-03,2018-10,development,0,1,1,8,0.49778905459748773,0.60739830913918336,0.60529862954938718,0.4592488972204154,0.48132337870978165,0.50031473088955225,0.49778905459748773,0.52721061675280623,0.61199561558976989,0.60640722028076133,0.58426238394537522,0.68996551170180098
AMZN|2018-10-03 15:30:00+00:00,AMZN,2018-10-03,2018-10,development,0,0,1,2,0.27134866502084265,0.46279585554576103,0.51487072906684261,0.46214260961038478,0.4352603789538535,0.29011952911457112,0.27134866502084265,0.27134866502084259,0.27134866502084265,0.27134866502084259,0.50676869583042861,0.27134866502084259
AAPL|2018-10-04 13:30:00+00:00,AAPL,2018-10-04,2018-10,development,0,1,1,3,0.65853448181064023,0.85999696657225877,0.58625139878027843,0.6452636461983029,0.62614604418176389,0.66495028014219704,0.65853448181064023,0.59345058481107693,0.58612206464733274,0.64913760190808933,0.53994502520738252,0.56784707112073629
AMZN|2018-10-04 13:30:00+00:00,AMZN,2018-10-04,2018-10,development,0,1,1,1,0.54744172313444495,0.50675322939294931,0.53049753944905365,0.5258249598842154,0.40874524362328674,0.61083329638347206,0.54744172313444495,0.48886966916039121,0.53510028554936906,0.88366603861150006,0.55378041740867701,0.69059181311533235
AAPL|2018-10-04 14:30:00+00:00,AAPL,2018-10-04,2018-10,development,0,1,1,5,0.5325958259284802,0.80097594892407953,0.58624121555544917,0.5877147180902037,0.54475421392774048,0.61133859389741096,0.5325958259284802,0.54491340740008765,0.58761332039520608,0.60953144380251334,0.45189947208960546,0.63132378449221294
AMZN|2018-10-04 14:30:00+00:00,AMZN,2018-10-04,2018-10,development,0,1,1,4,0.5989511520100177,0.33961952328028061,0.42630183356043588,0.45192830810325174,0.47247218120965301,0.37116505854169174,0.5989511520100177,0.47200928234271139,0.53510169189845935,0.78589728794701175,0.52647225047392865,0.61405999279708179
AAPL|2018-10-04 15:30:00+00:00,AAPL,2018-10-04,2018-10,development,0,1,1,5,0.48942698498810888,0.71553399025410602,0.60343980183721724,0.48191430364209203,0.43785053394452828,0.49387803981112216,0.48942698498810888,0.49200150172965512,0.58220179158223839,0.68198544560444119,0.43107054437064074,0.68703427407064488
AMZN|2018-10-04 15:30:00+00:00,AMZN,2018-10-04,2018-10,development,0,1,1,4,0.23419973089388596,0.25183081768228804,0.42630183356043588,0.34718433886220978,0.26735899988816597,0.19360319787546187,0.23419973089388596,0.36901608869837571,0.53510169189845935,0.55559012836651389,0.4129336635854316,0.49799993449283875
AAPL|2018-10-05 13:30:00+00:00,AAPL,2018-10-05,2018-10,development,0,1,1,5,0.6161897416342611,0.67164786789551945,0.61127671665955496,0.57492741207418174,0.55697341868355688,0.57649650117030315,0.6161897416342611,0.64673511904376035,0.62932265542037613,0.88149563218045823,0.64662859955996066,0.90961301024042485
AMZN|2018-10-05 13:30:00+00:00,AMZN,2018-10-05,2018-10,development,0,1,1,3,0.56496881771823282,0.32921558112518634,0.42506586357575121,0.41471200594770352,0.49270231404701398,0.36447347953502079,0.56496881771823282,0.38350852883691577,0.54380475779342463,0.5361057989596677,0.41811659454710937,0.46874674687718498
AAPL|2018-10-05 14:30:00+00:00,AAPL,2018-10-05,2018-10,development,0,1,1,8,0.54864832633999938,0.57328650499058775,0.59418055473003539,0.56534633178861038,0.49204357403667154,0.58022729068270484,0.54864832633999938,0.63609772205131065,0.62060001419939759,0.83372612223739251,0.56536919864520041,0.86506181298366802
AMZN|2018-10-05 14:30:00+00:00,AMZN,2018-10-05,2018-10,development,0,1,1,4,0.63967326020067927,0.32563077260234452,0.4206406955369697,0.42415706308924062,0.48910402448324586,0.33381452902219927,0.63967326020067927,0.38320692619958185,0.53720670092692346,0.47627731123559935,0.40851241365459595,0.4473241539146699
AAPL|2018-10-05 15:30:00+00:00,AAPL,2018-10-05,2018-10,development,1,1,1,8,0.45779953988464411,0.31627525246236549,0.59404528283091329,0.52160374471919757,0.45150782101504111,0.52710305226034704,0.45779953988464411,0.6105214640853821,0.61611135531424355,0.78164953194013387,0.58325186897212111,0.79469455002488443
AMZN|2018-10-05 15:30:00+00:00,AMZN,2018-10-05,2018-10,development,1,1,1,4,0.41130506776385956,0.34140439700700215,0.41864874600425578,0.46165525253410611,0.51033316737721501,0.50869357075467569,0.41130506776385956,0.50124225095734676,0.55155308242701306,0.88860086277525652,0.56796488471677153,0.66609994860055632
AAPL|2018-10-08 13:30:00+00:00,AAPL,2018-10-08,2018-10,development,0,1,1,5,0.60546613370409585,0.65150653872249509,0.56119676213736291,0.66624711815469184,0.47095093114439629,0.68675421473625109,0.60546613370409585,0.56034302565368044,0.59222433162626265,0.78406685831725142,0.59265743834344309,0.75533352267535991
AMZN|2018-10-08 13:30:00+00:00,AMZN,2018-10-08,2018-10,development,0,1,1,4,0.71413191032767376,0.45429967971562407,0.41827346039906094,0.59365870086437911,0.75446977812676863,0.77971047870642851,0.71413191032767376,0.62674694880407411,0.54133869109688892,0.88993900201692111,0.65805160936916507,0.72263029676884538
AAPL|2018-10-08 14:30:00+00:00,AAPL,2018-10-08,2018-10,development,0,1,1,6,0.50339781523324167,0.5619150052648384,0.55240543964969657,0.60405916264968085,0.47396189244362635,0.62503990653506947,0.50339781523324167,0.5165079295002627,0.60054238529645743,0.59639401895399746,0.49933214275139898,0.60005278693099384
AMZN|2018-10-08 14:30:00+00:00,AMZN,2018-10-08,2018-10,development,0,1,1,5,0.72616282293059964,0.41269943063876946,0.4024079381819014,0.56592856353095444,0.72521406304329672,0.71738204550229845,0.72616282293059964,0.61918522968999523,0.54133869109688892,0.87751975650032121,0.64962127893794486,0.71656493758792184
AAPL|2018-10-08 15:30:00+00:00,AAPL,2018-10-08,2018-10,development,1,1,1,6,0.4655756071661461,0.31140324181595463,0.5562801954977058,0.56638889847027585,0.51598049076037311,0.5678020026595515,0.4655756071661461,0.41757033329426463,0.58939253005884629,0.42728286890258099,0.40139668754320507,0.37665977265030531
AMZN|2018-10-08 15:30:00+00:00,AMZN,2018-10-08,2018-10,development,0,1,1,5,0.59365896309883914,0.34266443244938655,0.40059998016338566,0.53886487722606013,0.73094894266194588,0.76905309541445466,0.59365896309883914,0.55666949949280198,0.5245862593014996,0.91046389419570684,0.6110301717974832,0.71038191744876877
AAPL|2018-10-09 13:30:00+00:00,AAPL,2018-10-09,2018-10,development,1,1,1,4,0.64804451560424947,0.85176075090063175,0.57252570253433488,0.71102294015128875,0.62899672910366966,0.73190081404812735,0.64804451560424947,0.59902036946672632,0.61566365403832624,0.88227879752637528,0.8139457947795955,0.92285425931694354
AMZN|2018-10-09 13:30:00+00:00,AMZN,2018-10-09,2018-10,development,1,0,1,2,0.58872065793847739,0.62154578775566349,0.46988591463986262,0.61866247983452061,0.66640009283899493,0.64833126360682225,0.58872065793847739,0.58872065793847739,0.58872065793847739,0.58872065793847739,0.62383989107447357,0.58872065793847739
AAPL|2018-10-09 14:30:00+00:00,AAPL,2018-10-09,2018-10,development,0,1,1,6,0.65134791025474381,0.73299521693780045,0.57105893978973832,0.56299334848899651,0.58990115312369207,0.57351403892934905,0.65134791025474381,0.57050560485060164,0.61590811324413908,0.63549568595772865,0.65669363064044572,0.66902664669217893
AMZN|2018-10-09 14:30:00+00:00,AMZN,2018-10-09,2018-10,development,0,1,1,3,0.54281163919992503,0.62795380136667711,0.41968436060448511,0.56859387568258657,0.67088012644162565,0.62673121693369382,0.54281163919992503,0.60028012547144172,0.60560981832018568,0.64398808226298843,0.56426017669529716,0.58996099637434785
AAPL|2018-10-09 15:30:00+00:00,AAPL,2018-10-09,2018-10,development,1,1,1,6,0.61329252481107865,0.55952653463149193,0.56659247127620727,0.5183402158456285,0.52291738465038728,0.52128619139597232,0.61329252481107865,0.51543941120627101,0.60778587820361385,0.54128605130236562,0.59377933687498718,0.50279865018818415
AMZN|2018-10-09 15:30:00+00:00,AMZN,2018-10-09,2018-10,development,0,1,1,3,0.7861227860384562,0.61048130674406997,0.41968436060448511,0.60016225024449488,0.7581195827495838,0.73728687761933642,0.7861227860384562,0.61380130243480358,0.60560981832018568,0.74557246626084894,0.60009271490205607,0.61812447394198622
AAPL|2018-10-10 13:30:00+00:00,AAPL,2018-10-10,2018-10,development,0,1,1,3,0.67852344596757264,0.71305620523776669,0.57310861545442615,0.71622283215811133,0.77894800831700206,0.71157942938585939,0.67852344596757264,0.63040764083807166,0.56815620435510439,0.88838269762030242,0.79720992179652805,0.92798890051664584
AMZN|2018-10-10 13:30:00+00:00,AMZN,2018-10-10,2018-10,development,0,1,1,2,0.59791562164084777,0.53257714408288581,0.42899555104252257,0.51097078638431426,0.74541287776261722,0.59259148255319005,0.59791562164084777,0.48533910945164316,0.53650151674500668,0.52591196143250118,0.48576612557495835,0.48424152442792012
AAPL|2018-10-10 14:30:00+00:00,AAPL,2018-10-10,2018-10,development,0,1,1,5,0.5768873591010677,0.55463271531517289,0.5950535822375963,0.64461550185334027,0.67670662493975309,0.61378589458528321,0.5768873591010677,0.59214082685273595,0.61138127700587541,0.78688010878327341,0.7374002250045989,0.72743453128596081
AMZN|2018-10-10 14:30:00+00:00,AMZN,2018-10-10,2018-10,development,0,1,1,2,0.61962800662438178,0.5264861368368049,0.42899555104252257,0.50621328971863488,0.7235191371138856,0.56733170804625632,0.61962800662438178,0.47730179752304114,0.53650151674500668,0.49569318934268036,0.4764675211050719,0.47653112970523287
AAPL|2018-10-10 15:30:00+00:00,AAPL,2018-10-10,2018-10,development,0,1,1,5,0.4587772870301649,0.54561425560468135,0.59982076334322321,0.62473951876818723,0.59802720632522444,0.59863428462317458,0.4587772870301649,0.54039758154460948,0.60241616617060512,0.77952627797066498,0.74544622121759319,0.78715812788423734
AMZN|2018-10-10 15:30:00+00:00,AMZN,2018-10-10,2018-10,development,0,1,1,2,0.33618555265335848,0.48755870605141394,0.41460338404433045,0.42754367297164925,0.49640010001252932,0.61375071015884131,0.33618555265335848,0.46958733599835556,0.54130962810005967,0.69888159374940062,0.31908295566753636,0.52664711859064472
