key,symbol,day,month,label,has_news,split,price,title,body,semantic,phase,integrated,multi_only,no_semantic,no_body,no_title,uniform
AMZN|2018-08-07 13:30:00+00:00,AMZN,2018-08-07,2018-08,1,1,train,0.5897537724705626,0.5758181269494538,0.487045876910325,0.4797856590850224,outer,0.5897537724705626,0.5862698610902854,0.5897537724705626,0.5897537724705626,0.5897537724705626,0.533100858853841
AMZN|2018-08-07 14:30:00+00:00,AMZN,2018-08-07,2018-08,1,1,train,0.560867373780988,0.548480677811489,0.4803095558545411,0.4539480775184877,outer,0.560867373780988,0.5577706997886134,0.560867373780988,0.560867373780988,0.560867373780988,0.5109014212413765
AMZN|2018-08-07 15:30:00+00:00,AMZN,2018-08-07,2018-08,1,1,train,0.5307970019625047,0.5209919228781158,0.4761547957050569,0.45188804541837163,outer,0.5307970019625047,0.5283457321914075,0.5307970019625047,0.5307970019625047,0.5307970019625047,0.49495794149101224
AMZN|2018-08-08 13:30:00+00:00,AMZN,2018-08-08,2018-08,1,0,train,0.5689387391846206,0.5685120651611266,0.5444659501510369,0.5967000734673802,outer,0.5689387391846206,0.5689387391846206,0.5689387391846206,0.5689387391846206,0.5689387391846206,0.5689387391846206
AMZN|2018-08-08 14:30:00+00:00,AMZN,2018-08-08,2018-08,1,0,train,0.539730550618021,0.5410790270428817,0.5377680469906374,0.571482992538079,outer,0.539730550618021,0.539730550618021,0.539730550618021,0.539730550618021,0.539730550618021,0.539730550618021
AMZN|2018-08-08 15:30:00+00:00,AMZN,2018-08-08,2018-08,1,0,train,0.5521514546934649,0.5527213720606837,0.5372744407298571,0.6032653919894395,outer,0.5521514546934649,0.5521514546934649,0.5521514546934649,0.5521514546934649,0.5521514546934649,0.5521514546934649
AMZN|2018-08-09 13:30:00+00:00,AMZN,2018-08-09,2018-08,1,0,train,0.5862775134779594,0.5882738093058102,0.5649369386229307,0.6253052500155041,outer,0.5862775134779594,0.5862775134779594,0.5862775134779594,0.5862775134779594,0.5862775134779594,0.5862775134779594
AMZN|2018-08-09 14:30:00+00:00,AMZN,2018-08-09,2018-08,1,0,train,0.5573300690758932,0.5611272731773032,0.5582958445467721,0.6006798098628249,outer,0.5573300690758932,0.5573300690758932,0.5573300690758932,0.5573300690758932,0.5573300690758932,0.5573300690758932
AMZN|2018-08-09 15:30:00+00:00,AMZN,2018-08-09,2018-08,1,0,train,0.5448240426322377,0.5460589701726493,0.5477959836280957,0.5806194327601192,outer,0.5448240426322377,0.5448240426322377,0.5448240426322377,0.5448240426322377,0.5448240426322377,0.5448240426322377
AMZN|2018-08-10 13:30:00+00:00,AMZN,2018-08-10,2018-08,1,0,train,0.5093785152538478,0.5110989465941962,0.5301694460394561,0.5307135386105384,outer,0.5093785152538478,0.5093785152538478,0.5093785152538478,0.5093785152538478,0.5093785152538478,0.5093785152538478
AMZN|2018-08-10 14:30:00+00:00,AMZN,2018-08-10,2018-08,0,1,train,0.4798244284456836,0.45724418332309136,0.5203169400846583,0.44322886043382814,outer,0.4798244284456836,0.47417936716503556,0.4798244284456836,0.4798244284456836,0.4798244284456836,0.47515360307181537
AMZN|2018-08-10 15:30:00+00:00,AMZN,2018-08-10,2018-08,0,1,train,0.4730235941301944,0.44934266029757064,0.5037587097057192,0.45016443677294193,outer,0.4730235941301944,0.4671033606720385,0.4730235941301944,0.4730235941301944,0.4730235941301944,0.46907235022660654
AMZN|2018-08-13 13:30:00+00:00,AMZN,2018-08-13,2018-08,1,0,train,0.6142857532730848,0.6133071517407356,0.5623036465155415,0.6354564688768821,outer,0.6142857532730848,0.6142857532730848,0.6142857532730848,0.6142857532730848,0.6142857532730848,0.6142857532730848
AMZN|2018-08-13 14:30:00+00:00,AMZN,2018-08-13,2018-08,0,0,train,0.5859138748410984,0.5866514078394902,0.5556539721672646,0.611083236708112,outer,0.5859138748410984,0.5859138748410984,0.5859138748410984,0.5859138748410984,0.5859138748410984,0.5859138748410984
AMZN|2018-08-13 15:30:00+00:00,AMZN,2018-08-13,2018-08,0,0,train,0.682359636715723,0.679353071208881,0.5929599694428496,0.7328318604070343,outer,0.682359636715723,0.682359636715723,0.682359636715723,0.682359636715723,0.682359636715723,0.682359636715723
AMZN|2018-08-14 13:30:00+00:00,AMZN,2018-08-14,2018-08,0,1,train,0.47593144132999327,0.48701217095360105,0.4374168310203682,0.5841173966294098,outer,0.47593144132999327,0.4787016237358952,0.47593144132999327,0.47593144132999327,0.47593144132999327,0.49611945998334306
AMZN|2018-08-14 14:30:00+00:00,AMZN,2018-08-14,2018-08,1,1,train,0.4465516675062499,0.4593254141127587,0.4307904586668358,0.5586954250903609,outer,0.4465516675062499,0.4497451041578771,0.4465516675062499,0.4465516675062499,0.4465516675062499,0.4738407413440513
AMZN|2018-08-14 15:30:00+00:00,AMZN,2018-08-14,2018-08,1,1,train,0.337648842001027,0.34901922757497433,0.3740082766656194,0.4345435599803275,outer,0.337648842001027,0.34049143839451385,0.337648842001027,0.337648842001027,0.337648842001027,0.37380497655548706
AMZN|2018-08-15 13:30:00+00:00,AMZN,2018-08-15,2018-08,0,0,train,0.5452565069243809,0.5433171730418053,0.5362987296230871,0.5612557487168461,outer,0.5452565069243809,0.5452565069243809,0.5452565069243809,0.5452565069243809,0.5452565069243809,0.5452565069243809
AMZN|2018-08-15 14:30:00+00:00,AMZN,2018-08-15,2018-08,1,0,train,0.5158092883871195,0.5156470090101559,0.5295844940913721,0.5355474829621939,outer,0.5158092883871195,0.5158092883871195,0.5158092883871195,0.5158092883871195,0.5158092883871195,0.5158092883871195
AMZN|2018-08-15 15:30:00+00:00,AMZN,2018-08-15,2018-08,0,0,train,0.35964242347172365,0.36527443332391996,0.46312795023474457,0.44383424489307083,outer,0.35964242347172365,0.35964242347172365,0.35964242347172365,0.35964242347172365,0.35964242347172365,0.35964242347172365
AMZN|2018-08-16 13:30:00+00:00,AMZN,2018-08-16,2018-08,0,1,train,0.5159038091550354,0.506388527966851,0.4761150488759848,0.43634422225629066,outer,0.5159038091550354,0.5135249888579894,0.5159038091550354,0.5159038091550354,0.5159038091550354,0.4836879020635405
AMZN|2018-08-16 14:30:00+00:00,AMZN,2018-08-16,2018-08,0,1,train,0.48634642341926354,0.47862798945858287,0.46939156710395336,0.41099779155098,outer,0.48634642341926354,0.4844168149290934,0.48634642341926354,0.48634642341926354,0.48634642341926354,0.46134094288319494
AMZN|2018-08-16 15:30:00+00:00,AMZN,2018-08-16,2018-08,0,1,train,0.4786585982876887,0.4766130724167028,0.4642999998880165,0.4204591018535195,outer,0.4786585982876887,0.4781472168199422,0.4786585982876887,0.4786585982876887,0.4786585982876887,0.46000769311148193
AMZN|2018-08-17 13:30:00+00:00,AMZN,2018-08-17,2018-08,0,0,train,0.48547068468709736,0.48572779595676896,0.5085521104586976,0.4969396873705038,outer,0.48547068468709736,0.48547068468709736,0.48547068468709736,0.48547068468709736,0.48547068468709736,0.48547068468709736
AMZN|2018-08-17 14:30:00+00:00,AMZN,2018-08-17,2018-08,1,0,train,0.4560144420632246,0.4580488589505146,0.5018093267493499,0.4710147382866788,outer,0.4560144420632246,0.4560144420632246,0.4560144420632246,0.4560144420632246,0.4560144420632246,0.4560144420632246
AMZN|2018-08-17 15:30:00+00:00,AMZN,2018-08-17,2018-08,1,0,train,0.42115873266746445,0.42624049654380375,0.47799359929165836,0.49103421733115654,outer,0.42115873266746445,0.42115873266746445,0.42115873266746445,0.42115873266746445,0.42115873266746445,0.42115873266746445
AMZN|2018-08-20 13:30:00+00:00,AMZN,2018-08-20,2018-08,0,0,train,0.6126133331082494,0.6110212531540034,0.5909817993151757,0.6195623604230902,outer,0.6126133331082494,0.6126133331082494,0.6126133331082494,0.6126133331082494,0.6126133331082494,0.6126133331082494
AMZN|2018-08-20 14:30:00+00:00,AMZN,2018-08-20,2018-08,1,1,train,0.5842017052894652,0.5734250005417,0.5589856183485785,0.7684027819231226,outer,0.5842017052894652,0.5815075291025239,0.5842017052894652,0.5842017052894652,0.5842017052894652,0.6212537765257166
AMZN|2018-08-20 15:30:00+00:00,AMZN,2018-08-20,2018-08,1,1,train,0.4376815606462197,0.43162863514820043,0.4667962538980025,0.6986309712878127,outer,0.4376815606462197,0.4361683292717149,0.4376815606462197,0.4376815606462197,0.4376815606462197,0.5086843552450588
AMZN|2018-08-21 13:30:00+00:00,AMZN,2018-08-21,2018-08,1,1,train,0.5267929239131762,0.5298212352384285,0.45779131760111585,0.620215155060945,outer,0.5267929239131762,0.5275500017444893,0.5267929239131762,0.5267929239131762,0.5267929239131762,0.5336551579534164
AMZN|2018-08-21 14:30:00+00:00,AMZN,2018-08-21,2018-08,0,0,train,0.49725249295244617,0.49814671623888734,0.5265269146142617,0.530858527150407,outer,0.49725249295244617,0.49725249295244617,0.49725249295244617,0.49725249295244617,0.49725249295244617,0.49725249295244617
AMZN|2018-08-21 15:30:00+00:00,AMZN,2018-08-21,2018-08,0,1,train,0.5353413730966776,0.541750670228538,0.45878447812926965,0.6225385262989988,outer,0.5353413730966776,0.5369436973796426,0.5353413730966776,0.5353413730966776,0.5353413730966776,0.539603761938371
AMZN|2018-08-22 13:30:00+00:00,AMZN,2018-08-22,2018-08,1,1,train,0.4568381553120546,0.430440476078564,0.44088635683957955,0.46656859180794186,outer,0.4568381553120546,0.45023873550368193,0.4568381553120546,0.4568381553120546,0.4568381553120546,0.448683395009535
AMZN|2018-08-22 14:30:00+00:00,AMZN,2018-08-22,2018-08,1,1,train,0.42767517378975556,0.40344051268604064,0.43424799475504006,0.4408396126931084,outer,0.42767517378975556,0.4216165085138268,0.42767517378975556,0.42767517378975556,0.42767517378975556,0.4265508234809862
AMZN|2018-08-22 15:30:00+00:00,AMZN,2018-08-22,2018-08,1,0,train,0.5316453852181942,0.5312283610644896,0.5316364202801517,0.5764946803367029,outer,0.5316453852181942,0.5316453852181942,0.5316453852181942,0.5316453852181942,0.5316453852181942,0.5316453852181942
AMZN|2018-08-23 13:30:00+00:00,AMZN,2018-08-23,2018-08,1,1,train,0.5662312137578747,0.5883186274308297,0.4380959409125511,0.8566309364081311,outer,0.5662312137578747,0.5717530671761134,0.5662312137578747,0.5662312137578747,0.5662312137578747,0.6123191796273466
AMZN|2018-08-23 14:30:00+00:00,AMZN,2018-08-23,2018-08,0,1,train,0.5369888680253919,0.5581291689249229,0.4379001923071508,0.7531292550582458,outer,0.5369888680253919,0.5422739432502747,0.5369888680253919,0.5369888680253919,0.5369888680253919,0.5715368710789279
AMZN|2018-08-23 15:30:00+00:00,AMZN,2018-08-23,2018-08,1,1,train,0.5789884756806846,0.5966798419502201,0.4477093492765654,0.7923263870910555,outer,0.5789884756806846,0.5834113172480685,0.5789884756806846,0.5789884756806846,0.5789884756806846,0.6039260134996314
AMZN|2018-08-24 13:30:00+00:00,AMZN,2018-08-24,2018-08,0,0,train,0.5082098706563178,0.5094230960611946,0.5296115502506141,0.5362727128868174,outer,0.5082098706563178,0.5082098706563178,0.5082098706563178,0.5082098706563178,0.5082098706563178,0.5082098706563178
AMZN|2018-08-24 14:30:00+00:00,AMZN,2018-08-24,2018-08,0,0,train,0.47865743729767773,0.48165852917215546,0.5228866288762893,0.5103776109129953,outer,0.47865743729767773,0.47865743729767773,0.47865743729767773,0.47865743729767773,0.47865743729767773,0.47865743729767773
AMZN|2018-08-24 15:30:00+00:00,AMZN,2018-08-24,2018-08,0,1,train,0.4380228734060057,0.44256445885277657,0.47369621001965007,0.6374828818927276,outer,0.4380228734060057,0.43915826976769845,0.4380228734060057,0.4380228734060057,0.4380228734060057,0.49794160604279
AMZN|2018-08-27 13:30:00+00:00,AMZN,2018-08-27,2018-08,1,0,train,0.6462747338191084,0.6456822023867637,0.5706910554456168,0.6788617516606533,outer,0.6462747338191084,0.6462747338191084,0.6462747338191084,0.6462747338191084,0.6462747338191084,0.6462747338191084
AMZN|2018-08-27 14:30:00+00:00,AMZN,2018-08-27,2018-08,1,0,train,0.6187956673962194,0.6198749594193075,0.5640700189828889,0.6558187412231166,outer,0.6187956673962194,0.6187956673962194,0.6187956673962194,0.6187956673962194,0.6187956673962194,0.6187956673962194
AMZN|2018-08-27 15:30:00+00:00,AMZN,2018-08-27,2018-08,1,0,train,0.4819891386321341,0.4833242463494915,0.5011451819330712,0.5277579209725675,outer,0.4819891386321341,0.4819891386321341,0.4819891386321341,0.4819891386321341,0.4819891386321341,0.4819891386321341
AMZN|2018-08-28 13:30:00+00:00,AMZN,2018-08-28,2018-08,0,1,train,0.5773919814216313,0.6003585783258498,0.5082039568936472,0.6013349580127093,outer,0.5773919814216313,0.583133630647686,0.5773919814216313,0.5773919814216313,0.5773919814216313,0.5718223686634594
AMZN|2018-08-28 14:30:00+00:00,AMZN,2018-08-28,2018-08,1,1,train,0.5483018252822243,0.5734310642664482,0.5014610791319649,0.5762018519510403,outer,0.5483018252822243,0.5545841350282803,0.5483018252822243,0.5483018252822243,0.5483018252822243,0.5498489551579194
AMZN|2018-08-28 15:30:00+00:00,AMZN,2018-08-28,2018-08,0,0,train,0.4733154907721285,0.47535077027119016,0.5093395363810518,0.5131295678702135,outer,0.4733154907721285,0.4733154907721285,0.4733154907721285,0.4733154907721285,0.4733154907721285,0.4733154907721285
AMZN|2018-08-29 13:30:00+00:00,AMZN,2018-08-29,2018-08,1,0,train,0.5749210530437616,0.5736899825667241,0.5477341557975709,0.6093277757092003,outer,0.5749210530437616,0.5749210530437616,0.5749210530437616,0.5749210530437616,0.5749210530437616,0.5749210530437616
AMZN|2018-08-29 14:30:00+00:00,AMZN,2018-08-29,2018-08,1,0,train,0.5457946090605783,0.5463234406550639,0.5410437996016485,0.5843502657843419,outer,0.5457946090605783,0.5457946090605783,0.5457946090605783,0.5457946090605783,0.5457946090605783,0.5457946090605783
AMZN|2018-08-29 15:30:00+00:00,AMZN,2018-08-29,2018-08,1,0,train,0.5237542028633771,0.5234174883097822,0.5224921370343052,0.5651605720176152,outer,0.5237542028633771,0.5237542028633771,0.5237542028633771,0.5237542028633771,0.5237542028633771,0.5237542028633771
AMZN|2018-08-30 13:30:00+00:00,AMZN,2018-08-30,2018-08,1,1,train,0.6373134036620769,0.6345369268087837,0.5099767726019206,0.7848568865750408,outer,0.6373134036620769,0.6366192844487536,0.6373134036620769,0.6373134036620769,0.6373134036620769,0.6416709974119555
AMZN|2018-08-30 14:30:00+00:00,AMZN,2018-08-30,2018-08,0,1,train,0.6095587566726498,0.6084102268745026,0.5032344419204928,0.7668069025488242,outer,0.6095587566726498,0.6092716242231131,0.6095587566726498,0.6095587566726498,0.6095587566726498,0.6220025820041174
AMZN|2018-08-30 15:30:00+00:00,AMZN,2018-08-30,2018-08,0,1,train,0.6015148528127882,0.5999575489634322,0.49679865599475975,0.7650959892254551,outer,0.6015148528127882,0.6011255268504492,0.6015148528127882,0.6015148528127882,0.6015148528127882,0.6158417617491088
AMZN|2018-08-31 13:30:00+00:00,AMZN,2018-08-31,2018-08,1,0,train,0.4389457838299117,0.44303267427736187,0.5046671913951475,0.45449298306976826,outer,0.4389457838299117,0.4389457838299117,0.4389457838299117,0.4389457838299117,0.4389457838299117,0.4389457838299117
AMZN|2018-08-31 14:30:00+00:00,AMZN,2018-08-31,2018-08,0,1,train,0.41006268980777605,0.40765733284149147,0.43878329422876633,0.4801508078019332,outer,0.41006268980777605,0.40946135056620486,0.41006268980777605,0.41006268980777605,0.41006268980777605,0.4341635311699918
AMZN|2018-08-31 15:30:00+00:00,AMZN,2018-08-31,2018-08,0,1,train,0.5482905267548119,0.5424818342095318,0.49092278435031617,0.6307342011576921,outer,0.5482905267548119,0.5468383536184919,0.5482905267548119,0.5482905267548119,0.5482905267548119,0.553107336618088
AMZN|2018-09-04 13:30:00+00:00,AMZN,2018-09-04,2018-09,1,1,validation,0.6705512458347187,0.6634382485467331,0.4343843915509399,0.2811838930451431,frozen,0.5506895693708329,0.5506895693708329,0.5506895693708329,0.6705512458347187,0.5524678186928293,0.5123894447443836
AMZN|2018-09-04 14:30:00+00:00,AMZN,2018-09-04,2018-09,1,0,validation,0.6415968278976357,0.6773875935874965,0.5949610976578886,0.6643276208528844,frozen,0.6415968278976357,0.6415968278976357,0.6415968278976357,0.6415968278976357,0.6415968278976357,0.6415968278976357
AMZN|2018-09-04 15:30:00+00:00,AMZN,2018-09-04,2018-09,0,0,validation,0.5267240625626349,0.5463432243200117,0.5349114910472154,0.5743467427502083,frozen,0.5267240625626349,0.5267240625626349,0.5267240625626349,0.5267240625626349,0.5267240625626349,0.5267240625626349
AMZN|2018-09-05 13:30:00+00:00,AMZN,2018-09-05,2018-09,0,1,validation,0.7317463521985345,0.7118496055730587,0.5316554796372227,0.8844694183275449,frozen,0.6267267292615096,0.6267267292615096,0.6267267292615096,0.7317463521985345,0.6317009159178786,0.7149302139340902
AMZN|2018-09-05 14:30:00+00:00,AMZN,2018-09-05,2018-09,0,1,validation,0.7058106157919098,0.7745751557026042,0.5394034599020635,0.7909226586117525,frozen,0.6397981728246602,0.6397981728246602,0.6397981728246602,0.7058106157919098,0.6226070378469867,0.7026779725020825
AMZN|2018-09-05 15:30:00+00:00,AMZN,2018-09-05,2018-09,0,1,validation,0.3121288081920765,0.3166868568973852,0.41509180701916254,0.3587780075385614,frozen,0.36474981978194665,0.36474981978194665,0.36474981978194665,0.3121288081920765,0.3636103076056195,0.35067136991179637
AMZN|2018-09-06 13:30:00+00:00,AMZN,2018-09-06,2018-09,0,0,validation,0.3426460322540978,0.30739957743410873,0.46036460754313646,0.32860749217408763,frozen,0.3426460322540978,0.3426460322540978,0.3426460322540978,0.3426460322540978,0.3426460322540978,0.3426460322540978
AMZN|2018-09-06 14:30:00+00:00,AMZN,2018-09-06,2018-09,0,0,validation,0.31434091472833414,0.28277235517715144,0.45237734681720765,0.30249216427604064,frozen,0.31434091472833414,0.31434091472833414,0.31434091472833414,0.31434091472833414,0.31434091472833414,0.31434091472833414
AMZN|2018-09-06 15:30:00+00:00,AMZN,2018-09-06,2018-09,0,1,validation,0.34117916729241604,0.2706944259501626,0.3637144905600221,0.15699670056200202,frozen,0.3348256435906557,0.3348256435906557,0.3348256435906557,0.34117916729241604,0.35244682892621904,0.2831461960911507
AMZN|2018-09-07 13:30:00+00:00,AMZN,2018-09-07,2018-09,1,0,validation,0.5931049213860639,0.557612764562992,0.5644371591996618,0.5990978368258499,frozen,0.5931049213860639,0.5931049213860639,0.5931049213860639,0.5931049213860639,0.5931049213860639,0.5931049213860639
AMZN|2018-09-07 14:30:00+00:00,AMZN,2018-09-07,2018-09,1,1,validation,0.5617920572907132,0.5551104327268294,0.5146829813861334,0.4485055043831188,frozen,0.5365671131974523,0.5365671131974523,0.5365671131974523,0.5617920572907132,0.5382375193384233,0.5200227439466987
AMZN|2018-09-07 15:30:00+00:00,AMZN,2018-09-07,2018-09,0,1,validation,0.6717328354899028,0.6718307381661794,0.48826576965429025,0.5101723182241049,frozen,0.5800237782411657,0.5800237782411657,0.5800237782411657,0.6717328354899028,0.5799993025720965,0.5855004153836194
AMZN|2018-09-10 13:30:00+00:00,AMZN,2018-09-10,2018-09,0,1,validation,0.7251449495937905,0.7164597365262404,0.5618202959770143,0.5677503853656581,frozen,0.6413113195185149,0.6413113195185149,0.6413113195185149,0.7251449495937905,0.6434826227854025,0.6427938418656759
AMZN|2018-09-10 14:30:00+00:00,AMZN,2018-09-10,2018-09,1,1,validation,0.6988336504829588,0.6956182657706024,0.41484378576627584,0.5593944637883042,frozen,0.5560348719465282,0.5560348719465282,0.5560348719465282,0.6988336504829588,0.5568387181246173,0.5921725414520354
