key,symbol,day,month,phase,label,has_original_news,has_usable_text,articles,clusters,n_cases,BASE,D,U,A,AL,DUA,DUAL,DUAL_PARTIAL
AMZN|2018-08-29 14:30:00+00:00,AMZN,2018-08-29,2018-08,train_forward_oof,1,0,0,0,0,0,0.5616429847771356,0.5616429847771356,0.5616429847771356,0.5616429847771356,0.5616429847771356,0.5616429847771356,0.5616429847771356,0.5616429847771356
AAPL|2018-08-29 15:30:00+00:00,AAPL,2018-08-29,2018-08,train_forward_oof,1,1,1,6,6,0,0.4744514845282681,0.499950737602162,0.4744514845282681,0.4744514845282681,0.4744514845282681,0.5207824900126964,0.5240338555022522,0.5458311160500585
AMZN|2018-08-29 15:30:00+00:00,AMZN,2018-08-29,2018-08,train_forward_oof,1,0,0,0,0,0,0.5962362038899145,0.5962362038899145,0.5962362038899145,0.5962362038899145,0.5962362038899145,0.5962362038899145,0.5962362038899145,0.5962362038899145
AAPL|2018-08-30 13:30:00+00:00,AAPL,2018-08-30,2018-08,train_forward_oof,1,1,1,4,4,0,0.6333115752152833,0.6599663708283647,0.6576033358968671,0.6333115752152833,0.6333115752152833,0.7400917209179722,0.7409004178305698,0.8014498046206687
AMZN|2018-08-30 13:30:00+00:00,AMZN,2018-08-30,2018-08,train_forward_oof,1,1,1,1,1,0,0.5099767726019206,0.5489398933179731,0.5099767726019206,0.5099767726019206,0.5099767726019206,0.5807495072697141,0.5826764535108007,0.55167511124044
AAPL|2018-08-30 14:30:00+00:00,AAPL,2018-08-30,2018-08,train_forward_oof,1,1,1,3,3,0,0.5562026589237365,0.5871381319650459,0.6091045652584945,0.5562026589237365,0.5562026589237365,0.7475400201652909,0.7474896887367416,0.8140104713272992
AMZN|2018-08-30 14:30:00+00:00,AMZN,2018-08-30,2018-08,train_forward_oof,0,1,1,1,1,0,0.5032344419204928,0.5422524674508747,0.5032344419204928,0.5032344419204928,0.5032344419204928,0.5741678467807176,0.5761029632466053,0.5449946246933198
AAPL|2018-08-30 15:30:00+00:00,AAPL,2018-08-30,2018-08,train_forward_oof,1,1,1,4,3,0,0.6185323600869929,0.6235698361957871,0.6185323600869929,0.6185323600869929,0.6185323600869929,0.6679311634525245,0.6693897953719442,0.6920182942222235
AMZN|2018-08-30 15:30:00+00:00,AMZN,2018-08-30,2018-08,train_forward_oof,0,1,1,1,1,0,0.4967986559947597,0.535855947378397,0.4967986559947597,0.4967986559947597,0.4967986559947597,0.5678618916650361,0.569804193661211,0.5386038183856646
AAPL|2018-08-31 13:30:00+00:00,AAPL,2018-08-31,2018-08,train_forward_oof,1,1,1,8,8,0,0.6349987633199129,0.6558596731343967,0.673065437826259,0.6349987633199129,0.6349987633199129,0.7667281342676625,0.7664224852642183,0.8239149537726089
AMZN|2018-08-31 13:30:00+00:00,AMZN,2018-08-31,2018-08,train_forward_oof,1,0,0,0,0,0,0.4161403042580215,0.4161403042580215,0.4161403042580215,0.4161403042580215,0.4161403042580215,0.4161403042580215,0.4161403042580215,0.4161403042580215
AAPL|2018-08-31 14:30:00+00:00,AAPL,2018-08-31,2018-08,train_forward_oof,0,1,1,11,11,3,0.7202739759126903,0.7358493996100524,0.7564877089182749,0.6165813964566252,0.6266101751401983,0.7720866668675671,0.7684596935693767,0.7584313254871248
AMZN|2018-08-31 14:30:00+00:00,AMZN,2018-08-31,2018-08,train_forward_oof,0,1,1,1,1,0,0.4387832942287663,0.4776086114689527,0.4387832942287663,0.4387832942287663,0.4387832942287663,0.509957958041079,0.5119368326073974,0.48036692244612256
AAPL|2018-08-31 15:30:00+00:00,AAPL,2018-08-31,2018-08,train_forward_oof,0,1,1,10,10,0,0.4646768293273397,0.4852378638694122,0.5115402991808962,0.4646768293273397,0.4646768293273397,0.6382891915216065,0.6388199938533764,0.7257095610188906
AMZN|2018-08-31 15:30:00+00:00,AMZN,2018-08-31,2018-08,train_forward_oof,0,1,1,1,1,0,0.4909227843503161,0.5300046817382805,0.4909227843503161,0.4909227843503161,0.4909227843503161,0.5620843724772328,0.5640327058975323,0.5327569883347076
AAPL|2018-09-04 13:30:00+00:00,AAPL,2018-09-04,2018-09,development,0,1,1,12,11,2,0.5755377379934393,0.6023660715665402,0.6018591793601944,0.5199968913393047,0.4758980475921973,0.588107756580776,0.5683774855565876,0.52438047321607
AMZN|2018-09-04 13:30:00+00:00,AMZN,2018-09-04,2018-09,development,1,1,1,2,2,0,0.4343843915509399,0.4685619203539491,0.4343843915509399,0.4343843915509399,0.4343843915509399,0.49707067300172286,0.4993573320878643,0.44952861749978507
AAPL|2018-09-04 14:30:00+00:00,AAPL,2018-09-04,2018-09,development,1,1,1,6,5,2,0.5323319690733437,0.5682511996394898,0.5592810189664638,0.48011843334908055,0.43666843661070803,0.5681068331777681,0.545961584987425,0.5162087005422411
AMZN|2018-09-04 14:30:00+00:00,AMZN,2018-09-04,2018-09,development,1,0,0,0,0,0,0.5586626293940858,0.5586626293940858,0.5586626293940858,0.5586626293940858,0.5586626293940858,0.5586626293940858,0.5586626293940858,0.5586626293940858
AAPL|2018-09-04 15:30:00+00:00,AAPL,2018-09-04,2018-09,development,0,1,1,9,7,0,0.4734339840025225,0.48989732625935883,0.4601902862718949,0.4734339840025225,0.4734339840025225,0.3954432712067169,0.39465064723861193,0.5277821832347267
AMZN|2018-09-04 15:30:00+00:00,AMZN,2018-09-04,2018-09,development,0,0,0,0,0,0,0.6313749338731318,0.6313749338731318,0.6313749338731318,0.6313749338731318,0.6313749338731318,0.6313749338731318,0.6313749338731318,0.6313749338731318
AAPL|2018-09-05 13:30:00+00:00,AAPL,2018-09-05,2018-09,development,0,1,1,7,7,2,0.569648060011646,0.5983819249193418,0.5501573663676911,0.50216145350922,0.4968012491255362,0.3969570344734719,0.38558807373828435,0.2588858610753518
AMZN|2018-09-05 13:30:00+00:00,AMZN,2018-09-05,2018-09,development,0,1,1,2,2,0,0.5316554796372227,0.5658301060798685,0.5451427377340555,0.5316554796372227,0.5316554796372227,0.6003662882970924,0.6003463410951647,0.3116213074021901
AAPL|2018-09-05 14:30:00+00:00,AAPL,2018-09-05,2018-09,development,1,1,1,4,4,2,0.5163782332274662,0.5481787156994995,0.5277450727743966,0.4521486956408968,0.4198897246791395,0.48417741474260806,0.4664179333479584,0.41438835023642634
AMZN|2018-09-05 14:30:00+00:00,AMZN,2018-09-05,2018-09,development,0,1,1,4,4,0,0.5394034599020635,0.5709479022093067,0.5528552506855962,0.5394034599020635,0.5394034599020635,0.6029160212967577,0.6035950130107851,0.2986136030726126
AAPL|2018-09-05 15:30:00+00:00,AAPL,2018-09-05,2018-09,development,1,1,1,5,5,0,0.5067002690388968,0.5376557980952837,0.5840156839883114,0.5067002690388968,0.5067002690388968,0.6983049331721787,0.6965878561288221,0.7238889194947002
AMZN|2018-09-05 15:30:00+00:00,AMZN,2018-09-05,2018-09,development,0,1,1,3,3,0,0.4150918070191625,0.4475232794193481,0.428326398504861,0.4150918070191625,0.4150918070191625,0.4814319209663023,0.481821737052573,0.21175235257240427
AAPL|2018-09-06 13:30:00+00:00,AAPL,2018-09-06,2018-09,development,0,1,1,3,3,0,0.5666974286569904,0.5988466313805716,0.5564680882413192,0.5666974286569904,0.5666974286569904,0.5543357602850429,0.5579060470070708,0.6490200167325284
AMZN|2018-09-06 13:30:00+00:00,AMZN,2018-09-06,2018-09,development,0,0,0,0,0,0,0.3318389126686551,0.3318389126686551,0.3318389126686551,0.3318389126686551,0.3318389126686551,0.3318389126686551,0.3318389126686551,0.3318389126686551
AAPL|2018-09-06 14:30:00+00:00,AAPL,2018-09-06,2018-09,development,0,1,1,7,6,0,0.5350240613333906,0.5704889102910079,0.5561631830372337,0.5350240613333906,0.5350240613333906,0.6345202688336335,0.6380024302573802,0.7043361974666819
AMZN|2018-09-06 14:30:00+00:00,AMZN,2018-09-06,2018-09,development,0,0,0,0,0,0,0.2394710592993392,0.2394710592993392,0.2394710592993392,0.2394710592993392,0.2394710592993392,0.2394710592993392,0.2394710592993392,0.2394710592993392
AAPL|2018-09-06 15:30:00+00:00,AAPL,2018-09-06,2018-09,development,1,1,1,9,8,3,0.5462227198297296,0.5795501875262485,0.5672645049188425,0.5199536898463195,0.49792051186469705,0.5509056126795367,0.536813652470251,0.5246164804505205
AMZN|2018-09-06 15:30:00+00:00,AMZN,2018-09-06,2018-09,development,0,1,1,1,1,0,0.3637144905600221,0.3981820800893444,0.3637144905600221,0.3637144905600221,0.3637144905600221,0.4278251482767995,0.42949763291983556,0.39545452622286537
AAPL|2018-09-07 13:30:00+00:00,AAPL,2018-09-07,2018-09,development,1,1,1,4,3,0,0.6189398487718715,0.6512137505850019,0.6351621832232299,0.6189398487718715,0.6189398487718715,0.6995370774352851,0.7008498255577006,0.7921772682100702
AMZN|2018-09-07 13:30:00+00:00,AMZN,2018-09-07,2018-09,development,1,0,0,0,0,0,0.5824291617253742,0.5824291617253742,0.5824291617253742,0.5824291617253742,0.5824291617253742,0.5824291617253742,0.5824291617253742,0.5824291617253742
AAPL|2018-09-07 14:30:00+00:00,AAPL,2018-09-07,2018-09,development,0,1,1,12,10,0,0.6148384734641394,0.6381102678234899,0.6334798329471703,0.6148384734641394,0.6148384734641394,0.680134025067838,0.6825923048780496,0.7701348227346807
AMZN|2018-09-07 14:30:00+00:00,AMZN,2018-09-07,2018-09,development,1,1,1,2,1,0,0.5146829813861334,0.45060021402386774,0.5146829813861334,0.5146829813861334,0.5146829813861334,0.32112606404798044,0.3209883209266183,0.2667480518972852
AAPL|2018-09-07 15:30:00+00:00,AAPL,2018-09-07,2018-09,development,0,1,1,13,11,2,0.5624476550242902,0.5844877792224987,0.5710010645029107,0.5065962861122908,0.49608640822633504,0.4902251312317066,0.47997220927896644,0.4652456310380375
AMZN|2018-09-07 15:30:00+00:00,AMZN,2018-09-07,2018-09,development,0,1,1,3,2,0,0.4882657696542902,0.5158947918252403,0.4882657696542902,0.4882657696542902,0.4882657696542902,0.5568519103886209,0.557711587539217,0.5920768903668682
AAPL|2018-09-10 13:30:00+00:00,AAPL,2018-09-10,2018-09,development,0,1,1,14,12,0,0.6399215494588759,0.6665385240088428,0.629997664017627,0.6399215494588759,0.6399215494588759,0.6354709698570049,0.6406787076188653,0.7339685526970123
AMZN|2018-09-10 13:30:00+00:00,AMZN,2018-09-10,2018-09,development,0,1,1,2,2,0,0.5618202959770143,0.5954686184949177,0.5695275247994533,0.5618202959770143,0.5618202959770143,0.5974475697547571,0.5985781122144005,0.41264709355708035
AAPL|2018-09-10 14:30:00+00:00,AAPL,2018-09-10,2018-09,development,1,1,1,9,9,0,0.5813663174179565,0.6087838021494191,0.5709107392671083,0.5813663174179565,0.5813663174179565,0.5611262927555641,0.5669017248436357,0.6514639475803626
AMZN|2018-09-10 14:30:00+00:00,AMZN,2018-09-10,2018-09,development,1,1,1,3,3,0,0.4148437857662758,0.4472706982125177,0.4224787672143847,0.4148437857662758,0.4148437857662758,0.4478800412241014,0.44945016184251413,0.2694016200392442
AAPL|2018-09-10 15:30:00+00:00,AAPL,2018-09-10,2018-09,development,0,1,1,6,6,0,0.5619667344941784,0.591495081957093,0.5514005077285944,0.5619667344941784,0.5619667344941784,0.5450819742347641,0.5503950632926188,0.6390941176843103
AMZN|2018-09-10 15:30:00+00:00,AMZN,2018-09-10,2018-09,development,0,1,1,3,3,0,0.2570237867639994,0.28308238735740443,0.26305994921136494,0.2570237867639994,0.2570237867639994,0.2835828098110244,0.28487413925217225,0.15249315603054506
AAPL|2018-09-11 13:30:00+00:00,AAPL,2018-09-11,2018-09,development,1,1,1,6,6,0,0.598490871884391,0.6271904679169586,0.598490871884391,0.598490871884391,0.598490871884391,0.6496330783519457,0.6528107006501316,0.6838843473491256
AMZN|2018-09-11 13:30:00+00:00,AMZN,2018-09-11,2018-09,development,1,0,0,0,0,0,0.4828862978850241,0.4828862978850241,0.4828862978850241,0.4828862978850241,0.4828862978850241,0.4828862978850241,0.4828862978850241,0.4828862978850241
AAPL|2018-09-11 14:30:00+00:00,AAPL,2018-09-11,2018-09,development,1,1,1,15,12,0,0.5187549037517475,0.5330378699379474,0.5307275329358961,0.5187549037517475,0.5187549037517475,0.5534399022600841,0.5567985967076915,0.6372845108382104
AMZN|2018-09-11 14:30:00+00:00,AMZN,2018-09-11,2018-09,development,1,1,1,1,1,0,0.4847941067572487,0.5213346121583903,0.4847941067572487,0.4847941067572487,0.4847941067572487,0.5517405687627995,0.5534289242252972,0.5184902539268805
AAPL|2018-09-11 15:30:00+00:00,AAPL,2018-09-11,2018-09,development,1,1,1,17,13,0,0.5603604868356021,0.575004297695354,0.572151728175298,0.5603604868356021,0.5603604868356021,0.5993084755251548,0.6025315142261923,0.6820632910609821
AMZN|2018-09-11 15:30:00+00:00,AMZN,2018-09-11,2018-09,development,1,1,1,3,3,0,0.4077190675792339,0.4400078369678811,0.4077190675792339,0.4077190675792339,0.4077190675792339,0.46687693112932194,0.46956384589663236,0.409969603528038
AAPL|2018-09-12 13:30:00+00:00,AAPL,2018-09-12,2018-09,development,0,1,1,9,8,0,0.4959568979101342,0.530801314226463,0.4902361901792482,0.4959568979101342,0.4959568979101342,0.5094897151601206,0.511060782413595,0.5468474665998851
AMZN|2018-09-12 13:30:00+00:00,AMZN,2018-09-12,2018-09,development,0,1,1,1,1,0,0.5796270895471947,0.6147860387264159,0.5796270895471947,0.5796270895471947,0.5796270895471947,0.6433171629757178,0.6448825995252396,0.612083794668546
AAPL|2018-09-12 14:30:00+00:00,AAPL,2018-09-12,2018-09,development,1,1,1,12,11,0,0.470022165438422,0.4995680547890486,0.4643250303396337,0.470022165438422,0.470022165438422,0.4666200118512975,0.46872458007640627,0.5124396615795158
AMZN|2018-09-12 14:30:00+00:00,AMZN,2018-09-12,2018-09,development,1,1,1,2,2,0,0.5415973763736905,0.5756256164979277,0.5415973763736905,0.5415973763736905,0.5415973763736905,0.6032540866986112,0.6054411806949694,0.5567998606520614
AAPL|2018-09-12 15:30:00+00:00,AAPL,2018-09-12,2018-09,development,0,1,1,20,18,3,0.4240854769735552,0.44653923052011557,0.4504537174459491,0.3916278660861744,0.4247301730258802,0.4145596835110929,0.4135962777416033,0.32365423884174654
AMZN|2018-09-12 15:30:00+00:00,AMZN,2018-09-12,2018-09,development,0,1,1,3,2,0,0.4736741724366675,0.4985440956923138,0.4736741724366675,0.4736741724366675,0.4736741724366675,0.5340208156846994,0.5348961139791689,0.5649527138927166
AAPL|2018-09-13 13:30:00+00:00,AAPL,2018-09-13,2018-09,development,1,1,1,21,18,3,0.4238255438580702,0.44179464903164917,0.4440605160084087,0.37346265923175326,0.39864463446996284,0.4109274553218606,0.4077217615993089,0.3883120718679852
AMZN|2018-09-13 13:30:00+00:00,AMZN,2018-09-13,2018-09,development,0,0,0,0,0,0,0.5439390328120218,0.5439390328120218,0.5439390328120218,0.5439390328120218,0.5439390328120218,0.5439390328120218,0.5439390328120218,0.5439390328120218
AAPL|2018-09-13 14:30:00+00:00,AAPL,2018-09-13,2018-09,development,1,1,1,27,23,0,0.369789137406743,0.3807280906224967,0.390862035085327,0.369789137406743,0.369789137406743,0.4371238799371706,0.43780806448922976,0.5638357653772007
AMZN|2018-09-13 14:30:00+00:00,AMZN,2018-09-13,2018-09,development,0,0,0,0,0,0,0.5145414401187642,0.5145414401187642,0.5145414401187642,0.5145414401187642,0.5145414401187642,0.5145414401187642,0.5145414401187642,0.5145414401187642
AAPL|2018-09-13 15:30:00+00:00,AAPL,2018-09-13,2018-09,development,0,1,1,33,29,0,0.2872394848406578,0.2979615087825134,0.26439679479113837,0.2872394848406578,0.2872394848406578,0.2034462362113225,0.20260617077429416,0.22016812470023397
AMZN|2018-09-13 15:30:00+00:00,AMZN,2018-09-13,2018-09,development,0,0,0,0,0,0,0.4043522196431299,0.4043522196431299,0.4043522196431299,0.4043522196431299,0.4043522196431299,0.4043522196431299,0.4043522196431299,0.4043522196431299
AAPL|2018-09-14 13:30:00+00:00,AAPL,2018-09-14,2018-09,development,0,1,1,15,15,2,0.5468700162544986,0.5725797201299824,0.537334070730517,0.4663712294277033,0.4381211133190782,0.4440171018352119,0.4321787500890116,0.4208633317821702
AMZN|2018-09-14 13:30:00+00:00,AMZN,2018-09-14,2018-09,development,0,0,0,0,0,0,0.5833363333156966,0.5833363333156966,0.5833363333156966,0.5833363333156966,0.5833363333156966,0.5833363333156966,0.5833363333156966,0.5833363333156966
AAPL|2018-09-14 14:30:00+00:00,AAPL,2018-09-14,2018-09,development,0,1,1,19,19,0,0.4916372972742488,0.5165948916115906,0.4770122080093118,0.4916372972742488,0.4916372972742488,0.45024317814894593,0.4575295594691714,0.5329263032419299
AMZN|2018-09-14 14:30:00+00:00,AMZN,2018-09-14,2018-09,development,0,0,0,0,0,0,0.5838241282674648,0.5838241282674648,0.5838241282674648,0.5838241282674648,0.5838241282674648,0.5838241282674648,0.5838241282674648,0.5838241282674648
AAPL|2018-09-14 15:30:00+00:00,AAPL,2018-09-14,2018-09,development,0,1,1,18,18,0,0.5190312202195497,0.544147888518749,0.5074829823172212,0.5190312202195497,0.5190312202195497,0.48584925534699525,0.48822519640793977,0.5195326452385871
AMZN|2018-09-14 15:30:00+00:00,AMZN,2018-09-14,2018-09,development,0,0,0,0,0,0,0.5393996758870806,0.5393996758870806,0.5393996758870806,0.5393996758870806,0.5393996758870806,0.5393996758870806,0.5393996758870806,0.5393996758870806
AAPL|2018-09-17 13:30:00+00:00,AAPL,2018-09-17,2018-09,development,0,1,1,5,5,0,0.5741075457996383,0.6041377974855348,0.5719161499197938,0.5741075457996383,0.5741075457996383,0.5987256802683245,0.5974602024560082,0.6531454774050975
AMZN|2018-09-17 13:30:00+00:00,AMZN,2018-09-17,2018-09,development,0,0,0,0,0,0,0.7402968502142048,0.7402968502142048,0.7402968502142048,0.7402968502142048,0.7402968502142048,0.7402968502142048,0.7402968502142048,0.7402968502142048
AAPL|2018-09-17 14:30:00+00:00,AAPL,2018-09-17,2018-09,development,0,1,1,7,7,0,0.4947803185827331,0.5243389408144365,0.4925415373527498,0.4947803185827331,0.4947803185827331,0.5172675152852267,0.5163635316159167,0.5727467599586338
AMZN|2018-09-17 14:30:00+00:00,AMZN,2018-09-17,2018-09,development,1,0,0,0,0,0,0.4735188331212061,0.4735188331212061,0.4735188331212061,0.4735188331212061,0.4735188331212061,0.4735188331212061,0.4735188331212061,0.4735188331212061
AAPL|2018-09-17 15:30:00+00:00,AAPL,2018-09-17,2018-09,development,0,1,1,11,11,0,0.4680538463361395,0.4955469032824162,0.40783175749637585,0.4680538463361395,0.4680538463361395,0.2863505778283395,0.2875318782145775,0.26463380140020343
AMZN|2018-09-17 15:30:00+00:00,AMZN,2018-09-17,2018-09,development,0,1,1,1,1,0,0.3461459184343087,0.3799427655486625,0.3461459184343087,0.3461459184343087,0.3461459184343087,0.40915113167702893,0.4108030274500106,0.37726183035008654
AAPL|2018-09-18 13:30:00+00:00,AAPL,2018-09-18,2018-09,development,1,1,1,6,5,0,0.5908545809010142,0.6274023817022348,0.6067993097328095,0.5908545809010142,0.5908545809010142,0.6842969223841734,0.6886089121218839,0.7166499201908538
AMZN|2018-09-18 13:30:00+00:00,AMZN,2018-09-18,2018-09,development,1,1,1,2,2,0,0.2641282663517039,0.2918213603800593,0.2641282663517039,0.2641282663517039,0.2641282663517039,0.31597020519038144,0.3179504436154607,0.27623564690162095
AAPL|2018-09-18 14:30:00+00:00,AAPL,2018-09-18,2018-09,development,0,1,1,8,6,3,0.5223932042998839,0.5320507875000867,0.5355355350308937,0.4803389407345944,0.4955888784864599,0.4460839107467099,0.4435733467242317,0.5105473467877868
AMZN|2018-09-18 14:30:00+00:00,AMZN,2018-09-18,2018-09,development,0,1,1,3,2,0,0.2579184170310892,0.28616852636113427,0.2579184170310892,0.2579184170310892,0.2579184170310892,0.3356604142017244,0.3364159324795314,0.3817202729850199
AAPL|2018-09-18 15:30:00+00:00,AAPL,2018-09-18,2018-09,development,0,1,1,8,8,0,0.4121686571474621,0.44051619318463076,0.4362877396375479,0.4121686571474621,0.4121686571474621,0.5342842362418778,0.5403074822034896,0.5903555803376968
AMZN|2018-09-18 15:30:00+00:00,AMZN,2018-09-18,2018-09,development,0,1,1,2,2,0,0.3883889196195145,0.42164529260874317,0.3883889196195145,0.3883889196195145,0.3883889196195145,0.44971508051357184,0.4519796702845696,0.40307232102464763
AAPL|2018-09-19 13:30:00+00:00,AAPL,2018-09-19,2018-09,development,0,1,1,20,20,0,0.6112781705350524,0.634498228353738,0.6112781705350524,0.6112781705350524,0.6112781705350524,0.6517683148193297,0.6563547481601303,0.6786545196521906
AMZN|2018-09-19 13:30:00+00:00,AMZN,2018-09-19,2018-09,development,0,1,1,3,3,0,0.5135742845599564,0.5465108770397903,0.5135742845599564,0.5135742845599564,0.5135742845599564,0.5732262734816643,0.5758641196110711,0.5159001722727519
AAPL|2018-09-19 14:30:00+00:00,AAPL,2018-09-19,2018-09,development,1,1,1,24,24,0,0.5975914550816769,0.620295625446935,0.635935684580307,0.5975914550816769,0.5975914550816769,0.7240541037674633,0.7262070359433279,0.7683655736898252
AMZN|2018-09-19 14:30:00+00:00,AMZN,2018-09-19,2018-09,development,1,1,1,3,3,0,0.5055286758247403,0.5385205284804242,0.5055286758247403,0.5055286758247403,0.5055286758247403,0.5653322570142317,0.5679821225839172,0.5078561688486648
