row_id,symbol,day,month,label,has_news,PRICE,PAPER,FULL,FINBERT,MODERN,seed,fold,gate,A1,A2,A3,B1,B2,FULL_SHRINK,TFIDF_LR,TFIDF_LR_PRICE_FALLBACK,TFIDF_SVM,TFIDF_SVM_PRICE_FALLBACK,TFIDF_RF,TFIDF_RF_PRICE_FALLBACK
580e6e646447d6cbc7ae6522,AAPL,2018-04-20,2018-04,0,1,0.52291256001575381,0.079456406725495907,0.019778325788143342,0.50089959402423057,0.55160258809737939,574,9,True,0.47561742818001695,0.50025753024225383,0.38711969018046394,0.021812746785866692,0.13526489871490183,0.25988916289407166,0.45170658622859999,0.45170658622859999,0.29902797278046034,0.29902797278046034,0.4599998571007301,0.4599998571007301
c8ae450206c4351ab461c2a2,AAPL,2018-04-24,2018-04,0,0,0.54058122333714909,0.67478183394557878,0.54058122333714909,0.54058122333714909,0.54058122333714909,574,9,False,0.54058122333714909,0.54058122333714909,0.54058122333714909,0.54058122333714909,0.54058122333714909,0.54058122333714909,0.59902716705816406,0.54058122333714909,0.58103953189456004,0.54058122333714909,0.6200422513546886,0.54058122333714909
4ccb7ab6f005b18ca92dcf6b,AAPL,2018-05-07,2018-05,0,1,0.54308137580584448,0.22199507171574348,0.56215362754070197,0.53373121263329126,0.55002418859599012,574,9,True,0.57830202901693339,0.60685029590958872,0.66931600011169035,0.53529487631052541,0.64291199426796075,0.53107681377035099,0.51999077890381551,0.51999077890381551,0.52702878827145228,0.52702878827145228,0.63772937179858402,0.63772937179858402
08d778706a4ce369fa882200,AAPL,2018-05-08,2018-05,0,1,0.56196934729252812,0.98857737803483203,0.99700496093039459,0.58029771794379781,0.57643627870531289,574,9,True,0.6478103544158561,0.63388424059828041,0.71200879595123079,0.99717592365957963,0.95682286955531048,0.7485024804651973,0.62258180328216728,0.62258180328216728,0.68770224446164985,0.68770224446164985,0.5628307625251161,0.5628307625251161
19abe6a6964eabefa47fe00b,AAPL,2018-05-11,2018-05,0,1,0.5241741745833276,0.019525090480591627,0.029418348670112889,0.53275981733859101,0.50983612471652551,574,9,True,0.45714348708287722,0.49302077104796282,0.38066600277457829,0.033695593921086425,0.04107032551159457,0.26470917433505647,0.45480563184644146,0.45480563184644146,0.32971127739919837,0.32971127739919837,0.55008245763270802,0.55008245763270802
a8c286e44a386725c4c9b6bd,AAPL,2018-05-15,2018-05,0,1,0.49562094433278847,0.0017379166639480282,0.0021327151538964987,0.5716910410273186,0.55328748877642386,574,9,True,0.47742565183730712,0.54209189193821461,0.46120843000227668,0.0019383845026096649,0.20234984589371807,0.25106635757694828,0.47654640977498508,0.47654640977498508,0.40422612423514082,0.40422612423514082,0.51759073895344576,0.51759073895344576
6a1fed07c8d397ea8fa19102,AAPL,2018-05-16,2018-05,1,1,0.60861165911150994,0.6357368246320807,0.9380524639978054,0.54874864305071269,0.57780503735178801,574,9,True,0.4972645720086542,0.51831653149517698,0.48446058240611806,0.92346290979999979,0.59250776325223109,0.7190262319989027,0.59079328633746186,0.59079328633746186,0.6618716627683342,0.6618716627683342,0.55059696506606359,0.55059696506606359
0e24902b4c075db3277df0b1,AAPL,2018-05-17,2018-05,0,1,0.54769444343787199,0.13421032209154693,0.023479589555151982,0.51467823270680635,0.55864055926113798,574,9,True,0.56190461563378369,0.58968128790815189,0.55319805014169854,0.025516075986015161,0.19048538013847219,0.26173979477757603,0.50953640793566068,0.50953640793566068,0.40475368265315975,0.40475368265315975,0.52527792373695947,0.52527792373695947
ce85c4c3e8ae355ddf4905f1,AAPL,2018-05-21,2018-05,0,1,0.51214825541814679,0.18585438699157961,0.19606669301365243,0.50578978174528222,0.5063786604210746,574,9,True,0.57090690405762268,0.58559805875193571,0.56224753545674555,0.18097110555564905,0.47551099706310285,0.34803334650682621,0.54818362029869194,0.54818362029869194,0.43335054711292154,0.43335054711292154,0.55176488086350506,0.55176488086350506
90cee72a6e70a339818afffc,AAPL,2018-06-05,2018-06,0,1,0.4851209827767532,0.046787713319985977,0.0031019421715703481,0.51131687528177949,0.48795455934341397,574,9,True,0.52626789597129808,0.52797374135849329,0.53149388687803623,0.0038431258560047716,0.089090262591318137,0.25155097108578517,0.51364215322841944,0.51364215322841944,0.48128780549437877,0.48128780549437877,0.54872946242559073,0.54872946242559073
dbfbc055472d856f362f05ff,AAPL,2018-06-07,2018-06,0,1,0.63277953909425344,0.065646534207043902,0.087203189965114045,0.60297819109210082,0.59323261886073442,574,9,True,0.59705707693118704,0.61348569148958565,0.62663648829941865,0.11235119449499235,0.52776968475443831,0.293601594982557,0.52516603320519772,0.52516603320519772,0.51157206621788553,0.51157206621788553,0.52310320429054968,0.52310320429054968
70bb0cc748975df7f4ac4e13,AAPL,2018-06-07,2018-06,1,1,0.53871159586781092,0.3020864455549287,0.88887062111912785,0.49080090574356267,0.53220673715677824,574,9,True,0.49601643956789804,0.56111951093083201,0.53258669824624671,0.87455053085819878,0.55724382288280727,0.69443531055956398,0.51397557875896238,0.51397557875896238,0.48478899756940724,0.48478899756940724,0.50157237482247496,0.50157237482247496
1dcba3c45a3764747f9fdb8a,AAPL,2018-06-13,2018-06,0,1,0.59022032838438854,0.2239087573431823,0.017329398312582428,0.51031668633142568,0.54406679286288218,574,9,True,0.51934013088443975,0.53959387508716661,0.47170934733024167,0.018004607128618337,0.34484159648354229,0.2586646991562912,0.51543340342854005,0.51543340342854005,0.41995047161873478,0.41995047161873478,0.52848570486066015,0.52848570486066015
0b7c94de5a897ce97e10d9b8,AAPL,2018-06-20,2018-06,1,1,0.52735858463201357,0.32773931606364132,0.72418404027563532,0.54940156340923019,0.54693777733909277,574,9,True,0.5970825626410966,0.62247083725546903,0.65331876056732441,0.73836144436860152,0.88547536045910591,0.61209202013781772,0.5726445122923054,0.5726445122923054,0.57172558396106476,0.57172558396106476,0.6047315666951526,0.6047315666951526
e7987e94839250e3f3367a63,AAPL,2018-06-25,2018-06,0,1,0.55667172254684938,0.65545118315213935,0.50930470518092241,0.53338853293225963,0.51913897744759241,574,9,True,0.60221943407196288,0.64614654308261177,0.65481438923115709,0.49266830353808111,0.45803464272647815,0.50465235259046115,0.53187183737581667,0.53187183737581667,0.53643900239462572,0.53643900239462572,0.61943051740318711,0.61943051740318711
5ec958d2a1515d769131f41f,AAPL,2018-06-26,2018-06,1,1,0.64669622768771662,0.44050217305281497,0.92589460035217175,0.60964901249767367,0.63133818011103238,574,9,True,0.52215550680403777,0.50708223572488353,0.54575483275476,0.93565928562583156,0.47888568827849254,0.71294730017608587,0.54035535048404548,0.54035535048404548,0.60652269854872021,0.60652269854872021,0.48293886902195721,0.48293886902195721
e091b0e64357f60de1aaa148,AAPL,2018-06-26,2018-06,1,1,0.49423017289446419,0.97990813352226047,0.80552054504156878,0.57551121859898913,0.5149744319416123,574,9,True,0.51970535285061603,0.51321613717308201,0.55919837380754955,0.80646480827015732,0.58040136925347607,0.65276027252078439,0.55141291789394298,0.55141291789394298,0.63434283606686104,0.63434283606686104,0.55517074585576986,0.55517074585576986
70d336b42e792e4c0a00cab9,AAPL,2018-06-28,2018-06,1,1,0.5194289915792023,0.92694534619456026,0.91117520269646957,0.47845257372094185,0.52564738127545341,574,9,True,0.61973084034072312,0.64301550802172069,0.73385398897959397,0.91387816282839507,0.73963012726844513,0.70558760134823473,0.65061547663703934,0.65061547663703934,0.7680533128165975,0.7680533128165975,0.63602022361113042,0.63602022361113042
20c582da74b5b3cddb089f9c,AAPL,2018-07-23,2018-07,1,1,0.54110128164732607,0.84739344472272959,0.90910846894913977,0.55513424474861284,0.62242200977833673,574,9,True,0.61491869721703174,0.56821149970409834,0.61996113333006586,0.93327720992701002,0.85733107915068707,0.70455423447456988,0.60626283524293167,0.60626283524293167,0.65734409177352748,0.65734409177352748,0.5347492099849207,0.5347492099849207
2e262d2ca2da29f17843114b,AAPL,2018-07-27,2018-07,0,1,0.58829768710749075,0.21526732427367709,0.21457892544907134,0.46809081706868366,0.53699073787990892,574,9,True,0.46819897445870973,0.52132047760111133,0.42301839554034548,0.18328776204070629,0.12686518336386879,0.35728946272453566,0.44412607512687768,0.44412607512687768,0.34531808617812071,0.34531808617812071,0.5065808999996666,0.5065808999996666
62a819c5ba2253b6e126733e,AAPL,2018-07-27,2018-07,0,1,0.50935837673995932,0.60646071087500086,0.54044590472197607,0.49797537759997967,0.49512718883054685,574,9,True,0.52798029924163825,0.55837364063093742,0.53387943922440362,0.46774843228303242,0.18374767057188476,0.52022295236098803,0.5038745070474423,0.5038745070474423,0.47164394788497638,0.47164394788497638,0.55921338113068497,0.55921338113068497
35ca9fc31eeb358d4ab01224,AAPL,2018-07-31,2018-07,1,1,0.5885227386318761,0.71183748427369653,0.81282101643945515,0.64573931480392965,0.63088876144102224,574,9,True,0.6147013428123056,0.64068868243113453,0.72746035208897253,0.84178831761574768,0.92419513285577104,0.65641050821972757,0.63840149983259376,0.63840149983259376,0.73691445464780392,0.73691445464780392,0.61550090437802307,0.61550090437802307
eb5acc32db536ee7e86a06ec,AAPL,2018-08-02,2018-08,1,1,0.53477735544921667,0.52429943957503367,0.39945701355043189,0.38434742995652321,0.36140103543182028,574,9,True,0.57363889307515936,0.5962436323210526,0.65116546843497192,0.41169450147058367,0.8238074807091964,0.44972850677521592,0.58579743475549317,0.58579743475549317,0.65826225481524014,0.65826225481524014,0.53390486344663457,0.53390486344663457
2e9692dca1150266dccdd151,AAPL,2018-08-08,2018-08,1,1,0.46761759701384986,0.95278760802748286,0.95852299434815313,0.5407161035218464,0.58300495711343581,574,9,True,0.66039139656927637,0.68499825017446903,0.78769389327077832,0.9497225896551369,0.64788119111036624,0.72926149717407651,0.66069149323101251,0.66069149323101251,0.7269550793980416,0.7269550793980416,0.58790508457915702,0.58790508457915702
50c3e5038f7dae53ea733d8f,AAPL,2018-08-10,2018-08,1,1,0.63749934448741385,0.71610805996024962,0.76609401234237118,0.78221292456165759,0.59594623603021746,574,9,True,0.59606160081654358,0.59095613849934825,0.50502181862235795,0.83023297768438842,0.20818943067000847,0.63304700617118559,0.63348452533387889,0.63348452533387889,0.59390033911522755,0.59390033911522755,0.62706185095471034,0.62706185095471034
72888c90d04736ac5f6f1966,AAPL,2018-08-15,2018-08,1,1,0.52830604968152706,0.9705708802208628,0.97418514358518604,0.66798071399166714,0.65316023686138414,574,9,True,0.71408526464431543,0.70507718383847484,0.79489702115229666,0.97015679279425626,0.85783439221891766,0.73709257179259302,0.69780789504611185,0.69780789504611185,0.76168770557831655,0.76168770557831655,0.65213922360212961,0.65213922360212961
35f4d747e5fe7b66dd0640fa,AAPL,2018-08-28,2018-08,1,1,0.61942098226577136,0.96220173852562019,0.94862532237046993,0.64046079957518232,0.59541568729329153,574,9,True,0.65172618844499308,0.6806713839572911,0.76438126156138642,0.95440705449225149,0.95678595418376855,0.72431266118523496,0.65882836947874268,0.65882836947874268,0.76276667272044119,0.76276667272044119,0.64395125027131128,0.64395125027131128
9c8fc0b5c12e9a35769acd5d,AAPL,2018-09-12,2018-09,1,1,0.53971931044885391,0.012035942335421315,0.0033621280767086531,0.45683102780287121,0.43173977897315469,574,9,True,0.43502905969275241,0.44262018888470406,0.39010208510083938,0.0029416733891390544,0.029113993741029839,0.25168106403835433,0.36129493971776622,0.36129493971776622,0.27154289960193506,0.27154289960193506,0.5096398829145703,0.5096398829145703
a95f52f280758158e6445919,AAPL,2018-09-13,2018-09,1,1,0.46052983656431346,0.87185708309212784,0.8969854658581331,0.49965477237435424,0.49361575947673553,574,9,True,0.56788908643620073,0.50105515634612374,0.51083175543563264,0.88799449011159026,0.66581078126250715,0.69849273292906655,0.6040701736314219,0.6040701736314219,0.71422745255725228,0.71422745255725228,0.53753798952613463,0.53753798952613463
994245625768520b0110ffed,AAPL,2018-09-13,2018-09,0,1,0.42734974702212097,0.68342073249202639,0.54925183880030348,0.37548051319746728,0.35884144697257148,574,9,True,0.49223490341717441,0.41292349510076781,0.3941743691780828,0.52250247179207865,0.2526396352041882,0.52462591940015169,0.5325261371438097,0.5325261371438097,0.617729742680452,0.617729742680452,0.52538853888138837,0.52538853888138837
1c80f4a3b24d101f905501cc,AAPL,2018-09-18,2018-09,1,1,0.57413973210024183,0.095238236424232958,0.057630803882739848,0.51319460218533497,0.58846013373143791,574,9,True,0.43834014740375976,0.43699838954574693,0.31139381077052386,0.054217205905330142,0.058249551202180214,0.27881540194136989,0.39663232128086356,0.39663232128086356,0.28983750430125771,0.28983750430125771,0.4236910754728247,0.4236910754728247
36cbbccbdbbad5dca9ee8325,AAPL,2018-09-20,2018-09,0,1,0.51912258690268476,0.4283326343912276,0.50739854081406355,0.49438566404294787,0.47105072358235084,574,9,True,0.56771128080251676,0.53591413004017319,0.4881547818151255,0.50415796280169867,0.5751175131691143,0.50369927040703177,0.56489995640862434,0.56489995640862434,0.51511792147052227,0.51511792147052227,0.54238880775903975,0.54238880775903975
a91121bd40c64007bca8cf49,AAPL,2018-09-25,2018-09,1,1,0.51827269148690158,0.82937730878668114,0.89506523675765881,0.53131535288729181,0.50774732181021098,574,9,True,0.64163722564886883,0.6515556983007571,0.73369747979542221,0.88951317486015169,0.84446834484961919,0.69753261837882941,0.57927931716538772,0.57927931716538772,0.63281446639007777,0.63281446639007777,0.56681656407612646,0.56681656407612646
d0f1921780aab9106603c37c,AAPL,2018-10-01,2018-10,0,1,0.52386691283026554,0.60941110612053895,0.67352904072009268,0.50425841953293205,0.50927077316611424,574,9,True,0.6508774111289567,0.65416788757583866,0.72294964857159094,0.67147083311317723,0.83865033292349866,0.58676452036004634,0.54948560039981265,0.54948560039981265,0.55280135124983276,0.55280135124983276,0.60397355561250632,0.60397355561250632
11bff284e9c0777da63cc8e0,AAPL,2018-10-01,2018-10,0,1,0.53621969957757998,0.64847337375915148,0.72217787741393147,0.54026406079545097,0.43988144765915682,574,9,True,0.62897997963517571,0.65066163842147062,0.70372820162023153,0.72248684983804645,0.90791839144806585,0.61108893870696579,0.56719149091426246,0.56719149091426246,0.59601682088163088,0.59601682088163088,0.59747471860438106,0.59747471860438106
d9ceaa7a9091ec60d4834b56,AAPL,2018-10-18,2018-10,0,1,0.40495966037323655,0.45276388648271176,0.61323942246872698,0.57959477180656593,0.49782572133797792,574,9,True,0.45501163775597425,0.49882561721026725,0.4201534068372022,0.59064908870509181,0.081376323451983187,0.55661971123436349,0.4660937551238839,0.4660937551238839,0.39194716883711339,0.39194716883711339,0.48608488439423397,0.48608488439423397
f0707d47116e25614ed440b9,AAPL,2018-10-30,2018-10,0,1,0.57912521782519821,0.28551718039563573,0.54854426556367086,0.6194916768647708,0.6322141762231972,574,9,True,0.41701683102558945,0.43287531640977972,0.38548736015532731,0.5600550154778724,0.54956586101886606,0.52427213278183538,0.50804763792829977,0.50804763792829977,0.47830079996646413,0.47830079996646413,0.4437467666772153,0.4437467666772153
4abe13dfc125680ccaa458ac,AAPL,2018-11-01,2018-11,1,1,0.55876161814868741,0.69917781068754103,0.90534020455017927,0.63012121105849539,0.58496463583485736,574,9,True,0.62283350779599356,0.59005702770136048,0.67847325134720382,0.90766530552475144,0.95097757873406064,0.70267010227508964,0.61022268519695011,0.61022268519695011,0.69418821584964741,0.69418821584964741,0.63292537525696979,0.63292537525696979
fe73c939706a40f332265e9d,AAPL,2018-11-02,2018-11,0,1,0.31102553205803174,0.012623263612009829,0.0084826148709419465,0.45847600658376142,0.45443952945837979,574,9,True,0.44557506349336512,0.47452656861428083,0.41760837878001955,0.0084768126173910534,0.11777635906276109,0.25424130743547096,0.40616703282728706,0.40616703282728706,0.30104273279203769,0.30104273279203769,0.55189887635644475,0.55189887635644475
edf2672cbc56e2c02ed31cba,AAPL,2018-11-09,2018-11,0,1,0.47946091965589754,0.55486251505068196,0.64929169014695731,0.46138614028188857,0.54666866900553746,574,9,True,0.43332112542017071,0.4187627691498963,0.4479997356510716,0.6061973760229723,0.30583756822006847,0.5746458450734786,0.47549429694880713,0.47549429694880713,0.4828802211756506,0.4828802211756506,0.57875498019307048,0.57875498019307048
f970e7193487618d043bc18e,AAPL,2018-11-12,2018-11,0,1,0.41372733354294511,0.096014906969824163,0.17912236585133995,0.42051117676261729,0.40189692980775005,574,9,True,0.50199100922246598,0.50124252195767827,0.53569953406774362,0.17747838723980519,0.43729938902612214,0.33956118292566995,0.4370064934255567,0.4370064934255567,0.37477297468569298,0.37477297468569298,0.50472410895207143,0.50472410895207143
60aecbccf9e698d03aa87ebb,AAPL,2018-11-13,2018-11,1,1,0.43356059004991887,0.55888126697072937,0.53071977753768595,0.38314410244671682,0.4964585800946289,574,9,True,0.51034004115542497,0.52781720930506748,0.5565127452150942,0.59829834733284093,0.52995680312696536,0.51535988876884298,0.53115276852052129,0.53115276852052129,0.5208114685734504,0.5208114685734504,0.59474750210823712,0.59474750210823712
