key,symbol,day,month,phase,label,has_original_news,PRICE_R1,FULL_LR,TFIDF_SVM,FINBERT_LR,FINMODERN_LR,EVENT_META
AMZN|2018-09-14 15:30:00+00:00,AMZN,2018-09-14,2018-09,development,0,0,0.5393996758870806,0.5393996758870806,0.5393996758870806,0.5393996758870806,0.5405814961753459,0.5393996758870806
AAPL|2018-09-17 13:30:00+00:00,AAPL,2018-09-17,2018-09,development,0,1,0.6165502216977099,0.5741075457996383,0.635546329870874,0.54180266443890868,0.49286133101562118,0.53266761912856297
AMZN|2018-09-17 13:30:00+00:00,AMZN,2018-09-17,2018-09,development,0,0,0.74029685021420477,0.74029685021420477,0.74029685021420477,0.74029685021420477,0.6306646535705015,0.74029685021420477
AAPL|2018-09-17 14:30:00+00:00,AAPL,2018-09-17,2018-09,development,0,1,0.5028029394550505,0.49478031858273308,0.61817175348204401,0.47489741834331384,0.50847614340655833,0.52580603650721258
AMZN|2018-09-17 14:30:00+00:00,AMZN,2018-09-17,2018-09,development,1,0,0.47351883312120607,0.47351883312120607,0.47351883312120607,0.47351883312120607,0.62194703098824977,0.47351883312120607
AAPL|2018-09-17 15:30:00+00:00,AAPL,2018-09-17,2018-09,development,0,1,0.41246057319784807,0.46805384633613956,0.6267287574376178,0.37054186820449742,0.45167277504517678,0.37620820640735947
AMZN|2018-09-17 15:30:00+00:00,AMZN,2018-09-17,2018-09,development,0,1,0.37682472068533773,0.34614591843430875,0.51565582330939119,0.51185001238619388,0.40580305689518092,0.43820576028063418
AAPL|2018-09-18 13:30:00+00:00,AAPL,2018-09-18,2018-09,development,1,1,0.63855882424253463,0.59085458090101417,0.63674980861933228,0.77997453698182073,0.78132948913151146,0.7721417545849486
AMZN|2018-09-18 13:30:00+00:00,AMZN,2018-09-18,2018-09,development,1,1,0.21304961145529686,0.26412826635170394,0.55144135213786505,0.046957945835875828,0.33897057754433302,0.24687492212759224
AAPL|2018-09-18 14:30:00+00:00,AAPL,2018-09-18,2018-09,development,0,1,0.52144355544724763,0.5223932042998839,0.6246601008055529,0.78665088229338198,0.73938765038755183,0.8210681372169657
AMZN|2018-09-18 14:30:00+00:00,AMZN,2018-09-18,2018-09,development,0,1,0.20172598184566204,0.25791841703108925,0.55144135213786505,0.039034726876853935,0.30748173982612625,0.23155029118667694
AAPL|2018-09-18 15:30:00+00:00,AAPL,2018-09-18,2018-09,development,0,1,0.40018979375200397,0.41216865714746215,0.62688372596749964,0.57833503583689094,0.57736451506868336,0.63950202595125794
AMZN|2018-09-18 15:30:00+00:00,AMZN,2018-09-18,2018-09,development,0,1,0.62802010938619157,0.38838891961951449,0.54923461732967904,0.32064110344173224,0.52177649293097061,0.40084473388303432
AAPL|2018-09-19 13:30:00+00:00,AAPL,2018-09-19,2018-09,development,0,1,0.67040699036329543,0.6112781705350524,0.61914757771686302,0.79914769539616726,0.75506827675163957,0.85798865207689767
AMZN|2018-09-19 13:30:00+00:00,AMZN,2018-09-19,2018-09,development,0,1,0.58681551655217334,0.51357428455995635,0.56365581771653106,0.34181952837320567,0.53717684249879305,0.48747934329861886
AAPL|2018-09-19 14:30:00+00:00,AAPL,2018-09-19,2018-09,development,1,1,0.66462912463436119,0.59759145508167688,0.60389692844485443,0.76993573559594986,0.72418956748694174,0.83343363067439236
AMZN|2018-09-19 14:30:00+00:00,AMZN,2018-09-19,2018-09,development,1,1,0.59220179035915277,0.50552867582474026,0.56365581771653106,0.31514706526828845,0.52790439989600302,0.47978290095909853
AAPL|2018-09-19 15:30:00+00:00,AAPL,2018-09-19,2018-09,development,1,1,0.58937483618485298,0.5303091818308997,0.53163898823469868,0.72377663049596275,0.75716886919668613,0.76189660701476292
AMZN|2018-09-19 15:30:00+00:00,AMZN,2018-09-19,2018-09,development,1,1,0.47857741544089311,0.43800063431082747,0.54272586899562814,0.49925322671752226,0.44396458249765347,0.43277665668778875
AAPL|2018-09-20 13:30:00+00:00,AAPL,2018-09-20,2018-09,development,1,1,0.62144360710724056,0.56911871862829377,0.53974137404998201,0.52943805912364916,0.4545630802708362,0.53546939837199514
AMZN|2018-09-20 13:30:00+00:00,AMZN,2018-09-20,2018-09,development,1,0,0.4848397660757765,0.4848397660757765,0.4848397660757765,0.4848397660757765,0.55263429833353028,0.4848397660757765
AAPL|2018-09-20 14:30:00+00:00,AAPL,2018-09-20,2018-09,development,0,1,0.53704735170481632,0.55386096352590253,0.55755097471991566,0.57340984349031066,0.24555329739074658,0.60478400683568134
AMZN|2018-09-20 14:30:00+00:00,AMZN,2018-09-20,2018-09,development,1,0,0.40377925404622922,0.40377925404622922,0.40377925404622922,0.40377925404622922,0.5434083131257329,0.40377925404622922
AAPL|2018-09-20 15:30:00+00:00,AAPL,2018-09-20,2018-09,development,0,1,0.49081894065782861,0.53644070207513772,0.61433940044665525,0.64176019928140826,0.5897772944783567,0.58261355270748816
AMZN|2018-09-20 15:30:00+00:00,AMZN,2018-09-20,2018-09,development,0,0,0.44966257680193705,0.449662576801937,0.44966257680193705,0.449662576801937,0.55237345951779515,0.449662576801937
AAPL|2018-09-21 13:30:00+00:00,AAPL,2018-09-21,2018-09,development,0,1,0.65336911058896074,0.61931530923618927,0.51896417679756646,0.56356138962774394,0.65639299110321658,0.64417463667120078
AMZN|2018-09-21 13:30:00+00:00,AMZN,2018-09-21,2018-09,development,0,1,0.60578281730362415,0.49237353183530697,0.53276965573529356,0.73364725788704688,0.51804236172844897,0.58474814879474601
AAPL|2018-09-21 14:30:00+00:00,AAPL,2018-09-21,2018-09,development,1,0,0.57376430546694668,0.57376430546694668,0.57376430546694668,0.57376430546694668,0.282023661676853,0.57376430546694668
AMZN|2018-09-21 14:30:00+00:00,AMZN,2018-09-21,2018-09,development,0,1,0.71331784327861458,0.48432935448506992,0.5306392053333332,0.68670218410520767,0.50455465424384638,0.56039734613951397
AAPL|2018-09-21 15:30:00+00:00,AAPL,2018-09-21,2018-09,development,0,1,0.48369553404874766,0.50665622268930377,0.5525854337060202,0.91967248441719374,0.56201735080455772,0.88208753546206853
AMZN|2018-09-21 15:30:00+00:00,AMZN,2018-09-21,2018-09,development,0,1,0.35442250441539014,0.47392515895206094,0.51457798042826097,0.25097288106658222,0.44375024043596345,0.34357639251749894
AAPL|2018-09-24 13:30:00+00:00,AAPL,2018-09-24,2018-09,development,1,1,0.56464367455944087,0.58636442878808204,0.56832280382562994,0.88157585228996282,0.51718373474968571,0.81585335018792493
AMZN|2018-09-24 13:30:00+00:00,AMZN,2018-09-24,2018-09,development,1,1,0.55463751359276747,0.44715218072335217,0.522475621322948,0.52345237710304904,0.44440816471627448,0.46964415080868449
AAPL|2018-09-24 14:30:00+00:00,AAPL,2018-09-24,2018-09,development,1,1,0.44199402116749925,0.54365721695548053,0.5980437326581366,0.64376407796853097,0.29391874801934165,0.46879432043617453
AMZN|2018-09-24 14:30:00+00:00,AMZN,2018-09-24,2018-09,development,1,1,0.61111989630275199,0.50983223506973296,0.45275305069900645,0.38954778030338866,0.59836006648734885,0.44248834752959149
AAPL|2018-09-24 15:30:00+00:00,AAPL,2018-09-24,2018-09,development,1,1,0.60098435816683515,0.53553226615633054,0.5980437326581366,0.74421764204783714,0.38536067066941354,0.67431278949499696
AMZN|2018-09-24 15:30:00+00:00,AMZN,2018-09-24,2018-09,development,1,1,0.60351594875783265,0.49018328204431511,0.45275305069900645,0.43350509777299018,0.58419956080003643,0.4313888654762259
AAPL|2018-09-25 13:30:00+00:00,AAPL,2018-09-25,2018-09,development,1,1,0.64256760770001897,0.5798913219112295,0.59525060897862636,0.7398492447276227,0.76809220090135577,0.75436827361325121
AMZN|2018-09-25 13:30:00+00:00,AMZN,2018-09-25,2018-09,development,1,0,0.49266924900532832,0.49266924900532832,0.49266924900532832,0.49266924900532832,0.57306816309142428,0.49266924900532832
AAPL|2018-09-25 14:30:00+00:00,AAPL,2018-09-25,2018-09,development,1,1,0.51805867620336454,0.52916850441846852,0.65418351551341347,0.65534338132382008,0.59432135181585932,0.59575263429182612
AMZN|2018-09-25 14:30:00+00:00,AMZN,2018-09-25,2018-09,development,1,0,0.42566803838933731,0.42566803838933731,0.42566803838933731,0.42566803838933731,0.56393106365901713,0.42566803838933731
AAPL|2018-09-25 15:30:00+00:00,AAPL,2018-09-25,2018-09,development,1,1,0.54371063409765663,0.53611399147026229,0.64810550170833892,0.68831550459757374,0.57080133899618701,0.70270549974242758
AMZN|2018-09-25 15:30:00+00:00,AMZN,2018-09-25,2018-09,development,1,1,0.43347037726009541,0.47227872623545442,0.51282256649322011,0.50446443505992467,0.48811831966068492,0.49614059022269758
AAPL|2018-09-26 13:30:00+00:00,AAPL,2018-09-26,2018-09,development,1,1,0.62244246732614461,0.53607156474427964,0.59043275301124487,0.79193802862206086,0.68676357452905901,0.83001080817510553
AMZN|2018-09-26 13:30:00+00:00,AMZN,2018-09-26,2018-09,development,1,1,0.59598405002022459,0.51569820301822711,0.50269798198274829,0.60382857440587423,0.63169771677000897,0.56607448592924625
AAPL|2018-09-26 14:30:00+00:00,AAPL,2018-09-26,2018-09,development,1,1,0.50734720676068579,0.53000235278935681,0.59317727247186525,0.58236661720056671,0.60821756686992989,0.64260199811309338
AMZN|2018-09-26 14:30:00+00:00,AMZN,2018-09-26,2018-09,development,1,1,0.62655806699758088,0.47623138582790697,0.50221942860884605,0.44251653838693439,0.5613712134264166,0.48664952221640512
AAPL|2018-09-26 15:30:00+00:00,AAPL,2018-09-26,2018-09,development,0,1,0.46636418575018451,0.58205346186506335,0.58849539348770885,0.56565719966752237,0.52383704054506053,0.65623859938496087
AMZN|2018-09-26 15:30:00+00:00,AMZN,2018-09-26,2018-09,development,1,1,0.62342634640620986,0.45203636812169196,0.50221942860884605,0.44898527371278235,0.54412741007267329,0.47179796256475104
AAPL|2018-09-27 13:30:00+00:00,AAPL,2018-09-27,2018-09,development,1,1,0.67007405160422506,0.66657839110315864,0.57742760354932632,0.8995148666947661,0.61344941550722176,0.90620248109020607
AMZN|2018-09-27 13:30:00+00:00,AMZN,2018-09-27,2018-09,development,1,1,0.59678980775387602,0.56476067710065503,0.51456583441495796,0.66359049668229175,0.55029298557459372,0.53612027971238618
AAPL|2018-09-27 14:30:00+00:00,AAPL,2018-09-27,2018-09,development,1,1,0.57617581103677862,0.61162488986454111,0.5853244109280713,0.7642903962751002,0.53379505400033522,0.75748728797642828
AMZN|2018-09-27 14:30:00+00:00,AMZN,2018-09-27,2018-09,development,1,1,0.58944339942472179,0.52274993738030306,0.51991547252420089,0.84765789231524991,0.51542236759658933,0.65270348990682392
AAPL|2018-09-27 15:30:00+00:00,AAPL,2018-09-27,2018-09,development,0,1,0.50310919884939942,0.50063799316630642,0.60155607304825631,0.4347366114428598,0.33468891070125251,0.40778719046902073
AMZN|2018-09-27 15:30:00+00:00,AMZN,2018-09-27,2018-09,development,1,1,0.60853835350188268,0.51641976732766848,0.53547286381448511,0.62715762182903534,0.54332540811577457,0.54039554450607152
AAPL|2018-09-28 13:30:00+00:00,AAPL,2018-09-28,2018-09,development,1,1,0.64588721680485794,0.60523821719127679,0.58948344481592818,0.87091571748003249,0.800079976656488,0.86451827004048376
AMZN|2018-09-28 13:30:00+00:00,AMZN,2018-09-28,2018-09,development,1,1,0.53535409966125247,0.41708142193629971,0.56164258133404388,0.30083139973510126,0.42902638592571229,0.38554131167059674
AAPL|2018-09-28 14:30:00+00:00,AAPL,2018-09-28,2018-09,development,0,1,0.52716755121847514,0.59173613945961478,0.57528330427747265,0.69777237960150529,0.56447616711323123,0.67544992263863823
AMZN|2018-09-28 14:30:00+00:00,AMZN,2018-09-28,2018-09,development,0,1,0.52276583418675815,0.47368309338184594,0.5688824135618894,0.29930044421305069,0.42347271994731128,0.3808378655742149
AAPL|2018-09-28 15:30:00+00:00,AAPL,2018-09-28,2018-09,development,0,1,0.43649857232367345,0.46987199755327685,0.58520369880014933,0.41012499060928159,0.40001222342703313,0.44576773244432222
AMZN|2018-09-28 15:30:00+00:00,AMZN,2018-09-28,2018-09,development,0,1,0.6057729890599185,0.34936583516001485,0.56014292679170807,0.34724387196193635,0.43589372390583853,0.37991512426812346
AAPL|2018-10-01 13:30:00+00:00,AAPL,2018-10-01,2018-10,development,0,1,0.60835337092742781,0.59371150766826475,0.63867098185664084,0.26700935757187477,0.9450540608044774,0.64160251100288168
AMZN|2018-10-01 13:30:00+00:00,AMZN,2018-10-01,2018-10,development,1,0,0.71262051767692058,0.71262051767692058,0.71262051767692058,0.71262051767692058,0.63219782701317695,0.71262051767692058
AAPL|2018-10-01 14:30:00+00:00,AAPL,2018-10-01,2018-10,development,0,1,0.52318701460880768,0.55080327393887196,0.62885887388212292,0.45155173674725607,0.32892764457314627,0.30526813704007644
AMZN|2018-10-01 14:30:00+00:00,AMZN,2018-10-01,2018-10,development,0,0,0.67834067031081668,0.67834067031081668,0.67834067031081668,0.67834067031081668,0.62349478841680583,0.67834067031081668
AAPL|2018-10-01 15:30:00+00:00,AAPL,2018-10-01,2018-10,development,0,1,0.4937639558003743,0.51221535547477903,0.63420230584481307,0.60357459678566316,0.38087143598293494,0.53842171025715124
AMZN|2018-10-01 15:30:00+00:00,AMZN,2018-10-01,2018-10,development,0,0,0.46108824327888054,0.46108824327888048,0.46108824327888054,0.46108824327888048,0.55116730738768582,0.46108824327888048
AAPL|2018-10-02 13:30:00+00:00,AAPL,2018-10-02,2018-10,development,1,1,0.64125824414542032,0.57778415275441442,0.61016739112414697,0.54506521597335778,0.70210546076277891,0.64151146419917116
AMZN|2018-10-02 13:30:00+00:00,AMZN,2018-10-02,2018-10,development,0,1,0.52753842530798389,0.29479777391788164,0.56036744065411315,0.50824172566122938,0.40070446309233748,0.51438478736413873
AAPL|2018-10-02 14:30:00+00:00,AAPL,2018-10-02,2018-10,development,1,1,0.52316646026916558,0.57574207829573099,0.59718416502543781,0.32630180713781792,0.45227393894378481,0.16103200111953145
AMZN|2018-10-02 14:30:00+00:00,AMZN,2018-10-02,2018-10,development,0,1,0.4597161551525879,0.40062043182525042,0.53775117730725441,0.61068446751759031,0.45466048448331581,0.40916527619582704
AAPL|2018-10-02 15:30:00+00:00,AAPL,2018-10-02,2018-10,development,0,1,0.51331467329899105,0.43050484831574604,0.65308403156029826,0.48869244671245932,0.51157129134446144,0.44188914119113765
AMZN|2018-10-02 15:30:00+00:00,AMZN,2018-10-02,2018-10,development,0,1,0.66815948594931629,0.35374303166637278,0.56843960856465503,0.36263102556777088,0.38112762770127911,0.39091272011063971
AAPL|2018-10-03 13:30:00+00:00,AAPL,2018-10-03,2018-10,development,1,1,0.65763682165167126,0.62029520409123351,0.63839953618162848,0.9573205515251888,0.8426171625730009,0.96847235982099411
AMZN|2018-10-03 13:30:00+00:00,AMZN,2018-10-03,2018-10,development,0,0,0.45456576244276947,0.45456576244276942,0.45456576244276947,0.45456576244276942,0.51613153001364986,0.45456576244276942
AAPL|2018-10-03 14:30:00+00:00,AAPL,2018-10-03,2018-10,development,0,1,0.55413209406882546,0.62353137247848878,0.6074258477379767,0.80126735187014397,0.70617406457441267,0.83396239833332197
AMZN|2018-10-03 14:30:00+00:00,AMZN,2018-10-03,2018-10,development,0,0,0.42583587531230294,0.42583587531230288,0.42583587531230294,0.42583587531230288,0.50682455049163544,0.42583587531230288
AAPL|2018-10-03 15:30:00+00:00,AAPL,2018-10-03,2018-10,development,0,1,0.49778905459748773,0.52721061675280623,0.61199561558976989,0.60640722028076133,0.58426238394537522,0.68996551170180098
AMZN|2018-10-03 15:30:00+00:00,AMZN,2018-10-03,2018-10,development,0,0,0.27134866502084265,0.27134866502084259,0.27134866502084265,0.27134866502084259,0.50676869583042861,0.27134866502084259
AAPL|2018-10-04 13:30:00+00:00,AAPL,2018-10-04,2018-10,development,0,1,0.65853448181064023,0.59345058481107693,0.58612206464733274,0.64913760190808933,0.53994502520738252,0.56784707112073629
AMZN|2018-10-04 13:30:00+00:00,AMZN,2018-10-04,2018-10,development,0,1,0.54744172313444495,0.48886966916039121,0.53510028554936906,0.88366603861150006,0.55378041740867701,0.69059181311533235
AAPL|2018-10-04 14:30:00+00:00,AAPL,2018-10-04,2018-10,development,0,1,0.5325958259284802,0.54491340740008765,0.58761332039520608,0.60953144380251334,0.45189947208960546,0.63132378449221294
AMZN|2018-10-04 14:30:00+00:00,AMZN,2018-10-04,2018-10,development,0,1,0.5989511520100177,0.47200928234271139,0.53510169189845935,0.78589728794701175,0.52647225047392865,0.61405999279708179
AAPL|2018-10-04 15:30:00+00:00,AAPL,2018-10-04,2018-10,development,0,1,0.48942698498810888,0.49200150172965512,0.58220179158223839,0.68198544560444119,0.43107054437064074,0.68703427407064488
AMZN|2018-10-04 15:30:00+00:00,AMZN,2018-10-04,2018-10,development,0,1,0.23419973089388596,0.36901608869837571,0.53510169189845935,0.55559012836651389,0.4129336635854316,0.49799993449283875
AAPL|2018-10-05 13:30:00+00:00,AAPL,2018-10-05,2018-10,development,0,1,0.6161897416342611,0.64673511904376035,0.62932265542037613,0.88149563218045823,0.64662859955996066,0.90961301024042485
AMZN|2018-10-05 13:30:00+00:00,AMZN,2018-10-05,2018-10,development,0,1,0.56496881771823282,0.38350852883691577,0.54380475779342463,0.5361057989596677,0.41811659454710937,0.46874674687718498
AAPL|2018-10-05 14:30:00+00:00,AAPL,2018-10-05,2018-10,development,0,1,0.54864832633999938,0.63609772205131065,0.62060001419939759,0.83372612223739251,0.56536919864520041,0.86506181298366802
AMZN|2018-10-05 14:30:00+00:00,AMZN,2018-10-05,2018-10,development,0,1,0.63967326020067927,0.38320692619958185,0.53720670092692346,0.47627731123559935,0.40851241365459595,0.4473241539146699
AAPL|2018-10-05 15:30:00+00:00,AAPL,2018-10-05,2018-10,development,1,1,0.45779953988464411,0.6105214640853821,0.61611135531424355,0.78164953194013387,0.58325186897212111,0.79469455002488443
AMZN|2018-10-05 15:30:00+00:00,AMZN,2018-10-05,2018-10,development,1,1,0.41130506776385956,0.50124225095734676,0.55155308242701306,0.88860086277525652,0.56796488471677153,0.66609994860055632
AAPL|2018-10-08 13:30:00+00:00,AAPL,2018-10-08,2018-10,development,0,1,0.60546613370409585,0.56034302565368044,0.59222433162626265,0.78406685831725142,0.59265743834344309,0.75533352267535991
AMZN|2018-10-08 13:30:00+00:00,AMZN,2018-10-08,2018-10,development,0,1,0.71413191032767376,0.62674694880407411,0.54133869109688892,0.88993900201692111,0.65805160936916507,0.72263029676884538
AAPL|2018-10-08 14:30:00+00:00,AAPL,2018-10-08,2018-10,development,0,1,0.50339781523324167,0.5165079295002627,0.60054238529645743,0.59639401895399746,0.49933214275139898,0.60005278693099384
AMZN|2018-10-08 14:30:00+00:00,AMZN,2018-10-08,2018-10,development,0,1,0.72616282293059964,0.61918522968999523,0.54133869109688892,0.87751975650032121,0.64962127893794486,0.71656493758792184
AAPL|2018-10-08 15:30:00+00:00,AAPL,2018-10-08,2018-10,development,1,1,0.4655756071661461,0.41757033329426463,0.58939253005884629,0.42728286890258099,0.40139668754320507,0.37665977265030531
AMZN|2018-10-08 15:30:00+00:00,AMZN,2018-10-08,2018-10,development,0,1,0.59365896309883914,0.55666949949280198,0.5245862593014996,0.91046389419570684,0.6110301717974832,0.71038191744876877
AAPL|2018-10-09 13:30:00+00:00,AAPL,2018-10-09,2018-10,development,1,1,0.64804451560424947,0.59902036946672632,0.61566365403832624,0.88227879752637528,0.8139457947795955,0.92285425931694354
AMZN|2018-10-09 13:30:00+00:00,AMZN,2018-10-09,2018-10,development,1,0,0.58872065793847739,0.58872065793847739,0.58872065793847739,0.58872065793847739,0.62383989107447357,0.58872065793847739
