symbol,day,start_utc,cutoff_utc,label,has_news,news_count,horizon,method,month,phase,p
AAPL,2018-05-31,2018-05-31 13:30:00+00:00,2018-05-31 13:25:00+00:00,0,1,23,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-05,oof,-0.038589388270197714
AAPL,2018-06-01,2018-06-01 13:30:00+00:00,2018-06-01 13:25:00+00:00,1,1,26,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-06,oof,-0.033765636149693884
AAPL,2018-06-04,2018-06-04 13:30:00+00:00,2018-06-04 13:25:00+00:00,1,1,156,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-06,oof,-0.03291506284708729
AAPL,2018-06-05,2018-06-05 13:30:00+00:00,2018-06-05 13:25:00+00:00,1,1,86,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-06,oof,-0.034564887844351945
AAPL,2018-06-06,2018-06-06 13:30:00+00:00,2018-06-06 13:25:00+00:00,0,1,51,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-06,oof,-0.03335173124012578
AAPL,2018-06-07,2018-06-07 13:30:00+00:00,2018-06-07 13:25:00+00:00,0,1,28,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-06,oof,-0.033796874817937965
AAPL,2018-06-08,2018-06-08 13:30:00+00:00,2018-06-08 13:25:00+00:00,1,1,31,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-06,oof,-0.03453702296734046
AAPL,2018-06-11,2018-06-11 13:30:00+00:00,2018-06-11 13:25:00+00:00,0,1,108,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-06,oof,-0.03398692405748957
AAPL,2018-06-12,2018-06-12 13:30:00+00:00,2018-06-12 13:25:00+00:00,1,1,52,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-06,oof,-0.03267754177974863
AAPL,2018-06-13,2018-06-13 13:30:00+00:00,2018-06-13 13:25:00+00:00,0,1,31,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-06,oof,-0.031750580627369546
AAPL,2018-06-14,2018-06-14 13:30:00+00:00,2018-06-14 13:25:00+00:00,0,1,29,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-06,oof,-0.033206548998446266
AAPL,2018-06-15,2018-06-15 13:30:00+00:00,2018-06-15 13:25:00+00:00,0,1,22,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-06,oof,-0.03335423374250694
AAPL,2018-06-18,2018-06-18 13:30:00+00:00,2018-06-18 13:25:00+00:00,1,1,152,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-06,oof,-0.03285975842884065
AAPL,2018-06-19,2018-06-19 13:30:00+00:00,2018-06-19 13:25:00+00:00,0,1,39,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-06,oof,-0.034349823779062
AAPL,2018-06-20,2018-06-20 13:30:00+00:00,2018-06-20 13:25:00+00:00,0,1,16,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-06,oof,-0.034455220144365216
AAPL,2018-06-21,2018-06-21 13:30:00+00:00,2018-06-21 13:25:00+00:00,0,1,17,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-06,oof,-0.03208454721145638
AAPL,2018-06-22,2018-06-22 13:30:00+00:00,2018-06-22 13:25:00+00:00,0,1,11,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-06,oof,-0.033075151871565775
AAPL,2018-06-25,2018-06-25 13:30:00+00:00,2018-06-25 13:25:00+00:00,0,1,75,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-06,oof,-0.033394407401415395
AAPL,2018-06-26,2018-06-26 13:30:00+00:00,2018-06-26 13:25:00+00:00,1,1,20,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-06,oof,-0.03317536949291146
AAPL,2018-06-27,2018-06-27 13:30:00+00:00,2018-06-27 13:25:00+00:00,0,1,15,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-06,oof,-0.032846504226408946
AAPL,2018-06-28,2018-06-28 13:30:00+00:00,2018-06-28 13:25:00+00:00,1,1,20,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-06,oof,-0.03396960624191398
AAPL,2018-06-29,2018-06-29 13:30:00+00:00,2018-06-29 13:25:00+00:00,0,1,23,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-06,oof,-0.032870615062149604
AAPL,2018-07-02,2018-07-02 13:30:00+00:00,2018-07-02 13:25:00+00:00,1,1,58,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-07,oof,-0.05983689043898762
AAPL,2018-07-03,2018-07-03 13:30:00+00:00,2018-07-03 13:25:00+00:00,0,1,14,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-07,oof,-0.058257585009407156
AAPL,2018-07-05,2018-07-05 13:30:00+00:00,2018-07-05 13:25:00+00:00,1,1,27,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-07,oof,-0.06041136309522097
AAPL,2018-07-06,2018-07-06 13:30:00+00:00,2018-07-06 13:25:00+00:00,1,1,7,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-07,oof,-0.06006378022199079
AAPL,2018-07-09,2018-07-09 13:30:00+00:00,2018-07-09 13:25:00+00:00,1,1,42,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-07,oof,-0.06019491902102372
AAPL,2018-07-10,2018-07-10 13:30:00+00:00,2018-07-10 13:25:00+00:00,0,1,22,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-07,oof,-0.06021954877348105
AAPL,2018-07-11,2018-07-11 13:30:00+00:00,2018-07-11 13:25:00+00:00,0,1,34,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-07,oof,-0.05795944857759537
AAPL,2018-07-12,2018-07-12 13:30:00+00:00,2018-07-12 13:25:00+00:00,1,1,29,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-07,oof,-0.05983397293784125
AAPL,2018-07-13,2018-07-13 13:30:00+00:00,2018-07-13 13:25:00+00:00,1,1,20,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-07,oof,-0.05906991239821779
AAPL,2018-07-16,2018-07-16 13:30:00+00:00,2018-07-16 13:25:00+00:00,0,1,43,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-07,oof,-0.058168836581828184
AAPL,2018-07-17,2018-07-17 13:30:00+00:00,2018-07-17 13:25:00+00:00,1,1,20,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-07,oof,-0.0589675501087227
AAPL,2018-07-18,2018-07-18 13:30:00+00:00,2018-07-18 13:25:00+00:00,0,1,10,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-07,oof,-0.06034030617960726
AAPL,2018-07-19,2018-07-19 13:30:00+00:00,2018-07-19 13:25:00+00:00,1,1,14,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-07,oof,-0.05873314425540265
AAPL,2018-07-20,2018-07-20 13:30:00+00:00,2018-07-20 13:25:00+00:00,0,1,26,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-07,oof,-0.05994254181315317
AAPL,2018-07-23,2018-07-23 13:30:00+00:00,2018-07-23 13:25:00+00:00,1,1,36,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-07,oof,-0.059553474761589585
AAPL,2018-07-24,2018-07-24 13:30:00+00:00,2018-07-24 13:25:00+00:00,1,1,10,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-07,oof,-0.059772485643783076
AAPL,2018-07-25,2018-07-25 13:30:00+00:00,2018-07-25 13:25:00+00:00,1,1,17,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-07,oof,-0.05895236287940988
AAPL,2018-07-26,2018-07-26 13:30:00+00:00,2018-07-26 13:25:00+00:00,1,1,17,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-07,oof,-0.05925212643262197
AAPL,2018-07-27,2018-07-27 13:30:00+00:00,2018-07-27 13:25:00+00:00,0,1,10,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-07,oof,-0.05992656687552896
AAPL,2018-07-30,2018-07-30 13:30:00+00:00,2018-07-30 13:25:00+00:00,0,1,46,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-07,oof,-0.05946595274048725
AAPL,2018-07-31,2018-07-31 13:30:00+00:00,2018-07-31 13:25:00+00:00,1,1,26,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-07,oof,-0.05911675142139616
AAPL,2018-08-01,2018-08-01 13:30:00+00:00,2018-08-01 13:25:00+00:00,1,1,88,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-08,oof,-0.026855650921196062
AAPL,2018-08-02,2018-08-02 13:30:00+00:00,2018-08-02 13:25:00+00:00,1,1,53,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-08,oof,-0.026537473690046495
AAPL,2018-08-03,2018-08-03 13:30:00+00:00,2018-08-03 13:25:00+00:00,1,1,78,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-08,oof,-0.02517362715181092
AAPL,2018-08-06,2018-08-06 13:30:00+00:00,2018-08-06 13:25:00+00:00,1,1,67,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-08,oof,-0.025423815254993765
AAPL,2018-08-07,2018-08-07 13:30:00+00:00,2018-08-07 13:25:00+00:00,0,1,15,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-08,oof,-0.024611199206732094
AAPL,2018-08-08,2018-08-08 13:30:00+00:00,2018-08-08 13:25:00+00:00,1,1,12,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-08,oof,-0.025004341454556624
AAPL,2018-08-09,2018-08-09 13:30:00+00:00,2018-08-09 13:25:00+00:00,1,1,22,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-08,oof,-0.02692893921677953
AAPL,2018-08-10,2018-08-10 13:30:00+00:00,2018-08-10 13:25:00+00:00,0,1,10,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-08,oof,-0.02638555480741355
AAPL,2018-08-13,2018-08-13 13:30:00+00:00,2018-08-13 13:25:00+00:00,1,1,32,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-08,oof,-0.025227344439135876
AAPL,2018-08-14,2018-08-14 13:30:00+00:00,2018-08-14 13:25:00+00:00,0,1,8,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-08,oof,-0.026138436514581625
AAPL,2018-08-15,2018-08-15 13:30:00+00:00,2018-08-15 13:25:00+00:00,1,1,33,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-08,oof,-0.026591433816973313
AAPL,2018-08-16,2018-08-16 13:30:00+00:00,2018-08-16 13:25:00+00:00,1,1,15,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-08,oof,-0.026023008817920273
AAPL,2018-08-17,2018-08-17 13:30:00+00:00,2018-08-17 13:25:00+00:00,1,1,11,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-08,oof,-0.024619403315022936
AAPL,2018-08-20,2018-08-20 13:30:00+00:00,2018-08-20 13:25:00+00:00,0,1,61,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-08,oof,-0.02617998469316072
AAPL,2018-08-21,2018-08-21 13:30:00+00:00,2018-08-21 13:25:00+00:00,0,1,17,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-08,oof,-0.0257931763151297
AAPL,2018-08-22,2018-08-22 13:30:00+00:00,2018-08-22 13:25:00+00:00,1,1,18,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-08,oof,-0.028282761498568027
AAPL,2018-08-23,2018-08-23 13:30:00+00:00,2018-08-23 13:25:00+00:00,1,1,27,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-08,oof,-0.025650671860436056
AAPL,2018-08-24,2018-08-24 13:30:00+00:00,2018-08-24 13:25:00+00:00,0,1,20,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-08,oof,-0.02499674167039292
AAPL,2018-08-27,2018-08-27 13:30:00+00:00,2018-08-27 13:25:00+00:00,1,1,35,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-08,oof,-0.024338582025733174
AAPL,2018-08-28,2018-08-28 13:30:00+00:00,2018-08-28 13:25:00+00:00,1,1,15,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-08,oof,-0.026518833769951036
AAPL,2018-08-29,2018-08-29 13:30:00+00:00,2018-08-29 13:25:00+00:00,1,1,20,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-08,oof,-0.02652149600897042
AAPL,2018-08-30,2018-08-30 13:30:00+00:00,2018-08-30 13:25:00+00:00,1,1,21,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-08,oof,-0.023559374896395202
AAPL,2018-08-31,2018-08-31 13:30:00+00:00,2018-08-31 13:25:00+00:00,1,1,38,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-08,oof,-0.02637034258257702
AAPL,2018-09-04,2018-09-04 13:30:00+00:00,2018-09-04 13:25:00+00:00,1,1,83,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-09,development,0.2692105390782622
AAPL,2018-09-05,2018-09-05 13:30:00+00:00,2018-09-05 13:25:00+00:00,0,1,23,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-09,development,-0.055090690958268906
AAPL,2018-09-06,2018-09-06 13:30:00+00:00,2018-09-06 13:25:00+00:00,0,1,10,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-09,development,0.13938056213109054
AAPL,2018-09-07,2018-09-07 13:30:00+00:00,2018-09-07 13:25:00+00:00,0,1,17,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-09,development,0.05591138580204632
AAPL,2018-09-10,2018-09-10 13:30:00+00:00,2018-09-10 13:25:00+00:00,0,1,106,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-09,development,0.1221385269579978
AAPL,2018-09-11,2018-09-11 13:30:00+00:00,2018-09-11 13:25:00+00:00,1,1,37,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-09,development,0.03444292357369397
AAPL,2018-09-12,2018-09-12 13:30:00+00:00,2018-09-12 13:25:00+00:00,0,1,36,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-09,development,0.10284015167442336
AAPL,2018-09-13,2018-09-13 13:30:00+00:00,2018-09-13 13:25:00+00:00,1,1,94,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-09,development,0.1631753596625378
AAPL,2018-09-14,2018-09-14 13:30:00+00:00,2018-09-14 13:25:00+00:00,0,1,56,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-09,development,0.039472793936114005
AAPL,2018-09-17,2018-09-17 13:30:00+00:00,2018-09-17 13:25:00+00:00,0,1,85,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-09,development,0.2838155737799432
AAPL,2018-09-18,2018-09-18 13:30:00+00:00,2018-09-18 13:25:00+00:00,0,1,35,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-09,development,0.06700273442765883
AAPL,2018-09-19,2018-09-19 13:30:00+00:00,2018-09-19 13:25:00+00:00,1,1,42,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-09,development,-0.05591866997875468
AAPL,2018-09-20,2018-09-20 13:30:00+00:00,2018-09-20 13:25:00+00:00,1,1,14,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-09,development,0.19009152260646447
AAPL,2018-09-21,2018-09-21 13:30:00+00:00,2018-09-21 13:25:00+00:00,0,1,10,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-09,development,0.0572197487792121
AAPL,2018-09-24,2018-09-24 13:30:00+00:00,2018-09-24 13:25:00+00:00,1,1,54,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-09,development,0.17872691851931677
AAPL,2018-09-25,2018-09-25 13:30:00+00:00,2018-09-25 13:25:00+00:00,1,1,29,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-09,development,0.23067313182958757
AAPL,2018-09-26,2018-09-26 13:30:00+00:00,2018-09-26 13:25:00+00:00,0,1,31,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-09,development,0.1471476866943995
AAPL,2018-09-27,2018-09-27 13:30:00+00:00,2018-09-27 13:25:00+00:00,1,1,23,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-09,development,0.15074183581737313
AAPL,2018-09-28,2018-09-28 13:30:00+00:00,2018-09-28 13:25:00+00:00,1,1,27,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-09,development,0.033326359050279926
AAPL,2018-10-01,2018-10-01 13:30:00+00:00,2018-10-01 13:25:00+00:00,0,1,38,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-10,development,-0.02457915329785746
AAPL,2018-10-02,2018-10-02 13:30:00+00:00,2018-10-02 13:25:00+00:00,1,1,13,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-10,development,0.0937214064017705
AAPL,2018-10-03,2018-10-03 13:30:00+00:00,2018-10-03 13:25:00+00:00,1,1,23,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-10,development,0.07386744593506205
AAPL,2018-10-04,2018-10-04 13:30:00+00:00,2018-10-04 13:25:00+00:00,0,1,19,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-10,development,0.08820870994669723
AAPL,2018-10-05,2018-10-05 13:30:00+00:00,2018-10-05 13:25:00+00:00,0,1,38,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-10,development,-0.0012910570104079835
AAPL,2018-10-08,2018-10-08 13:30:00+00:00,2018-10-08 13:25:00+00:00,0,1,55,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-10,development,0.08306440415936236
AAPL,2018-10-09,2018-10-09 13:30:00+00:00,2018-10-09 13:25:00+00:00,1,1,21,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-10,development,0.04115429873963945
AAPL,2018-10-10,2018-10-10 13:30:00+00:00,2018-10-10 13:25:00+00:00,0,1,11,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-10,development,0.1955636453760478
AAPL,2018-10-11,2018-10-11 13:30:00+00:00,2018-10-11 13:25:00+00:00,1,1,28,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-10,development,0.12556698592742643
AAPL,2018-10-12,2018-10-12 13:30:00+00:00,2018-10-12 13:25:00+00:00,1,1,18,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-10,development,-0.025956460065772093
AAPL,2018-10-15,2018-10-15 13:30:00+00:00,2018-10-15 13:25:00+00:00,0,1,45,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-10,development,0.1451345958104364
AAPL,2018-10-16,2018-10-16 13:30:00+00:00,2018-10-16 13:25:00+00:00,1,1,20,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-10,development,0.005745403482233888
AAPL,2018-10-17,2018-10-17 13:30:00+00:00,2018-10-17 13:25:00+00:00,0,1,19,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-10,development,-0.008108922282618416
AAPL,2018-10-18,2018-10-18 13:30:00+00:00,2018-10-18 13:25:00+00:00,0,1,7,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-10,development,0.09752964668189451
AAPL,2018-10-19,2018-10-19 13:30:00+00:00,2018-10-19 13:25:00+00:00,1,1,19,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-10,development,0.025292546675431883
AAPL,2018-10-22,2018-10-22 13:30:00+00:00,2018-10-22 13:25:00+00:00,0,1,46,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-10,development,0.08584811552038155
AAPL,2018-10-23,2018-10-23 13:30:00+00:00,2018-10-23 13:25:00+00:00,1,1,13,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-10,development,0.05588925832276802
AAPL,2018-10-24,2018-10-24 13:30:00+00:00,2018-10-24 13:25:00+00:00,0,1,14,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-10,development,0.2240158117588267
AAPL,2018-10-25,2018-10-25 13:30:00+00:00,2018-10-25 13:25:00+00:00,0,1,15,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-10,development,0.15930262043950666
AAPL,2018-10-26,2018-10-26 13:30:00+00:00,2018-10-26 13:25:00+00:00,1,1,11,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-10,development,0.08917203517016146
AAPL,2018-10-29,2018-10-29 13:30:00+00:00,2018-10-29 13:25:00+00:00,0,1,63,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-10,development,0.028850787761253743
AAPL,2018-10-30,2018-10-30 13:30:00+00:00,2018-10-30 13:25:00+00:00,1,1,21,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-10,development,0.20675255312882315
AAPL,2018-10-31,2018-10-31 13:30:00+00:00,2018-10-31 13:25:00+00:00,1,1,24,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-10,development,0.09354952427128628
AAPL,2018-11-01,2018-11-01 13:30:00+00:00,2018-11-01 13:25:00+00:00,0,1,17,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-11,later,0.03956114962796912
AAPL,2018-11-02,2018-11-02 13:30:00+00:00,2018-11-02 13:25:00+00:00,0,1,86,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-11,later,0.06746465115701843
AAPL,2018-11-05,2018-11-05 14:30:00+00:00,2018-11-05 14:25:00+00:00,0,1,127,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-11,later,0.16077512876156705
AAPL,2018-11-06,2018-11-06 14:30:00+00:00,2018-11-06 14:25:00+00:00,1,1,37,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-11,later,-0.011124076971332782
AAPL,2018-11-07,2018-11-07 14:30:00+00:00,2018-11-07 14:25:00+00:00,1,1,16,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-11,later,-0.03835358288671709
AAPL,2018-11-08,2018-11-08 14:30:00+00:00,2018-11-08 14:25:00+00:00,0,1,24,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-11,later,0.05984675523927971
AAPL,2018-11-09,2018-11-09 14:30:00+00:00,2018-11-09 14:25:00+00:00,0,1,20,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-11,later,0.10685854906658311
AAPL,2018-11-12,2018-11-12 14:30:00+00:00,2018-11-12 14:25:00+00:00,0,1,44,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-11,later,-0.043734214962209896
AAPL,2018-11-13,2018-11-13 14:30:00+00:00,2018-11-13 14:25:00+00:00,1,1,42,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-11,later,0.04721432540528397
AAPL,2018-11-14,2018-11-14 14:30:00+00:00,2018-11-14 14:25:00+00:00,0,1,61,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-11,later,0.08290365211525991
AAPL,2018-11-15,2018-11-15 14:30:00+00:00,2018-11-15 14:25:00+00:00,1,1,47,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-11,later,0.14030482831642255
AAPL,2018-11-16,2018-11-16 14:30:00+00:00,2018-11-16 14:25:00+00:00,1,1,39,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-11,later,0.017867212353777383
AAPL,2018-11-19,2018-11-19 14:30:00+00:00,2018-11-19 14:25:00+00:00,0,1,67,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-11,later,0.14883546781319867
AAPL,2018-11-20,2018-11-20 14:30:00+00:00,2018-11-20 14:25:00+00:00,0,1,26,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-11,later,0.2883062021710188
AAPL,2018-11-21,2018-11-21 14:30:00+00:00,2018-11-21 14:25:00+00:00,0,1,42,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-11,later,0.056701205323043256
AAPL,2018-11-23,2018-11-23 14:30:00+00:00,2018-11-23 14:25:00+00:00,0,1,44,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-11,later,0.000564603085620459
AAPL,2018-11-26,2018-11-26 14:30:00+00:00,2018-11-26 14:25:00+00:00,0,1,46,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-11,later,0.0633389093915338
AAPL,2018-11-27,2018-11-27 14:30:00+00:00,2018-11-27 14:25:00+00:00,1,1,38,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-11,later,-0.09473093638909187
AAPL,2018-11-28,2018-11-28 14:30:00+00:00,2018-11-28 14:25:00+00:00,1,1,25,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-11,later,-0.0633241713054866
AAPL,2018-11-29,2018-11-29 14:30:00+00:00,2018-11-29 14:25:00+00:00,0,1,55,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-11,later,-0.0563364459775309
AAPL,2018-11-30,2018-11-30 14:30:00+00:00,2018-11-30 14:25:00+00:00,0,1,28,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-11,later,-0.011665894435276696
AAPL,2018-12-03,2018-12-03 14:30:00+00:00,2018-12-03 14:25:00+00:00,0,1,66,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-12,later,-0.03392656608104272
AAPL,2018-12-04,2018-12-04 14:30:00+00:00,2018-12-04 14:25:00+00:00,0,1,30,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-12,later,-0.07207166783554501
AAPL,2018-12-06,2018-12-06 14:30:00+00:00,2018-12-06 14:25:00+00:00,1,1,63,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-12,later,0.1115763987397251
AAPL,2018-12-07,2018-12-07 14:30:00+00:00,2018-12-07 14:25:00+00:00,0,1,24,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-12,later,-0.1594494435578585
AAPL,2018-12-10,2018-12-10 14:30:00+00:00,2018-12-10 14:25:00+00:00,1,1,58,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-12,later,0.03201431538930565
AAPL,2018-12-11,2018-12-11 14:30:00+00:00,2018-12-11 14:25:00+00:00,0,1,46,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-12,later,-0.04407650996086053
AAPL,2018-12-12,2018-12-12 14:30:00+00:00,2018-12-12 14:25:00+00:00,0,1,29,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-12,later,-0.13384986562922843
AAPL,2018-12-13,2018-12-13 14:30:00+00:00,2018-12-13 14:25:00+00:00,1,1,49,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-12,later,-0.1592132544165402
AAPL,2018-12-14,2018-12-14 14:30:00+00:00,2018-12-14 14:25:00+00:00,0,1,47,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-12,later,-0.1556565188640124
AAPL,2018-12-17,2018-12-17 14:30:00+00:00,2018-12-17 14:25:00+00:00,0,1,94,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-12,later,-0.010015410901898628
AAPL,2018-12-18,2018-12-18 14:30:00+00:00,2018-12-18 14:25:00+00:00,0,1,14,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-12,later,0.016050781229706892
