symbol,day,start_utc,cutoff_utc,label,has_news,news_count,horizon,method,month,phase,p
AMZN,2018-09-26,2018-09-26 15:30:00+00:00,2018-09-26 15:25:00+00:00,1,1,2,4h,TFIDF_LINSVM,2018-09,development,0.07283139433000088
AMZN,2018-09-27,2018-09-27 13:30:00+00:00,2018-09-27 13:25:00+00:00,1,1,1,4h,TFIDF_LINSVM,2018-09,development,0.08510159437285433
AMZN,2018-09-27,2018-09-27 14:30:00+00:00,2018-09-27 14:25:00+00:00,1,1,1,4h,TFIDF_LINSVM,2018-09,development,0.0814144996253714
AMZN,2018-09-27,2018-09-27 15:30:00+00:00,2018-09-27 15:25:00+00:00,1,1,2,4h,TFIDF_LINSVM,2018-09,development,0.0821478053135598
AMZN,2018-09-28,2018-09-28 13:30:00+00:00,2018-09-28 13:25:00+00:00,1,1,2,4h,TFIDF_LINSVM,2018-09,development,0.07362166579940677
AMZN,2018-09-28,2018-09-28 14:30:00+00:00,2018-09-28 14:25:00+00:00,0,1,1,4h,TFIDF_LINSVM,2018-09,development,0.08194711660961537
AMZN,2018-09-28,2018-09-28 15:30:00+00:00,2018-09-28 15:25:00+00:00,0,1,2,4h,TFIDF_LINSVM,2018-09,development,0.06722881173616851
AMZN,2018-10-01,2018-10-01 13:30:00+00:00,2018-10-01 13:25:00+00:00,1,0,0,4h,TFIDF_LINSVM,2018-10,development,0.04136690647482011
AMZN,2018-10-01,2018-10-01 14:30:00+00:00,2018-10-01 14:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-10,development,0.04136690647482011
AMZN,2018-10-01,2018-10-01 15:30:00+00:00,2018-10-01 15:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-10,development,0.04136690647482011
AMZN,2018-10-02,2018-10-02 13:30:00+00:00,2018-10-02 13:25:00+00:00,0,1,4,4h,TFIDF_LINSVM,2018-10,development,0.0504150518947586
AMZN,2018-10-02,2018-10-02 14:30:00+00:00,2018-10-02 14:25:00+00:00,0,1,2,4h,TFIDF_LINSVM,2018-10,development,0.053631907002380824
AMZN,2018-10-02,2018-10-02 15:30:00+00:00,2018-10-02 15:25:00+00:00,0,1,2,4h,TFIDF_LINSVM,2018-10,development,0.06268411838754448
AMZN,2018-10-03,2018-10-03 13:30:00+00:00,2018-10-03 13:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-10,development,0.04136690647482011
AMZN,2018-10-03,2018-10-03 14:30:00+00:00,2018-10-03 14:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-10,development,0.04136690647482011
AMZN,2018-10-03,2018-10-03 15:30:00+00:00,2018-10-03 15:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-10,development,0.04136690647482011
AMZN,2018-10-04,2018-10-04 13:30:00+00:00,2018-10-04 13:25:00+00:00,0,1,1,4h,TFIDF_LINSVM,2018-10,development,0.06773294441034323
AMZN,2018-10-04,2018-10-04 14:30:00+00:00,2018-10-04 14:25:00+00:00,0,1,2,4h,TFIDF_LINSVM,2018-10,development,0.0667940729396097
AMZN,2018-10-04,2018-10-04 15:30:00+00:00,2018-10-04 15:25:00+00:00,0,1,2,4h,TFIDF_LINSVM,2018-10,development,0.0667940729396097
AMZN,2018-10-05,2018-10-05 13:30:00+00:00,2018-10-05 13:25:00+00:00,0,1,5,4h,TFIDF_LINSVM,2018-10,development,0.06382661904395795
AMZN,2018-10-05,2018-10-05 14:30:00+00:00,2018-10-05 14:25:00+00:00,0,1,4,4h,TFIDF_LINSVM,2018-10,development,0.06505185409557562
AMZN,2018-10-05,2018-10-05 15:30:00+00:00,2018-10-05 15:25:00+00:00,1,1,1,4h,TFIDF_LINSVM,2018-10,development,0.07776026807722429
AMZN,2018-10-08,2018-10-08 13:30:00+00:00,2018-10-08 13:25:00+00:00,0,1,1,4h,TFIDF_LINSVM,2018-10,development,0.0748514544136439
AMZN,2018-10-08,2018-10-08 14:30:00+00:00,2018-10-08 14:25:00+00:00,0,1,1,4h,TFIDF_LINSVM,2018-10,development,0.0748514544136439
AMZN,2018-10-08,2018-10-08 15:30:00+00:00,2018-10-08 15:25:00+00:00,0,1,2,4h,TFIDF_LINSVM,2018-10,development,0.07002570288745232
AMZN,2018-10-09,2018-10-09 13:30:00+00:00,2018-10-09 13:25:00+00:00,1,0,0,4h,TFIDF_LINSVM,2018-10,development,0.04136690647482011
AMZN,2018-10-09,2018-10-09 14:30:00+00:00,2018-10-09 14:25:00+00:00,0,1,1,4h,TFIDF_LINSVM,2018-10,development,0.08084581469670753
AMZN,2018-10-09,2018-10-09 15:30:00+00:00,2018-10-09 15:25:00+00:00,0,1,1,4h,TFIDF_LINSVM,2018-10,development,0.08084581469670753
AMZN,2018-10-10,2018-10-10 13:30:00+00:00,2018-10-10 13:25:00+00:00,0,1,1,4h,TFIDF_LINSVM,2018-10,development,0.06687067852656518
AMZN,2018-10-10,2018-10-10 14:30:00+00:00,2018-10-10 14:25:00+00:00,0,1,1,4h,TFIDF_LINSVM,2018-10,development,0.06687067852656518
AMZN,2018-10-10,2018-10-10 15:30:00+00:00,2018-10-10 15:25:00+00:00,0,1,1,4h,TFIDF_LINSVM,2018-10,development,0.06171508463701364
AMZN,2018-10-11,2018-10-11 13:30:00+00:00,2018-10-11 13:25:00+00:00,1,0,0,4h,TFIDF_LINSVM,2018-10,development,0.04136690647482011
AMZN,2018-10-11,2018-10-11 14:30:00+00:00,2018-10-11 14:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-10,development,0.04136690647482011
AMZN,2018-10-11,2018-10-11 15:30:00+00:00,2018-10-11 15:25:00+00:00,1,0,0,4h,TFIDF_LINSVM,2018-10,development,0.04136690647482011
AMZN,2018-10-12,2018-10-12 13:30:00+00:00,2018-10-12 13:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-10,development,0.04136690647482011
AMZN,2018-10-12,2018-10-12 14:30:00+00:00,2018-10-12 14:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-10,development,0.04136690647482011
AMZN,2018-10-12,2018-10-12 15:30:00+00:00,2018-10-12 15:25:00+00:00,0,1,1,4h,TFIDF_LINSVM,2018-10,development,0.07547134067748217
AMZN,2018-10-15,2018-10-15 13:30:00+00:00,2018-10-15 13:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-10,development,0.04136690647482011
AMZN,2018-10-15,2018-10-15 14:30:00+00:00,2018-10-15 14:25:00+00:00,1,1,1,4h,TFIDF_LINSVM,2018-10,development,0.08082623123112403
AMZN,2018-10-15,2018-10-15 15:30:00+00:00,2018-10-15 15:25:00+00:00,0,1,1,4h,TFIDF_LINSVM,2018-10,development,0.08082623123112403
AMZN,2018-10-16,2018-10-16 13:30:00+00:00,2018-10-16 13:25:00+00:00,1,0,0,4h,TFIDF_LINSVM,2018-10,development,0.04136690647482011
AMZN,2018-10-16,2018-10-16 14:30:00+00:00,2018-10-16 14:25:00+00:00,1,0,0,4h,TFIDF_LINSVM,2018-10,development,0.04136690647482011
AMZN,2018-10-16,2018-10-16 15:30:00+00:00,2018-10-16 15:25:00+00:00,1,0,0,4h,TFIDF_LINSVM,2018-10,development,0.04136690647482011
AMZN,2018-10-17,2018-10-17 13:30:00+00:00,2018-10-17 13:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-10,development,0.04136690647482011
AMZN,2018-10-17,2018-10-17 14:30:00+00:00,2018-10-17 14:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-10,development,0.04136690647482011
AMZN,2018-10-17,2018-10-17 15:30:00+00:00,2018-10-17 15:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-10,development,0.04136690647482011
AMZN,2018-10-18,2018-10-18 13:30:00+00:00,2018-10-18 13:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-10,development,0.04136690647482011
AMZN,2018-10-18,2018-10-18 14:30:00+00:00,2018-10-18 14:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-10,development,0.04136690647482011
AMZN,2018-10-18,2018-10-18 15:30:00+00:00,2018-10-18 15:25:00+00:00,0,1,2,4h,TFIDF_LINSVM,2018-10,development,0.05995983625552739
AMZN,2018-10-19,2018-10-19 13:30:00+00:00,2018-10-19 13:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-10,development,0.04136690647482011
AMZN,2018-10-19,2018-10-19 14:30:00+00:00,2018-10-19 14:25:00+00:00,0,1,1,4h,TFIDF_LINSVM,2018-10,development,0.0840956878127721
AMZN,2018-10-19,2018-10-19 15:30:00+00:00,2018-10-19 15:25:00+00:00,0,1,1,4h,TFIDF_LINSVM,2018-10,development,0.0840956878127721
AMZN,2018-10-22,2018-10-22 13:30:00+00:00,2018-10-22 13:25:00+00:00,1,0,0,4h,TFIDF_LINSVM,2018-10,development,0.04136690647482011
AMZN,2018-10-22,2018-10-22 14:30:00+00:00,2018-10-22 14:25:00+00:00,1,0,0,4h,TFIDF_LINSVM,2018-10,development,0.04136690647482011
AMZN,2018-10-22,2018-10-22 15:30:00+00:00,2018-10-22 15:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-10,development,0.04136690647482011
AMZN,2018-10-23,2018-10-23 13:30:00+00:00,2018-10-23 13:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-10,development,0.04136690647482011
AMZN,2018-10-23,2018-10-23 14:30:00+00:00,2018-10-23 14:25:00+00:00,1,0,0,4h,TFIDF_LINSVM,2018-10,development,0.04136690647482011
AMZN,2018-10-23,2018-10-23 15:30:00+00:00,2018-10-23 15:25:00+00:00,1,0,0,4h,TFIDF_LINSVM,2018-10,development,0.04136690647482011
AMZN,2018-10-24,2018-10-24 13:30:00+00:00,2018-10-24 13:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-10,development,0.04136690647482011
AMZN,2018-10-24,2018-10-24 14:30:00+00:00,2018-10-24 14:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-10,development,0.04136690647482011
AMZN,2018-10-24,2018-10-24 15:30:00+00:00,2018-10-24 15:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-10,development,0.04136690647482011
AMZN,2018-10-25,2018-10-25 13:30:00+00:00,2018-10-25 13:25:00+00:00,1,0,0,4h,TFIDF_LINSVM,2018-10,development,0.04136690647482011
AMZN,2018-10-25,2018-10-25 14:30:00+00:00,2018-10-25 14:25:00+00:00,1,1,1,4h,TFIDF_LINSVM,2018-10,development,0.0703023017559764
AMZN,2018-10-25,2018-10-25 15:30:00+00:00,2018-10-25 15:25:00+00:00,1,1,1,4h,TFIDF_LINSVM,2018-10,development,0.0703023017559764
AMZN,2018-10-26,2018-10-26 13:30:00+00:00,2018-10-26 13:25:00+00:00,1,0,0,4h,TFIDF_LINSVM,2018-10,development,0.04136690647482011
AMZN,2018-10-26,2018-10-26 14:30:00+00:00,2018-10-26 14:25:00+00:00,1,0,0,4h,TFIDF_LINSVM,2018-10,development,0.04136690647482011
AMZN,2018-10-26,2018-10-26 15:30:00+00:00,2018-10-26 15:25:00+00:00,0,1,1,4h,TFIDF_LINSVM,2018-10,development,0.05776889922295911
AMZN,2018-10-29,2018-10-29 13:30:00+00:00,2018-10-29 13:25:00+00:00,0,1,1,4h,TFIDF_LINSVM,2018-10,development,0.06587653463355406
AMZN,2018-10-29,2018-10-29 14:30:00+00:00,2018-10-29 14:25:00+00:00,0,1,1,4h,TFIDF_LINSVM,2018-10,development,0.06587653463355406
AMZN,2018-10-29,2018-10-29 15:30:00+00:00,2018-10-29 15:25:00+00:00,0,1,1,4h,TFIDF_LINSVM,2018-10,development,0.06587653463355406
AMZN,2018-10-30,2018-10-30 13:30:00+00:00,2018-10-30 13:25:00+00:00,1,1,2,4h,TFIDF_LINSVM,2018-10,development,0.06773784255606258
AMZN,2018-10-30,2018-10-30 14:30:00+00:00,2018-10-30 14:25:00+00:00,0,1,2,4h,TFIDF_LINSVM,2018-10,development,0.0649313688453359
AMZN,2018-10-30,2018-10-30 15:30:00+00:00,2018-10-30 15:25:00+00:00,0,1,2,4h,TFIDF_LINSVM,2018-10,development,0.0649313688453359
AMZN,2018-10-31,2018-10-31 13:30:00+00:00,2018-10-31 13:25:00+00:00,1,1,1,4h,TFIDF_LINSVM,2018-10,development,0.06792924455456636
AMZN,2018-10-31,2018-10-31 14:30:00+00:00,2018-10-31 14:25:00+00:00,0,1,1,4h,TFIDF_LINSVM,2018-10,development,0.06792924455456636
AMZN,2018-10-31,2018-10-31 15:30:00+00:00,2018-10-31 15:25:00+00:00,1,1,2,4h,TFIDF_LINSVM,2018-10,development,0.07292083624119833
AMZN,2018-11-01,2018-11-01 13:30:00+00:00,2018-11-01 13:25:00+00:00,1,0,0,4h,TFIDF_LINSVM,2018-11,later,0.015199999999999991
AMZN,2018-11-01,2018-11-01 14:30:00+00:00,2018-11-01 14:25:00+00:00,1,1,1,4h,TFIDF_LINSVM,2018-11,later,0.017368518536978322
AMZN,2018-11-01,2018-11-01 15:30:00+00:00,2018-11-01 15:25:00+00:00,1,1,1,4h,TFIDF_LINSVM,2018-11,later,0.017368518536978322
AMZN,2018-11-02,2018-11-02 13:30:00+00:00,2018-11-02 13:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-11,later,0.015199999999999991
AMZN,2018-11-02,2018-11-02 14:30:00+00:00,2018-11-02 14:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-11,later,0.015199999999999991
AMZN,2018-11-02,2018-11-02 15:30:00+00:00,2018-11-02 15:25:00+00:00,1,0,0,4h,TFIDF_LINSVM,2018-11,later,0.015199999999999991
AMZN,2018-11-05,2018-11-05 14:30:00+00:00,2018-11-05 14:25:00+00:00,0,1,1,4h,TFIDF_LINSVM,2018-11,later,0.017013634827486482
AMZN,2018-11-05,2018-11-05 15:30:00+00:00,2018-11-05 15:25:00+00:00,1,1,2,4h,TFIDF_LINSVM,2018-11,later,0.008205449090984505
AMZN,2018-11-05,2018-11-05 16:30:00+00:00,2018-11-05 16:25:00+00:00,1,1,2,4h,TFIDF_LINSVM,2018-11,later,0.008205449090984505
AMZN,2018-11-06,2018-11-06 14:30:00+00:00,2018-11-06 14:25:00+00:00,1,1,1,4h,TFIDF_LINSVM,2018-11,later,0.01803799800103221
AMZN,2018-11-06,2018-11-06 15:30:00+00:00,2018-11-06 15:25:00+00:00,0,1,1,4h,TFIDF_LINSVM,2018-11,later,0.01803799800103221
AMZN,2018-11-06,2018-11-06 16:30:00+00:00,2018-11-06 16:25:00+00:00,1,1,2,4h,TFIDF_LINSVM,2018-11,later,-0.006466556287583962
AMZN,2018-11-07,2018-11-07 14:30:00+00:00,2018-11-07 14:25:00+00:00,1,0,0,4h,TFIDF_LINSVM,2018-11,later,0.015199999999999991
AMZN,2018-11-07,2018-11-07 15:30:00+00:00,2018-11-07 15:25:00+00:00,1,0,0,4h,TFIDF_LINSVM,2018-11,later,0.015199999999999991
AMZN,2018-11-07,2018-11-07 16:30:00+00:00,2018-11-07 16:25:00+00:00,1,0,0,4h,TFIDF_LINSVM,2018-11,later,0.015199999999999991
AMZN,2018-11-08,2018-11-08 14:30:00+00:00,2018-11-08 14:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-11,later,0.015199999999999991
AMZN,2018-11-08,2018-11-08 15:30:00+00:00,2018-11-08 15:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-11,later,0.015199999999999991
AMZN,2018-11-08,2018-11-08 16:30:00+00:00,2018-11-08 16:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-11,later,0.015199999999999991
AMZN,2018-11-09,2018-11-09 14:30:00+00:00,2018-11-09 14:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-11,later,0.015199999999999991
AMZN,2018-11-09,2018-11-09 15:30:00+00:00,2018-11-09 15:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-11,later,0.015199999999999991
AMZN,2018-11-09,2018-11-09 16:30:00+00:00,2018-11-09 16:25:00+00:00,1,0,0,4h,TFIDF_LINSVM,2018-11,later,0.015199999999999991
AMZN,2018-11-12,2018-11-12 14:30:00+00:00,2018-11-12 14:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-11,later,0.015199999999999991
AMZN,2018-11-12,2018-11-12 15:30:00+00:00,2018-11-12 15:25:00+00:00,0,1,1,4h,TFIDF_LINSVM,2018-11,later,0.008253033081011933
AMZN,2018-11-12,2018-11-12 16:30:00+00:00,2018-11-12 16:25:00+00:00,1,1,1,4h,TFIDF_LINSVM,2018-11,later,0.008253033081011933
AMZN,2018-11-13,2018-11-13 14:30:00+00:00,2018-11-13 14:25:00+00:00,0,1,4,4h,TFIDF_LINSVM,2018-11,later,0.014147331804326087
AMZN,2018-11-13,2018-11-13 15:30:00+00:00,2018-11-13 15:25:00+00:00,1,1,4,4h,TFIDF_LINSVM,2018-11,later,0.01026064417407652
AMZN,2018-11-13,2018-11-13 16:30:00+00:00,2018-11-13 16:25:00+00:00,0,1,4,4h,TFIDF_LINSVM,2018-11,later,0.004211985973393312
AMZN,2018-11-14,2018-11-14 14:30:00+00:00,2018-11-14 14:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-11,later,0.015199999999999991
AMZN,2018-11-14,2018-11-14 15:30:00+00:00,2018-11-14 15:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-11,later,0.015199999999999991
AMZN,2018-11-14,2018-11-14 16:30:00+00:00,2018-11-14 16:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-11,later,0.015199999999999991
AMZN,2018-11-15,2018-11-15 14:30:00+00:00,2018-11-15 14:25:00+00:00,1,1,1,4h,TFIDF_LINSVM,2018-11,later,0.025652177846750973
AMZN,2018-11-15,2018-11-15 15:30:00+00:00,2018-11-15 15:25:00+00:00,1,1,1,4h,TFIDF_LINSVM,2018-11,later,0.025652177846750973
AMZN,2018-11-15,2018-11-15 16:30:00+00:00,2018-11-15 16:25:00+00:00,1,1,1,4h,TFIDF_LINSVM,2018-11,later,0.025652177846750973
AMZN,2018-11-16,2018-11-16 14:30:00+00:00,2018-11-16 14:25:00+00:00,1,0,0,4h,TFIDF_LINSVM,2018-11,later,0.015199999999999991
AMZN,2018-11-16,2018-11-16 15:30:00+00:00,2018-11-16 15:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-11,later,0.015199999999999991
AMZN,2018-11-16,2018-11-16 16:30:00+00:00,2018-11-16 16:25:00+00:00,1,0,0,4h,TFIDF_LINSVM,2018-11,later,0.015199999999999991
AMZN,2018-11-19,2018-11-19 14:30:00+00:00,2018-11-19 14:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-11,later,0.015199999999999991
AMZN,2018-11-19,2018-11-19 15:30:00+00:00,2018-11-19 15:25:00+00:00,0,1,1,4h,TFIDF_LINSVM,2018-11,later,0.038035350745725935
AMZN,2018-11-19,2018-11-19 16:30:00+00:00,2018-11-19 16:25:00+00:00,0,1,1,4h,TFIDF_LINSVM,2018-11,later,0.038035350745725935
AMZN,2018-11-20,2018-11-20 14:30:00+00:00,2018-11-20 14:25:00+00:00,1,1,1,4h,TFIDF_LINSVM,2018-11,later,0.03400410682838163
AMZN,2018-11-20,2018-11-20 15:30:00+00:00,2018-11-20 15:25:00+00:00,1,1,1,4h,TFIDF_LINSVM,2018-11,later,0.03400410682838163
AMZN,2018-11-20,2018-11-20 16:30:00+00:00,2018-11-20 16:25:00+00:00,0,1,1,4h,TFIDF_LINSVM,2018-11,later,0.03400410682838163
AMZN,2018-11-21,2018-11-21 14:30:00+00:00,2018-11-21 14:25:00+00:00,0,1,2,4h,TFIDF_LINSVM,2018-11,later,0.01353651111664187
AMZN,2018-11-21,2018-11-21 15:30:00+00:00,2018-11-21 15:25:00+00:00,1,1,1,4h,TFIDF_LINSVM,2018-11,later,0.02117739952178705
AMZN,2018-11-21,2018-11-21 16:30:00+00:00,2018-11-21 16:25:00+00:00,0,1,1,4h,TFIDF_LINSVM,2018-11,later,0.02117739952178705
AMZN,2018-11-26,2018-11-26 14:30:00+00:00,2018-11-26 14:25:00+00:00,1,0,0,4h,TFIDF_LINSVM,2018-11,later,0.015199999999999991
AMZN,2018-11-26,2018-11-26 15:30:00+00:00,2018-11-26 15:25:00+00:00,1,0,0,4h,TFIDF_LINSVM,2018-11,later,0.015199999999999991
AMZN,2018-11-26,2018-11-26 16:30:00+00:00,2018-11-26 16:25:00+00:00,1,0,0,4h,TFIDF_LINSVM,2018-11,later,0.015199999999999991
AMZN,2018-11-27,2018-11-27 14:30:00+00:00,2018-11-27 14:25:00+00:00,1,0,0,4h,TFIDF_LINSVM,2018-11,later,0.015199999999999991
AMZN,2018-11-27,2018-11-27 15:30:00+00:00,2018-11-27 15:25:00+00:00,1,0,0,4h,TFIDF_LINSVM,2018-11,later,0.015199999999999991
AMZN,2018-11-27,2018-11-27 16:30:00+00:00,2018-11-27 16:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-11,later,0.015199999999999991
AMZN,2018-11-28,2018-11-28 14:30:00+00:00,2018-11-28 14:25:00+00:00,1,1,1,4h,TFIDF_LINSVM,2018-11,later,0.019469726121043227
AMZN,2018-11-28,2018-11-28 15:30:00+00:00,2018-11-28 15:25:00+00:00,1,1,2,4h,TFIDF_LINSVM,2018-11,later,0.013068948878029302
AMZN,2018-11-28,2018-11-28 16:30:00+00:00,2018-11-28 16:25:00+00:00,1,1,2,4h,TFIDF_LINSVM,2018-11,later,0.013068948878029302
AMZN,2018-11-29,2018-11-29 14:30:00+00:00,2018-11-29 14:25:00+00:00,1,0,0,4h,TFIDF_LINSVM,2018-11,later,0.015199999999999991
AMZN,2018-11-29,2018-11-29 15:30:00+00:00,2018-11-29 15:25:00+00:00,1,0,0,4h,TFIDF_LINSVM,2018-11,later,0.015199999999999991
AMZN,2018-11-29,2018-11-29 16:30:00+00:00,2018-11-29 16:25:00+00:00,1,1,1,4h,TFIDF_LINSVM,2018-11,later,0.003983653008386469
AMZN,2018-11-30,2018-11-30 14:30:00+00:00,2018-11-30 14:25:00+00:00,1,1,1,4h,TFIDF_LINSVM,2018-11,later,0.03306255713532698
AMZN,2018-11-30,2018-11-30 15:30:00+00:00,2018-11-30 15:25:00+00:00,1,1,2,4h,TFIDF_LINSVM,2018-11,later,0.025692031246785638
AMZN,2018-11-30,2018-11-30 16:30:00+00:00,2018-11-30 16:25:00+00:00,1,1,3,4h,TFIDF_LINSVM,2018-11,later,0.025692031246785638
AMZN,2018-12-03,2018-12-03 14:30:00+00:00,2018-12-03 14:25:00+00:00,0,1,2,4h,TFIDF_LINSVM,2018-12,later,0.020331912691752385
AMZN,2018-12-03,2018-12-03 15:30:00+00:00,2018-12-03 15:25:00+00:00,0,1,3,4h,TFIDF_LINSVM,2018-12,later,0.02040853964091314
AMZN,2018-12-03,2018-12-03 16:30:00+00:00,2018-12-03 16:25:00+00:00,0,1,4,4h,TFIDF_LINSVM,2018-12,later,0.019102627124462365
AMZN,2018-12-04,2018-12-04 14:30:00+00:00,2018-12-04 14:25:00+00:00,0,1,1,4h,TFIDF_LINSVM,2018-12,later,0.02606902206636065
AMZN,2018-12-04,2018-12-04 15:30:00+00:00,2018-12-04 15:25:00+00:00,0,1,1,4h,TFIDF_LINSVM,2018-12,later,0.02606902206636065
AMZN,2018-12-04,2018-12-04 16:30:00+00:00,2018-12-04 16:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-12,later,0.022627737226277422
AMZN,2018-12-06,2018-12-06 14:30:00+00:00,2018-12-06 14:25:00+00:00,1,1,1,4h,TFIDF_LINSVM,2018-12,later,0.03935628582735937
AMZN,2018-12-06,2018-12-06 15:30:00+00:00,2018-12-06 15:25:00+00:00,1,1,1,4h,TFIDF_LINSVM,2018-12,later,0.03935628582735937
AMZN,2018-12-06,2018-12-06 16:30:00+00:00,2018-12-06 16:25:00+00:00,1,1,2,4h,TFIDF_LINSVM,2018-12,later,0.03674155697774123
AMZN,2018-12-07,2018-12-07 14:30:00+00:00,2018-12-07 14:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-12,later,0.022627737226277422
AMZN,2018-12-07,2018-12-07 15:30:00+00:00,2018-12-07 15:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-12,later,0.022627737226277422
AMZN,2018-12-07,2018-12-07 16:30:00+00:00,2018-12-07 16:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-12,later,0.022627737226277422
AMZN,2018-12-10,2018-12-10 14:30:00+00:00,2018-12-10 14:25:00+00:00,0,1,1,4h,TFIDF_LINSVM,2018-12,later,0.032299007447302255
AMZN,2018-12-10,2018-12-10 15:30:00+00:00,2018-12-10 15:25:00+00:00,1,1,1,4h,TFIDF_LINSVM,2018-12,later,0.032299007447302255
AMZN,2018-12-10,2018-12-10 16:30:00+00:00,2018-12-10 16:25:00+00:00,1,1,1,4h,TFIDF_LINSVM,2018-12,later,0.032299007447302255
AMZN,2018-12-11,2018-12-11 14:30:00+00:00,2018-12-11 14:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-12,later,0.022627737226277422
AMZN,2018-12-11,2018-12-11 15:30:00+00:00,2018-12-11 15:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-12,later,0.022627737226277422
AMZN,2018-12-11,2018-12-11 16:30:00+00:00,2018-12-11 16:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-12,later,0.022627737226277422
AMZN,2018-12-12,2018-12-12 14:30:00+00:00,2018-12-12 14:25:00+00:00,1,0,0,4h,TFIDF_LINSVM,2018-12,later,0.022627737226277422
AMZN,2018-12-12,2018-12-12 15:30:00+00:00,2018-12-12 15:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-12,later,0.022627737226277422
AMZN,2018-12-12,2018-12-12 16:30:00+00:00,2018-12-12 16:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-12,later,0.022627737226277422
AMZN,2018-12-13,2018-12-13 14:30:00+00:00,2018-12-13 14:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-12,later,0.022627737226277422
AMZN,2018-12-13,2018-12-13 15:30:00+00:00,2018-12-13 15:25:00+00:00,0,1,1,4h,TFIDF_LINSVM,2018-12,later,0.02517286978419066
AMZN,2018-12-13,2018-12-13 16:30:00+00:00,2018-12-13 16:25:00+00:00,0,1,2,4h,TFIDF_LINSVM,2018-12,later,0.017247101542540368
AMZN,2018-12-14,2018-12-14 14:30:00+00:00,2018-12-14 14:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-12,later,0.022627737226277422
AMZN,2018-12-14,2018-12-14 15:30:00+00:00,2018-12-14 15:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-12,later,0.022627737226277422
AMZN,2018-12-14,2018-12-14 16:30:00+00:00,2018-12-14 16:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-12,later,0.022627737226277422
AMZN,2018-12-17,2018-12-17 14:30:00+00:00,2018-12-17 14:25:00+00:00,0,1,1,4h,TFIDF_LINSVM,2018-12,later,0.035053636599105015
AMZN,2018-12-17,2018-12-17 15:30:00+00:00,2018-12-17 15:25:00+00:00,0,1,2,4h,TFIDF_LINSVM,2018-12,later,0.03779867371198713
AMZN,2018-12-17,2018-12-17 16:30:00+00:00,2018-12-17 16:25:00+00:00,0,1,3,4h,TFIDF_LINSVM,2018-12,later,0.03779867371198713
AMZN,2018-12-18,2018-12-18 14:30:00+00:00,2018-12-18 14:25:00+00:00,1,1,2,4h,TFIDF_LINSVM,2018-12,later,0.017469141112165076
AMZN,2018-12-18,2018-12-18 15:30:00+00:00,2018-12-18 15:25:00+00:00,1,1,3,4h,TFIDF_LINSVM,2018-12,later,0.01937904821828363
