key,symbol,day,month,phase,label,has_original_news,has_aug_news,l1_has_news,l1_fnspid,l2_gate,PRICE_R1,AUG_UNFILTERED_FINBERT,ORIG_FINBERT,L1_FILTERED_FINBERT,L2_FACT_CHANGE,L3_CASE_VOTE,L5_GUARDED_SYSTEM
AAPL|2018-08-24 15:30:00+00:00,AAPL,2018-08-24,2018-08,train_forward_oof,1,1,1,1,4,1,0.44761065493389901,0.57512878434833004,0.55488964741107349,0.83594735747427606,0.39259346092569697,0.42330262260557289,0.42330262260557289
AMZN|2018-08-24 15:30:00+00:00,AMZN,2018-08-24,2018-08,train_forward_oof,0,1,1,1,0,0,0.38581938784868741,0.48381837261138039,0.63748288189272673,0.5605255789264505,0.38581938784868741,0.4308102375831116,0.4308102375831116
AAPL|2018-08-27 13:30:00+00:00,AAPL,2018-08-27,2018-08,train_forward_oof,1,1,1,1,4,1,0.57975776418842628,0.70893970682408203,0.93671554814128521,0.95030202553966459,0.52390294849740415,0.63188064802235366,0.63188064802235366
AMZN|2018-08-27 13:30:00+00:00,AMZN,2018-08-27,2018-08,train_forward_oof,1,0,1,0,0,0,0.65778860567530995,0.53535266316370778,0.65778860567530995,0.63200840489586574,0.65778860567530995,0.74925284531004721,0.74925284531004721
AAPL|2018-08-27 14:30:00+00:00,AAPL,2018-08-27,2018-08,train_forward_oof,1,1,1,1,5,1,0.48485983769086483,0.63005632866358152,0.78180109627210648,0.75923412484109098,0.46875915394356782,0.51028898022519875,0.51028898022519875
AMZN|2018-08-27 14:30:00+00:00,AMZN,2018-08-27,2018-08,train_forward_oof,1,0,1,0,0,0,0.62775004076966989,0.52639655473504554,0.62775004076966989,0.62871465666780213,0.62775004076966989,0.72387258298954604,0.72387258298954604
AAPL|2018-08-27 15:30:00+00:00,AAPL,2018-08-27,2018-08,train_forward_oof,1,1,1,1,5,1,0.46311194837973063,0.66812244587795488,0.88625184176437299,0.82905850250923085,0.44710664143489243,0.4391692668741437,0.4391692668741437
AMZN|2018-08-27 15:30:00+00:00,AMZN,2018-08-27,2018-08,train_forward_oof,1,0,1,0,0,0,0.4503010604380534,0.48049737776160301,0.4503010604380534,0.58041746863248855,0.4503010604380534,0.5601379917513577,0.5601379917513577
AAPL|2018-08-28 13:30:00+00:00,AAPL,2018-08-28,2018-08,train_forward_oof,1,1,1,1,4,1,0.5988776587479212,0.74216847976070754,0.57540458598283117,0.80505347014672768,0.56327028433972326,0.62324579994180274,0.62324579994180274
AMZN|2018-08-28 13:30:00+00:00,AMZN,2018-08-28,2018-08,train_forward_oof,0,1,1,1,0,0,0.59288003895477814,0.50889010158173043,0.60133495801270875,0.56090350314968451,0.59288003895477814,0.63748269833688875,0.63748269833688875
AAPL|2018-08-28 14:30:00+00:00,AAPL,2018-08-28,2018-08,train_forward_oof,1,1,1,1,4,1,0.47863044490570278,0.73180898398112781,0.66529445100603757,0.78879741093955513,0.44759981345881528,0.50315220638472768,0.50315220638472768
AMZN|2018-08-28 14:30:00+00:00,AMZN,2018-08-28,2018-08,train_forward_oof,1,1,1,1,0,0,0.56765826140314768,0.50462251187748397,0.57620185195103946,0.55741900164814928,0.56765826140314768,0.61322148948771804,0.61322148948771804
AAPL|2018-08-28 15:30:00+00:00,AAPL,2018-08-28,2018-08,train_forward_oof,1,1,1,1,4,1,0.45642163577226608,0.67649570937959491,0.47051725242603926,0.70493291408019831,0.42565533427056257,0.48062289449988099,0.48062289449988099
AMZN|2018-08-28 15:30:00+00:00,AMZN,2018-08-28,2018-08,train_forward_oof,0,0,1,0,0,0,0.47343896342076119,0.4822302223803388,0.47343896342076119,0.58170753307421497,0.47343896342076119,0.58293466281255379,0.58293466281255379
AAPL|2018-08-29 13:30:00+00:00,AAPL,2018-08-29,2018-08,train_forward_oof,1,1,1,1,1,1,0.60806624148086796,0.5381174986934858,0.56454795262481117,0.16342466464583,0.68575924245902398,0.63069802953328313,0.63069802953328313
AMZN|2018-08-29 13:30:00+00:00,AMZN,2018-08-29,2018-08,train_forward_oof,1,0,1,0,0,0,0.58265653910008763,0.58835098146699794,0.58265653910008763,0.61631714573826202,0.58265653910008763,0.68457231263433871,0.68457231263433871
AAPL|2018-08-29 14:30:00+00:00,AAPL,2018-08-29,2018-08,train_forward_oof,1,1,1,1,1,1,0.48120383778913195,0.51085624057765922,0.39977202390143679,0.062521619296294434,0.56609986351550667,0.50534981826861403,0.50534981826861403
AMZN|2018-08-29 14:30:00+00:00,AMZN,2018-08-29,2018-08,train_forward_oof,1,0,1,1,1,1,0.56164298477713559,0.4637567701338689,0.56164298477713559,0.53484521591723821,0.44306289772679142,0.51720168278143952,0.51720168278143952
AAPL|2018-08-29 15:30:00+00:00,AAPL,2018-08-29,2018-08,train_forward_oof,1,1,1,1,1,1,0.49804414341841347,0.46356064750092069,0.46299602231223941,0.19482542107553111,0.58257492138772726,0.4741210999395547,0.4741210999395547
AMZN|2018-08-29 15:30:00+00:00,AMZN,2018-08-29,2018-08,train_forward_oof,1,0,1,1,1,1,0.5962362038899145,0.45315197760214943,0.5962362038899145,0.52218988900681562,0.47832199386043811,0.55250770237170932,0.55250770237170932
AAPL|2018-08-30 13:30:00+00:00,AAPL,2018-08-30,2018-08,train_forward_oof,1,1,1,1,0,0,0.61863462906293054,0.60346746767319626,0.68280951187909544,0.61080673037469735,0.61863462906293054,0.64166340191716187,0.64166340191716187
AMZN|2018-08-30 13:30:00+00:00,AMZN,2018-08-30,2018-08,train_forward_oof,1,1,1,1,1,1,0.63903418303779413,0.47797604795434595,0.78485688657504049,0.55024972389494353,0.54362252693704949,0.68740310335765287,0.68740310335765287
AAPL|2018-08-30 14:30:00+00:00,AAPL,2018-08-30,2018-08,train_forward_oof,1,1,1,1,0,0,0.50416824937179283,0.63919087179146894,0.69023877612453022,0.67259080963845685,0.50416824937179283,0.52855093607463055,0.52855093607463055
AMZN|2018-08-30 14:30:00+00:00,AMZN,2018-08-30,2018-08,train_forward_oof,0,1,1,1,1,1,0.63167649147484095,0.47371763929097643,0.76680690254882367,0.54674899606199434,0.53573295664291076,0.68053845774523025,0.68053845774523025
AAPL|2018-08-30 15:30:00+00:00,AAPL,2018-08-30,2018-08,train_forward_oof,1,1,1,1,0,0,0.52517544182271081,0.73856191736502319,0.65348613785382925,0.93149896993138903,0.52517544182271081,0.54905447475269609,0.54905447475269609
AMZN|2018-08-30 15:30:00+00:00,AMZN,2018-08-30,2018-08,train_forward_oof,0,1,1,1,1,1,0.61940734277221865,0.47803177646410427,0.76509598922545452,0.54893781166882205,0.52268282984637804,0.66904417126206961,0.66904417126206961
AAPL|2018-08-31 13:30:00+00:00,AAPL,2018-08-31,2018-08,train_forward_oof,1,1,1,1,0,0,0.58950115708906103,0.57010326159912739,0.57004011992827186,0.42797523222324219,0.58950115708906103,0.64152720345442549,0.64152720345442549
AMZN|2018-08-31 13:30:00+00:00,AMZN,2018-08-31,2018-08,train_forward_oof,1,0,1,1,1,1,0.41614030425802151,0.40398785378650787,0.41614030425802151,0.48046208773857718,0.3241251860813732,0.52259390271759365,0.52259390271759365
AAPL|2018-08-31 14:30:00+00:00,AAPL,2018-08-31,2018-08,train_forward_oof,0,1,1,1,2,1,0.53362728796420145,0.57284757507121653,0.5234640785082082,0.5481424048508694,0.55678550310555563,0.47855064256899865,0.47855064256899865
AMZN|2018-08-31 14:30:00+00:00,AMZN,2018-08-31,2018-08,train_forward_oof,0,1,1,1,2,1,0.38870373441696782,0.40207317206097476,0.48015080780193259,0.44441318494142984,0.45211432285145375,0.34410091415940708,0.34410091415940708
AAPL|2018-08-31 15:30:00+00:00,AAPL,2018-08-31,2018-08,train_forward_oof,0,1,1,1,2,1,0.41203945103314699,0.49292969821628208,0.31506260620706,0.35834366781467625,0.43484090887982396,0.43504807198590911,0.43504807198590911
AMZN|2018-08-31 15:30:00+00:00,AMZN,2018-08-31,2018-08,train_forward_oof,0,1,1,1,2,1,0.44861985329837983,0.47343393132648143,0.63073420115769141,0.52163754251769912,0.51359267373927986,0.40165925182779039,0.40165925182779039
AAPL|2018-09-04 13:30:00+00:00,AAPL,2018-09-04,2018-09,development,0,1,1,1,2,1,0.57695295403309843,0.61006050429827219,0.61461069110811739,0.59608637034533685,0.59488468625106472,0.62961546730079188,0.62961546730079188
AMZN|2018-09-04 13:30:00+00:00,AMZN,2018-09-04,2018-09,development,1,1,1,1,1,1,0.67803247620841556,0.55251435016382855,0.28118389304514285,0.46808851675383195,0.65083229140784304,0.63073741745238299,0.63073741745238299
AAPL|2018-09-04 14:30:00+00:00,AAPL,2018-09-04,2018-09,development,1,1,1,1,4,1,0.48029180874183774,0.57055521633966289,0.68642856874544389,0.49922702299161287,0.44600333928904906,0.45639275858019457,0.45639275858019457
AMZN|2018-09-04 14:30:00+00:00,AMZN,2018-09-04,2018-09,development,1,0,1,1,3,1,0.55866262939408584,0.54396533654522994,0.55866262939408584,0.3788372640224677,0.46878413389312323,0.44894916001524005,0.44894916001524005
AAPL|2018-09-04 15:30:00+00:00,AAPL,2018-09-04,2018-09,development,0,1,1,1,4,1,0.50190586348836208,0.49573694903251603,0.61896501180628849,0.4308404465091159,0.46746227254275952,0.55672167490105207,0.55672167490105207
AMZN|2018-09-04 15:30:00+00:00,AMZN,2018-09-04,2018-09,development,0,0,1,1,3,1,0.63137493387313182,0.50395275746122192,0.63137493387313182,0.33821085361976477,0.54422353389926359,0.52434728828513744,0.52434728828513744
AAPL|2018-09-05 13:30:00+00:00,AAPL,2018-09-05,2018-09,development,0,1,1,1,4,1,0.6311771445385066,0.55768443788422317,0.50041806748900031,0.33695920343061242,0.59852223090740109,0.68080526900570393,0.68080526900570393
AMZN|2018-09-05 13:30:00+00:00,AMZN,2018-09-05,2018-09,development,0,1,1,1,3,1,0.74409717273089304,0.57081593045250545,0.88446941832754489,0.44988488672915194,0.66965201561956733,0.81860762909282181,0.81860762909282181
AAPL|2018-09-05 14:30:00+00:00,AAPL,2018-09-05,2018-09,development,1,1,1,1,6,1,0.58038121416536337,0.49608045208379092,0.42340246217393818,0.24648880151484154,0.51425752692101712,0.60352838706812606,0.60352838706812606
AMZN|2018-09-05 14:30:00+00:00,AMZN,2018-09-05,2018-09,development,0,1,1,1,4,1,0.78389722277540841,0.52581591141669393,0.79092265861175248,0.43707137475489372,0.70284226000864936,0.81563695945493841,0.81563695945493841
AAPL|2018-09-05 15:30:00+00:00,AAPL,2018-09-05,2018-09,development,1,1,1,1,6,1,0.61860132439020654,0.52170020454906429,0.6739270813113325,0.41495763494051824,0.55387079887351587,0.59543678547149947,0.59543678547149947
AMZN|2018-09-05 15:30:00+00:00,AMZN,2018-09-05,2018-09,development,0,1,1,1,4,1,0.29105917452457786,0.34852862223605446,0.35877800753856132,0.26406699236425779,0.21116790882812719,0.33357679246566951,0.33357679246566951
AAPL|2018-09-06 13:30:00+00:00,AAPL,2018-09-06,2018-09,development,0,1,1,1,4,1,0.55210883692895174,0.5220326831167339,0.48134336846157594,0.48873404270563559,0.47724508197537391,0.49726360939031083,0.49726360939031083
AMZN|2018-09-06 13:30:00+00:00,AMZN,2018-09-06,2018-09,development,0,0,1,1,3,1,0.33183891266865512,0.40047063483088374,0.33183891266865512,0.28680877670379434,0.26270372153837196,0.24224375245316893,0.24224375245316893
AAPL|2018-09-06 14:30:00+00:00,AAPL,2018-09-06,2018-09,development,0,1,1,1,8,1,0.445752044631886,0.5016527406225092,0.35179503596168127,0.36728127344336448,0.4192302858040412,0.42223524686720848,0.42223524686720848
AMZN|2018-09-06 14:30:00+00:00,AMZN,2018-09-06,2018-09,development,0,0,1,1,3,1,0.23947105929933921,0.39590904709643909,0.23947105929933921,0.28295620796436333,0.18427247128679769,0.16852470235408556,0.16852470235408556
AAPL|2018-09-06 15:30:00+00:00,AAPL,2018-09-06,2018-09,development,1,1,1,1,8,1,0.42068344548589681,0.50509200096787099,0.43925829181603765,0.40277279440850522,0.3945913436189632,0.44454369850200254,0.44454369850200254
AMZN|2018-09-06 15:30:00+00:00,AMZN,2018-09-06,2018-09,development,0,1,1,1,3,1,0.34882342142380823,0.35082927911847267,0.15699670056200193,0.25480615518372096,0.27761994492669312,0.25646726003032244,0.25646726003032244
AAPL|2018-09-07 13:30:00+00:00,AAPL,2018-09-07,2018-09,development,1,1,1,1,7,1,0.64531318669942184,0.71053189083923929,0.74344090656383455,0.90516154407735216,0.63216649062194785,0.6670718151189956,0.6670718151189956
AMZN|2018-09-07 13:30:00+00:00,AMZN,2018-09-07,2018-09,development,1,0,1,1,1,1,0.58242916172537418,0.59412201605693771,0.58242916172537418,0.62725110163198505,0.5837319020889612,0.53483499032281945,0.53483499032281945
AAPL|2018-09-07 14:30:00+00:00,AAPL,2018-09-07,2018-09,development,0,1,1,1,8,1,0.52346901342915142,0.62550610141753427,0.72061858144475111,0.76607562839461274,0.52476020991905914,0.57793082774530291,0.57793082774530291
AMZN|2018-09-07 14:30:00+00:00,AMZN,2018-09-07,2018-09,development,1,1,1,1,1,1,0.64562715462303977,0.44201748486351272,0.44850550438311865,0.47781747677363817,0.64062451788621977,0.53959097313232463,0.53959097313232463
AAPL|2018-09-07 15:30:00+00:00,AAPL,2018-09-07,2018-09,development,0,1,1,1,8,1,0.43926206129249395,0.57219813981009859,0.65241028897384845,0.70096316948874682,0.44053756928892046,0.49401475360809394,0.49401475360809394
AMZN|2018-09-07 15:30:00+00:00,AMZN,2018-09-07,2018-09,development,0,1,1,1,1,1,0.79613666397567895,0.47799884321845265,0.51017231822410525,0.49724261337820475,0.79257613034742802,0.76158273023687018,0.76158273023687018
AAPL|2018-09-10 13:30:00+00:00,AAPL,2018-09-10,2018-09,development,0,1,1,1,6,1,0.62477809298861375,0.71987010390441131,0.80653150704948107,0.82275572787566387,0.65445320707569743,0.67482994457497403,0.67482994457497403
AMZN|2018-09-10 13:30:00+00:00,AMZN,2018-09-10,2018-09,development,0,1,1,1,0,0,0.74202149304110532,0.54480468585860065,0.56775038536565803,0.61506347820903207,0.74202149304110532,0.70341203150814746,0.70341203150814746
AAPL|2018-09-10 14:30:00+00:00,AAPL,2018-09-10,2018-09,development,1,1,1,1,10,1,0.51155369495341207,0.66550485426471295,0.71989046419620106,0.69193999263844885,0.4867148500981705,0.56628523538921127,0.56628523538921127
AMZN|2018-09-10 14:30:00+00:00,AMZN,2018-09-10,2018-09,development,1,1,1,1,0,0,0.7929919005853433,0.51816511675744537,0.55939446378830404,0.53078932135850421,0.7929919005853433,0.75776343022501014,0.75776343022501014
AAPL|2018-09-10 15:30:00+00:00,AAPL,2018-09-10,2018-09,development,0,1,1,1,10,1,0.59742625632762703,0.63786717614002264,0.79105203263774981,0.69818751807071988,0.57331186282449131,0.64905357662820806,0.64905357662820806
AMZN|2018-09-10 15:30:00+00:00,AMZN,2018-09-10,2018-09,development,0,1,1,1,0,0,0.35823211918794984,0.34383595643941811,0.20006922733631699,0.35095202729761926,0.35823211918794984,0.31310471150349389,0.31310471150349389
AAPL|2018-09-11 13:30:00+00:00,AAPL,2018-09-11,2018-09,development,1,1,1,1,5,1,0.61304158276348397,0.64758332047194267,0.64507645327634966,0.62721862603382406,0.56843792439159924,0.55969144053319941,0.55969144053319941
AMZN|2018-09-11 13:30:00+00:00,AMZN,2018-09-11,2018-09,development,1,0,1,0,0,0,0.48288629788502407,0.33018780295980371,0.48288629788502407,0.59919779575236154,0.48288629788502407,0.59211000317571094,0.59211000317571094
AAPL|2018-09-11 14:30:00+00:00,AAPL,2018-09-11,2018-09,development,1,1,1,1,9,1,0.61492302500252671,0.59218460397416073,0.60098129814550949,0.57185539949047681,0.56135838810153715,0.66560189591564745,0.66560189591564745
AMZN|2018-09-11 14:30:00+00:00,AMZN,2018-09-11,2018-09,development,1,1,1,1,0,0,0.49967855550463447,0.37594316875990164,0.48035942045548247,0.41841784764352979,0.49967855550463447,0.45175222591767228,0.45175222591767228
AAPL|2018-09-11 15:30:00+00:00,AAPL,2018-09-11,2018-09,development,1,1,1,1,9,1,0.53552333631432136,0.6141867245028827,0.77900606149179474,0.68795129931834276,0.48024931629027334,0.55956117901938385,0.55956117901938385
AMZN|2018-09-11 15:30:00+00:00,AMZN,2018-09-11,2018-09,development,1,1,1,1,0,0,0.65203930205574978,0.41382495876616704,0.59492907799804107,0.46460149307932797,0.65203930205574978,0.60368326734068301,0.60368326734068301
AAPL|2018-09-12 13:30:00+00:00,AAPL,2018-09-12,2018-09,development,0,1,1,1,8,1,0.61199869699812837,0.59633949351634108,0.61696937358267712,0.56415423121188868,0.54565932107904869,0.58902509564795091,0.58902509564795091
AMZN|2018-09-12 13:30:00+00:00,AMZN,2018-09-12,2018-09,development,0,1,1,1,0,0,0.51204854814331202,0.49331535715212582,0.60577824732378938,0.47796275498238444,0.51204854814331202,0.55426364358561198,0.55426364358561198
AAPL|2018-09-12 14:30:00+00:00,AAPL,2018-09-12,2018-09,development,1,1,1,1,11,1,0.55193778914530922,0.55968713230023592,0.39233702087383482,0.4916861785579269,0.51395480411858918,0.60560485519779139,0.60560485519779139
AMZN|2018-09-12 14:30:00+00:00,AMZN,2018-09-12,2018-09,development,1,1,1,1,0,0,0.45009795308428707,0.43967636317647291,0.36096882782234335,0.42152160774111774,0.45009795308428707,0.40573137737743137,0.40573137737743137
AAPL|2018-09-12 15:30:00+00:00,AAPL,2018-09-12,2018-09,development,0,1,1,1,11,1,0.62030919591607425,0.50727485359442526,0.38697807710419202,0.44410453871792566,0.58375109463018016,0.67071103816134336,0.67071103816134336
AMZN|2018-09-12 15:30:00+00:00,AMZN,2018-09-12,2018-09,development,0,1,1,1,0,0,0.62925559458926428,0.37680317763643062,0.3025896324772277,0.34808187528158102,0.62925559458926428,0.58306646917603422,0.58306646917603422
AAPL|2018-09-13 13:30:00+00:00,AAPL,2018-09-13,2018-09,development,1,1,1,1,7,1,0.58342334504857341,0.68175215026716252,0.77115096984753495,0.76998474879127887,0.59386972641397384,0.60662889312548585,0.60662889312548585
AMZN|2018-09-13 13:30:00+00:00,AMZN,2018-09-13,2018-09,development,0,0,1,0,0,0,0.54393903281202183,0.45323296825567072,0.54393903281202183,0.61352549755696528,0.54393903281202183,0.64962406103750214,0.64962406103750214
AAPL|2018-09-13 14:30:00+00:00,AAPL,2018-09-13,2018-09,development,1,1,1,1,18,1,0.52871142858010167,0.54705248502341652,0.60853521305987301,0.54770140136203427,0.58384660144309153,0.47375445819384782,0.47375445819384782
AMZN|2018-09-13 14:30:00+00:00,AMZN,2018-09-13,2018-09,development,0,0,1,0,0,0,0.51454144011876424,0.44852000252063484,0.51454144011876424,0.60903198327251395,0.51454144011876424,0.62230859704132591,0.62230859704132591
AAPL|2018-09-13 15:30:00+00:00,AAPL,2018-09-13,2018-09,development,0,1,1,1,18,1,0.50295498469671829,0.43627980907010178,0.39424887942045267,0.32978072122342095,0.55858768710901197,0.4787890037394108,0.4787890037394108
AMZN|2018-09-13 15:30:00+00:00,AMZN,2018-09-13,2018-09,development,0,0,1,0,0,0,0.4043522196431299,0.42797196492209144,0.4043522196431299,0.58850073677952419,0.4043522196431299,0.51345007427934319,0.51345007427934319
AAPL|2018-09-14 13:30:00+00:00,AAPL,2018-09-14,2018-09,development,0,1,1,1,14,1,0.59916060637053759,0.55502932291284734,0.66612401822952172,0.55957330443984132,0.65556649115619947,0.54535449046633222,0.54535449046633222
AMZN|2018-09-14 13:30:00+00:00,AMZN,2018-09-14,2018-09,development,0,0,1,0,0,0,0.58333633331569656,0.43033047768337201,0.58333633331569656,0.61717754951773751,0.58333633331569656,0.68517579787097882,0.68517579787097882
AAPL|2018-09-14 14:30:00+00:00,AAPL,2018-09-14,2018-09,development,0,1,1,1,22,1,0.46446688776744488,0.52171159420792024,0.54473169796000731,0.46687930683406559,0.51682012726171078,0.41033968542900096,0.41033968542900096
AMZN|2018-09-14 14:30:00+00:00,AMZN,2018-09-14,2018-09,development,0,0,1,0,0,0,0.58382412826746477,0.42567025749002646,0.58382412826746477,0.61269969230615862,0.58382412826746477,0.68560862454164673,0.68560862454164673
AAPL|2018-09-14 15:30:00+00:00,AAPL,2018-09-14,2018-09,development,0,1,1,1,22,1,0.48412218372289728,0.52766305041852946,0.51875451910152315,0.50455075556272577,0.53647154096841498,0.42960046904745858,0.42960046904745858
AMZN|2018-09-14 15:30:00+00:00,AMZN,2018-09-14,2018-09,development,0,0,1,0,0,0,0.5393996758870806,0.41350876607206033,0.5393996758870806,0.59724870068090086,0.5393996758870806,0.64545096598606677,0.64545096598606677
AAPL|2018-09-17 13:30:00+00:00,AAPL,2018-09-17,2018-09,development,0,1,1,1,19,1,0.6165502216977099,0.62629898614953472,0.54180266443890868,0.65839638432375269,0.62733115266380557,0.56328859491141403,0.56328859491141403
AMZN|2018-09-17 13:30:00+00:00,AMZN,2018-09-17,2018-09,development,0,0,0,0,0,0,0.74029685021420477,0.73633149004188048,0.74029685021420477,0.67858377069096654,0.74029685021420477,0.8158813387189825,0.8158813387189825
AAPL|2018-09-17 14:30:00+00:00,AAPL,2018-09-17,2018-09,development,0,1,1,1,22,1,0.5028029394550505,0.58429548218120997,0.47489741834331384,0.57428279937502269,0.54166028989179349,0.44787619789630662,0.44787619789630662
AMZN|2018-09-17 14:30:00+00:00,AMZN,2018-09-17,2018-09,development,1,0,1,0,0,0,0.47351883312120607,0.67352879380392672,0.47351883312120607,0.67444530160735561,0.47351883312120607,0.58301255216275183,0.58301255216275183
