key,symbol,day,month,phase,label,has_original_news,has_usable_text,has_qualified_event,F0,R1,F1,F2,F6,A01,A1,E01,E1,MODERN,HISTORY_LR,CHRONOS_LR
AAPL|2018-08-06 15:30:00+00:00,AAPL,2018-08-06,2018-08,train_forward_oof,1,1,1,0.0,0.4683024710111702,0.4664630481303045,0.4618732717052769,0.6402049601624182,0.5354587696295972,0.5312039547014233,0.6430224304612736,0.576789549437462,0.7420817771779625,0.3209567727928877,0.9443756495140762,0.5588757888680453
AMZN|2018-08-06 15:30:00+00:00,AMZN,2018-08-06,2018-08,train_forward_oof,1,0,0,0.0,0.4582056114003644,0.4582056114003644,0.4582056114003644,0.4582056114003644,0.4582056114003644,0.4582056114003644,0.4582056114003644,0.4582056114003644,0.4582056114003644,0.4582056114003644,0.5353177058089538,0.5479990252858912
AAPL|2018-08-07 13:30:00+00:00,AAPL,2018-08-07,2018-08,train_forward_oof,0,1,1,1.0,0.5314122835025271,0.5786943885185096,0.5804508779268398,0.3476424667695642,0.589608837298081,0.4425443193576229,0.3024013320630999,0.4413370540463687,0.3139963297089364,0.6773208460028848,0.8385516897497154,0.5560276006637267
AMZN|2018-08-07 13:30:00+00:00,AMZN,2018-08-07,2018-08,train_forward_oof,1,1,1,0.0,0.5758181269494538,0.6047280007841113,0.487045876910325,0.4797856590850224,0.5414905170572086,0.4496184118597646,0.4686578656918422,0.4444307826710287,0.4587576305303154,0.4671069625064343,0.702575125118013,0.5619253953260427
AAPL|2018-08-07 14:30:00+00:00,AAPL,2018-08-07,2018-08,train_forward_oof,0,1,1,1.0,0.4896701203155188,0.4980278551298595,0.668806163189103,0.1553473589306488,0.5532000469852325,0.3623294541610133,0.1642807823208462,0.3691356783191205,0.1759107312351811,0.6281194872309741,0.9644820082920016,0.5696081183173625
AMZN|2018-08-07 14:30:00+00:00,AMZN,2018-08-07,2018-08,train_forward_oof,1,1,1,0.0,0.548480677811489,0.623020815969721,0.4803095558545411,0.4539480775184877,0.5585235810266092,0.4441470705805685,0.4742426044640835,0.4386336607941718,0.4606554167998909,0.4582261479565421,0.4752440533734329,0.5598287200697412
AAPL|2018-08-07 15:30:00+00:00,AAPL,2018-08-07,2018-08,train_forward_oof,0,1,1,1.0,0.4885380934896737,0.4435773833405422,0.6996911998242421,0.1996645396833567,0.5220503344743874,0.3858929677256963,0.2328504652273448,0.3912375747518441,0.2452627186780875,0.6578177812187889,0.770459154386362,0.5731090899393103
AMZN|2018-08-07 15:30:00+00:00,AMZN,2018-08-07,2018-08,train_forward_oof,1,1,1,0.0,0.5209919228781158,0.4706367171030294,0.4761547957050569,0.4518880454183716,0.4836469779982252,0.4287146808998257,0.3986053208970687,0.4276096557630483,0.3946828774221878,0.4629977346478469,0.4304531382102961,0.5633785255634377
AAPL|2018-08-08 13:30:00+00:00,AAPL,2018-08-08,2018-08,train_forward_oof,1,1,1,0.0,0.5612195638777742,0.6068440049727457,0.6432567489931759,0.724834973037233,0.5694746279941834,0.5732438343515335,0.7477346386696299,0.5837231258315203,0.7652789297453977,0.78868197033842,0.6134374068940331,0.5666417904796204
AMZN|2018-08-08 13:30:00+00:00,AMZN,2018-08-08,2018-08,train_forward_oof,1,0,0,0.0,0.5800494519832455,0.5800494519832455,0.5800494519832455,0.5800494519832455,0.5800494519832455,0.5800494519832455,0.5800494519832455,0.5800494519832455,0.5800494519832455,0.5800494519832455,0.6928952119317279,0.5616321090692123
AAPL|2018-08-08 14:30:00+00:00,AAPL,2018-08-08,2018-08,train_forward_oof,1,1,1,0.0,0.5194405801107695,0.5115143709099715,0.5668086682112535,0.6164512752632244,0.5218098099884444,0.5588571982314761,0.6884832943922834,0.5679049722913325,0.7023621971198748,0.7136475237463854,0.7615239717092198,0.5640959991420982
AMZN|2018-08-08 14:30:00+00:00,AMZN,2018-08-08,2018-08,train_forward_oof,1,0,0,0.0,0.5918443531834808,0.5918443531834808,0.5918443531834808,0.5918443531834808,0.5918443531834808,0.5918443531834808,0.5918443531834808,0.5918443531834808,0.5918443531834808,0.5918443531834808,0.7281135554141069,0.580939221437827
AAPL|2018-08-08 15:30:00+00:00,AAPL,2018-08-08,2018-08,train_forward_oof,1,1,1,0.0,0.4605365190701346,0.4298414480351633,0.3140681129921636,0.4441587103766953,0.5052616401326082,0.4218703491699619,0.3786816425639925,0.422813124957334,0.3823533270911409,0.5527925259475408,0.5225439696233489,0.5624246315762591
AMZN|2018-08-08 15:30:00+00:00,AMZN,2018-08-08,2018-08,train_forward_oof,1,0,0,0.0,0.6321895070694423,0.6321895070694423,0.6321895070694423,0.6321895070694423,0.6321895070694423,0.6321895070694423,0.6321895070694423,0.6321895070694423,0.6321895070694423,0.6321895070694423,0.5870710281321256,0.567836110112357
AAPL|2018-08-09 13:30:00+00:00,AAPL,2018-08-09,2018-08,train_forward_oof,1,1,1,0.0,0.5943474713340279,0.6352372426429571,0.7683170255502416,0.1890669126969118,0.5795805746305107,0.3912875796572682,0.2313207570727458,0.4058087661864596,0.2485874054593237,0.4522640200238321,0.2226601590605998,0.5661593479086092
AMZN|2018-08-09 13:30:00+00:00,AMZN,2018-08-09,2018-08,train_forward_oof,1,0,0,0.0,0.5923874770953503,0.5923874770953503,0.5923874770953503,0.5923874770953503,0.5923874770953503,0.5923874770953503,0.5923874770953503,0.5923874770953503,0.5923874770953503,0.5923874770953503,0.5830011066257743,0.5608876093964519
AAPL|2018-08-09 14:30:00+00:00,AAPL,2018-08-09,2018-08,train_forward_oof,1,1,1,0.0,0.555077465818427,0.5376103230489165,0.7534139507175179,0.3918043353923677,0.516413562006967,0.4393585729509265,0.3070088566704615,0.4499864006932542,0.3250007301551953,0.6896161779429487,0.7972891417672837,0.5538091309799299
AMZN|2018-08-09 14:30:00+00:00,AMZN,2018-08-09,2018-08,train_forward_oof,1,0,0,0.0,0.554040691470739,0.554040691470739,0.554040691470739,0.554040691470739,0.554040691470739,0.554040691470739,0.554040691470739,0.554040691470739,0.554040691470739,0.554040691470739,0.6869600670454242,0.5872322568962774
AAPL|2018-08-09 15:30:00+00:00,AAPL,2018-08-09,2018-08,train_forward_oof,1,1,1,0.0,0.4813408710333638,0.4171613364470875,0.614113847068821,0.2431738576992886,0.480752474023029,0.3889967171075625,0.2234154707239878,0.3823312381709154,0.209202725690274,0.6094193968525587,0.5216379219190291,0.5468372208386605
AMZN|2018-08-09 15:30:00+00:00,AMZN,2018-08-09,2018-08,train_forward_oof,1,0,0,0.0,0.5113460367339239,0.5113460367339239,0.5113460367339239,0.5113460367339239,0.5113460367339239,0.5113460367339239,0.5113460367339239,0.5113460367339239,0.5113460367339239,0.5113460367339239,0.6146878541173884,0.5724073458567756
AAPL|2018-08-10 13:30:00+00:00,AAPL,2018-08-10,2018-08,train_forward_oof,1,1,1,0.0,0.6098378990535909,0.6474945087640164,0.8637194974541202,0.973723736612244,0.6020115807943881,0.8380764698025576,0.975944395043605,0.8452553199930618,0.9795804008902111,0.6358537159327775,0.6111304460683729,0.5484758006524022
AMZN|2018-08-10 13:30:00+00:00,AMZN,2018-08-10,2018-08,train_forward_oof,1,0,0,0.0,0.5135048726816271,0.5135048726816271,0.5135048726816271,0.5135048726816271,0.5135048726816271,0.5135048726816271,0.5135048726816271,0.5135048726816271,0.5135048726816271,0.5135048726816271,0.6400145420082103,0.5560502579609718
AAPL|2018-08-10 14:30:00+00:00,AAPL,2018-08-10,2018-08,train_forward_oof,0,1,1,0.0,0.5663453036445572,0.5031052962357961,0.7782717133837175,0.8333078333222754,0.5418935628035592,0.6392975029642052,0.8123484981621919,0.6726873603252956,0.8604144414173238,0.4503596602611537,0.4386920440090387,0.5442660292255307
AMZN|2018-08-10 14:30:00+00:00,AMZN,2018-08-10,2018-08,train_forward_oof,0,1,1,0.0,0.4572441833230913,0.4989600725602096,0.5203169400846583,0.4432288604338281,0.5560145879590132,0.4788776137310615,0.5001465093788986,0.4698961979349726,0.4653300838366104,0.517063981686012,0.4562903191311352,0.5522678509257881
AAPL|2018-08-10 15:30:00+00:00,AAPL,2018-08-10,2018-08,train_forward_oof,0,1,1,0.0,0.4600317945383969,0.436054828402862,0.5043428389283323,0.3861096011915195,0.510364039335531,0.413085681578797,0.3012307670884636,0.4233052328935915,0.3179425058591629,0.4445234954712117,0.6385490356434833,0.5452650235359314
AMZN|2018-08-10 15:30:00+00:00,AMZN,2018-08-10,2018-08,train_forward_oof,0,1,1,0.0,0.4493426602975706,0.4796578849023802,0.5037587097057192,0.4501644367729419,0.5400861573366202,0.4663394561480724,0.5178119603395572,0.4569002686481208,0.4846151506983528,0.5010381351241191,0.7088772423581733,0.5719255392603361
AAPL|2018-08-13 13:30:00+00:00,AAPL,2018-08-13,2018-08,train_forward_oof,1,1,1,0.0,0.5536510032278277,0.5927985683845254,0.6600726438552383,0.9591606319079368,0.5317135968509467,0.7805740510644851,0.9500109629821748,0.8027193835694586,0.9648562666071572,0.5108670221291833,0.3846812963176755,0.5470151855993176
AMZN|2018-08-13 13:30:00+00:00,AMZN,2018-08-13,2018-08,train_forward_oof,1,0,0,0.0,0.6146312237926993,0.6146312237926993,0.6146312237926993,0.6146312237926993,0.6146312237926993,0.6146312237926993,0.6146312237926993,0.6146312237926993,0.6146312237926993,0.6146312237926993,0.5462197443736202,0.5346727923877066
AAPL|2018-08-13 14:30:00+00:00,AAPL,2018-08-13,2018-08,train_forward_oof,0,1,1,0.0,0.5127128387690965,0.5100813123184077,0.5373954852948382,0.3892788902879902,0.5005976278662783,0.4857749190145619,0.3481360990682988,0.5176159920669241,0.4242425306452295,0.5045264292671913,0.3941456420644477,0.555106248441283
AMZN|2018-08-13 14:30:00+00:00,AMZN,2018-08-13,2018-08,train_forward_oof,0,0,0,0.0,0.5723439369494047,0.5723439369494047,0.5723439369494047,0.5723439369494047,0.5723439369494047,0.5723439369494047,0.5723439369494047,0.5723439369494047,0.5723439369494047,0.5723439369494047,0.6912993070087163,0.5511002404830446
AAPL|2018-08-13 15:30:00+00:00,AAPL,2018-08-13,2018-08,train_forward_oof,0,1,1,0.0,0.501987192080543,0.4501798900232757,0.4576576705454481,0.3342936431734642,0.4788534599592725,0.4000917616358823,0.2511767726726306,0.4320302286556758,0.3123983524541852,0.4974302112114097,0.9029882510672008,0.5509813668779194
AMZN|2018-08-13 15:30:00+00:00,AMZN,2018-08-13,2018-08,train_forward_oof,0,0,0,0.0,0.598896427425134,0.598896427425134,0.598896427425134,0.598896427425134,0.598896427425134,0.598896427425134,0.598896427425134,0.598896427425134,0.598896427425134,0.598896427425134,0.76136114864499,0.5442151472693398
AAPL|2018-08-14 13:30:00+00:00,AAPL,2018-08-14,2018-08,train_forward_oof,0,1,1,1.0,0.6546308338125926,0.6791271370779596,0.8163357458197836,0.6772748239258068,0.5728341692137728,0.6238287085746311,0.6394809743985485,0.6205198582163396,0.6151618784492041,0.8415719896395979,0.2719396080576183,0.5568701586908285
AMZN|2018-08-14 13:30:00+00:00,AMZN,2018-08-14,2018-08,train_forward_oof,0,1,1,0.0,0.487012170953601,0.4730849571315034,0.4374168310203682,0.5841173966294098,0.515005087714577,0.4779475788844054,0.4810848487881383,0.4859049294746581,0.4990787700812982,0.4535682355157395,0.4682816963047155,0.5079278517815721
AAPL|2018-08-14 14:30:00+00:00,AAPL,2018-08-14,2018-08,train_forward_oof,1,1,1,1.0,0.6155945068345712,0.569203886902041,0.7690756817426125,0.7180859390979227,0.5465638967600527,0.5977120523449136,0.5991328038222169,0.5926769904206606,0.5427978832536646,0.7760546090557641,0.6837064624449386,0.5444401078852894
AMZN|2018-08-14 14:30:00+00:00,AMZN,2018-08-14,2018-08,train_forward_oof,1,1,1,0.0,0.4593254141127587,0.4155104292701482,0.4307904586668358,0.5586954250903609,0.4862178237838994,0.471639896740559,0.4785755941710119,0.4791682822053321,0.4968565012933171,0.4447300063685421,0.2359416932338516,0.5331785955648459
AAPL|2018-08-14 15:30:00+00:00,AAPL,2018-08-14,2018-08,train_forward_oof,1,1,1,1.0,0.4758078637461403,0.4662320099521931,0.5204965354393105,0.4693388496424542,0.5052878107755818,0.4696997561592573,0.3932906424296501,0.4659393916532988,0.3598364314333352,0.5945968174849224,0.5635339153976096,0.5487301677953524
AMZN|2018-08-14 15:30:00+00:00,AMZN,2018-08-14,2018-08,train_forward_oof,1,1,1,0.0,0.3490192275749743,0.3254921009340779,0.3740082766656194,0.4345435599803275,0.4476803357784995,0.4072410214297188,0.3452663445050703,0.4142625743167801,0.3627180369254148,0.3837425267134715,0.3191091336845277,0.5414777482730051
AAPL|2018-08-15 13:30:00+00:00,AAPL,2018-08-15,2018-08,train_forward_oof,1,1,1,1.0,0.5464350957017121,0.5913019395253107,0.7319515107512734,0.9484681061874114,0.5978782155610217,0.7546758926544259,0.9439599520793068,0.7802981354276244,0.9592317419395412,0.6098888719649428,0.62007095467544,0.5538959588907247
AMZN|2018-08-15 13:30:00+00:00,AMZN,2018-08-15,2018-08,train_forward_oof,0,0,0,0.0,0.5574646712439179,0.5574646712439179,0.5574646712439179,0.5574646712439179,0.5574646712439179,0.5574646712439179,0.5574646712439179,0.5574646712439179,0.5574646712439179,0.5574646712439179,0.5747879099203534,0.5307826760630389
AAPL|2018-08-15 14:30:00+00:00,AAPL,2018-08-15,2018-08,train_forward_oof,1,1,1,1.0,0.5047868945871936,0.4633352772624942,0.567828359477018,0.8952115954591248,0.533894884195692,0.7182948707927389,0.9079475893896388,0.7437083477921841,0.9306514249157084,0.5619961398372847,0.715654577313056,0.5470592315551109
AMZN|2018-08-15 14:30:00+00:00,AMZN,2018-08-15,2018-08,train_forward_oof,1,0,0,0.0,0.6328141470551493,0.6328141470551493,0.6328141470551493,0.6328141470551493,0.6328141470551493,0.6328141470551493,0.6328141470551493,0.6328141470551493,0.6328141470551493,0.6328141470551493,0.6200329110110756,0.4716865532866628
AAPL|2018-08-15 15:30:00+00:00,AAPL,2018-08-15,2018-08,train_forward_oof,1,1,1,1.0,0.4836321280567266,0.4455146573138245,0.5287823747505619,0.7556672792757532,0.5090911949944095,0.6375048334100092,0.7905567594321772,0.6486565643613789,0.8082659798171823,0.5951584904706894,0.4490845732887805,0.5471036600816955
AMZN|2018-08-15 15:30:00+00:00,AMZN,2018-08-15,2018-08,train_forward_oof,0,0,0,0.0,0.4492187137396793,0.4492187137396793,0.4492187137396793,0.4492187137396793,0.4492187137396793,0.4492187137396793,0.4492187137396793,0.4492187137396793,0.4492187137396793,0.4492187137396793,0.5137106456298599,0.5445943275071016
AAPL|2018-08-16 13:30:00+00:00,AAPL,2018-08-16,2018-08,train_forward_oof,1,1,1,1.0,0.5459378711725397,0.5922306416351988,0.476828115472085,0.757829183975315,0.5924265036317883,0.6358987755458698,0.7768635361539062,0.6391097685078455,0.7863723805907838,0.7846590165113196,0.4600195203668084,0.5459430752905087
AMZN|2018-08-16 13:30:00+00:00,AMZN,2018-08-16,2018-08,train_forward_oof,0,1,1,0.0,0.506388527966851,0.5161449036488355,0.4761150488759848,0.4363442222562906,0.5129782330239734,0.4525108868309373,0.3788608433638796,0.4533213089455493,0.3771421306631778,0.6021151956445346,0.6871234047244107,0.5219585029761159
AAPL|2018-08-16 14:30:00+00:00,AAPL,2018-08-16,2018-08,train_forward_oof,1,1,1,1.0,0.5059148941505035,0.4910368689427597,0.3833678149810108,0.5737921560126757,0.5398452298200953,0.5744312794986308,0.616791342915838,0.5971257897214657,0.6633138078107067,0.7073045286666952,0.3521354848525871,0.5451432061172793
AMZN|2018-08-16 14:30:00+00:00,AMZN,2018-08-16,2018-08,train_forward_oof,0,1,1,0.0,0.4786279894585828,0.4435974698800723,0.4693915671039533,0.41099779155098,0.4740739567606331,0.4459701547560018,0.3698845089424337,0.4465097345813818,0.3685198941623634,0.5935264387530793,0.6687347728349372,0.5013980973805924
AAPL|2018-08-16 15:30:00+00:00,AAPL,2018-08-16,2018-08,train_forward_oof,1,1,1,1.0,0.4676905803721574,0.4768287903751628,0.2589259626594863,0.4520875245012745,0.5445524299095548,0.5159681981985029,0.4300064390876699,0.5361992684090464,0.4694709565722287,0.637153348241145,0.7264444774746992,0.5476084534490778
AMZN|2018-08-16 15:30:00+00:00,AMZN,2018-08-16,2018-08,train_forward_oof,0,1,1,0.0,0.4766130724167028,0.3652355264569169,0.4642999998880165,0.4204591018535195,0.4427808241491509,0.4481810490583818,0.4184397114439716,0.4488215101387751,0.4173357144472382,0.5805019813001614,0.5778309566975038,0.4958325116313992
AAPL|2018-08-17 13:30:00+00:00,AAPL,2018-08-17,2018-08,train_forward_oof,1,1,1,1.0,0.5740718505306845,0.6223761581791959,0.6460797541047385,0.4568690210414682,0.6345444837113695,0.4756987945431674,0.4356107915811359,0.494480410841254,0.4919053831108019,0.7195047892255292,0.9030814468363464,0.5552463746312216
AMZN|2018-08-17 13:30:00+00:00,AMZN,2018-08-17,2018-08,train_forward_oof,0,0,0,0.0,0.4855617810960878,0.4855617810960878,0.4855617810960878,0.4855617810960878,0.4855617810960878,0.4855617810960878,0.4855617810960878,0.4855617810960878,0.4855617810960878,0.4855617810960878,0.6352040131399423,0.5252163830083518
AAPL|2018-08-17 14:30:00+00:00,AAPL,2018-08-17,2018-08,train_forward_oof,1,1,1,0.0,0.5302292851937418,0.5103740628528743,0.5698320738245308,0.3116873309768409,0.5822754542279982,0.4127999448858072,0.2686915560964786,0.4063847609085399,0.2787830451795727,0.593411971275446,0.542370929606543,0.5506302271142115
AMZN|2018-08-17 14:30:00+00:00,AMZN,2018-08-17,2018-08,train_forward_oof,1,0,0,0.0,0.5202730900615592,0.5202730900615592,0.5202730900615592,0.5202730900615592,0.5202730900615592,0.5202730900615592,0.5202730900615592,0.5202730900615592,0.5202730900615592,0.5202730900615592,0.1625907551876175,0.5400736556676936
AAPL|2018-08-17 15:30:00+00:00,AAPL,2018-08-17,2018-08,train_forward_oof,1,1,1,0.0,0.4844508342793054,0.5303950614090313,0.4201563651263883,0.0986646292180474,0.5885539359410141,0.2715396949926993,0.0776288677433934,0.2707225727367948,0.0749290153986087,0.2452803282497577,0.4056861973604411,0.5524739917554147
AMZN|2018-08-17 15:30:00+00:00,AMZN,2018-08-17,2018-08,train_forward_oof,1,0,0,0.0,0.4788744871767707,0.4788744871767707,0.4788744871767707,0.4788744871767707,0.4788744871767707,0.4788744871767707,0.4788744871767707,0.4788744871767707,0.4788744871767707,0.4788744871767707,0.1855472086807167,0.5614400108709833
AAPL|2018-08-20 13:30:00+00:00,AAPL,2018-08-20,2018-08,train_forward_oof,0,1,1,1.0,0.5525762953278472,0.5846442476104261,0.6559039166206839,0.0233464892317433,0.6004048951498759,0.2013827155840532,0.0100159194485304,0.1742224718990387,0.006969305911747,0.5650514966741449,0.1874359030193781,0.5500927773952402
AMZN|2018-08-20 13:30:00+00:00,AMZN,2018-08-20,2018-08,train_forward_oof,0,0,0,0.0,0.6191814365732305,0.6191814365732305,0.6191814365732305,0.6191814365732305,0.6191814365732305,0.6191814365732305,0.6191814365732305,0.6191814365732305,0.6191814365732305,0.6191814365732305,0.6335894633907064,0.5679243371500403
AAPL|2018-08-20 14:30:00+00:00,AAPL,2018-08-20,2018-08,train_forward_oof,0,1,1,1.0,0.5108947160291684,0.4840757784705117,0.5134897424085286,0.1249215589899534,0.5653942952541339,0.3304401799234188,0.0750284831942871,0.3324585469106291,0.0708338228375147,0.494013432007837,0.2286176367501899,0.5453070494906012
AMZN|2018-08-20 14:30:00+00:00,AMZN,2018-08-20,2018-08,train_forward_oof,1,1,1,0.0,0.5734250005417,0.6180767323070088,0.5589856183485785,0.7684027819231226,0.5887986969298529,0.6622548023868176,0.8165512418206483,0.6627446061712158,0.8136491760504713,0.5739553017205781,0.6659503525571788,0.5496790647485301
AAPL|2018-08-20 15:30:00+00:00,AAPL,2018-08-20,2018-08,train_forward_oof,0,1,1,1.0,0.5424838513132462,0.4526774203368813,0.574257820737425,0.5791940755408833,0.538288528994977,0.5059989141769387,0.4942047697669175,0.5089580875654517,0.4861322809896383,0.4870996242736207,0.6448996153048161,0.5593049809875159
AMZN|2018-08-20 15:30:00+00:00,AMZN,2018-08-20,2018-08,train_forward_oof,1,1,1,0.0,0.4316286351482004,0.4590770810678362,0.4667962538980025,0.6986309712878127,0.5092988713102666,0.5859500590030938,0.7787708817506762,0.5862711423904922,0.7761324618460664,0.4874231493125456,0.5230706799366386,0.4934048294880176
