symbol,horizon,day,start_utc,end_utc,opening,cutoff_utc,label,target_return,news_count,log_news_count,has_news,history_end,split,return_1,range_1,return_2,range_2,return_3,range_3,return_4,range_4,return_5,range_5,return_6,range_6,history_age_hours,return_mean,return_std,ny_hour,news_record_keys,key,month,age_median,age_unknown,price,title,prior,constant,residual_ready,body,db,raw_b,joint_body,semantic,ds,raw_s,joint_semantic,static,gate,gate_reason,weight_zero,weight_body,weight_semantic,price_cal,static_cal,gate_cal,phase,selected_system,old_price,old_title,old_body,old_semantic,old_integrated
AMZN,4h,2018-09-21,2018-09-21 13:30:00+00:00,2018-09-21 17:30:00+00:00,True,2018-09-21 13:25:00+00:00,0,-0.011782967975942249,3,1.3862943611198906,1,2018-09-20 19:30:00+00:00,validation,0.001459246691753841,0.0034862375886342343,-0.00024164462419738348,0.0029867779811231236,-0.0007194429766369102,0.0026918038681838074,-0.0007496560148979976,0.004516781382648351,0.003512158597614708,0.005213109011672775,-0.00033993108997128674,0.008038518976260312,17.916666666666668,0.00048678843061082856,0.0015436109544814938,9.5,2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003391.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002496.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004271.json,AMZN|2018-09-21 13:30:00+00:00,2018-09,13.416666666666666,0.0,0.5986070185993642,0.7228857855212308,0.5470941883767535,0.5,True,0.5986070185993642,0.0,0.0,0.5986070185993642,0.5986070185993642,0.0,0.0,0.5986070185993642,0.5986070185993642,0.5986070185993642,STATIC_SELECTED,1.0,0.0,0.0,0.5855878192558513,0.5855878192558513,0.5855878192558513,frozen,0.7228857855212308,0.5986070185993642,0.7228857855212308,0.4923735318353069,0.733647257887047,0.5765599669478023
AMZN,4h,2018-09-21,2018-09-21 14:30:00+00:00,2018-09-21 18:30:00+00:00,False,2018-09-21 14:25:00+00:00,0,-0.00335660718903541,2,1.0986122886681098,1,2018-09-20 19:30:00+00:00,validation,0.001459246691753841,0.0034862375886342343,-0.00024164462419738348,0.0029867779811231236,-0.0007194429766369102,0.0026918038681838074,-0.0007496560148979976,0.004516781382648351,0.003512158597614708,0.005213109011672775,-0.00033993108997128674,0.008038518976260312,18.916666666666668,0.00048678843061082856,0.0015436109544814938,10.5,2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002496.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004271.json,AMZN|2018-09-21 14:30:00+00:00,2018-09,25.866666666666667,0.0,0.5674087451329001,0.7304426150378779,0.5470941883767535,0.5,True,0.5674087451329001,0.0,0.0,0.5674087451329001,0.5674087451329001,0.0,0.0,0.5674087451329001,0.5674087451329001,0.5674087451329001,STATIC_SELECTED,1.0,0.0,0.0,0.5571195128838864,0.5571195128838864,0.5571195128838864,frozen,0.7304426150378779,0.5674087451329001,0.7304426150378779,0.4843293544850699,0.6867021841052077,0.5666275172852294
AMZN,4h,2018-09-21,2018-09-21 15:30:00+00:00,2018-09-21 19:30:00+00:00,False,2018-09-21 15:25:00+00:00,0,-0.00937839094713988,2,1.0986122886681098,1,2018-09-21 14:30:00+00:00,validation,-0.009512458936433429,0.012443838788505952,0.001459246691753841,0.0034862375886342343,-0.00024164462419738348,0.0029867779811231236,-0.0007194429766369102,0.0026918038681838074,-0.0007496560148979976,0.004516781382648351,0.003512158597614708,0.005213109011672775,0.9166666666666666,-0.0010419662104661953,0.0040738054874755285,11.5,2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004271.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004425.json,AMZN|2018-09-21 15:30:00+00:00,2018-09,21.316666666666666,0.0,0.4190806429981982,0.5252272823518584,0.5470941883767535,0.5,True,0.4190806429981982,0.0,0.0,0.4190806429981982,0.4190806429981982,0.0,0.0,0.4190806429981982,0.4190806429981982,0.4190806429981982,STATIC_SELECTED,1.0,0.0,0.0,0.4226276144694083,0.4226276144694083,0.4226276144694083,frozen,0.5252272823518584,0.4190806429981982,0.5252272823518584,0.4739251589520609,0.2509728810665822,0.4730395608135446
AMZN,4h,2018-09-24,2018-09-24 13:30:00+00:00,2018-09-24 17:30:00+00:00,True,2018-09-24 13:25:00+00:00,1,0.008933263268523284,1,0.6931471805599453,1,2018-09-21 19:30:00+00:00,validation,-0.005135059941866089,0.0066060549449409025,-0.0010321550912313813,0.0027786417833074793,-0.0013883782555631815,0.0021950146248026344,-0.0018877932654819613,0.003064124425153756,0.0009305211589538814,0.005777088182053192,-0.009512458936433429,0.012443838788505952,65.91666666666667,-0.0030042207219370264,0.0034187286647848697,9.5,2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003938.json,AMZN|2018-09-24 13:30:00+00:00,2018-09,36.31666666666667,0.0,0.5542916290494734,0.5146883782185759,0.5470941883767535,0.5,True,0.5542916290494734,0.0,0.0,0.5542916290494734,0.5542916290494734,0.0,0.0,0.5542916290494734,0.5542916290494734,0.5542916290494734,STATIC_SELECTED,1.0,0.0,0.0,0.5451864491036681,0.5451864491036681,0.5451864491036681,frozen,0.5146883782185759,0.5542916290494734,0.5146883782185759,0.4471521807233521,0.5234523771030491,0.4908210921786884
AMZN,4h,2018-09-24,2018-09-24 14:30:00+00:00,2018-09-24 18:30:00+00:00,False,2018-09-24 14:25:00+00:00,1,0.010143489423364738,1,0.6931471805599453,1,2018-09-21 19:30:00+00:00,validation,-0.005135059941866089,0.0066060549449409025,-0.0010321550912313813,0.0027786417833074793,-0.0013883782555631815,0.0021950146248026344,-0.0018877932654819613,0.003064124425153756,0.0009305211589538814,0.005777088182053192,-0.009512458936433429,0.012443838788505952,66.91666666666667,-0.0030042207219370264,0.0034187286647848697,10.5,2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003793.json,AMZN|2018-09-24 14:30:00+00:00,2018-09,14.416666666666666,0.0,0.522397092006196,0.5040079624460727,0.5470941883767535,0.5,True,0.522397092006196,0.0,0.0,0.522397092006196,0.522397092006196,0.0,0.0,0.522397092006196,0.522397092006196,0.522397092006196,STATIC_SELECTED,1.0,0.0,0.0,0.5162355501493406,0.5162355501493406,0.5162355501493406,frozen,0.5040079624460727,0.522397092006196,0.5040079624460727,0.509832235069733,0.3895477803033885,0.5115173811479337
AMZN,4h,2018-09-24,2018-09-24 15:30:00+00:00,2018-09-24 19:30:00+00:00,False,2018-09-24 15:25:00+00:00,1,0.004568779140944557,1,0.6931471805599453,1,2018-09-24 14:30:00+00:00,validation,0.0008719266453248794,0.027130846032580074,-0.005135059941866089,0.0066060549449409025,-0.0010321550912313813,0.0027786417833074793,-0.0013883782555631815,0.0021950146248026344,-0.0018877932654819613,0.003064124425153756,0.0009305211589538814,0.005777088182053192,0.9166666666666666,-0.0012734897916439752,0.0020339211119654323,11.5,2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003793.json,AMZN|2018-09-24 15:30:00+00:00,2018-09,15.416666666666666,0.0,0.5220397738633857,0.5366732824541841,0.5470941883767535,0.5,True,0.5220397738633857,0.0,0.0,0.5220397738633857,0.5220397738633857,0.0,0.0,0.5220397738633857,0.5220397738633857,0.5220397738633857,STATIC_SELECTED,1.0,0.0,0.0,0.5159116120586533,0.5159116120586533,0.5159116120586533,frozen,0.5366732824541841,0.5220397738633857,0.5366732824541841,0.4901832820443151,0.4335050977729899,0.50976990510155
AMZN,4h,2018-09-25,2018-09-25 13:30:00+00:00,2018-09-25 17:30:00+00:00,True,2018-09-25 13:25:00+00:00,1,0.007200205867215592,0,0.0,0,2018-09-24 19:30:00+00:00,validation,0.002237607784539368,0.003627839772142566,0.002075968685119916,0.0047239583333333005,0.0031298930089275656,0.005360501567398115,-0.0028954905388150322,0.0057826052981166986,0.007953918860039285,0.012212089233305502,0.0008719266453248794,0.027130846032580074,17.916666666666668,0.002228970740855997,0.0032070715669203598,9.5,,AMZN|2018-09-25 13:30:00+00:00,2018-09,,1.0,0.4935113148589519,0.5190970200943841,0.5470941883767535,0.5,True,0.4935113148589519,0.0,0.0,0.4935113148589519,0.4935113148589519,0.0,0.0,0.4935113148589519,0.4935113148589519,0.4935113148589519,NO_NEWS_BASE,1.0,0.0,0.0,0.4900660091295781,0.4900660091295781,0.4900660091295781,frozen,0.5190970200943841,0.4935113148589519,0.5190970200943841,0.5605703347303012,0.4884953281645566,0.4935113148589519
AMZN,4h,2018-09-25,2018-09-25 14:30:00+00:00,2018-09-25 18:30:00+00:00,False,2018-09-25 14:25:00+00:00,1,0.011604769421406758,0,0.0,0,2018-09-24 19:30:00+00:00,validation,0.002237607784539368,0.003627839772142566,0.002075968685119916,0.0047239583333333005,0.0031298930089275656,0.005360501567398115,-0.0028954905388150322,0.0057826052981166986,0.007953918860039285,0.012212089233305502,0.0008719266453248794,0.027130846032580074,18.916666666666668,0.002228970740855997,0.0032070715669203598,10.5,,AMZN|2018-09-25 14:30:00+00:00,2018-09,,1.0,0.4614929203126538,0.4894962785347625,0.5470941883767535,0.5,True,0.4614929203126538,0.0,0.0,0.4614929203126538,0.4614929203126538,0.0,0.0,0.4614929203126538,0.4614929203126538,0.4614929203126538,NO_NEWS_BASE,1.0,0.0,0.0,0.46107481451557497,0.46107481451557497,0.46107481451557497,frozen,0.4894962785347625,0.4614929203126538,0.4894962785347625,0.552624922658528,0.4583479361542949,0.4614929203126538
AMZN,4h,2018-09-25,2018-09-25 15:30:00+00:00,2018-09-25 19:30:00+00:00,False,2018-09-25 15:25:00+00:00,1,0.009340425422781129,1,0.6931471805599453,1,2018-09-25 14:30:00+00:00,validation,0.0009825331109285336,0.008903757076685514,0.002237607784539368,0.003627839772142566,0.002075968685119916,0.0047239583333333005,0.0031298930089275656,0.005360501567398115,-0.0028954905388150322,0.0057826052981166986,0.007953918860039285,0.012212089233305502,0.9166666666666666,0.002247405151789939,0.0031995272394302905,11.5,2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004812.json,AMZN|2018-09-25 15:30:00+00:00,2018-09,111.41666666666667,0.0,0.48326223217428044,0.5097624529468769,0.5470941883767535,0.5,True,0.48326223217428044,0.0,0.0,0.48326223217428044,0.48326223217428044,0.0,0.0,0.48326223217428044,0.48326223217428044,0.48326223217428044,STATIC_SELECTED,1.0,0.0,0.0,0.48078595489985515,0.48078595489985515,0.48078595489985515,frozen,0.5097624529468769,0.4832622321742804,0.5097624529468769,0.4722787262354544,0.5044644350599243,0.4843955343980165
AMZN,4h,2018-09-26,2018-09-26 13:30:00+00:00,2018-09-26 17:30:00+00:00,True,2018-09-26 13:25:00+00:00,1,0.006675235081052833,1,0.6931471805599453,1,2018-09-25 19:30:00+00:00,validation,0.00015754874514514017,0.002368499966963025,0.005335792195418458,0.006760382015237695,0.0009150885437108457,0.0036159983633387563,0.002883625016970439,0.004600967382885647,0.002408544560496223,0.006545357320979601,0.0009825331109285336,0.008903757076685514,17.916666666666668,0.0021138553621116063,0.001712908418621811,9.5,2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004789.json,AMZN|2018-09-26 13:30:00+00:00,2018-09,13.416666666666666,0.0,0.5995417177216668,0.6486797911714304,0.5470941883767535,0.5,True,0.5995417177216668,0.0,0.0,0.5995417177216668,0.5995417177216668,0.0,0.0,0.5995417177216668,0.5995417177216668,0.5995417177216668,STATIC_SELECTED,1.0,0.0,0.0,0.5864429216141408,0.5864429216141408,0.5864429216141408,frozen,0.6486797911714304,0.5995417177216668,0.6486797911714304,0.5156982030182271,0.6038285744058746,0.5699044787323878
AMZN,4h,2018-09-26,2018-09-26 14:30:00+00:00,2018-09-26 18:30:00+00:00,False,2018-09-26 14:25:00+00:00,1,0.010710061874717791,2,1.0986122886681098,1,2018-09-25 19:30:00+00:00,validation,0.00015754874514514017,0.002368499966963025,0.005335792195418458,0.006760382015237695,0.0009150885437108457,0.0036159983633387563,0.002883625016970439,0.004600967382885647,0.002408544560496223,0.006545357320979601,0.0009825331109285336,0.008903757076685514,18.916666666666668,0.0021138553621116063,0.001712908418621811,10.5,2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004789.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003849.json,AMZN|2018-09-26 14:30:00+00:00,2018-09,7.766666666666667,0.0,0.5683637085341444,0.47169815506326274,0.5470941883767535,0.5,True,0.5683637085341444,0.0,0.0,0.5683637085341444,0.5683637085341444,0.0,0.0,0.5683637085341444,0.5683637085341444,0.5683637085341444,STATIC_SELECTED,1.0,0.0,0.0,0.5579890177981062,0.5579890177981062,0.5579890177981062,frozen,0.47169815506326274,0.5683637085341444,0.4716981550632627,0.476231385827907,0.4425165383869342,0.4981311588133053
AMZN,4h,2018-09-26,2018-09-26 15:30:00+00:00,2018-09-26 19:30:00+00:00,False,2018-09-26 15:25:00+00:00,1,0.0004476906206298814,2,1.0986122886681098,1,2018-09-26 14:30:00+00:00,validation,0.0007363415332233836,0.006878438584281174,0.00015754874514514017,0.002368499966963025,0.005335792195418458,0.006760382015237695,0.0009150885437108457,0.0036159983633387563,0.002883625016970439,0.004600967382885647,0.002408544560496223,0.006545357320979601,0.9166666666666666,0.0020728234324940815,0.0017422152613258582,11.5,2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004789.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003849.json,AMZN|2018-09-26 15:30:00+00:00,2018-09,8.766666666666666,0.0,0.5407109953485874,0.45803855927085024,0.5470941883767535,0.5,True,0.5407109953485874,0.0,0.0,0.5407109953485874,0.5407109953485874,0.0,0.0,0.5407109953485874,0.5407109953485874,0.5407109953485874,STATIC_SELECTED,1.0,0.0,0.0,0.5328495056311107,0.5328495056311107,0.5328495056311107,frozen,0.45803855927085024,0.5407109953485874,0.4580385592708502,0.4520363681216919,0.4489852737127823,0.4757055727157053
AMZN,4h,2018-09-27,2018-09-27 13:30:00+00:00,2018-09-27 17:30:00+00:00,True,2018-09-27 13:25:00+00:00,1,0.010591421350657493,1,0.6931471805599453,1,2018-09-26 19:30:00+00:00,validation,-0.001180877956570989,0.006282580528520199,0.004837894962849553,0.008382115462252674,-0.0028723198849333275,0.0048306504772784,-0.00032701852474034817,0.0034306180142657052,0.009039729479892176,0.009639055687245894,0.0007363415332233836,0.006878438584281174,17.916666666666668,0.001705624934953408,0.004040644182708982,9.5,2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003985.json,AMZN|2018-09-27 13:30:00+00:00,2018-09,181.41666666666666,0.0,0.6081000385237134,0.5270809000164488,0.5470941883767535,0.5,True,0.6081000385237134,0.0,0.0,0.6081000385237134,0.6081000385237134,0.0,0.0,0.6081000385237134,0.6081000385237134,0.6081000385237134,STATIC_SELECTED,1.0,0.0,0.0,0.5942791668101824,0.5942791668101824,0.5942791668101824,frozen,0.5270809000164488,0.6081000385237134,0.5270809000164488,0.564760677100655,0.6635904966822915,0.566175573185368
AMZN,4h,2018-09-27,2018-09-27 14:30:00+00:00,2018-09-27 18:30:00+00:00,False,2018-09-27 14:25:00+00:00,1,0.004585942763043027,1,0.6931471805599453,1,2018-09-26 19:30:00+00:00,validation,-0.001180877956570989,0.006282580528520199,0.004837894962849553,0.008382115462252674,-0.0028723198849333275,0.0048306504772784,-0.00032701852474034817,0.0034306180142657052,0.009039729479892176,0.009639055687245894,0.0007363415332233836,0.006878438584281174,18.916666666666668,0.001705624934953408,0.004040644182708982,10.5,2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0005031.json,AMZN|2018-09-27 14:30:00+00:00,2018-09,1.25,0.0,0.5771183647685741,0.4250825698563696,0.5470941883767535,0.5,True,0.5771183647685741,0.0,0.0,0.5771183647685741,0.5771183647685741,0.0,0.0,0.5771183647685741,0.5771183647685741,0.5771183647685741,STATIC_SELECTED,1.0,0.0,0.0,0.5659653820808359,0.5659653820808359,0.5659653820808359,frozen,0.4250825698563696,0.5771183647685741,0.4250825698563696,0.5227499373803031,0.8476578923152499,0.5119252023463875
AMZN,4h,2018-09-27,2018-09-27 15:30:00+00:00,2018-09-27 19:30:00+00:00,False,2018-09-27 15:25:00+00:00,1,0.0032626915708811044,2,1.0986122886681098,1,2018-09-27 14:30:00+00:00,validation,0.006824905503877037,0.010088982007647204,-0.001180877956570989,0.006282580528520199,0.004837894962849553,0.008382115462252674,-0.0028723198849333275,0.0048306504772784,-0.00032701852474034817,0.0034306180142657052,0.009039729479892176,0.009639055687245894,0.9166666666666666,0.002720385596729017,0.004416822396510975,11.5,2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0005031.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003998.json,AMZN|2018-09-27 15:30:00+00:00,2018-09,1.6833333333333333,0.0,0.6013793829127332,0.492169323855023,0.5470941883767535,0.5,True,0.6013793829127332,0.0,0.0,0.6013793829127332,0.6013793829127332,0.0,0.0,0.6013793829127332,0.6013793829127332,0.6013793829127332,STATIC_SELECTED,1.0,0.0,0.0,0.5881245092318789,0.5881245092318789,0.5881245092318789,frozen,0.492169323855023,0.6013793829127332,0.492169323855023,0.5164197673276685,0.6271576218290354,0.5315970603557733
AMZN,4h,2018-09-28,2018-09-28 13:30:00+00:00,2018-09-28 17:30:00+00:00,True,2018-09-28 13:25:00+00:00,1,0.004601027995408957,2,1.0986122886681098,1,2018-09-27 19:30:00+00:00,validation,-0.0010387339315182482,0.0034722394702723695,0.0008945255635643099,0.002605228355225874,0.00013424587400540094,0.0021679677788274576,0.003302132949083094,0.0041906130268198555,0.0002594538511020096,0.005244641832381043,0.006824905503877037,0.010088982007647204,17.916666666666668,0.001729421635018934,0.002630034994068154,9.5,2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004973.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0005138.json,AMZN|2018-09-28 13:30:00+00:00,2018-09,20.766666666666666,0.0,0.5286350299206248,0.47979256368446327,0.5470941883767535,0.5,True,0.5286350299206248,0.0,0.0,0.5286350299206248,0.5286350299206248,0.0,0.0,0.5286350299206248,0.5286350299206248,0.5286350299206248,STATIC_SELECTED,1.0,0.0,0.0,0.5218919534493583,0.5218919534493583,0.5218919534493583,frozen,0.47979256368446327,0.5286350299206248,0.4797925636844632,0.4170814219362997,0.300831399735101,0.4606476093694219
AMZN,4h,2018-09-28,2018-09-28 14:30:00+00:00,2018-09-28 18:30:00+00:00,False,2018-09-28 14:25:00+00:00,0,-0.0009910457275470463,1,0.6931471805599453,1,2018-09-27 19:30:00+00:00,validation,-0.0010387339315182482,0.0034722394702723695,0.0008945255635643099,0.002605228355225874,0.00013424587400540094,0.0021679677788274576,0.003302132949083094,0.0041906130268198555,0.0002594538511020096,0.005244641832381043,0.006824905503877037,0.010088982007647204,18.916666666666668,0.001729421635018934,0.002630034994068154,10.5,2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0005138.json,AMZN|2018-09-28 14:30:00+00:00,2018-09,38.416666666666664,0.0,0.49657201853021105,0.48413850923540025,0.5470941883767535,0.5,True,0.49657201853021105,0.0,0.0,0.49657201853021105,0.49657201853021105,0.0,0.0,0.49657201853021105,0.49657201853021105,0.49657201853021105,STATIC_SELECTED,1.0,0.0,0.0,0.49283763659918634,0.49283763659918634,0.49283763659918634,frozen,0.48413850923540025,0.496572018530211,0.4841385092354002,0.4736830933818459,0.2993004442130507,0.4820191786323258
AMZN,4h,2018-09-28,2018-09-28 15:30:00+00:00,2018-09-28 19:30:00+00:00,False,2018-09-28 15:25:00+00:00,0,-0.0064294199168482,2,1.0986122886681098,1,2018-09-28 14:30:00+00:00,validation,0.0020389399594396814,0.007475422925295682,-0.0010387339315182482,0.0034722394702723695,0.0008945255635643099,0.002605228355225874,0.00013424587400540094,0.0021679677788274576,0.003302132949083094,0.0041906130268198555,0.0002594538511020096,0.005244641832381043,0.9166666666666666,0.0009317607109460413,0.0014033752442320743,11.5,2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0005138.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0005233.json,AMZN|2018-09-28 15:30:00+00:00,2018-09,20.641666666666666,0.0,0.5029028365730851,0.4259540610527167,0.5470941883767535,0.5,True,0.5029028365730851,0.0,0.0,0.5029028365730851,0.5029028365730851,0.0,0.0,0.5029028365730851,0.5029028365730851,0.5029028365730851,STATIC_SELECTED,1.0,0.0,0.0,0.49857122499147233,0.49857122499147233,0.49857122499147233,frozen,0.4259540610527167,0.5029028365730851,0.4259540610527167,0.3493658351600148,0.3472438719619363,0.4068971419864579
AMZN,4h,2018-10-01,2018-10-01 13:30:00+00:00,2018-10-01 17:30:00+00:00,True,2018-10-01 13:25:00+00:00,1,0.00011874839194891962,0,0.0,0,2018-09-28 19:30:00+00:00,validation,0.0007026444136089373,0.0038285144566301416,-0.003607660105719375,0.006611233633347214,0.0015510353285433417,0.005407960199004921,-0.005170739839036439,0.006048307265887956,0.006156370912352236,0.009915437404755069,0.0020389399594396814,0.007475422925295682,65.91666666666667,0.0002784317781980637,0.0037470925422643016,9.5,,AMZN|2018-10-01 13:30:00+00:00,2018-10,,1.0,0.7095347617265654,0.7670200578359433,0.5470941883767535,0.5,True,0.7095347617265654,0.0,0.0,0.7095347617265655,0.7095347617265654,0.0,0.0,0.7095347617265655,0.7095347617265654,0.7095347617265654,NO_NEWS_BASE,1.0,0.0,0.0,0.6884100258980088,0.6884100258980088,0.6884100258980088,frozen,0.7670200578359433,0.7095347617265654,0.7670200578359433,0.6180109390359515,0.7683821238264807,0.7095347617265654
