row_id,symbol,day,label,seed,fold,encoder,FULL,p
f970e7193487618d043bc18e,AAPL,2018-11-12,0,574,9,MODERN,0.17912236585133995,0.29050964782954503
60aecbccf9e698d03aa87ebb,AAPL,2018-11-13,1,574,9,MODERN,0.53071977753768595,0.5135891788161574
9184db685649b4d2e9ba7368,AAPL,2018-11-27,1,574,9,MODERN,0.11192712451632723,0.3157155814801218
85fc920f6f1942f6ac70a0ea,AAPL,2018-11-28,1,574,9,MODERN,0.97922428815780505,0.79706802295596013
e93a0f708dd2e74ab7b57535,AAPL,2018-12-07,0,574,9,MODERN,0.0541474090604128,0.25527062061508904
b22b0b13e32f38364fec689f,AAPL,2018-12-10,1,574,9,MODERN,0.77529798943550321,0.61389616377858292
7d2b52ff1c898c549aa27c4a,AAPL,2018-12-13,0,574,9,MODERN,0.66877974509233939,0.61323500727834779
45abb91c6dcbf7d5382f10bf,AAPL,2019-01-03,1,574,9,MODERN,0.0037288415696162197,0.23336983471111353
e8570fbf0dbad7fd6eaa9e1e,AAPL,2019-01-04,0,574,9,MODERN,0.74064189495632016,0.58700752117943766
2ce44811e334fb01b6e00479,AAPL,2019-01-08,1,574,9,MODERN,0.97149323491640494,0.72079246227916127
e5e9f9e52b92e70168ddf627,AAPL,2019-01-10,1,574,9,MODERN,0.9827037212429347,0.75032564964232717
5579b5df51bf569d34ba1cd9,AAPL,2019-01-11,0,574,9,MODERN,0.50358183631487974,0.50359653174436425
c92efda42835a3e9adf69333,AAPL,2019-01-16,1,574,9,MODERN,0.93302132521682957,0.7234967563419803
936ab1e6da525b899bb29b21,AAPL,2019-01-17,1,574,9,MODERN,0.91710209085206884,0.78551673026998969
c5dc9172319126117e33ffaa,AAPL,2019-01-18,0,574,9,MODERN,0.22308286754581291,0.35186278363833606
028556d77494fe8db521bbd8,AMZN,2018-01-05,1,574,0,FINBERT,0.56489099562968459,0.56489099562968459
54a1a45749a51527352e7c66,AMZN,2018-01-08,1,574,0,FINBERT,0.60362264161742007,0.60362264161742007
c148f0965f5972cd5cea4a38,AMZN,2018-01-17,1,574,0,FINBERT,0.45656449696574758,0.45656449696574758
893aad7e96a37ea6f445376e,AMZN,2018-01-25,1,574,0,FINBERT,0.57202650348148465,0.57202650348148465
879ffec466ba26c583fd2a6c,AMZN,2018-01-31,1,574,0,FINBERT,0.95511828013663191,0.95511828013663191
1603a5ddfda9c14a3065f678,AMZN,2018-01-31,1,574,0,FINBERT,0.92995128521533332,0.92995128521533332
68e19d6a24c54922d6356847,AMZN,2018-02-08,0,574,0,FINBERT,0.69656188069906577,0.69656188069906577
55ab943fba44dc9848348f4d,AMZN,2018-02-09,1,574,0,FINBERT,0.21580328468198939,0.21580328468198939
deb7fc4f214b7c6b2caeed8a,AMZN,2018-02-16,0,574,0,FINBERT,0.43174058659907161,0.43174058659907161
262f391ce1c7de82225e2b79,AMZN,2018-02-21,0,574,0,FINBERT,0.51583092656610374,0.51583092656610374
c4a289c0281816ecf9bc3917,AMZN,2018-02-23,0,574,0,FINBERT,0.58969224330810666,0.58969224330810666
f39d332b641612cfce366022,AMZN,2018-02-26,1,574,0,FINBERT,0.77145566279791389,0.77145566279791389
e57df3eb1e9b8f95a5605cce,AMZN,2018-02-27,0,574,0,FINBERT,0.014778885937519635,0.014778885937519635
51138f28621920480983bc9b,AMZN,2018-03-08,0,574,0,FINBERT,0.27579127451839425,0.27579127451839425
bcbe4e4cd906d625458e9b1b,AMZN,2018-03-09,1,574,0,FINBERT,0.52041239564837638,0.52041239564837638
2af65e41f5689ca1259cfcbd,AMZN,2018-03-16,0,574,0,FINBERT,0.46213901279132219,0.46213901279132219
91ad3b223d46ee40e4658dd7,AMZN,2018-03-26,1,574,0,FINBERT,0.34217594404164114,0.34217594404164114
0bd8488f543bb0a1a2809414,AMZN,2018-04-10,1,574,0,FINBERT,0.4001840105383988,0.4001840105383988
4873b32c5be67fcdab7fcb03,AMZN,2018-04-30,0,574,0,FINBERT,0.26648168537343925,0.26648168537343925
19801ea1090802c095a85450,AMZN,2018-05-08,0,574,0,FINBERT,0.54380122115806551,0.54380122115806551
3d6600b93b3c6a0a6b0a6328,AMZN,2018-05-09,1,574,0,FINBERT,0.56995886705605525,0.56995886705605525
b01c735fe0db63495c849fb0,AMZN,2018-05-14,0,574,0,FINBERT,0.11536963306993946,0.11536963306993946
cbd57bcae08218dc313050ee,AMZN,2018-05-18,0,574,0,FINBERT,0.21233335398582101,0.21233335398582101
22214f7a572d5b4e7c7913a8,AMZN,2018-05-23,1,574,0,FINBERT,0.57173619689801825,0.57173619689801825
c6c4baa7e09637c007f35474,AMZN,2018-06-06,0,574,0,FINBERT,0.48694051273512801,0.48694051273512801
0847ba291529dd2cd930fc1c,AMZN,2018-06-07,0,574,0,FINBERT,0.71050397519092623,0.71050397519092623
6ba7800816d07466062a42c5,AMZN,2018-06-07,1,574,0,FINBERT,0.49123527569083603,0.49123527569083603
727b14e198f57e0a3f38ce0f,AMZN,2018-06-12,1,574,0,FINBERT,0.86997276640171095,0.86997276640171095
e320b9f92743bdc7e0c0646f,AMZN,2018-06-12,0,574,0,FINBERT,0.51568177905674628,0.51568177905674628
91859269f0e7dc0d15da0dd2,AMZN,2018-06-21,1,574,0,FINBERT,0.59518560868502079,0.59518560868502079
35a6f8da2e15016bcdbf893a,AMZN,2018-06-27,0,574,0,FINBERT,0.44856961361950265,0.44856961361950265
443abd2a12e88304f65e5082,AMZN,2018-07-02,1,574,0,FINBERT,0.61137810059628406,0.61137810059628406
1e08adaa10c08150cbb81b19,AMZN,2018-07-09,1,574,0,FINBERT,0.58656137776541672,0.58656137776541672
abe7efaf48c08fba3e28c27c,AMZN,2018-07-20,0,574,0,FINBERT,0.51328489989683301,0.51328489989683301
4ea8b04dd2772f154f81afcf,AMZN,2018-07-25,1,574,0,FINBERT,0.90906745919927767,0.90906745919927767
bd0b8c46e654c2cf44044ece,AMZN,2018-08-08,1,574,0,FINBERT,0.57058729966817023,0.57058729966817023
063ba295744f999a4bf7183c,AMZN,2018-08-09,1,574,0,FINBERT,0.56336049225144791,0.56336049225144791
c42830e6024098b0138891e1,AMZN,2018-08-09,1,574,0,FINBERT,0.47952125168908594,0.47952125168908594
b125d1733f4cbe8a5cbe4250,AMZN,2018-08-14,1,574,0,FINBERT,0.52539718173964944,0.52539718173964944
a1571fba3fef80b3c52d5b0b,AMZN,2018-08-16,0,574,0,FINBERT,0.093446606840176971,0.093446606840176971
5c626340c23bd7fce2a0739f,AMZN,2018-08-20,1,574,0,FINBERT,0.92021041017175909,0.92021041017175909
b47d6a7c706e925009d863f2,AMZN,2018-08-21,0,574,0,FINBERT,0.51733135485255433,0.51733135485255433
5037d23901d72916cc1c6f07,AMZN,2018-08-22,1,574,0,FINBERT,0.54870915027334599,0.54870915027334599
159b767093efc974967871d5,AMZN,2018-08-23,0,574,0,FINBERT,0.92243563618917979,0.92243563618917979
9b05f6c6ed9543f36a8c0287,AMZN,2018-08-24,0,574,0,FINBERT,0.50651852975152023,0.50651852975152023
61b7e5c561c7974bf80e060f,AMZN,2018-08-28,1,574,0,FINBERT,0.078884267215698425,0.078884267215698425
486c61cd94acf3123ef063c2,AMZN,2018-08-29,1,574,0,FINBERT,0.58177311524962882,0.58177311524962882
fe1055be234f70dc7df0971f,AMZN,2018-08-31,1,574,0,FINBERT,0.4964848796304136,0.4964848796304136
1b1be1f007c7a840cfaf66b3,AMZN,2018-08-31,0,574,0,FINBERT,0.13299165709045949,0.13299165709045949
8bc6de7ca96e7f9ebaac0eef,AMZN,2018-09-10,0,574,0,FINBERT,0.6607808978741887,0.6607808978741887
237959defa485a670c4c3a61,AMZN,2018-09-12,0,574,0,FINBERT,0.49068307858166005,0.49068307858166005
a2a6f8da71906c2ea15f8b78,AMZN,2018-09-14,0,574,0,FINBERT,0.59596970465620558,0.59596970465620558
ad0c3c8fb0ebcdbf087ab226,AMZN,2018-09-14,0,574,0,FINBERT,0.53829000285434192,0.53829000285434192
5a1382009931cf4db357b992,AMZN,2018-09-17,1,574,0,FINBERT,0.35916945956298763,0.35916945956298763
200dcab8e18cc350f540e710,AMZN,2018-09-26,1,574,0,FINBERT,0.82282544167678628,0.82282544167678628
664805bbe75b264b2aab261c,AMZN,2018-09-28,0,574,0,FINBERT,0.72457600429050273,0.72457600429050273
007064ac3034576d06049d01,AMZN,2018-10-02,0,574,0,FINBERT,0.0079038395612988626,0.0079038395612988626
263b76f9af4e6956b24df992,AMZN,2018-10-04,0,574,0,FINBERT,0.055886037970918706,0.055886037970918706
23926b097f988097a82804fd,AMZN,2018-10-08,0,574,0,FINBERT,0.082420739845592728,0.082420739845592728
cdd70c7c9c48f1d4aefe9a6c,AMZN,2018-10-15,0,574,0,FINBERT,0.77870087625270068,0.77870087625270068
36e2ec0eb441e62a952dce8c,AMZN,2018-10-17,0,574,0,FINBERT,0.45828964009673578,0.45828964009673578
bef4ed1ab6d37d8d7a8d9a3d,AMZN,2018-10-18,0,574,0,FINBERT,0.90894246688060509,0.90894246688060509
170971b69d0029622a7031b0,AMZN,2018-10-26,0,574,0,FINBERT,0.94063887617771513,0.94063887617771513
f11429da31932ddb147c9edc,AMZN,2018-11-07,1,574,0,FINBERT,0.82410312891473059,0.82410312891473059
a7575f5d55379dbd1dbe6ac2,AMZN,2018-11-16,1,574,0,FINBERT,0.48018652317287575,0.48018652317287575
21034455a6f2006152bf39a1,AMZN,2018-12-10,1,574,0,FINBERT,0.5938863748500417,0.5938863748500417
8341ca1b32ed14084d2227f6,AMZN,2018-12-12,0,574,0,FINBERT,0.61184728097401353,0.61184728097401353
dd1f1c5d58c0bd1645ef448c,AMZN,2018-12-26,1,574,0,FINBERT,0.47267045250227724,0.47267045250227724
bbdc1d1b9ca6ec2fcdb120fa,AMZN,2018-12-27,0,574,0,FINBERT,0.34910016770453295,0.34910016770453295
2ee4b661aaed5b43aba55e57,AMZN,2018-12-31,1,574,0,FINBERT,0.87524379582318634,0.87524379582318634
2fe5a7856256c8b6f93bdea2,AMZN,2019-01-02,1,574,0,FINBERT,0.48976271271108562,0.48976271271108562
373c109f11282b68d9a8c50f,AMZN,2019-01-09,1,574,0,FINBERT,0.41997616138244837,0.41997616138244837
9bc213dbc1a907e577885ba7,AMZN,2019-01-11,1,574,0,FINBERT,0.57297240111479764,0.57297240111479764
80ceb1da316a1356eadcbd61,AMZN,2019-01-11,0,574,0,FINBERT,0.50595952096387042,0.50595952096387042
20bb76fa9330f65240c7c814,AMZN,2019-01-14,0,574,0,FINBERT,0.82575414210149634,0.82575414210149634
14bd22eeb720c0571a0b0b53,AMZN,2019-01-17,1,574,0,FINBERT,0.8488374208086048,0.8488374208086048
5e7e9c92516a510231853fd6,AMZN,2019-01-23,0,574,0,FINBERT,0.63189348477783469,0.63189348477783469
d274c38e4271131955e1e2a6,AMZN,2019-01-23,1,574,0,FINBERT,0.40452080029419324,0.40452080029419324
6d954514987d661c5e0bc1f1,AMZN,2019-01-24,1,574,0,FINBERT,0.29267921759769083,0.29267921759769083
2df5cec0ef8dae41365b9179,AMZN,2019-01-25,1,574,0,FINBERT,0.50987030125967148,0.50987030125967148
af602d76c2de64bd2ac266ea,AMZN,2019-01-29,0,574,0,FINBERT,0.15927492547028319,0.15927492547028319
028556d77494fe8db521bbd8,AMZN,2018-01-05,1,574,0,MODERN,0.56489099562968459,0.56489099562968459
54a1a45749a51527352e7c66,AMZN,2018-01-08,1,574,0,MODERN,0.60362264161742007,0.60362264161742007
c148f0965f5972cd5cea4a38,AMZN,2018-01-17,1,574,0,MODERN,0.45656449696574758,0.45656449696574758
893aad7e96a37ea6f445376e,AMZN,2018-01-25,1,574,0,MODERN,0.57202650348148465,0.57202650348148465
879ffec466ba26c583fd2a6c,AMZN,2018-01-31,1,574,0,MODERN,0.95511828013663191,0.95511828013663191
1603a5ddfda9c14a3065f678,AMZN,2018-01-31,1,574,0,MODERN,0.92995128521533332,0.92995128521533332
68e19d6a24c54922d6356847,AMZN,2018-02-08,0,574,0,MODERN,0.69656188069906577,0.69656188069906577
55ab943fba44dc9848348f4d,AMZN,2018-02-09,1,574,0,MODERN,0.21580328468198939,0.21580328468198939
deb7fc4f214b7c6b2caeed8a,AMZN,2018-02-16,0,574,0,MODERN,0.43174058659907161,0.43174058659907161
262f391ce1c7de82225e2b79,AMZN,2018-02-21,0,574,0,MODERN,0.51583092656610374,0.51583092656610374
c4a289c0281816ecf9bc3917,AMZN,2018-02-23,0,574,0,MODERN,0.58969224330810666,0.58969224330810666
f39d332b641612cfce366022,AMZN,2018-02-26,1,574,0,MODERN,0.77145566279791389,0.77145566279791389
e57df3eb1e9b8f95a5605cce,AMZN,2018-02-27,0,574,0,MODERN,0.014778885937519635,0.014778885937519635
51138f28621920480983bc9b,AMZN,2018-03-08,0,574,0,MODERN,0.27579127451839425,0.27579127451839425
bcbe4e4cd906d625458e9b1b,AMZN,2018-03-09,1,574,0,MODERN,0.52041239564837638,0.52041239564837638
2af65e41f5689ca1259cfcbd,AMZN,2018-03-16,0,574,0,MODERN,0.46213901279132219,0.46213901279132219
91ad3b223d46ee40e4658dd7,AMZN,2018-03-26,1,574,0,MODERN,0.34217594404164114,0.34217594404164114
0bd8488f543bb0a1a2809414,AMZN,2018-04-10,1,574,0,MODERN,0.4001840105383988,0.4001840105383988
4873b32c5be67fcdab7fcb03,AMZN,2018-04-30,0,574,0,MODERN,0.26648168537343925,0.26648168537343925
19801ea1090802c095a85450,AMZN,2018-05-08,0,574,0,MODERN,0.54380122115806551,0.54380122115806551
3d6600b93b3c6a0a6b0a6328,AMZN,2018-05-09,1,574,0,MODERN,0.56995886705605525,0.56995886705605525
b01c735fe0db63495c849fb0,AMZN,2018-05-14,0,574,0,MODERN,0.11536963306993946,0.11536963306993946
cbd57bcae08218dc313050ee,AMZN,2018-05-18,0,574,0,MODERN,0.21233335398582101,0.21233335398582101
22214f7a572d5b4e7c7913a8,AMZN,2018-05-23,1,574,0,MODERN,0.57173619689801825,0.57173619689801825
c6c4baa7e09637c007f35474,AMZN,2018-06-06,0,574,0,MODERN,0.48694051273512801,0.48694051273512801
0847ba291529dd2cd930fc1c,AMZN,2018-06-07,0,574,0,MODERN,0.71050397519092623,0.71050397519092623
6ba7800816d07466062a42c5,AMZN,2018-06-07,1,574,0,MODERN,0.49123527569083603,0.49123527569083603
727b14e198f57e0a3f38ce0f,AMZN,2018-06-12,1,574,0,MODERN,0.86997276640171095,0.86997276640171095
e320b9f92743bdc7e0c0646f,AMZN,2018-06-12,0,574,0,MODERN,0.51568177905674628,0.51568177905674628
91859269f0e7dc0d15da0dd2,AMZN,2018-06-21,1,574,0,MODERN,0.59518560868502079,0.59518560868502079
35a6f8da2e15016bcdbf893a,AMZN,2018-06-27,0,574,0,MODERN,0.44856961361950265,0.44856961361950265
443abd2a12e88304f65e5082,AMZN,2018-07-02,1,574,0,MODERN,0.61137810059628406,0.61137810059628406
1e08adaa10c08150cbb81b19,AMZN,2018-07-09,1,574,0,MODERN,0.58656137776541672,0.58656137776541672
abe7efaf48c08fba3e28c27c,AMZN,2018-07-20,0,574,0,MODERN,0.51328489989683301,0.51328489989683301
4ea8b04dd2772f154f81afcf,AMZN,2018-07-25,1,574,0,MODERN,0.90906745919927767,0.90906745919927767
bd0b8c46e654c2cf44044ece,AMZN,2018-08-08,1,574,0,MODERN,0.57058729966817023,0.57058729966817023
063ba295744f999a4bf7183c,AMZN,2018-08-09,1,574,0,MODERN,0.56336049225144791,0.56336049225144791
c42830e6024098b0138891e1,AMZN,2018-08-09,1,574,0,MODERN,0.47952125168908594,0.47952125168908594
b125d1733f4cbe8a5cbe4250,AMZN,2018-08-14,1,574,0,MODERN,0.52539718173964944,0.52539718173964944
a1571fba3fef80b3c52d5b0b,AMZN,2018-08-16,0,574,0,MODERN,0.093446606840176971,0.093446606840176971
5c626340c23bd7fce2a0739f,AMZN,2018-08-20,1,574,0,MODERN,0.92021041017175909,0.92021041017175909
b47d6a7c706e925009d863f2,AMZN,2018-08-21,0,574,0,MODERN,0.51733135485255433,0.51733135485255433
5037d23901d72916cc1c6f07,AMZN,2018-08-22,1,574,0,MODERN,0.54870915027334599,0.54870915027334599
159b767093efc974967871d5,AMZN,2018-08-23,0,574,0,MODERN,0.92243563618917979,0.92243563618917979
9b05f6c6ed9543f36a8c0287,AMZN,2018-08-24,0,574,0,MODERN,0.50651852975152023,0.50651852975152023
61b7e5c561c7974bf80e060f,AMZN,2018-08-28,1,574,0,MODERN,0.078884267215698425,0.078884267215698425
486c61cd94acf3123ef063c2,AMZN,2018-08-29,1,574,0,MODERN,0.58177311524962882,0.58177311524962882
fe1055be234f70dc7df0971f,AMZN,2018-08-31,1,574,0,MODERN,0.4964848796304136,0.4964848796304136
1b1be1f007c7a840cfaf66b3,AMZN,2018-08-31,0,574,0,MODERN,0.13299165709045949,0.13299165709045949
8bc6de7ca96e7f9ebaac0eef,AMZN,2018-09-10,0,574,0,MODERN,0.6607808978741887,0.6607808978741887
237959defa485a670c4c3a61,AMZN,2018-09-12,0,574,0,MODERN,0.49068307858166005,0.49068307858166005
a2a6f8da71906c2ea15f8b78,AMZN,2018-09-14,0,574,0,MODERN,0.59596970465620558,0.59596970465620558
ad0c3c8fb0ebcdbf087ab226,AMZN,2018-09-14,0,574,0,MODERN,0.53829000285434192,0.53829000285434192
5a1382009931cf4db357b992,AMZN,2018-09-17,1,574,0,MODERN,0.35916945956298763,0.35916945956298763
200dcab8e18cc350f540e710,AMZN,2018-09-26,1,574,0,MODERN,0.82282544167678628,0.82282544167678628
664805bbe75b264b2aab261c,AMZN,2018-09-28,0,574,0,MODERN,0.72457600429050273,0.72457600429050273
007064ac3034576d06049d01,AMZN,2018-10-02,0,574,0,MODERN,0.0079038395612988626,0.0079038395612988626
263b76f9af4e6956b24df992,AMZN,2018-10-04,0,574,0,MODERN,0.055886037970918706,0.055886037970918706
23926b097f988097a82804fd,AMZN,2018-10-08,0,574,0,MODERN,0.082420739845592728,0.082420739845592728
cdd70c7c9c48f1d4aefe9a6c,AMZN,2018-10-15,0,574,0,MODERN,0.77870087625270068,0.77870087625270068
36e2ec0eb441e62a952dce8c,AMZN,2018-10-17,0,574,0,MODERN,0.45828964009673578,0.45828964009673578
bef4ed1ab6d37d8d7a8d9a3d,AMZN,2018-10-18,0,574,0,MODERN,0.90894246688060509,0.90894246688060509
170971b69d0029622a7031b0,AMZN,2018-10-26,0,574,0,MODERN,0.94063887617771513,0.94063887617771513
f11429da31932ddb147c9edc,AMZN,2018-11-07,1,574,0,MODERN,0.82410312891473059,0.82410312891473059
a7575f5d55379dbd1dbe6ac2,AMZN,2018-11-16,1,574,0,MODERN,0.48018652317287575,0.48018652317287575
21034455a6f2006152bf39a1,AMZN,2018-12-10,1,574,0,MODERN,0.5938863748500417,0.5938863748500417
8341ca1b32ed14084d2227f6,AMZN,2018-12-12,0,574,0,MODERN,0.61184728097401353,0.61184728097401353
dd1f1c5d58c0bd1645ef448c,AMZN,2018-12-26,1,574,0,MODERN,0.47267045250227724,0.47267045250227724
bbdc1d1b9ca6ec2fcdb120fa,AMZN,2018-12-27,0,574,0,MODERN,0.34910016770453295,0.34910016770453295
2ee4b661aaed5b43aba55e57,AMZN,2018-12-31,1,574,0,MODERN,0.87524379582318634,0.87524379582318634
2fe5a7856256c8b6f93bdea2,AMZN,2019-01-02,1,574,0,MODERN,0.48976271271108562,0.48976271271108562
373c109f11282b68d9a8c50f,AMZN,2019-01-09,1,574,0,MODERN,0.41997616138244837,0.41997616138244837
9bc213dbc1a907e577885ba7,AMZN,2019-01-11,1,574,0,MODERN,0.57297240111479764,0.57297240111479764
80ceb1da316a1356eadcbd61,AMZN,2019-01-11,0,574,0,MODERN,0.50595952096387042,0.50595952096387042
20bb76fa9330f65240c7c814,AMZN,2019-01-14,0,574,0,MODERN,0.82575414210149634,0.82575414210149634
14bd22eeb720c0571a0b0b53,AMZN,2019-01-17,1,574,0,MODERN,0.8488374208086048,0.8488374208086048
5e7e9c92516a510231853fd6,AMZN,2019-01-23,0,574,0,MODERN,0.63189348477783469,0.63189348477783469
d274c38e4271131955e1e2a6,AMZN,2019-01-23,1,574,0,MODERN,0.40452080029419324,0.40452080029419324
6d954514987d661c5e0bc1f1,AMZN,2019-01-24,1,574,0,MODERN,0.29267921759769083,0.29267921759769083
2df5cec0ef8dae41365b9179,AMZN,2019-01-25,1,574,0,MODERN,0.50987030125967148,0.50987030125967148
af602d76c2de64bd2ac266ea,AMZN,2019-01-29,0,574,0,MODERN,0.15927492547028319,0.15927492547028319
4e3eb4418ab654ca85721e44,AMZN,2018-01-05,1,574,1,FINBERT,0.83617673815302185,0.69749176791024126
6e18a4d932a3da5395e757cd,AMZN,2018-01-11,1,574,1,FINBERT,0.69439578977990712,0.54825611529866147
79076762490b61690803bbce,AMZN,2018-01-22,1,574,1,FINBERT,0.50093735262839467,0.50093735262839467
a6e873132ca7838c3904ccba,AMZN,2018-01-22,1,574,1,FINBERT,0.50109300990391648,0.53784855930953879
664b880a6e676dc284d1991b,AMZN,2018-01-23,1,574,1,FINBERT,0.9578773117822752,0.78668357070176975
e35ff6ab4c84945af2fa8cde,AMZN,2018-01-24,0,574,1,FINBERT,0.55547158922398343,0.55547158922398343
5ec489e9ef5c2affcc391c01,AMZN,2018-01-26,1,574,1,FINBERT,0.54762664888515244,0.54762664888515244
044d7c85827f2309cae37982,AMZN,2018-01-29,1,574,1,FINBERT,0.58968170175767964,0.58968170175767964
45f97c2fc4adefe0d8843240,AMZN,2018-02-07,0,574,1,FINBERT,0.10542688930484366,0.30169368355285908
49676297df6513e3881d6b7b,AMZN,2018-02-12,1,574,1,FINBERT,0.99245029175909161,0.78537195889364431
4e6d01bb72d44d43f3a5aefe,AMZN,2018-02-21,1,574,1,FINBERT,0.47919900001205618,0.47919900001205618
ac870323e76513e108d15d90,AMZN,2018-02-22,0,574,1,FINBERT,0.0012003285859479833,0.26636625866729968
2e6620ef79f0e75ca0c242d0,AMZN,2018-02-26,1,574,1,FINBERT,0.99574756849523616,0.71269319477141213
9bb016544340592e84e68c63,AMZN,2018-02-26,0,574,1,FINBERT,0.99275240386774011,0.73549350078346909
efb7b81eaa175ce9f4924cc1,AMZN,2018-03-02,1,574,1,FINBERT,0.54234105842383418,0.48817213327940584
a1fcdc4d6c66a5ab87684e31,AMZN,2018-03-07,0,574,1,FINBERT,0.94736971584557528,0.69082999914075838
02a38460314f9c1d26229350,AMZN,2018-03-20,1,574,1,FINBERT,0.56856074667516543,0.56856074667516543
01f391b75fb9a9af8c3da0b0,AMZN,2018-03-27,0,574,1,FINBERT,0.072848178168178027,0.30148718324589147
36872c58aee8271c45c904c6,AMZN,2018-03-28,1,574,1,FINBERT,0.8465950387779887,0.57450465611694301
01ca67f6067051309463c393,AMZN,2018-04-02,0,574,1,FINBERT,0.018777924745834198,0.25766020952239965
6e23001bb454bcc53a13b975,AMZN,2018-04-09,1,574,1,FINBERT,0.11076221116536222,0.31885268253582227
7cd0f26da017f197da526e88,AMZN,2018-04-10,0,574,1,FINBERT,0.50562491100809193,0.50562491100809193
5ca4e65bb2147007bbde8cd4,AMZN,2018-04-11,0,574,1,FINBERT,0.559412458843633,0.559412458843633
12e3e68e3cec44c978fbceb6,AMZN,2018-04-19,0,574,1,FINBERT,0.67332729870683017,0.5816152938993735
8da900a3127c2548f7e35e08,AMZN,2018-04-19,1,574,1,FINBERT,0.74503288439946935,0.64399615886420691
ad513e8cbbe637b00ba19b80,AMZN,2018-04-25,0,574,1,FINBERT,0.71900731638227333,0.56325713463274352
4873441567a6d87fa3ebbdad,AMZN,2018-04-26,1,574,1,FINBERT,0.37342119020587583,0.43428405229659095
a12873c218f1473548505f3e,AMZN,2018-04-26,1,574,1,FINBERT,0.86204684810308552,0.68100354212518477
22f409729f814a60c4700a9c,AMZN,2018-05-02,0,574,1,FINBERT,0.5927785082987338,0.5927785082987338
af380fd02b8bb2abd1e6604e,AMZN,2018-05-03,1,574,1,FINBERT,0.97842521482874456,0.72563006536611374
aacbf62dbe072f52fef2db57,AMZN,2018-05-03,1,574,1,FINBERT,0.91967016968886306,0.6839339462513484
6a9698e0607f0621372afd8e,AMZN,2018-05-04,1,574,1,FINBERT,0.52987801515256228,0.52987801515256228
99b7207c2bf39d8a1e2e086c,AMZN,2018-05-22,0,574,1,FINBERT,0.55483492399581058,0.55483492399581058
839f1bc446652626b9ccac74,AMZN,2018-05-29,0,574,1,FINBERT,0.54088334901399515,0.54088334901399515
f39a2f1862ee7f43f5763abb,AMZN,2018-05-30,1,574,1,FINBERT,0.48773828533882158,0.48773828533882158
f131df06716528293418d5cd,AMZN,2018-06-04,1,574,1,FINBERT,0.66266648647797555,0.59017699344505714
8a2a4458aa31f4000f131bde,AMZN,2018-06-05,1,574,1,FINBERT,0.59149033090416669,0.59149033090416669
032c0a23f766a88ebfec1d8c,AMZN,2018-06-13,0,574,1,FINBERT,0.47960120325835714,0.53233348588302665
71b8effd09cf463cdc499da2,AMZN,2018-06-27,0,574,1,FINBERT,0.43049358415097305,0.43049358415097305
6e4687b3dfc6dee823df424b,AMZN,2018-06-28,1,574,1,FINBERT,0.53683225506127141,0.53683225506127141
6c747c97b1c0dfb239218ee6,AMZN,2018-07-12,1,574,1,FINBERT,0.51064932254624062,0.51064932254624062
c23113dbbd752948679aaffc,AMZN,2018-07-16,0,574,1,FINBERT,0.68773689100496516,0.59900628954271617
d52e97914a7417517eb2e935,AMZN,2018-07-19,0,574,1,FINBERT,0.48548292280417771,0.48548292280417771
9f7ec47694012fbdb9fd14aa,AMZN,2018-07-24,0,574,1,FINBERT,0.51621834700751479,0.51621834700751479
ae05e4cdee0ac509801857a2,AMZN,2018-07-27,0,574,1,FINBERT,0.0025439307888395156,0.17188012715194309
cf48f4b82a76e6f1fa57be85,AMZN,2018-07-31,1,574,1,FINBERT,0.42259176010736721,0.42259176010736721
fb2f8cd929ad5252fc732c0b,AMZN,2018-08-01,0,574,1,FINBERT,0.41940641984210164,0.41940641984210164
5640b06322d640264977dc62,AMZN,2018-08-07,1,574,1,FINBERT,0.89126695069786988,0.72055519729490802
87680eea8bdbc7140166a3be,AMZN,2018-08-08,1,574,1,FINBERT,0.51396174484377721,0.51396174484377721
00e75e110451d877faf9849c,AMZN,2018-08-13,1,574,1,FINBERT,0.58334401148034676,0.58334401148034676
670cac09d463c90a54f6d268,AMZN,2018-08-14,0,574,1,FINBERT,0.92113740396161481,0.72938159415228299
