row_id,symbol,day,label,seed,fold,encoder,FULL,semantic_p,gate,p
6291928f4720fe070eff7aa2,AMZN,2018-03-14,0,575,4,FINBERT,0.090479926635492328,0.29193678695508446,True,0.19120835679528839
0dfd3ee957c610a78ebbf157,AMZN,2018-03-19,0,575,4,FINBERT,0.63689239641307571,0.6094030809920804,False,0.63689239641307571
3c8e870e919202d9633c8ff3,AMZN,2018-03-22,0,575,4,FINBERT,0.48849021114833707,0.51857467504494392,False,0.48849021114833707
6016e36d8323262029247ca7,AMZN,2018-04-02,0,575,4,FINBERT,0.072415755569481308,0.5590256638340193,True,0.31572070970175031
a6f90892c39b95880fda96a2,AMZN,2018-04-04,1,575,4,FINBERT,0.9327706316488199,0.67729214894515444,True,0.80503139029698723
54b5fdb46effb7969385d679,AMZN,2018-04-20,0,575,4,FINBERT,0.00047264554722590543,0.34539542784880795,True,0.17293403669801694
ab4e6aa0c9edfaacfdedcd43,AMZN,2018-04-23,0,575,4,FINBERT,0.016844350367743798,0.35821080748554457,True,0.18752757892664418
7e7dc720b0e88719529ddf93,AMZN,2018-05-02,0,575,4,FINBERT,0.58301234049306938,0.59390280519218452,False,0.58301234049306938
aacbf62dbe072f52fef2db57,AMZN,2018-05-03,1,575,4,FINBERT,0.59520845260381883,0.38702340038952748,True,0.49111592649667313
bf9aa439505b0cefb496e169,AMZN,2018-05-07,0,575,4,FINBERT,0.57523959193097196,0.57238501192290347,False,0.57523959193097196
11d38f0a147f5c273168e82f,AMZN,2018-05-14,0,575,4,FINBERT,0.39442020458955918,0.61198402399351992,True,0.50320211429153949
e85e8510cffd1e28c4e054cf,AMZN,2018-05-22,1,575,4,FINBERT,0.40874563429076693,0.47198533039714702,False,0.40874563429076693
343d374cd011a4c15e4bd948,AMZN,2018-05-30,1,575,4,FINBERT,0.16958862909498826,0.51368731350091756,True,0.34163797129795292
89d880e251d21019230de61f,AMZN,2018-06-04,1,575,4,FINBERT,0.81516326436134989,0.41424377601861778,True,0.61470352018998387
c6c4baa7e09637c007f35474,AMZN,2018-06-06,0,575,4,FINBERT,0.53564864443038385,0.64272484037780497,True,0.58918674240409441
af1a5a22a0d8e0f48cc5729d,AMZN,2018-06-25,0,575,4,FINBERT,0.38007090145366834,0.5418104681789867,False,0.38007090145366834
2f08fcfd61c1b1d7e3369b5e,AMZN,2018-06-28,1,575,4,FINBERT,0.71724021155454232,0.63044698661632281,False,0.71724021155454232
36d6436a41923975861e9295,AMZN,2018-07-05,1,575,4,FINBERT,0.47674741129369702,0.55067258434974775,False,0.47674741129369702
d24150feb0f076374fffeeaa,AMZN,2018-07-06,1,575,4,FINBERT,0.52886724523167672,0.54599335495603818,False,0.52886724523167672
44e0bbc6d495d939ff6e8db8,AMZN,2018-07-10,1,575,4,FINBERT,0.55745662868776547,0.57246051599700809,False,0.55745662868776547
682d2ba5cdcb32c3541f74eb,AMZN,2018-07-13,0,575,4,FINBERT,0.76932547461759015,0.60861744628695857,True,0.68897146045227431
2e0c732950e8ce9c29964c9a,AMZN,2018-07-18,0,575,4,FINBERT,0.62409318046025064,0.30967243358487595,True,0.4668828070225633
4ea8b04dd2772f154f81afcf,AMZN,2018-07-25,1,575,4,FINBERT,0.89479088691879116,0.53410551550031471,True,0.71444820120955299
3bd683cc652a3d3d60312ae2,AMZN,2018-07-30,0,575,4,FINBERT,0.1589189540777465,0.47991561694650781,True,0.31941728551212717
fb2f8cd929ad5252fc732c0b,AMZN,2018-08-01,0,575,4,FINBERT,0.41722316538504922,0.44154611241586683,False,0.41722316538504922
e11f4b45e852584d2f70a128,AMZN,2018-08-07,1,575,4,FINBERT,0.92444763809319441,0.47062091877934897,True,0.69753427843627169
e87b8353e53b739bf77bf316,AMZN,2018-08-13,0,575,4,FINBERT,0.58626202328132482,0.58956342843611542,False,0.58626202328132482
0a5571162fe32553bc159940,AMZN,2018-08-15,0,575,4,FINBERT,0.48478324351975471,0.46249101181007135,False,0.48478324351975471
fc1c181e7b27890f0f64e087,AMZN,2018-08-20,0,575,4,FINBERT,0.62049378030870239,0.62849780115491027,False,0.62049378030870239
2b6186d8fc9d2086b494f712,AMZN,2018-08-22,1,575,4,FINBERT,0.85403125362283949,0.66262938181846254,True,0.75833031772065107
0ef804a05d382de9db141217,AMZN,2018-08-23,1,575,4,FINBERT,0.61628394996369673,0.66966498213275005,True,0.64297446604822339
7dfefead0345047207921b24,AMZN,2018-08-24,0,575,4,FINBERT,0.48131007351535998,0.52667068715664467,True,0.5039903803360023
a3613e9a352f3d2d777503d0,AMZN,2018-08-30,1,575,4,FINBERT,0.16029211077633973,0.4784770803909823,True,0.319384595583661
d25d5365e87ebe79f6b0378e,AMZN,2018-08-30,0,575,4,FINBERT,0.14542923087755977,0.45674468915186167,True,0.30108696001471069
fe1055be234f70dc7df0971f,AMZN,2018-08-31,1,575,4,FINBERT,0.45323290295453061,0.48755473041422431,False,0.45323290295453061
319ec7ebe615f33766be99b8,AMZN,2018-09-05,0,575,4,FINBERT,0.08865526914426107,0.55801007807545788,True,0.32333267360985946
fbad391da95107bdfc5bfd4e,AMZN,2018-09-19,1,575,4,FINBERT,0.086403665991234446,0.61830852474823284,True,0.35235609536973367
0589da0db12afd502f686f83,AMZN,2018-09-24,1,575,4,FINBERT,0.87342642614238231,0.49095957327149942,True,0.68219299970694092
3a6d8646f49961dcad941de8,AMZN,2018-09-26,1,575,4,FINBERT,0.91576724963416789,0.40952977480678115,True,0.66264851222047449
e915cfe8fa27a83ed78ea3ab,AMZN,2018-09-27,1,575,4,FINBERT,0.25112834469891182,0.56398890522553546,True,0.40755862496222361
cab59eef6e187126c860b5dc,AMZN,2018-10-03,0,575,4,FINBERT,0.28746185193158119,0.50136502505643288,False,0.28746185193158119
8c4d3fb877dccc2b3b6d63b8,AMZN,2018-10-09,0,575,4,FINBERT,0.41848555780528979,0.54023501655449924,True,0.47936028717989454
6f05f16c0222c4920a5d3385,AMZN,2018-10-11,1,575,4,FINBERT,0.29514802197785911,0.45007704916396307,False,0.29514802197785911
36e2ec0eb441e62a952dce8c,AMZN,2018-10-17,0,575,4,FINBERT,0.51193745904649102,0.49801677808915118,False,0.51193745904649102
b759095a7b51d12e6353f584,AMZN,2018-11-12,1,575,4,FINBERT,0.12990977259833492,0.59835287029179551,True,0.36413132144506521
6606135ed879b218a8f4cfa0,AMZN,2018-11-15,1,575,4,FINBERT,0.87074152903261115,0.43077600032655133,True,0.65075876467958127
13f507b1a586b9df5b12ef00,AMZN,2018-11-19,0,575,4,FINBERT,0.67381198966519351,0.76506560196229467,True,0.71943879581374404
290e52d388cc4e4a3dc493e8,AMZN,2018-11-26,1,575,4,FINBERT,0.67414125019580495,0.68321569373015323,False,0.67414125019580495
c5d0756133ff74e351fbdf3b,AMZN,2018-11-27,1,575,4,FINBERT,0.5679330549054743,0.59863757981782173,False,0.5679330549054743
fe647583cf5a9f2cd9177693,AMZN,2018-12-03,0,575,4,FINBERT,0.0027858877103122803,0.43027269165081627,True,0.21652928968056429
e4bf35b73ec6806cd4bf44fc,AMZN,2018-12-04,0,575,4,FINBERT,0.095715681185959176,0.48487130279365026,True,0.2902934919898047
8341ca1b32ed14084d2227f6,AMZN,2018-12-12,0,575,4,FINBERT,0.68276300175360605,0.64268898777988304,False,0.68276300175360605
d02c001595e04b6e85b3437f,AMZN,2018-12-13,0,575,4,FINBERT,0.055218032772533746,0.35611662305511466,True,0.20566732791382419
e4f0f224cd598df513e699c8,AMZN,2018-12-14,0,575,4,FINBERT,0.3801367116961914,0.43736773598292883,False,0.3801367116961914
9386e1ece0febcf3e40a9672,AMZN,2018-12-20,1,575,4,FINBERT,0.22107550662014666,0.39026580450268622,False,0.22107550662014666
e864317c97050607caf2470d,AMZN,2018-12-31,1,575,4,FINBERT,0.2999158763857262,0.46761521515007126,True,0.38376554576789873
83fbce70abb18f16d1ec09c8,AMZN,2019-01-02,1,575,4,FINBERT,0.45171843755371771,0.48267536544928041,False,0.45171843755371771
9bc213dbc1a907e577885ba7,AMZN,2019-01-11,1,575,4,FINBERT,0.50644215410269455,0.54471186523788384,False,0.50644215410269455
ba9fcfcf6f13b420a07a0090,AMZN,2019-01-24,0,575,4,FINBERT,0.60272086751631182,0.63476750481515298,False,0.60272086751631182
6d954514987d661c5e0bc1f1,AMZN,2019-01-24,1,575,4,FINBERT,0.3287860649511487,0.51067513573693268,False,0.3287860649511487
c4583ce67be09db959497105,AMZN,2019-01-28,0,575,4,FINBERT,0.99204660486691187,0.52098806277421195,True,0.75651733382056197
7e9719e980920d5c45603e82,AMZN,2019-01-31,1,575,4,FINBERT,0.65373407848042164,0.6571152050840553,False,0.65373407848042164
1904a6206efa01184d67eb85,AMZN,2018-01-03,1,575,5,FINBERT,0.54320595852745612,0.58662674061000064,True,0.54320595852745612
f94b1e931ffd8e1f1010c90b,AMZN,2018-01-09,1,575,5,FINBERT,0.38670264056565939,0.44329241008580622,True,0.38670264056565939
4f870db11bced95c206f4e60,AMZN,2018-01-16,0,575,5,FINBERT,0.60165327416032355,0.56685956028727369,False,0.60165327416032355
4b08207633157e8f9b6ddac2,AMZN,2018-01-16,0,575,5,FINBERT,0.554095256426966,0.55433319310824758,False,0.554095256426966
e481d592eb016287add73cdd,AMZN,2018-01-19,0,575,5,FINBERT,0.34800205945212104,0.32345746686201604,True,0.34800205945212104
14ad373688d35f6896cfee33,AMZN,2018-01-29,1,575,5,FINBERT,0.58313384335971097,0.58853285947637379,False,0.58313384335971097
e5458e3c7133d8bec4609dff,AMZN,2018-02-01,0,575,5,FINBERT,0.19890039955503414,0.39598420232930809,True,0.19890039955503414
0a58a81e32fd79312a6274ef,AMZN,2018-02-02,0,575,5,FINBERT,0.17094759708126878,0.36516230704276914,True,0.17094759708126878
09c8623dd096078987be8121,AMZN,2018-02-06,1,575,5,FINBERT,0.14804638654153987,0.43384516529046674,False,0.14804638654153987
7850b79550d8ddbad32d9e73,AMZN,2018-02-20,0,575,5,FINBERT,0.57832351783898872,0.56014024195615641,True,0.57832351783898872
4e6d01bb72d44d43f3a5aefe,AMZN,2018-02-21,1,575,5,FINBERT,0.43626550494648214,0.47845148837242568,False,0.43626550494648214
c2972ee548a26e863edafeec,AMZN,2018-02-28,1,575,5,FINBERT,0.60963854188274569,0.5691658493335684,False,0.60963854188274569
4f5e4ab1a2f96ada4caa6d5c,AMZN,2018-02-28,1,575,5,FINBERT,0.48532512725320376,0.55569265662644407,False,0.48532512725320376
09e9208d29ef5b9e8b5fb004,AMZN,2018-03-01,0,575,5,FINBERT,0.42799311106301252,0.59481684022170001,True,0.42799311106301252
59afca93bc9a3e5de38172e5,AMZN,2018-03-08,0,575,5,FINBERT,0.43143172806991709,0.50425445922315537,True,0.43143172806991709
e5f516267ab1c2189ded9331,AMZN,2018-03-21,0,575,5,FINBERT,0.42313188597932461,0.42913103844193023,True,0.42313188597932461
fb1e59fdb27c4290fd107a78,AMZN,2018-03-27,0,575,5,FINBERT,0.3889248682808164,0.4889987222173694,True,0.3889248682808164
2cc7336c15492e6a2a7bc0a0,AMZN,2018-03-29,1,575,5,FINBERT,0.23349497088540269,0.37018362414694123,False,0.23349497088540269
966e3c8970ac71ee6fec1e7f,AMZN,2018-04-05,1,575,5,FINBERT,0.44459019815597095,0.53878809990950005,True,0.44459019815597095
f8d1aef36cdb869bdb46e207,AMZN,2018-04-06,0,575,5,FINBERT,0.59097233443119435,0.61648377537534438,True,0.59097233443119435
9edd8be16b4bdf12639c2866,AMZN,2018-04-11,1,575,5,FINBERT,0.66286648520525349,0.60209421543636055,False,0.66286648520525349
afd68d5c2b75c773e155fa77,AMZN,2018-04-18,1,575,5,FINBERT,0.57941395474010482,0.58836367268983558,True,0.57941395474010482
f609eee822c307bdd99fde9e,AMZN,2018-04-20,0,575,5,FINBERT,0.41228432812099025,0.43985246364873176,True,0.41228432812099025
877e81bb0fb86c2b6acb3f0d,AMZN,2018-04-25,0,575,5,FINBERT,0.27504051698869209,0.29939356991957305,True,0.27504051698869209
8ac302ab34a247a735ebbff8,AMZN,2018-05-01,1,575,5,FINBERT,0.62311619876971913,0.57681539882977106,False,0.62311619876971913
d9aad3cd85aac2af27655173,AMZN,2018-05-01,1,575,5,FINBERT,0.56197012851892236,0.56339792242391007,False,0.56197012851892236
f8a79586e924ca57670ed6bc,AMZN,2018-05-04,1,575,5,FINBERT,0.5875982136240997,0.54177496300986894,False,0.5875982136240997
9b8874c00019b0bca0e568a3,AMZN,2018-05-08,0,575,5,FINBERT,0.36328908408182764,0.4169275329848533,True,0.36328908408182764
8ba788dce3198d21d2116f6d,AMZN,2018-05-10,0,575,5,FINBERT,0.59716912255506382,0.52920345865585472,True,0.59716912255506382
0685791214521d1d27263e71,AMZN,2018-05-16,1,575,5,FINBERT,0.52022486475482865,0.55638069380111477,False,0.52022486475482865
5d45943f21ba11f365dd368c,AMZN,2018-05-21,0,575,5,FINBERT,0.63163246309996968,0.63095804312192194,True,0.63163246309996968
8885989efe1f397d7ad4bfff,AMZN,2018-05-23,1,575,5,FINBERT,0.59462600132614407,0.57784309545500301,True,0.59462600132614407
095209d355a5027545cd635d,AMZN,2018-06-18,0,575,5,FINBERT,0.55526110808698914,0.48306978251352817,True,0.55526110808698914
e11bb4190c7cb685fb2d2447,AMZN,2018-06-19,1,575,5,FINBERT,0.57534130698251662,0.58853581118770293,True,0.57534130698251662
d5c9aa385e9971112111b539,AMZN,2018-06-20,1,575,5,FINBERT,0.56580193288418656,0.56202099983338594,False,0.56580193288418656
b195c41bd8996d4d2e1453c2,AMZN,2018-06-21,0,575,5,FINBERT,0.56434583974704744,0.54272244843284545,False,0.56434583974704744
b98d6b5d971aa208c6e40a1b,AMZN,2018-06-22,1,575,5,FINBERT,0.37884173569546814,0.47564939232428677,False,0.37884173569546814
404146974afe1277ca515467,AMZN,2018-06-27,0,575,5,FINBERT,0.54398040554238003,0.52542836873297483,True,0.54398040554238003
71b8effd09cf463cdc499da2,AMZN,2018-06-27,0,575,5,FINBERT,0.39045980117512818,0.49083580812966426,False,0.39045980117512818
08ebe78490edf3738eb83860,AMZN,2018-06-29,0,575,5,FINBERT,0.4068478635736994,0.59440939583206776,True,0.4068478635736994
d7092d577ab031c9191dde29,AMZN,2018-07-02,1,575,5,FINBERT,0.60042631660975077,0.56423033649329402,False,0.60042631660975077
1475f994214852af16c9d017,AMZN,2018-07-10,0,575,5,FINBERT,0.52551779534786958,0.54576946605390153,False,0.52551779534786958
85478553ee1dcf667bb0b2e1,AMZN,2018-07-18,0,575,5,FINBERT,0.45219253277841914,0.40315352799349835,True,0.45219253277841914
6b1a103eaf21c226a14a66db,AMZN,2018-07-26,0,575,5,FINBERT,0.33392854915577391,0.41497208686186066,True,0.33392854915577391
ac8294cbd07ad46fe3351446,AMZN,2018-07-27,0,575,5,FINBERT,0.28402057300793859,0.42578527414100154,True,0.28402057300793859
ae05e4cdee0ac509801857a2,AMZN,2018-07-27,0,575,5,FINBERT,0.31162043127664096,0.40373182698996718,True,0.31162043127664096
cf48f4b82a76e6f1fa57be85,AMZN,2018-07-31,1,575,5,FINBERT,0.53362449311277416,0.46498512810274489,False,0.53362449311277416
32e0638f0737300ebce200df,AMZN,2018-08-01,1,575,5,FINBERT,0.34202513697036313,0.53246770600483373,False,0.34202513697036313
d4b88a38f033486ba20813dc,AMZN,2018-09-04,1,575,5,FINBERT,0.51413886896309635,0.58062884955564731,False,0.51413886896309635
0a6a61c9f6852779ba1b3273,AMZN,2018-09-11,1,575,5,FINBERT,0.46310165392939523,0.55356617167415745,True,0.46310165392939523
6c234c395b3039cb5a2df5a7,AMZN,2018-09-12,1,575,5,FINBERT,0.39000569062086538,0.50628213247321385,True,0.39000569062086538
8183f19726dcdf4d06f26974,AMZN,2018-09-12,0,575,5,FINBERT,0.35555442720288311,0.43498341899892728,True,0.35555442720288311
a3a915cee2a5f0562ccf4028,AMZN,2018-09-25,1,575,5,FINBERT,0.46143736090169712,0.51372716792977036,False,0.46143736090169712
200dcab8e18cc350f540e710,AMZN,2018-09-26,1,575,5,FINBERT,0.59209515565685944,0.63712772760271852,True,0.59209515565685944
e7f115ad5ee7a46b48b61323,AMZN,2018-10-02,0,575,5,FINBERT,0.43983298002714505,0.42397917502183285,True,0.43983298002714505
263b76f9af4e6956b24df992,AMZN,2018-10-04,0,575,5,FINBERT,0.31516992078892242,0.40552897573003094,True,0.31516992078892242
cdd70c7c9c48f1d4aefe9a6c,AMZN,2018-10-15,0,575,5,FINBERT,0.77536151228742811,0.6603540811277202,False,0.77536151228742811
2b6d8737578a57211ecc216b,AMZN,2018-10-15,0,575,5,FINBERT,0.41466969507237261,0.39714168384348131,True,0.41466969507237261
efa7949a905a3215f52ac98a,AMZN,2018-10-22,0,575,5,FINBERT,0.79724457957982353,0.44472256741345995,False,0.79724457957982353
22dab74523b4cff9e499cb39,AMZN,2018-10-31,1,575,5,FINBERT,0.62109393470831786,0.64122668411051564,True,0.62109393470831786
34ceb70f0e5dfde190595b3b,AMZN,2018-11-02,1,575,5,FINBERT,0.30924384183183051,0.46174779812076061,False,0.30924384183183051
e63e45ec3b488c2c2146628c,AMZN,2018-11-06,1,575,5,FINBERT,0.35404210837584632,0.54683039870082928,True,0.35404210837584632
891407235e8947d8152b959d,AMZN,2018-11-08,0,575,5,FINBERT,0.61840671681469017,0.55231476891113851,False,0.61840671681469017
db1830e57b41345e5facbcf3,AMZN,2018-11-15,1,575,5,FINBERT,0.46144557584819063,0.42427886516386187,True,0.46144557584819063
7bcb6cfb9c16aaf6176cf809,AMZN,2018-11-21,1,575,5,FINBERT,0.22301751179137161,0.30659033778789863,True,0.22301751179137161
8015a6cccf12fb737dec32c7,AMZN,2018-11-26,1,575,5,FINBERT,0.5310641197119369,0.60993672656688769,False,0.5310641197119369
eed7e29984e38ec19e6ec30b,AMZN,2018-11-27,0,575,5,FINBERT,0.53681400552269631,0.55287817669439243,False,0.53681400552269631
fb45d7536d6759756a4c391d,AMZN,2018-11-30,1,575,5,FINBERT,0.46448426907529838,0.4505945991363024,True,0.46448426907529838
60b0e0ebe898559b632faf60,AMZN,2018-12-03,0,575,5,FINBERT,0.24663567515440696,0.51221913716166612,True,0.24663567515440696
2e022425fe72a20690214f65,AMZN,2018-12-18,1,575,5,FINBERT,0.24236481288141429,0.3366174471713177,True,0.24236481288141429
0ab13a9738e7e0345322c8b3,AMZN,2018-12-18,1,575,5,FINBERT,0.21461208513262192,0.34518730664826958,True,0.21461208513262192
66d7ff79530373056d9ed374,AMZN,2018-12-21,0,575,5,FINBERT,0.28140906186155712,0.48195018798944278,False,0.28140906186155712
35d729a9d033f12c3230bee9,AMZN,2019-01-04,1,575,5,FINBERT,0.79259301677518945,0.45757808728971877,False,0.79259301677518945
22375b9b55c1cc3d112757d0,AMZN,2019-01-07,1,575,5,FINBERT,0.50975386969117575,0.48126114859904501,True,0.50975386969117575
3e8bf0f40e6577208371e773,AMZN,2019-01-08,1,575,5,FINBERT,0.35944430941581945,0.4261517752272278,True,0.35944430941581945
373c109f11282b68d9a8c50f,AMZN,2019-01-09,1,575,5,FINBERT,0.42656232890733092,0.48381867077514151,False,0.42656232890733092
14bd22eeb720c0571a0b0b53,AMZN,2019-01-17,1,575,5,FINBERT,0.49242207186485459,0.37803214366217441,True,0.49242207186485459
2ce6bebc6716dad0c75a5e09,AMZN,2019-01-22,0,575,5,FINBERT,0.5952466438539108,0.5676759989350173,False,0.5952466438539108
95b04a2ce6057a79fa448f1b,AMZN,2019-01-22,0,575,5,FINBERT,0.42597191256529665,0.50336653532057607,False,0.42597191256529665
1de337ecf13a9cc6cf945c4c,AMZN,2019-01-28,1,575,5,FINBERT,0.28673223050856395,0.40547277105442858,True,0.28673223050856395
fa71bd9f21c0de223f016995,AMZN,2018-01-04,0,575,6,FINBERT,0.63716817390061353,0.5550312190647414,False,0.63716817390061353
fb96d86f0d3b4f1f75768574,AMZN,2018-01-10,1,575,6,FINBERT,0.36724642998959167,0.51213885003426918,False,0.36724642998959167
a3a0035a9b2f613b7ced727b,AMZN,2018-01-12,1,575,6,FINBERT,0.60670598857742064,0.5985423852524705,False,0.60670598857742064
fef713f5b89884df6d8fe9db,AMZN,2018-01-16,0,575,6,FINBERT,0.49944036323179453,0.53528634831531441,False,0.49944036323179453
4dfb80924aa20bfadcfd6fab,AMZN,2018-01-17,1,575,6,FINBERT,0.2750776666865476,0.53397518006904054,True,0.4045264233777941
044d7c85827f2309cae37982,AMZN,2018-01-29,1,575,6,FINBERT,0.62864977739948469,0.61992492713958203,False,0.62864977739948469
e9f263006b5708f5e54fad17,AMZN,2018-02-07,0,575,6,FINBERT,0.066899813736695221,0.50986988773019604,True,0.28838485073344561
68e19d6a24c54922d6356847,AMZN,2018-02-08,0,575,6,FINBERT,0.64601649915297366,0.66536958117866907,False,0.64601649915297366
7daaff3cdc7bd021f9b68ed3,AMZN,2018-02-14,1,575,6,FINBERT,0.97930463738086537,0.75570481120920752,True,0.86750472429503644
ad0383807ef4380a273940b9,AMZN,2018-02-16,0,575,6,FINBERT,0.41929699293897837,0.45037977087422898,False,0.41929699293897837
61f24605feb713cec244fd95,AMZN,2018-02-21,1,575,6,FINBERT,0.40813367442975784,0.44467681350970006,False,0.40813367442975784
c19d77dab4c703b41901f8ce,AMZN,2018-02-23,1,575,6,FINBERT,0.60948522393720173,0.56338370641092483,False,0.60948522393720173
b85954d6dd26f90ec251bcb0,AMZN,2018-03-02,1,575,6,FINBERT,0.60413770895907515,0.60324717332393452,False,0.60413770895907515
efb7b81eaa175ce9f4924cc1,AMZN,2018-03-02,1,575,6,FINBERT,0.81209793142537556,0.5748038130291141,True,0.69345087222724477
bcbe4e4cd906d625458e9b1b,AMZN,2018-03-09,1,575,6,FINBERT,0.51035197395184106,0.5358936368724716,False,0.51035197395184106
885891b1497e148aee283fcb,AMZN,2018-03-13,1,575,6,FINBERT,0.31087545080299761,0.49145047114037221,True,0.40116296097168491
df9c769dafcc0973830a3ec2,AMZN,2018-03-19,0,575,6,FINBERT,0.35880945756159982,0.50409564779894622,False,0.35880945756159982
02a38460314f9c1d26229350,AMZN,2018-03-20,1,575,6,FINBERT,0.60129644364561796,0.60983123041113585,False,0.60129644364561796
7a8498a59a78f521fcd77373,AMZN,2018-03-23,0,575,6,FINBERT,0.38430443644437479,0.62302746723435976,True,0.50366595183936724
a5dd87f80dfa7b48f944a249,AMZN,2018-03-23,0,575,6,FINBERT,0.4395173159439888,0.63871721711269602,True,0.53911726652834235
abef7c9823d3a15f6c181a47,AMZN,2018-03-29,1,575,6,FINBERT,0.39077824126854838,0.35913637084799954,False,0.39077824126854838
01ca67f6067051309463c393,AMZN,2018-04-02,0,575,6,FINBERT,0.01781963641647246,0.33762934233994174,True,0.17772448937820709
5ca4e65bb2147007bbde8cd4,AMZN,2018-04-11,0,575,6,FINBERT,0.51552296418187082,0.62113880367438035,False,0.51552296418187082
516398805cb38418df5e8c11,AMZN,2018-04-12,0,575,6,FINBERT,0.4245098429013125,0.46655772234909748,False,0.4245098429013125
a2828233a7ba0feb431a7881,AMZN,2018-04-13,0,575,6,FINBERT,0.55873812357118002,0.60491093131900875,False,0.55873812357118002
f78e93c4a17e1ebbc69fcef5,AMZN,2018-04-16,1,575,6,FINBERT,0.51626743595043045,0.53426390916070499,False,0.51626743595043045
5d7c0ec58f645153fd0880f0,AMZN,2018-04-23,0,575,6,FINBERT,0.048453690530600009,0.56396704663041464,True,0.30621036858050732
